Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	25	29	0.0250	0.0290
4	1_DP	0.3	66	95	0.0660	0.0950
5	1_DP	0.4	100	195	0.1000	0.1950
6	1_DP	0.5	112	307	0.1120	0.3070
7	1_DP	0.6	121	428	0.1210	0.4280
8	1_DP	0.7	107	535	0.1070	0.5350
9	1_DP	0.8	81	616	0.0810	0.6160
10	1_DP	0.9	63	679	0.0630	0.6790
11	1_DP	1.0	44	723	0.0440	0.7230
12	1_DP	1.1	61	784	0.0610	0.7840
13	1_DP	1.2	38	822	0.0380	0.8220
14	1_DP	1.3	38	860	0.0380	0.8600
15	1_DP	1.4	25	885	0.0250	0.8850
16	1_DP	1.5	25	910	0.0250	0.9100
17	1_DP	1.6	16	926	0.0160	0.9260
18	1_DP	1.7	10	936	0.0100	0.9360
19	1_DP	1.8	14	950	0.0140	0.9500
20	1_DP	1.9	8	958	0.0080	0.9580
21	1_DP	2.0	7	965	0.0070	0.9650
22	1_DP	2.1	5	970	0.0050	0.9700
23	1_DP	2.2	5	975	0.0050	0.9750
24	1_DP	2.3	6	981	0.0060	0.9810
25	1_DP	2.4	6	987	0.0060	0.9870
26	1_DP	2.5	4	991	0.0040	0.9910
27	1_DP	2.6	3	994	0.0030	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	2	997	0.0020	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	2	2	0.0020	0.0020
40	2_DP	0.2	36	38	0.0360	0.0380
41	2_DP	0.3	85	123	0.0850	0.1230
42	2_DP	0.4	103	226	0.1030	0.2260
43	2_DP	0.5	126	352	0.1260	0.3520
44	2_DP	0.6	122	474	0.1220	0.4740
45	2_DP	0.7	94	568	0.0940	0.5680
46	2_DP	0.8	86	654	0.0860	0.6540
47	2_DP	0.9	61	715	0.0610	0.7150
48	2_DP	1.0	44	759	0.0440	0.7590
49	2_DP	1.1	48	807	0.0480	0.8070
50	2_DP	1.2	45	852	0.0450	0.8520
51	2_DP	1.3	25	877	0.0250	0.8770
52	2_DP	1.4	17	894	0.0170	0.8940
53	2_DP	1.5	19	913	0.0190	0.9130
54	2_DP	1.6	16	929	0.0160	0.9290
55	2_DP	1.7	11	940	0.0110	0.9400
56	2_DP	1.8	9	949	0.0090	0.9490
57	2_DP	1.9	9	958	0.0090	0.9580
58	2_DP	2.0	9	967	0.0090	0.9670
59	2_DP	2.1	3	970	0.0030	0.9700
60	2_DP	2.2	7	977	0.0070	0.9770
61	2_DP	2.3	7	984	0.0070	0.9840
62	2_DP	2.4	4	988	0.0040	0.9880
63	2_DP	2.5	7	995	0.0070	0.9950
64	2_DP	2.6	1	996	0.0010	0.9960
65	2_DP	2.7	1	997	0.0010	0.9970
66	2_DP	2.8	0	997	0.0000	0.9970
67	2_DP	2.9	0	997	0.0000	0.9970
68	2_DP	3.0	0	997	0.0000	0.9970
69	2_DP	3.1	1	998	0.0010	0.9980
70	2_DP	3.2	0	998	0.0000	0.9980
71	2_DP	3.3	0	998	0.0000	0.9980
72	2_DP	3.4	0	998	0.0000	0.9980
73	2_DP	3.5	1	999	0.0010	0.9990
74	2_DP	3.6	0	999	0.0000	0.9990
75	2_DP	3.7	0	999	0.0000	0.9990
76	2_DP	3.8	0	999	0.0000	0.9990
77	2_DP	3.9	0	999	0.0000	0.9990
78	2_DP	4.0	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	39	39	0.0390	0.0390
81	3_DP	0.2	103	142	0.1030	0.1420
82	3_DP	0.3	149	291	0.1490	0.2910
83	3_DP	0.4	125	416	0.1250	0.4160
