Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	12	12	0.0120	0.0120
3	1_DP	0.2	77	89	0.0770	0.0890
4	1_DP	0.3	112	201	0.1120	0.2010
5	1_DP	0.4	97	298	0.0970	0.2980
6	1_DP	0.5	109	407	0.1090	0.4070
7	1_DP	0.6	97	504	0.0970	0.5040
8	1_DP	0.7	88	592	0.0880	0.5920
9	1_DP	0.8	73	665	0.0730	0.6650
10	1_DP	0.9	52	717	0.0520	0.7170
11	1_DP	1.0	55	772	0.0550	0.7720
12	1_DP	1.1	32	804	0.0320	0.8040
13	1_DP	1.2	43	847	0.0430	0.8470
14	1_DP	1.3	32	879	0.0320	0.8790
15	1_DP	1.4	23	902	0.0230	0.9020
16	1_DP	1.5	18	920	0.0180	0.9200
17	1_DP	1.6	16	936	0.0160	0.9360
18	1_DP	1.7	12	948	0.0120	0.9480
19	1_DP	1.8	7	955	0.0070	0.9550
20	1_DP	1.9	10	965	0.0100	0.9650
21	1_DP	2.0	5	970	0.0050	0.9700
22	1_DP	2.1	5	975	0.0050	0.9750
23	1_DP	2.2	8	983	0.0080	0.9830
24	1_DP	2.3	3	986	0.0030	0.9860
25	1_DP	2.4	2	988	0.0020	0.9880
26	1_DP	2.5	4	992	0.0040	0.9920
27	1_DP	2.6	0	992	0.0000	0.9920
28	1_DP	2.7	3	995	0.0030	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	11	11	0.0110	0.0110
42	2_DP	0.2	71	82	0.0710	0.0820
43	2_DP	0.3	130	212	0.1300	0.2120
44	2_DP	0.4	117	329	0.1170	0.3290
45	2_DP	0.5	130	459	0.1300	0.4590
46	2_DP	0.6	86	545	0.0860	0.5450
47	2_DP	0.7	76	621	0.0760	0.6210
48	2_DP	0.8	73	694	0.0730	0.6940
49	2_DP	0.9	48	742	0.0480	0.7420
50	2_DP	1.0	49	791	0.0490	0.7910
51	2_DP	1.1	50	841	0.0500	0.8410
52	2_DP	1.2	33	874	0.0330	0.8740
53	2_DP	1.3	28	902	0.0280	0.9020
54	2_DP	1.4	22	924	0.0220	0.9240
55	2_DP	1.5	16	940	0.0160	0.9400
56	2_DP	1.6	12	952	0.0120	0.9520
57	2_DP	1.7	11	963	0.0110	0.9630
58	2_DP	1.8	4	967	0.0040	0.9670
59	2_DP	1.9	4	971	0.0040	0.9710
60	2_DP	2.0	9	980	0.0090	0.9800
61	2_DP	2.1	3	983	0.0030	0.9830
62	2_DP	2.2	5	988	0.0050	0.9880
63	2_DP	2.3	2	990	0.0020	0.9900
64	2_DP	2.4	2	992	0.0020	0.9920
65	2_DP	2.5	5	997	0.0050	0.9970
66	2_DP	2.6	0	997	0.0000	0.9970
67	2_DP	2.7	1	998	0.0010	0.9980
68	2_DP	2.8	0	998	0.0000	0.9980
69	2_DP	2.9	0	998	0.0000	0.9980
70	2_DP	3.0	0	998	0.0000	0.9980
71	2_DP	3.1	0	998	0.0000	0.9980
72	2_DP	3.2	0	998	0.0000	0.9980
73	2_DP	3.3	0	998	0.0000	0.9980
74	2_DP	3.4	1	999	0.0010	0.9990
75	2_DP	3.5	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	49	49	0.0490	0.0490
78	3_DP	0.2	134	183	0.1340	0.1830
