Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	35	36	0.0350	0.0360
4	1_DP	0.3	74	110	0.0740	0.1100
5	1_DP	0.4	85	195	0.0850	0.1950
6	1_DP	0.5	125	320	0.1250	0.3200
7	1_DP	0.6	103	423	0.1030	0.4230
8	1_DP	0.7	102	525	0.1020	0.5250
9	1_DP	0.8	79	604	0.0790	0.6040
10	1_DP	0.9	70	674	0.0700	0.6740
11	1_DP	1.0	64	738	0.0640	0.7380
12	1_DP	1.1	59	797	0.0590	0.7970
13	1_DP	1.2	31	828	0.0310	0.8280
14	1_DP	1.3	19	847	0.0190	0.8470
15	1_DP	1.4	38	885	0.0380	0.8850
16	1_DP	1.5	30	915	0.0300	0.9150
17	1_DP	1.6	20	935	0.0200	0.9350
18	1_DP	1.7	10	945	0.0100	0.9450
19	1_DP	1.8	7	952	0.0070	0.9520
20	1_DP	1.9	16	968	0.0160	0.9680
21	1_DP	2.0	11	979	0.0110	0.9790
22	1_DP	2.1	2	981	0.0020	0.9810
23	1_DP	2.2	3	984	0.0030	0.9840
24	1_DP	2.3	5	989	0.0050	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	1	999	0.0010	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	0	999	0.0000	0.9990
55	1_DP	5.4	1	1000	0.0010	1.0000
56	2_DP	0.0	0	0	0.0000	0.0000
57	2_DP	0.1	91	91	0.0910	0.0910
58	2_DP	0.2	150	241	0.1500	0.2410
59	2_DP	0.3	150	391	0.1500	0.3910
60	2_DP	0.4	137	528	0.1370	0.5280
61	2_DP	0.5	98	626	0.0980	0.6260
62	2_DP	0.6	87	713	0.0870	0.7130
63	2_DP	0.7	57	770	0.0570	0.7700
64	2_DP	0.8	53	823	0.0530	0.8230
65	2_DP	0.9	37	860	0.0370	0.8600
66	2_DP	1.0	23	883	0.0230	0.8830
67	2_DP	1.1	27	910	0.0270	0.9100
68	2_DP	1.2	24	934	0.0240	0.9340
69	2_DP	1.3	7	941	0.0070	0.9410
70	2_DP	1.4	16	957	0.0160	0.9570
71	2_DP	1.5	5	962	0.0050	0.9620
72	2_DP	1.6	9	971	0.0090	0.9710
73	2_DP	1.7	9	980	0.0090	0.9800
74	2_DP	1.8	6	986	0.0060	0.9860
75	2_DP	1.9	1	987	0.0010	0.9870
76	2_DP	2.0	1	988	0.0010	0.9880
77	2_DP	2.1	4	992	0.0040	0.9920
78	2_DP	2.2	0	992	0.0000	0.9920
79	2_DP	2.3	2	994	0.0020	0.9940
80	2_DP	2.4	4	998	0.0040	0.9980
81	2_DP	2.5	0	998	0.0000	0.9980
82	2_DP	2.6	1	999	0.0010	0.9990
83	2_DP	2.7	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
85	3_DP	0.1	32	32	0.0320	0.0320
86	3_DP	0.2	114	146	0.1140	0.1460
87	3_DP	0.3	154	300	0.1540	0.3000
88	3_DP	0.4	137	437	0.1370	0.4370
89	3_DP	0.5	107	544	0.1070	0.5440
90	3_DP	0.6	79	623	0.0790	0.6230
91	3_DP	0.7	61	684	0.0610	0.6840
92	3_DP	0.8	55	739	0.0550	0.7390
93	3_DP	0.9	55	794	0.0550	0.7940
94	3_DP	1.0	28	822	0.0280	0.8220
95	3_DP	1.1	29	851	0.0290	0.8510
96	3_DP	1.2	32	883	0.0320	0.8830
