Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	82	103	0.0820	0.1030
4	1_DP	0.3	115	218	0.1150	0.2180
5	1_DP	0.4	121	339	0.1210	0.3390
6	1_DP	0.5	117	456	0.1170	0.4560
7	1_DP	0.6	88	544	0.0880	0.5440
8	1_DP	0.7	73	617	0.0730	0.6170
9	1_DP	0.8	61	678	0.0610	0.6780
10	1_DP	0.9	71	749	0.0710	0.7490
11	1_DP	1.0	42	791	0.0420	0.7910
12	1_DP	1.1	49	840	0.0490	0.8400
13	1_DP	1.2	30	870	0.0300	0.8700
14	1_DP	1.3	23	893	0.0230	0.8930
15	1_DP	1.4	20	913	0.0200	0.9130
16	1_DP	1.5	17	930	0.0170	0.9300
17	1_DP	1.6	12	942	0.0120	0.9420
18	1_DP	1.7	14	956	0.0140	0.9560
19	1_DP	1.8	6	962	0.0060	0.9620
20	1_DP	1.9	5	967	0.0050	0.9670
21	1_DP	2.0	4	971	0.0040	0.9710
22	1_DP	2.1	4	975	0.0040	0.9750
23	1_DP	2.2	4	979	0.0040	0.9790
24	1_DP	2.3	7	986	0.0070	0.9860
25	1_DP	2.4	4	990	0.0040	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	9	9	0.0090	0.0090
38	2_DP	0.2	64	73	0.0640	0.0730
39	2_DP	0.3	105	178	0.1050	0.1780
40	2_DP	0.4	125	303	0.1250	0.3030
41	2_DP	0.5	126	429	0.1260	0.4290
42	2_DP	0.6	99	528	0.0990	0.5280
43	2_DP	0.7	100	628	0.1000	0.6280
44	2_DP	0.8	56	684	0.0560	0.6840
45	2_DP	0.9	53	737	0.0530	0.7370
46	2_DP	1.0	64	801	0.0640	0.8010
47	2_DP	1.1	29	830	0.0290	0.8300
48	2_DP	1.2	34	864	0.0340	0.8640
49	2_DP	1.3	31	895	0.0310	0.8950
50	2_DP	1.4	24	919	0.0240	0.9190
51	2_DP	1.5	18	937	0.0180	0.9370
52	2_DP	1.6	15	952	0.0150	0.9520
53	2_DP	1.7	7	959	0.0070	0.9590
54	2_DP	1.8	6	965	0.0060	0.9650
55	2_DP	1.9	4	969	0.0040	0.9690
56	2_DP	2.0	8	977	0.0080	0.9770
57	2_DP	2.1	5	982	0.0050	0.9820
58	2_DP	2.2	7	989	0.0070	0.9890
59	2_DP	2.3	0	989	0.0000	0.9890
60	2_DP	2.4	2	991	0.0020	0.9910
61	2_DP	2.5	3	994	0.0030	0.9940
62	2_DP	2.6	0	994	0.0000	0.9940
63	2_DP	2.7	0	994	0.0000	0.9940
64	2_DP	2.8	1	995	0.0010	0.9950
65	2_DP	2.9	1	996	0.0010	0.9960
66	2_DP	3.0	2	998	0.0020	0.9980
67	2_DP	3.1	0	998	0.0000	0.9980
68	2_DP	3.2	0	998	0.0000	0.9980
69	2_DP	3.3	1	999	0.0010	0.9990
70	2_DP	3.4	0	999	0.0000	0.9990
71	2_DP	3.5	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	13	13	0.0130	0.0130
74	3_DP	0.2	66	79	0.0660	0.0790
75	3_DP	0.3	114	193	0.1140	0.1930
76	3_DP	0.4	124	317	0.1240	0.3170
77	3_DP	0.5	123	440	0.1230	0.4400
78	3_DP	0.6	81	521	0.0810	0.5210
79	3_DP	0.7	96	617	0.0960	0.6170
80	3_DP	0.8	85	702	0.0850	0.7020
81	3_DP	0.9	53	755	0.0530	0.7550
82	3_DP	1.0	52	807	0.0520	0.8070
83	3_DP	1.1	36	843	0.0360	0.8430
84	3_DP	1.2	30	873	0.0300	0.8730
85	3_DP	1.3	20	893	0.0200	0.8930
86	3_DP	1.4	20	913	0.0200	0.9130
87	3_DP	1.5	22	935	0.0220	0.9350
88	3_DP	1.6	13	948	0.0130	0.9480
89	3_DP	1.7	15	963	0.0150	0.9630
90	3_DP	1.8	3	966	0.0030	0.9660
91	3_DP	1.9	8	974	0.0080	0.9740
92	3_DP	2.0	5	979	0.0050	0.9790
93	3_DP	2.1	6	985	0.0060	0.9850
94	3_DP	2.2	2	987	0.0020	0.9870
95	3_DP	2.3	1	988	0.0010	0.9880
96	3_DP	2.4	1	989	0.0010	0.9890
97	3_DP	2.5	1	990	0.0010	0.9900
98	3_DP	2.6	1	991	0.0010	0.9910
99	3_DP	2.7	2	993	0.0020	0.9930
100	3_DP	2.8	3	996	0.0030	0.9960
101	3_DP	2.9	1	997	0.0010	0.9970
102	3_DP	3.0	0	997	0.0000	0.9970
103	3_DP	3.1	1	998	0.0010	0.9980
104	3_DP	3.2	0	998	0.0000	0.9980
105	3_DP	3.3	0	998	0.0000	0.9980
106	3_DP	3.4	0	998	0.0000	0.9980
107	3_DP	3.5	1	999	0.0010	0.9990
108	3_DP	3.6	0	999	0.0000	0.9990
109	3_DP	3.7	0	999	0.0000	0.9990
110	3_DP	3.8	0	999	0.0000	0.9990
111	3_DP	3.9	0	999	0.0000	0.9990
112	3_DP	4.0	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	1	1	0.0010	0.0010
115	4_DP	0.2	12	13	0.0120	0.0130
116	4_DP	0.3	59	72	0.0590	0.0720
117	4_DP	0.4	85	157	0.0850	0.1570
118	4_DP	0.5	82	239	0.0820	0.2390
119	4_DP	0.6	116	355	0.1160	0.3550
120	4_DP	0.7	98	453	0.0980	0.4530
121	4_DP	0.8	77	530	0.0770	0.5300
122	4_DP	0.9	75	605	0.0750	0.6050
123	4_DP	1.0	68	673	0.0680	0.6730
124	4_DP	1.1	60	733	0.0600	0.7330
125	4_DP	1.2	69	802	0.0690	0.8020
126	4_DP	1.3	34	836	0.0340	0.8360
127	4_DP	1.4	30	866	0.0300	0.8660
128	4_DP	1.5	24	890	0.0240	0.8900
129	4_DP	1.6	17	907	0.0170	0.9070
130	4_DP	1.7	17	924	0.0170	0.9240
131	4_DP	1.8	14	938	0.0140	0.9380
132	4_DP	1.9	11	949	0.0110	0.9490
133	4_DP	2.0	10	959	0.0100	0.9590
134	4_DP	2.1	10	969	0.0100	0.9690
135	4_DP	2.2	7	976	0.0070	0.9760
136	4_DP	2.3	1	977	0.0010	0.9770
137	4_DP	2.4	5	982	0.0050	0.9820
138	4_DP	2.5	4	986	0.0040	0.9860
139	4_DP	2.6	1	987	0.0010	0.9870
140	4_DP	2.7	3	990	0.0030	0.9900
141	4_DP	2.8	3	993	0.0030	0.9930
142	4_DP	2.9	2	995	0.0020	0.9950
143	4_DP	3.0	2	997	0.0020	0.9970
144	4_DP	3.1	0	997	0.0000	0.9970
145	4_DP	3.2	1	998	0.0010	0.9980
146	4_DP	3.3	1	999	0.0010	0.9990
147	4_DP	3.4	0	999	0.0000	0.9990
148	4_DP	3.5	0	999	0.0000	0.9990
149	4_DP	3.6	0	999	0.0000	0.9990
150	4_DP	3.7	0	999	0.0000	0.9990
151	4_DP	3.8	0	999	0.0000	0.9990
152	4_DP	3.9	0	999	0.0000	0.9990
153	4_DP	4.0	0	999	0.0000	0.9990
154	4_DP	4.1	0	999	0.0000	0.9990
155	4_DP	4.2	0	999	0.0000	0.9990
156	4_DP	4.3	0	999	0.0000	0.9990
157	4_DP	4.4	0	999	0.0000	0.9990
158	4_DP	4.5	0	999	0.0000	0.9990
159	4_DP	4.6	0	999	0.0000	0.9990
160	4_DP	4.7	0	999	0.0000	0.9990
161	4_DP	4.8	0	999	0.0000	0.9990
162	4_DP	4.9	1	1000	0.0010	1.0000
163	5_DP	0.0	0	0	0.0000	0.0000
164	5_DP	0.1	40	40	0.0400	0.0400
165	5_DP	0.2	99	139	0.0990	0.1390
166	5_DP	0.3	122	261	0.1220	0.2610
167	5_DP	0.4	114	375	0.1140	0.3750
168	5_DP	0.5	99	474	0.0990	0.4740
169	5_DP	0.6	84	558	0.0840	0.5580
170	5_DP	0.7	72	630	0.0720	0.6300
171	5_DP	0.8	75	705	0.0750	0.7050
172	5_DP	0.9	57	762	0.0570	0.7620
173	5_DP	1.0	38	800	0.0380	0.8000
174	5_DP	1.1	44	844	0.0440	0.8440
175	5_DP	1.2	31	875	0.0310	0.8750
