Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	16	17	0.0160	0.0170
4	1_DP	0.3	63	80	0.0630	0.0800
5	1_DP	0.4	92	172	0.0920	0.1720
6	1_DP	0.5	82	254	0.0820	0.2540
7	1_DP	0.6	103	357	0.1030	0.3570
8	1_DP	0.7	108	465	0.1080	0.4650
9	1_DP	0.8	93	558	0.0930	0.5580
10	1_DP	0.9	83	641	0.0830	0.6410
11	1_DP	1.0	66	707	0.0660	0.7070
12	1_DP	1.1	45	752	0.0450	0.7520
13	1_DP	1.2	47	799	0.0470	0.7990
14	1_DP	1.3	38	837	0.0380	0.8370
15	1_DP	1.4	36	873	0.0360	0.8730
16	1_DP	1.5	30	903	0.0300	0.9030
17	1_DP	1.6	16	919	0.0160	0.9190
18	1_DP	1.7	12	931	0.0120	0.9310
19	1_DP	1.8	11	942	0.0110	0.9420
20	1_DP	1.9	14	956	0.0140	0.9560
21	1_DP	2.0	12	968	0.0120	0.9680
22	1_DP	2.1	4	972	0.0040	0.9720
23	1_DP	2.2	5	977	0.0050	0.9770
24	1_DP	2.3	5	982	0.0050	0.9820
25	1_DP	2.4	4	986	0.0040	0.9860
26	1_DP	2.5	0	986	0.0000	0.9860
27	1_DP	2.6	3	989	0.0030	0.9890
28	1_DP	2.7	1	990	0.0010	0.9900
29	1_DP	2.8	3	993	0.0030	0.9930
30	1_DP	2.9	0	993	0.0000	0.9930
31	1_DP	3.0	2	995	0.0020	0.9950
32	1_DP	3.1	2	997	0.0020	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	1	999	0.0010	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	8	8	0.0080	0.0080
45	2_DP	0.2	78	86	0.0780	0.0860
46	2_DP	0.3	107	193	0.1070	0.1930
47	2_DP	0.4	124	317	0.1240	0.3170
48	2_DP	0.5	113	430	0.1130	0.4300
49	2_DP	0.6	91	521	0.0910	0.5210
50	2_DP	0.7	80	601	0.0800	0.6010
51	2_DP	0.8	80	681	0.0800	0.6810
52	2_DP	0.9	68	749	0.0680	0.7490
53	2_DP	1.0	36	785	0.0360	0.7850
54	2_DP	1.1	50	835	0.0500	0.8350
55	2_DP	1.2	31	866	0.0310	0.8660
56	2_DP	1.3	20	886	0.0200	0.8860
57	2_DP	1.4	23	909	0.0230	0.9090
58	2_DP	1.5	16	925	0.0160	0.9250
59	2_DP	1.6	17	942	0.0170	0.9420
60	2_DP	1.7	8	950	0.0080	0.9500
61	2_DP	1.8	8	958	0.0080	0.9580
62	2_DP	1.9	7	965	0.0070	0.9650
63	2_DP	2.0	9	974	0.0090	0.9740
64	2_DP	2.1	4	978	0.0040	0.9780
65	2_DP	2.2	3	981	0.0030	0.9810
66	2_DP	2.3	1	982	0.0010	0.9820
67	2_DP	2.4	4	986	0.0040	0.9860
68	2_DP	2.5	1	987	0.0010	0.9870
69	2_DP	2.6	3	990	0.0030	0.9900
70	2_DP	2.7	3	993	0.0030	0.9930
71	2_DP	2.8	2	995	0.0020	0.9950
72	2_DP	2.9	1	996	0.0010	0.9960
73	2_DP	3.0	1	997	0.0010	0.9970
74	2_DP	3.1	0	997	0.0000	0.9970
75	2_DP	3.2	0	997	0.0000	0.9970
76	2_DP	3.3	0	997	0.0000	0.9970
77	2_DP	3.4	0	997	0.0000	0.9970
78	2_DP	3.5	0	997	0.0000	0.9970
79	2_DP	3.6	0	997	0.0000	0.9970
80	2_DP	3.7	0	997	0.0000	0.9970
81	2_DP	3.8	1	998	0.0010	0.9980
82	2_DP	3.9	0	998	0.0000	0.9980
83	2_DP	4.0	0	998	0.0000	0.9980
84	2_DP	4.1	0	998	0.0000	0.9980
85	2_DP	4.2	0	998	0.0000	0.9980
86	2_DP	4.3	1	999	0.0010	0.9990
87	2_DP	4.4	1	1000	0.0010	1.0000
88	3_DP	0.0	0	0	0.0000	0.0000
89	3_DP	0.1	25	25	0.0250	0.0250
90	3_DP	0.2	107	132	0.1070	0.1320
91	3_DP	0.3	135	267	0.1350	0.2670
92	3_DP	0.4	112	379	0.1120	0.3790
93	3_DP	0.5	105	484	0.1050	0.4840
94	3_DP	0.6	99	583	0.0990	0.5830
95	3_DP	0.7	102	685	0.1020	0.6850
96	3_DP	0.8	62	747	0.0620	0.7470
