Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	39	43	0.0390	0.0430
4	1_DP	0.3	73	116	0.0730	0.1160
5	1_DP	0.4	103	219	0.1030	0.2190
6	1_DP	0.5	116	335	0.1160	0.3350
7	1_DP	0.6	107	442	0.1070	0.4420
8	1_DP	0.7	76	518	0.0760	0.5180
9	1_DP	0.8	83	601	0.0830	0.6010
10	1_DP	0.9	77	678	0.0770	0.6780
11	1_DP	1.0	60	738	0.0600	0.7380
12	1_DP	1.1	48	786	0.0480	0.7860
13	1_DP	1.2	40	826	0.0400	0.8260
14	1_DP	1.3	33	859	0.0330	0.8590
15	1_DP	1.4	26	885	0.0260	0.8850
16	1_DP	1.5	21	906	0.0210	0.9060
17	1_DP	1.6	16	922	0.0160	0.9220
18	1_DP	1.7	16	938	0.0160	0.9380
19	1_DP	1.8	12	950	0.0120	0.9500
20	1_DP	1.9	7	957	0.0070	0.9570
21	1_DP	2.0	3	960	0.0030	0.9600
22	1_DP	2.1	7	967	0.0070	0.9670
23	1_DP	2.2	8	975	0.0080	0.9750
24	1_DP	2.3	6	981	0.0060	0.9810
25	1_DP	2.4	2	983	0.0020	0.9830
26	1_DP	2.5	4	987	0.0040	0.9870
27	1_DP	2.6	1	988	0.0010	0.9880
28	1_DP	2.7	2	990	0.0020	0.9900
29	1_DP	2.8	3	993	0.0030	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	3	997	0.0030	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	2	1000	0.0020	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	20	20	0.0200	0.0200
41	2_DP	0.2	84	104	0.0840	0.1040
42	2_DP	0.3	135	239	0.1350	0.2390
43	2_DP	0.4	124	363	0.1240	0.3630
44	2_DP	0.5	106	469	0.1060	0.4690
45	2_DP	0.6	94	563	0.0940	0.5630
46	2_DP	0.7	78	641	0.0780	0.6410
47	2_DP	0.8	59	700	0.0590	0.7000
48	2_DP	0.9	57	757	0.0570	0.7570
49	2_DP	1.0	54	811	0.0540	0.8110
50	2_DP	1.1	35	846	0.0350	0.8460
51	2_DP	1.2	38	884	0.0380	0.8840
52	2_DP	1.3	21	905	0.0210	0.9050
53	2_DP	1.4	18	923	0.0180	0.9230
54	2_DP	1.5	18	941	0.0180	0.9410
55	2_DP	1.6	13	954	0.0130	0.9540
56	2_DP	1.7	11	965	0.0110	0.9650
57	2_DP	1.8	10	975	0.0100	0.9750
58	2_DP	1.9	3	978	0.0030	0.9780
59	2_DP	2.0	1	979	0.0010	0.9790
60	2_DP	2.1	2	981	0.0020	0.9810
61	2_DP	2.2	4	985	0.0040	0.9850
62	2_DP	2.3	6	991	0.0060	0.9910
63	2_DP	2.4	3	994	0.0030	0.9940
64	2_DP	2.5	1	995	0.0010	0.9950
65	2_DP	2.6	1	996	0.0010	0.9960
66	2_DP	2.7	0	996	0.0000	0.9960
67	2_DP	2.8	1	997	0.0010	0.9970
68	2_DP	2.9	0	997	0.0000	0.9970
69	2_DP	3.0	0	997	0.0000	0.9970
70	2_DP	3.1	0	997	0.0000	0.9970
71	2_DP	3.2	0	997	0.0000	0.9970
72	2_DP	3.3	1	998	0.0010	0.9980
73	2_DP	3.4	1	999	0.0010	0.9990
74	2_DP	3.5	0	999	0.0000	0.9990
75	2_DP	3.6	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	10	10	0.0100	0.0100
78	3_DP	0.2	68	78	0.0680	0.0780
79	3_DP	0.3	104	182	0.1040	0.1820
80	3_DP	0.4	130	312	0.1300	0.3120
81	3_DP	0.5	109	421	0.1090	0.4210
82	3_DP	0.6	110	531	0.1100	0.5310
83	3_DP	0.7	85	616	0.0850	0.6160
