Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	30	35	0.0300	0.0350
4	1_DP	0.3	81	116	0.0810	0.1160
5	1_DP	0.4	101	217	0.1010	0.2170
6	1_DP	0.5	92	309	0.0920	0.3090
7	1_DP	0.6	109	418	0.1090	0.4180
8	1_DP	0.7	104	522	0.1040	0.5220
9	1_DP	0.8	80	602	0.0800	0.6020
10	1_DP	0.9	72	674	0.0720	0.6740
11	1_DP	1.0	76	750	0.0760	0.7500
12	1_DP	1.1	44	794	0.0440	0.7940
13	1_DP	1.2	45	839	0.0450	0.8390
14	1_DP	1.3	25	864	0.0250	0.8640
15	1_DP	1.4	26	890	0.0260	0.8900
16	1_DP	1.5	20	910	0.0200	0.9100
17	1_DP	1.6	21	931	0.0210	0.9310
18	1_DP	1.7	14	945	0.0140	0.9450
19	1_DP	1.8	15	960	0.0150	0.9600
20	1_DP	1.9	6	966	0.0060	0.9660
21	1_DP	2.0	12	978	0.0120	0.9780
22	1_DP	2.1	2	980	0.0020	0.9800
23	1_DP	2.2	7	987	0.0070	0.9870
24	1_DP	2.3	1	988	0.0010	0.9880
25	1_DP	2.4	2	990	0.0020	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	3	994	0.0030	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	2	2	0.0020	0.0020
40	2_DP	0.2	26	28	0.0260	0.0280
41	2_DP	0.3	77	105	0.0770	0.1050
42	2_DP	0.4	121	226	0.1210	0.2260
