Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	70	78	0.0700	0.0780
4	1_DP	0.3	130	208	0.1300	0.2080
5	1_DP	0.4	93	301	0.0930	0.3010
6	1_DP	0.5	92	393	0.0920	0.3930
7	1_DP	0.6	105	498	0.1050	0.4980
8	1_DP	0.7	83	581	0.0830	0.5810
9	1_DP	0.8	79	660	0.0790	0.6600
10	1_DP	0.9	71	731	0.0710	0.7310
11	1_DP	1.0	42	773	0.0420	0.7730
12	1_DP	1.1	54	827	0.0540	0.8270
13	1_DP	1.2	33	860	0.0330	0.8600
14	1_DP	1.3	27	887	0.0270	0.8870
15	1_DP	1.4	21	908	0.0210	0.9080
16	1_DP	1.5	17	925	0.0170	0.9250
17	1_DP	1.6	16	941	0.0160	0.9410
18	1_DP	1.7	9	950	0.0090	0.9500
19	1_DP	1.8	12	962	0.0120	0.9620
20	1_DP	1.9	6	968	0.0060	0.9680
21	1_DP	2.0	10	978	0.0100	0.9780
22	1_DP	2.1	7	985	0.0070	0.9850
23	1_DP	2.2	6	991	0.0060	0.9910
24	1_DP	2.3	2	993	0.0020	0.9930
25	1_DP	2.4	1	994	0.0010	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	3	997	0.0030	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	1	999	0.0010	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	9	9	0.0090	0.0090
44	2_DP	0.2	80	89	0.0800	0.0890
45	2_DP	0.3	114	203	0.1140	0.2030
46	2_DP	0.4	129	332	0.1290	0.3320
47	2_DP	0.5	105	437	0.1050	0.4370
48	2_DP	0.6	92	529	0.0920	0.5290
49	2_DP	0.7	92	621	0.0920	0.6210
50	2_DP	0.8	75	696	0.0750	0.6960
51	2_DP	0.9	52	748	0.0520	0.7480
52	2_DP	1.0	50	798	0.0500	0.7980
53	2_DP	1.1	37	835	0.0370	0.8350
54	2_DP	1.2	28	863	0.0280	0.8630
55	2_DP	1.3	32	895	0.0320	0.8950
56	2_DP	1.4	25	920	0.0250	0.9200
57	2_DP	1.5	16	936	0.0160	0.9360
58	2_DP	1.6	12	948	0.0120	0.9480
59	2_DP	1.7	14	962	0.0140	0.9620
60	2_DP	1.8	10	972	0.0100	0.9720
61	2_DP	1.9	3	975	0.0030	0.9750
62	2_DP	2.0	6	981	0.0060	0.9810
63	2_DP	2.1	4	985	0.0040	0.9850
64	2_DP	2.2	6	991	0.0060	0.9910
65	2_DP	2.3	2	993	0.0020	0.9930
66	2_DP	2.4	1	994	0.0010	0.9940
67	2_DP	2.5	1	995	0.0010	0.9950
68	2_DP	2.6	1	996	0.0010	0.9960
69	2_DP	2.7	2	998	0.0020	0.9980
70	2_DP	2.8	0	998	0.0000	0.9980
71	2_DP	2.9	0	998	0.0000	0.9980
72	2_DP	3.0	0	998	0.0000	0.9980
73	2_DP	3.1	0	998	0.0000	0.9980
74	2_DP	3.2	0	998	0.0000	0.9980
75	2_DP	3.3	1	999	0.0010	0.9990
76	2_DP	3.4	0	999	0.0000	0.9990
77	2_DP	3.5	0	999	0.0000	0.9990
78	2_DP	3.6	0	999	0.0000	0.9990
79	2_DP	3.7	0	999	0.0000	0.9990
80	2_DP	3.8	0	999	0.0000	0.9990
81	2_DP	3.9	0	999	0.0000	0.9990
82	2_DP	4.0	1	1000	0.0010	1.0000
83	3_DP	0.0	0	0	0.0000	0.0000
84	3_DP	0.1	46	46	0.0460	0.0460
