Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	34	34	0.0340	0.0340
3	1_DP	0.2	92	126	0.0920	0.1260
4	1_DP	0.3	120	246	0.1200	0.2460
5	1_DP	0.4	115	361	0.1150	0.3610
6	1_DP	0.5	103	464	0.1030	0.4640
7	1_DP	0.6	103	567	0.1030	0.5670
8	1_DP	0.7	93	660	0.0930	0.6600
9	1_DP	0.8	68	728	0.0680	0.7280
10	1_DP	0.9	51	779	0.0510	0.7790
11	1_DP	1.0	41	820	0.0410	0.8200
12	1_DP	1.1	38	858	0.0380	0.8580
13	1_DP	1.2	29	887	0.0290	0.8870
14	1_DP	1.3	24	911	0.0240	0.9110
15	1_DP	1.4	15	926	0.0150	0.9260
16	1_DP	1.5	15	941	0.0150	0.9410
17	1_DP	1.6	11	952	0.0110	0.9520
18	1_DP	1.7	7	959	0.0070	0.9590
19	1_DP	1.8	7	966	0.0070	0.9660
20	1_DP	1.9	6	972	0.0060	0.9720
21	1_DP	2.0	5	977	0.0050	0.9770
22	1_DP	2.1	8	985	0.0080	0.9850
23	1_DP	2.2	7	992	0.0070	0.9920
24	1_DP	2.3	3	995	0.0030	0.9950
25	1_DP	2.4	0	995	0.0000	0.9950
26	1_DP	2.5	0	995	0.0000	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	37	37	0.0370	0.0370
39	2_DP	0.2	124	161	0.1240	0.1610
40	2_DP	0.3	161	322	0.1610	0.3220
41	2_DP	0.4	104	426	0.1040	0.4260
42	2_DP	0.5	118	544	0.1180	0.5440
43	2_DP	0.6	82	626	0.0820	0.6260
44	2_DP	0.7	71	697	0.0710	0.6970
45	2_DP	0.8	54	751	0.0540	0.7510
46	2_DP	0.9	49	800	0.0490	0.8000
47	2_DP	1.0	48	848	0.0480	0.8480
48	2_DP	1.1	21	869	0.0210	0.8690
49	2_DP	1.2	29	898	0.0290	0.8980
50	2_DP	1.3	19	917	0.0190	0.9170
51	2_DP	1.4	14	931	0.0140	0.9310
52	2_DP	1.5	9	940	0.0090	0.9400
53	2_DP	1.6	14	954	0.0140	0.9540
54	2_DP	1.7	9	963	0.0090	0.9630
55	2_DP	1.8	6	969	0.0060	0.9690
56	2_DP	1.9	4	973	0.0040	0.9730
57	2_DP	2.0	3	976	0.0030	0.9760
58	2_DP	2.1	5	981	0.0050	0.9810
59	2_DP	2.2	2	983	0.0020	0.9830
60	2_DP	2.3	2	985	0.0020	0.9850
61	2_DP	2.4	3	988	0.0030	0.9880
62	2_DP	2.5	1	989	0.0010	0.9890
63	2_DP	2.6	4	993	0.0040	0.9930
64	2_DP	2.7	1	994	0.0010	0.9940
65	2_DP	2.8	0	994	0.0000	0.9940
66	2_DP	2.9	4	998	0.0040	0.9980
67	2_DP	3.0	0	998	0.0000	0.9980
68	2_DP	3.1	0	998	0.0000	0.9980
69	2_DP	3.2	0	998	0.0000	0.9980
70	2_DP	3.3	1	999	0.0010	0.9990
71	2_DP	3.4	0	999	0.0000	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	126	126	0.1260	0.1260
79	3_DP	0.2	168	294	0.1680	0.2940
80	3_DP	0.3	123	417	0.1230	0.4170
81	3_DP	0.4	137	554	0.1370	0.5540
82	3_DP	0.5	93	647	0.0930	0.6470
83	3_DP	0.6	80	727	0.0800	0.7270
84	3_DP	0.7	61	788	0.0610	0.7880
85	3_DP	0.8	47	835	0.0470	0.8350
86	3_DP	0.9	36	871	0.0360	0.8710
87	3_DP	1.0	24	895	0.0240	0.8950
88	3_DP	1.1	19	914	0.0190	0.9140
89	3_DP	1.2	18	932	0.0180	0.9320
90	3_DP	1.3	10	942	0.0100	0.9420
91	3_DP	1.4	8	950	0.0080	0.9500
92	3_DP	1.5	12	962	0.0120	0.9620
93	3_DP	1.6	7	969	0.0070	0.9690
94	3_DP	1.7	5	974	0.0050	0.9740
95	3_DP	1.8	6	980	0.0060	0.9800
96	3_DP	1.9	3	983	0.0030	0.9830
97	3_DP	2.0	1	984	0.0010	0.9840
98	3_DP	2.1	2	986	0.0020	0.9860
99	3_DP	2.2	0	986	0.0000	0.9860
100	3_DP	2.3	1	987	0.0010	0.9870
101	3_DP	2.4	4	991	0.0040	0.9910
102	3_DP	2.5	3	994	0.0030	0.9940
103	3_DP	2.6	0	994	0.0000	0.9940
104	3_DP	2.7	1	995	0.0010	0.9950
105	3_DP	2.8	1	996	0.0010	0.9960
106	3_DP	2.9	2	998	0.0020	0.9980
107	3_DP	3.0	1	999	0.0010	0.9990
108	3_DP	3.1	0	999	0.0000	0.9990
109	3_DP	3.2	0	999	0.0000	0.9990
110	3_DP	3.3	0	999	0.0000	0.9990
111	3_DP	3.4	0	999	0.0000	0.9990
112	3_DP	3.5	0	999	0.0000	0.9990
113	3_DP	3.6	0	999	0.0000	0.9990
114	3_DP	3.7	0	999	0.0000	0.9990
115	3_DP	3.8	0	999	0.0000	0.9990
116	3_DP	3.9	0	999	0.0000	0.9990
117	3_DP	4.0	1	1000	0.0010	1.0000
118	4_DP	0.0	0	0	0.0000	0.0000
119	4_DP	0.1	8	8	0.0080	0.0080
120	4_DP	0.2	43	51	0.0430	0.0510
121	4_DP	0.3	86	137	0.0860	0.1370
