Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	29	30	0.0290	0.0300
4	1_DP	0.3	51	81	0.0510	0.0810
5	1_DP	0.4	84	165	0.0840	0.1650
6	1_DP	0.5	108	273	0.1080	0.2730
7	1_DP	0.6	99	372	0.0990	0.3720
8	1_DP	0.7	96	468	0.0960	0.4680
9	1_DP	0.8	82	550	0.0820	0.5500
10	1_DP	0.9	77	627	0.0770	0.6270
11	1_DP	1.0	63	690	0.0630	0.6900
12	1_DP	1.1	59	749	0.0590	0.7490
13	1_DP	1.2	46	795	0.0460	0.7950
14	1_DP	1.3	38	833	0.0380	0.8330
15	1_DP	1.4	27	860	0.0270	0.8600
16	1_DP	1.5	22	882	0.0220	0.8820
17	1_DP	1.6	25	907	0.0250	0.9070
18	1_DP	1.7	14	921	0.0140	0.9210
19	1_DP	1.8	17	938	0.0170	0.9380
20	1_DP	1.9	10	948	0.0100	0.9480
21	1_DP	2.0	15	963	0.0150	0.9630
22	1_DP	2.1	2	965	0.0020	0.9650
23	1_DP	2.2	8	973	0.0080	0.9730
24	1_DP	2.3	3	976	0.0030	0.9760
25	1_DP	2.4	5	981	0.0050	0.9810
26	1_DP	2.5	5	986	0.0050	0.9860
27	1_DP	2.6	4	990	0.0040	0.9900
28	1_DP	2.7	2	992	0.0020	0.9920
29	1_DP	2.8	1	993	0.0010	0.9930
30	1_DP	2.9	3	996	0.0030	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	3	999	0.0030	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	8	8	0.0080	0.0080
36	2_DP	0.2	69	77	0.0690	0.0770
37	2_DP	0.3	126	203	0.1260	0.2030
38	2_DP	0.4	121	324	0.1210	0.3240
39	2_DP	0.5	113	437	0.1130	0.4370
40	2_DP	0.6	113	550	0.1130	0.5500
41	2_DP	0.7	89	639	0.0890	0.6390
42	2_DP	0.8	48	687	0.0480	0.6870
43	2_DP	0.9	73	760	0.0730	0.7600
44	2_DP	1.0	45	805	0.0450	0.8050
45	2_DP	1.1	37	842	0.0370	0.8420
46	2_DP	1.2	25	867	0.0250	0.8670
47	2_DP	1.3	27	894	0.0270	0.8940
48	2_DP	1.4	27	921	0.0270	0.9210
49	2_DP	1.5	17	938	0.0170	0.9380
50	2_DP	1.6	13	951	0.0130	0.9510
51	2_DP	1.7	7	958	0.0070	0.9580
52	2_DP	1.8	6	964	0.0060	0.9640
53	2_DP	1.9	3	967	0.0030	0.9670
54	2_DP	2.0	8	975	0.0080	0.9750
55	2_DP	2.1	3	978	0.0030	0.9780
56	2_DP	2.2	5	983	0.0050	0.9830
57	2_DP	2.3	4	987	0.0040	0.9870
58	2_DP	2.4	4	991	0.0040	0.9910
59	2_DP	2.5	2	993	0.0020	0.9930
60	2_DP	2.6	2	995	0.0020	0.9950
61	2_DP	2.7	2	997	0.0020	0.9970
62	2_DP	2.8	0	997	0.0000	0.9970
63	2_DP	2.9	2	999	0.0020	0.9990
64	2_DP	3.0	0	999	0.0000	0.9990
65	2_DP	3.1	0	999	0.0000	0.9990
66	2_DP	3.2	0	999	0.0000	0.9990
67	2_DP	3.3	0	999	0.0000	0.9990
68	2_DP	3.4	0	999	0.0000	0.9990
69	2_DP	3.5	0	999	0.0000	0.9990
70	2_DP	3.6	0	999	0.0000	0.9990
71	2_DP	3.7	0	999	0.0000	0.9990
72	2_DP	3.8	0	999	0.0000	0.9990
73	2_DP	3.9	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	47	47	0.0470	0.0470
76	3_DP	0.2	105	152	0.1050	0.1520
77	3_DP	0.3	137	289	0.1370	0.2890
78	3_DP	0.4	126	415	0.1260	0.4150
79	3_DP	0.5	100	515	0.1000	0.5150
80	3_DP	0.6	96	611	0.0960	0.6110
81	3_DP	0.7	81	692	0.0810	0.6920
82	3_DP	0.8	56	748	0.0560	0.7480
83	3_DP	0.9	44	792	0.0440	0.7920
84	3_DP	1.0	40	832	0.0400	0.8320
85	3_DP	1.1	36	868	0.0360	0.8680
86	3_DP	1.2	26	894	0.0260	0.8940
87	3_DP	1.3	21	915	0.0210	0.9150
88	3_DP	1.4	15	930	0.0150	0.9300
89	3_DP	1.5	16	946	0.0160	0.9460
90	3_DP	1.6	11	957	0.0110	0.9570
91	3_DP	1.7	7	964	0.0070	0.9640
92	3_DP	1.8	11	975	0.0110	0.9750
93	3_DP	1.9	3	978	0.0030	0.9780
94	3_DP	2.0	5	983	0.0050	0.9830
95	3_DP	2.1	2	985	0.0020	0.9850
96	3_DP	2.2	2	987	0.0020	0.9870
