Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	102	126	0.1020	0.1260
4	1_DP	0.3	117	243	0.1170	0.2430
5	1_DP	0.4	108	351	0.1080	0.3510
6	1_DP	0.5	100	451	0.1000	0.4510
7	1_DP	0.6	105	556	0.1050	0.5560
8	1_DP	0.7	107	663	0.1070	0.6630
9	1_DP	0.8	65	728	0.0650	0.7280
10	1_DP	0.9	40	768	0.0400	0.7680
11	1_DP	1.0	40	808	0.0400	0.8080
12	1_DP	1.1	41	849	0.0410	0.8490
13	1_DP	1.2	33	882	0.0330	0.8820
14	1_DP	1.3	31	913	0.0310	0.9130
15	1_DP	1.4	16	929	0.0160	0.9290
16	1_DP	1.5	11	940	0.0110	0.9400
17	1_DP	1.6	14	954	0.0140	0.9540
18	1_DP	1.7	12	966	0.0120	0.9660
19	1_DP	1.8	8	974	0.0080	0.9740
20	1_DP	1.9	6	980	0.0060	0.9800
21	1_DP	2.0	2	982	0.0020	0.9820
22	1_DP	2.1	5	987	0.0050	0.9870
23	1_DP	2.2	2	989	0.0020	0.9890
24	1_DP	2.3	2	991	0.0020	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	2	997	0.0020	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	35	35	0.0350	0.0350
38	2_DP	0.2	119	154	0.1190	0.1540
39	2_DP	0.3	149	303	0.1490	0.3030
40	2_DP	0.4	112	415	0.1120	0.4150
41	2_DP	0.5	107	522	0.1070	0.5220
42	2_DP	0.6	102	624	0.1020	0.6240
43	2_DP	0.7	77	701	0.0770	0.7010
44	2_DP	0.8	58	759	0.0580	0.7590
45	2_DP	0.9	52	811	0.0520	0.8110
46	2_DP	1.0	38	849	0.0380	0.8490
47	2_DP	1.1	32	881	0.0320	0.8810
48	2_DP	1.2	24	905	0.0240	0.9050
49	2_DP	1.3	20	925	0.0200	0.9250
50	2_DP	1.4	18	943	0.0180	0.9430
51	2_DP	1.5	9	952	0.0090	0.9520
52	2_DP	1.6	8	960	0.0080	0.9600
53	2_DP	1.7	9	969	0.0090	0.9690
54	2_DP	1.8	4	973	0.0040	0.9730
55	2_DP	1.9	3	976	0.0030	0.9760
56	2_DP	2.0	7	983	0.0070	0.9830
57	2_DP	2.1	1	984	0.0010	0.9840
58	2_DP	2.2	4	988	0.0040	0.9880
59	2_DP	2.3	3	991	0.0030	0.9910
60	2_DP	2.4	1	992	0.0010	0.9920
61	2_DP	2.5	1	993	0.0010	0.9930
62	2_DP	2.6	1	994	0.0010	0.9940
63	2_DP	2.7	2	996	0.0020	0.9960
64	2_DP	2.8	3	999	0.0030	0.9990
65	2_DP	2.9	0	999	0.0000	0.9990
66	2_DP	3.0	0	999	0.0000	0.9990
67	2_DP	3.1	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	125	125	0.1250	0.1250
70	3_DP	0.2	152	277	0.1520	0.2770
71	3_DP	0.3	154	431	0.1540	0.4310
72	3_DP	0.4	130	561	0.1300	0.5610
73	3_DP	0.5	82	643	0.0820	0.6430
74	3_DP	0.6	69	712	0.0690	0.7120
75	3_DP	0.7	58	770	0.0580	0.7700
76	3_DP	0.8	39	809	0.0390	0.8090
77	3_DP	0.9	35	844	0.0350	0.8440
78	3_DP	1.0	32	876	0.0320	0.8760
79	3_DP	1.1	21	897	0.0210	0.8970
80	3_DP	1.2	22	919	0.0220	0.9190
81	3_DP	1.3	13	932	0.0130	0.9320
82	3_DP	1.4	16	948	0.0160	0.9480
83	3_DP	1.5	15	963	0.0150	0.9630
84	3_DP	1.6	3	966	0.0030	0.9660
85	3_DP	1.7	4	970	0.0040	0.9700
86	3_DP	1.8	3	973	0.0030	0.9730
87	3_DP	1.9	5	978	0.0050	0.9780
88	3_DP	2.0	4	982	0.0040	0.9820
89	3_DP	2.1	2	984	0.0020	0.9840
90	3_DP	2.2	1	985	0.0010	0.9850
