Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	25	25	0.0250	0.0250
3	1_DP	0.2	82	107	0.0820	0.1070
4	1_DP	0.3	113	220	0.1130	0.2200
5	1_DP	0.4	138	358	0.1380	0.3580
6	1_DP	0.5	109	467	0.1090	0.4670
7	1_DP	0.6	90	557	0.0900	0.5570
8	1_DP	0.7	94	651	0.0940	0.6510
9	1_DP	0.8	66	717	0.0660	0.7170
10	1_DP	0.9	55	772	0.0550	0.7720
11	1_DP	1.0	47	819	0.0470	0.8190
12	1_DP	1.1	34	853	0.0340	0.8530
13	1_DP	1.2	24	877	0.0240	0.8770
14	1_DP	1.3	22	899	0.0220	0.8990
15	1_DP	1.4	18	917	0.0180	0.9170
16	1_DP	1.5	19	936	0.0190	0.9360
17	1_DP	1.6	9	945	0.0090	0.9450
18	1_DP	1.7	10	955	0.0100	0.9550
19	1_DP	1.8	9	964	0.0090	0.9640
20	1_DP	1.9	8	972	0.0080	0.9720
21	1_DP	2.0	6	978	0.0060	0.9780
22	1_DP	2.1	3	981	0.0030	0.9810
23	1_DP	2.2	3	984	0.0030	0.9840
24	1_DP	2.3	5	989	0.0050	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	0	991	0.0000	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	2	999	0.0020	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	8	8	0.0080	0.0080
44	2_DP	0.2	70	78	0.0700	0.0780
45	2_DP	0.3	87	165	0.0870	0.1650
46	2_DP	0.4	133	298	0.1330	0.2980
47	2_DP	0.5	123	421	0.1230	0.4210
48	2_DP	0.6	101	522	0.1010	0.5220
49	2_DP	0.7	84	606	0.0840	0.6060
50	2_DP	0.8	73	679	0.0730	0.6790
51	2_DP	0.9	57	736	0.0570	0.7360
52	2_DP	1.0	48	784	0.0480	0.7840
53	2_DP	1.1	34	818	0.0340	0.8180
54	2_DP	1.2	41	859	0.0410	0.8590
55	2_DP	1.3	28	887	0.0280	0.8870
56	2_DP	1.4	20	907	0.0200	0.9070
57	2_DP	1.5	16	923	0.0160	0.9230
58	2_DP	1.6	12	935	0.0120	0.9350
59	2_DP	1.7	15	950	0.0150	0.9500
60	2_DP	1.8	11	961	0.0110	0.9610
61	2_DP	1.9	7	968	0.0070	0.9680
62	2_DP	2.0	10	978	0.0100	0.9780
63	2_DP	2.1	3	981	0.0030	0.9810
64	2_DP	2.2	0	981	0.0000	0.9810
65	2_DP	2.3	6	987	0.0060	0.9870
66	2_DP	2.4	3	990	0.0030	0.9900
67	2_DP	2.5	3	993	0.0030	0.9930
68	2_DP	2.6	2	995	0.0020	0.9950
69	2_DP	2.7	1	996	0.0010	0.9960
70	2_DP	2.8	0	996	0.0000	0.9960
71	2_DP	2.9	1	997	0.0010	0.9970
72	2_DP	3.0	0	997	0.0000	0.9970
73	2_DP	3.1	0	997	0.0000	0.9970
74	2_DP	3.2	0	997	0.0000	0.9970
75	2_DP	3.3	0	997	0.0000	0.9970
76	2_DP	3.4	0	997	0.0000	0.9970
77	2_DP	3.5	1	998	0.0010	0.9980
78	2_DP	3.6	1	999	0.0010	0.9990
79	2_DP	3.7	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	10	10	0.0100	0.0100
82	3_DP	0.2	77	87	0.0770	0.0870
83	3_DP	0.3	102	189	0.1020	0.1890
84	3_DP	0.4	137	326	0.1370	0.3260
85	3_DP	0.5	112	438	0.1120	0.4380
86	3_DP	0.6	105	543	0.1050	0.5430
87	3_DP	0.7	75	618	0.0750	0.6180
88	3_DP	0.8	67	685	0.0670	0.6850
89	3_DP	0.9	73	758	0.0730	0.7580
90	3_DP	1.0	46	804	0.0460	0.8040
91	3_DP	1.1	39	843	0.0390	0.8430
92	3_DP	1.2	33	876	0.0330	0.8760
93	3_DP	1.3	22	898	0.0220	0.8980
94	3_DP	1.4	17	915	0.0170	0.9150
95	3_DP	1.5	13	928	0.0130	0.9280
96	3_DP	1.6	9	937	0.0090	0.9370
97	3_DP	1.7	10	947	0.0100	0.9470
98	3_DP	1.8	11	958	0.0110	0.9580
99	3_DP	1.9	9	967	0.0090	0.9670
100	3_DP	2.0	9	976	0.0090	0.9760
101	3_DP	2.1	6	982	0.0060	0.9820
102	3_DP	2.2	2	984	0.0020	0.9840
103	3_DP	2.3	1	985	0.0010	0.9850
104	3_DP	2.4	1	986	0.0010	0.9860
105	3_DP	2.5	4	990	0.0040	0.9900
106	3_DP	2.6	2	992	0.0020	0.9920
107	3_DP	2.7	3	995	0.0030	0.9950
108	3_DP	2.8	2	997	0.0020	0.9970
109	3_DP	2.9	1	998	0.0010	0.9980
110	3_DP	3.0	0	998	0.0000	0.9980
111	3_DP	3.1	0	998	0.0000	0.9980
112	3_DP	3.2	1	999	0.0010	0.9990
113	3_DP	3.3	1	1000	0.0010	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	0	0	0.0000	0.0000
116	4_DP	0.2	17	17	0.0170	0.0170
117	4_DP	0.3	63	80	0.0630	0.0800
118	4_DP	0.4	76	156	0.0760	0.1560
119	4_DP	0.5	100	256	0.1000	0.2560
120	4_DP	0.6	100	356	0.1000	0.3560
121	4_DP	0.7	105	461	0.1050	0.4610
122	4_DP	0.8	77	538	0.0770	0.5380
123	4_DP	0.9	83	621	0.0830	0.6210
124	4_DP	1.0	70	691	0.0700	0.6910
125	4_DP	1.1	60	751	0.0600	0.7510
126	4_DP	1.2	39	790	0.0390	0.7900
127	4_DP	1.3	44	834	0.0440	0.8340
128	4_DP	1.4	35	869	0.0350	0.8690
129	4_DP	1.5	40	909	0.0400	0.9090
130	4_DP	1.6	15	924	0.0150	0.9240
131	4_DP	1.7	22	946	0.0220	0.9460
132	4_DP	1.8	8	954	0.0080	0.9540
133	4_DP	1.9	7	961	0.0070	0.9610
134	4_DP	2.0	5	966	0.0050	0.9660
135	4_DP	2.1	10	976	0.0100	0.9760
136	4_DP	2.2	3	979	0.0030	0.9790
137	4_DP	2.3	4	983	0.0040	0.9830
138	4_DP	2.4	3	986	0.0030	0.9860
139	4_DP	2.5	4	990	0.0040	0.9900
140	4_DP	2.6	2	992	0.0020	0.9920
141	4_DP	2.7	2	994	0.0020	0.9940
142	4_DP	2.8	3	997	0.0030	0.9970
143	4_DP	2.9	0	997	0.0000	0.9970
144	4_DP	3.0	1	998	0.0010	0.9980
145	4_DP	3.1	0	998	0.0000	0.9980
146	4_DP	3.2	0	998	0.0000	0.9980
147	4_DP	3.3	1	999	0.0010	0.9990
148	4_DP	3.4	0	999	0.0000	0.9990
149	4_DP	3.5	0	999	0.0000	0.9990
150	4_DP	3.6	0	999	0.0000	0.9990
151	4_DP	3.7	0	999	0.0000	0.9990
152	4_DP	3.8	1	1000	0.0010	1.0000
153	5_DP	0.0	0	0	0.0000	0.0000
154	5_DP	0.1	28	28	0.0280	0.0280
155	5_DP	0.2	101	129	0.1010	0.1290
156	5_DP	0.3	124	253	0.1240	0.2530
157	5_DP	0.4	122	375	0.1220	0.3750
158	5_DP	0.5	97	472	0.0970	0.4720
159	5_DP	0.6	106	578	0.1060	0.5780
160	5_DP	0.7	73	651	0.0730	0.6510
161	5_DP	0.8	62	713	0.0620	0.7130
162	5_DP	0.9	60	773	0.0600	0.7730
163	5_DP	1.0	33	806	0.0330	0.8060
164	5_DP	1.1	30	836	0.0300	0.8360
165	5_DP	1.2	29	865	0.0290	0.8650
