Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	30	34	0.0300	0.0340
4	1_DP	0.3	77	111	0.0770	0.1110
5	1_DP	0.4	102	213	0.1020	0.2130
6	1_DP	0.5	123	336	0.1230	0.3360
7	1_DP	0.6	103	439	0.1030	0.4390
8	1_DP	0.7	74	513	0.0740	0.5130
9	1_DP	0.8	88	601	0.0880	0.6010
10	1_DP	0.9	72	673	0.0720	0.6730
11	1_DP	1.0	56	729	0.0560	0.7290
12	1_DP	1.1	57	786	0.0570	0.7860
13	1_DP	1.2	26	812	0.0260	0.8120
14	1_DP	1.3	37	849	0.0370	0.8490
15	1_DP	1.4	23	872	0.0230	0.8720
16	1_DP	1.5	27	899	0.0270	0.8990
17	1_DP	1.6	13	912	0.0130	0.9120
18	1_DP	1.7	17	929	0.0170	0.9290
19	1_DP	1.8	13	942	0.0130	0.9420
20	1_DP	1.9	10	952	0.0100	0.9520
21	1_DP	2.0	14	966	0.0140	0.9660
22	1_DP	2.1	3	969	0.0030	0.9690
23	1_DP	2.2	7	976	0.0070	0.9760
24	1_DP	2.3	3	979	0.0030	0.9790
25	1_DP	2.4	4	983	0.0040	0.9830
26	1_DP	2.5	4	987	0.0040	0.9870
27	1_DP	2.6	1	988	0.0010	0.9880
28	1_DP	2.7	2	990	0.0020	0.9900
29	1_DP	2.8	1	991	0.0010	0.9910
30	1_DP	2.9	1	992	0.0010	0.9920
31	1_DP	3.0	3	995	0.0030	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	1	997	0.0010	0.9970
38	1_DP	3.7	1	998	0.0010	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	0	998	0.0000	0.9980
44	1_DP	4.3	1	999	0.0010	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	0	999	0.0000	0.9990
55	1_DP	5.4	0	999	0.0000	0.9990
56	1_DP	5.5	0	999	0.0000	0.9990
57	1_DP	5.6	0	999	0.0000	0.9990
58	1_DP	5.7	0	999	0.0000	0.9990
59	1_DP	5.8	1	1000	0.0010	1.0000
60	2_DP	0.0	0	0	0.0000	0.0000
61	2_DP	0.1	107	107	0.1070	0.1070
62	2_DP	0.2	179	286	0.1790	0.2860
63	2_DP	0.3	170	456	0.1700	0.4560
64	2_DP	0.4	119	575	0.1190	0.5750
65	2_DP	0.5	95	670	0.0950	0.6700
66	2_DP	0.6	78	748	0.0780	0.7480
67	2_DP	0.7	49	797	0.0490	0.7970
68	2_DP	0.8	43	840	0.0430	0.8400
69	2_DP	0.9	27	867	0.0270	0.8670
70	2_DP	1.0	17	884	0.0170	0.8840
71	2_DP	1.1	25	909	0.0250	0.9090
72	2_DP	1.2	24	933	0.0240	0.9330
73	2_DP	1.3	12	945	0.0120	0.9450
74	2_DP	1.4	7	952	0.0070	0.9520
75	2_DP	1.5	9	961	0.0090	0.9610
76	2_DP	1.6	11	972	0.0110	0.9720
77	2_DP	1.7	8	980	0.0080	0.9800
78	2_DP	1.8	2	982	0.0020	0.9820
79	2_DP	1.9	6	988	0.0060	0.9880
80	2_DP	2.0	2	990	0.0020	0.9900
81	2_DP	2.1	3	993	0.0030	0.9930
82	2_DP	2.2	2	995	0.0020	0.9950
83	2_DP	2.3	0	995	0.0000	0.9950
