Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	85	85	0.0850	0.0850
3	1_DP	0.2	67	152	0.0670	0.1520
4	1_DP	0.3	47	199	0.0470	0.1990
5	1_DP	0.4	23	222	0.0230	0.2220
6	1_DP	0.5	17	239	0.0170	0.2390
7	1_DP	0.6	18	257	0.0180	0.2570
8	1_DP	0.7	9	266	0.0090	0.2660
9	1_DP	0.8	24	290	0.0240	0.2900
10	1_DP	0.9	39	329	0.0390	0.3290
11	1_DP	1.0	56	385	0.0560	0.3850
12	1_DP	1.1	70	455	0.0700	0.4550
13	1_DP	1.2	77	532	0.0770	0.5320
14	1_DP	1.3	79	611	0.0790	0.6110
15	1_DP	1.4	71	682	0.0710	0.6820
16	1_DP	1.5	74	756	0.0740	0.7560
17	1_DP	1.6	53	809	0.0530	0.8090
18	1_DP	1.7	47	856	0.0470	0.8560
19	1_DP	1.8	30	886	0.0300	0.8860
20	1_DP	1.9	29	915	0.0290	0.9150
21	1_DP	2.0	16	931	0.0160	0.9310
22	1_DP	2.1	14	945	0.0140	0.9450
23	1_DP	2.2	12	957	0.0120	0.9570
24	1_DP	2.3	12	969	0.0120	0.9690
25	1_DP	2.4	10	979	0.0100	0.9790
26	1_DP	2.5	3	982	0.0030	0.9820
27	1_DP	2.6	4	986	0.0040	0.9860
28	1_DP	2.7	5	991	0.0050	0.9910
29	1_DP	2.8	2	993	0.0020	0.9930
30	1_DP	2.9	3	996	0.0030	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	2	1000	0.0020	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	0	0	0.0000	0.0000
35	2_DP	0.2	17	17	0.0170	0.0170
36	2_DP	0.3	67	84	0.0670	0.0840
37	2_DP	0.4	86	170	0.0860	0.1700
38	2_DP	0.5	95	265	0.0950	0.2650
39	2_DP	0.6	119	384	0.1190	0.3840
40	2_DP	0.7	83	467	0.0830	0.4670
41	2_DP	0.8	93	560	0.0930	0.5600
42	2_DP	0.9	65	625	0.0650	0.6250
43	2_DP	1.0	50	675	0.0500	0.6750
44	2_DP	1.1	65	740	0.0650	0.7400
