Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	28	30	0.0280	0.0300
4	1_DP	0.3	55	85	0.0550	0.0850
5	1_DP	0.4	78	163	0.0780	0.1630
6	1_DP	0.5	120	283	0.1200	0.2830
7	1_DP	0.6	98	381	0.0980	0.3810
8	1_DP	0.7	105	486	0.1050	0.4860
9	1_DP	0.8	85	571	0.0850	0.5710
10	1_DP	0.9	87	658	0.0870	0.6580
11	1_DP	1.0	59	717	0.0590	0.7170
12	1_DP	1.1	55	772	0.0550	0.7720
13	1_DP	1.2	39	811	0.0390	0.8110
14	1_DP	1.3	37	848	0.0370	0.8480
15	1_DP	1.4	33	881	0.0330	0.8810
16	1_DP	1.5	25	906	0.0250	0.9060
17	1_DP	1.6	19	925	0.0190	0.9250
18	1_DP	1.7	14	939	0.0140	0.9390
19	1_DP	1.8	11	950	0.0110	0.9500
20	1_DP	1.9	8	958	0.0080	0.9580
21	1_DP	2.0	6	964	0.0060	0.9640
22	1_DP	2.1	3	967	0.0030	0.9670
23	1_DP	2.2	7	974	0.0070	0.9740
24	1_DP	2.3	2	976	0.0020	0.9760
25	1_DP	2.4	3	979	0.0030	0.9790
26	1_DP	2.5	4	983	0.0040	0.9830
27	1_DP	2.6	4	987	0.0040	0.9870
28	1_DP	2.7	3	990	0.0030	0.9900
29	1_DP	2.8	1	991	0.0010	0.9910
30	1_DP	2.9	0	991	0.0000	0.9910
31	1_DP	3.0	1	992	0.0010	0.9920
32	1_DP	3.1	0	992	0.0000	0.9920
33	1_DP	3.2	0	992	0.0000	0.9920
34	1_DP	3.3	1	993	0.0010	0.9930
35	1_DP	3.4	2	995	0.0020	0.9950
36	1_DP	3.5	0	995	0.0000	0.9950
37	1_DP	3.6	1	996	0.0010	0.9960
38	1_DP	3.7	0	996	0.0000	0.9960
39	1_DP	3.8	2	998	0.0020	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	1	999	0.0010	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	1	1000	0.0010	1.0000
47	2_DP	0.0	0	0	0.0000	0.0000
48	2_DP	0.1	8	8	0.0080	0.0080
49	2_DP	0.2	76	84	0.0760	0.0840
50	2_DP	0.3	135	219	0.1350	0.2190
51	2_DP	0.4	112	331	0.1120	0.3310
52	2_DP	0.5	111	442	0.1110	0.4420
53	2_DP	0.6	92	534	0.0920	0.5340
54	2_DP	0.7	76	610	0.0760	0.6100
55	2_DP	0.8	75	685	0.0750	0.6850
56	2_DP	0.9	50	735	0.0500	0.7350
57	2_DP	1.0	48	783	0.0480	0.7830
58	2_DP	1.1	44	827	0.0440	0.8270
59	2_DP	1.2	28	855	0.0280	0.8550
60	2_DP	1.3	34	889	0.0340	0.8890
61	2_DP	1.4	19	908	0.0190	0.9080
62	2_DP	1.5	18	926	0.0180	0.9260
63	2_DP	1.6	18	944	0.0180	0.9440
64	2_DP	1.7	9	953	0.0090	0.9530
65	2_DP	1.8	11	964	0.0110	0.9640
66	2_DP	1.9	7	971	0.0070	0.9710
67	2_DP	2.0	5	976	0.0050	0.9760
68	2_DP	2.1	9	985	0.0090	0.9850
69	2_DP	2.2	2	987	0.0020	0.9870
70	2_DP	2.3	2	989	0.0020	0.9890
71	2_DP	2.4	1	990	0.0010	0.9900
72	2_DP	2.5	3	993	0.0030	0.9930
73	2_DP	2.6	0	993	0.0000	0.9930
74	2_DP	2.7	0	993	0.0000	0.9930
75	2_DP	2.8	1	994	0.0010	0.9940
76	2_DP	2.9	0	994	0.0000	0.9940
77	2_DP	3.0	1	995	0.0010	0.9950
78	2_DP	3.1	2	997	0.0020	0.9970
79	2_DP	3.2	0	997	0.0000	0.9970
80	2_DP	3.3	0	997	0.0000	0.9970
81	2_DP	3.4	0	997	0.0000	0.9970
82	2_DP	3.5	0	997	0.0000	0.9970
83	2_DP	3.6	0	997	0.0000	0.9970
84	2_DP	3.7	0	997	0.0000	0.9970
85	2_DP	3.8	0	997	0.0000	0.9970
86	2_DP	3.9	0	997	0.0000	0.9970
87	2_DP	4.0	1	998	0.0010	0.9980
88	2_DP	4.1	0	998	0.0000	0.9980
89	2_DP	4.2	0	998	0.0000	0.9980
90	2_DP	4.3	0	998	0.0000	0.9980
91	2_DP	4.4	1	999	0.0010	0.9990
92	2_DP	4.5	0	999	0.0000	0.9990
93	2_DP	4.6	0	999	0.0000	0.9990
94	2_DP	4.7	1	1000	0.0010	1.0000
95	3_DP	0.0	0	0	0.0000	0.0000
96	3_DP	0.1	43	43	0.0430	0.0430
97	3_DP	0.2	86	129	0.0860	0.1290
98	3_DP	0.3	132	261	0.1320	0.2610
99	3_DP	0.4	133	394	0.1330	0.3940
100	3_DP	0.5	104	498	0.1040	0.4980
101	3_DP	0.6	98	596	0.0980	0.5960
102	3_DP	0.7	81	677	0.0810	0.6770
103	3_DP	0.8	59	736	0.0590	0.7360
104	3_DP	0.9	53	789	0.0530	0.7890
105	3_DP	1.0	38	827	0.0380	0.8270
106	3_DP	1.1	39	866	0.0390	0.8660
107	3_DP	1.2	27	893	0.0270	0.8930
108	3_DP	1.3	25	918	0.0250	0.9180
109	3_DP	1.4	17	935	0.0170	0.9350
110	3_DP	1.5	13	948	0.0130	0.9480
111	3_DP	1.6	8	956	0.0080	0.9560
112	3_DP	1.7	8	964	0.0080	0.9640
113	3_DP	1.8	7	971	0.0070	0.9710
114	3_DP	1.9	5	976	0.0050	0.9760
115	3_DP	2.0	4	980	0.0040	0.9800
116	3_DP	2.1	7	987	0.0070	0.9870
117	3_DP	2.2	1	988	0.0010	0.9880
118	3_DP	2.3	1	989	0.0010	0.9890
119	3_DP	2.4	3	992	0.0030	0.9920
120	3_DP	2.5	3	995	0.0030	0.9950
121	3_DP	2.6	2	997	0.0020	0.9970
122	3_DP	2.7	1	998	0.0010	0.9980
123	3_DP	2.8	0	998	0.0000	0.9980
124	3_DP	2.9	0	998	0.0000	0.9980
125	3_DP	3.0	0	998	0.0000	0.9980
126	3_DP	3.1	0	998	0.0000	0.9980
127	3_DP	3.2	0	998	0.0000	0.9980
128	3_DP	3.3	0	998	0.0000	0.9980
129	3_DP	3.4	1	999	0.0010	0.9990
130	3_DP	3.5	0	999	0.0000	0.9990
131	3_DP	3.6	0	999	0.0000	0.9990
132	3_DP	3.7	0	999	0.0000	0.9990
133	3_DP	3.8	0	999	0.0000	0.9990
134	3_DP	3.9	0	999	0.0000	0.9990
135	3_DP	4.0	0	999	0.0000	0.9990
136	3_DP	4.1	0	999	0.0000	0.9990
137	3_DP	4.2	0	999	0.0000	0.9990
138	3_DP	4.3	0	999	0.0000	0.9990
139	3_DP	4.4	1	1000	0.0010	1.0000
140	4_DP	0.0	0	0	0.0000	0.0000
141	4_DP	0.1	13	13	0.0130	0.0130
142	4_DP	0.2	65	78	0.0650	0.0780
143	4_DP	0.3	114	192	0.1140	0.1920
144	4_DP	0.4	112	304	0.1120	0.3040
145	4_DP	0.5	119	423	0.1190	0.4230
146	4_DP	0.6	106	529	0.1060	0.5290
147	4_DP	0.7	83	612	0.0830	0.6120
148	4_DP	0.8	77	689	0.0770	0.6890
149	4_DP	0.9	43	732	0.0430	0.7320
150	4_DP	1.0	58	790	0.0580	0.7900
151	4_DP	1.1	42	832	0.0420	0.8320
152	4_DP	1.2	35	867	0.0350	0.8670
153	4_DP	1.3	26	893	0.0260	0.8930
154	4_DP	1.4	16	909	0.0160	0.9090
155	4_DP	1.5	22	931	0.0220	0.9310
156	4_DP	1.6	12	943	0.0120	0.9430
157	4_DP	1.7	9	952	0.0090	0.9520
158	4_DP	1.8	9	961	0.0090	0.9610
159	4_DP	1.9	5	966	0.0050	0.9660
160	4_DP	2.0	5	971	0.0050	0.9710
161	4_DP	2.1	3	974	0.0030	0.9740
162	4_DP	2.2	0	974	0.0000	0.9740
163	4_DP	2.3	6	980	0.0060	0.9800
164	4_DP	2.4	3	983	0.0030	0.9830
165	4_DP	2.5	4	987	0.0040	0.9870
166	4_DP	2.6	0	987	0.0000	0.9870
167	4_DP	2.7	4	991	0.0040	0.9910
168	4_DP	2.8	1	992	0.0010	0.9920
169	4_DP	2.9	1	993	0.0010	0.9930
170	4_DP	3.0	2	995	0.0020	0.9950
171	4_DP	3.1	0	995	0.0000	0.9950
172	4_DP	3.2	0	995	0.0000	0.9950
173	4_DP	3.3	0	995	0.0000	0.9950
174	4_DP	3.4	0	995	0.0000	0.9950
175	4_DP	3.5	1	996	0.0010	0.9960
176	4_DP	3.6	0	996	0.0000	0.9960
177	4_DP	3.7	2	998	0.0020	0.9980
178	4_DP	3.8	1	999	0.0010	0.9990
179	4_DP	3.9	0	999	0.0000	0.9990
180	4_DP	4.0	0	999	0.0000	0.9990
181	4_DP	4.1	0	999	0.0000	0.9990
182	4_DP	4.2	0	999	0.0000	0.9990
183	4_DP	4.3	0	999	0.0000	0.9990
184	4_DP	4.4	0	999	0.0000	0.9990
185	4_DP	4.5	0	999	0.0000	0.9990
186	4_DP	4.6	0	999	0.0000	0.9990
187	4_DP	4.7	0	999	0.0000	0.9990
188	4_DP	4.8	0	999	0.0000	0.9990
189	4_DP	4.9	1	1000	0.0010	1.0000
190	5_DP	0.0	0	0	0.0000	0.0000
191	5_DP	0.1	468	468	0.4680	0.4680
192	5_DP	0.2	178	646	0.1780	0.6460
193	5_DP	0.3	112	758	0.1120	0.7580
194	5_DP	0.4	64	822	0.0640	0.8220
195	5_DP	0.5	50	872	0.0500	0.8720
196	5_DP	0.6	35	907	0.0350	0.9070
197	5_DP	0.7	16	923	0.0160	0.9230
198	5_DP	0.8	18	941	0.0180	0.9410
199	5_DP	0.9	11	952	0.0110	0.9520
200	5_DP	1.0	9	961	0.0090	0.9610
201	5_DP	1.1	14	975	0.0140	0.9750
202	5_DP	1.2	2	977	0.0020	0.9770
203	5_DP	1.3	5	982	0.0050	0.9820
204	5_DP	1.4	3	985	0.0030	0.9850
205	5_DP	1.5	2	987	0.0020	0.9870
206	5_DP	1.6	3	990	0.0030	0.9900
207	5_DP	1.7	2	992	0.0020	0.9920
208	5_DP	1.8	3	995	0.0030	0.9950
209	5_DP	1.9	1	996	0.0010	0.9960
210	5_DP	2.0	1	997	0.0010	0.9970
211	5_DP	2.1	0	997	0.0000	0.9970
212	5_DP	2.2	2	999	0.0020	0.9990
213	5_DP	2.3	1	1000	0.0010	1.0000
214	6_DP	0.0	0	0	0.0000	0.0000
215	6_DP	0.1	0	0	0.0000	0.0000
216	6_DP	0.2	25	25	0.0250	0.0250
217	6_DP	0.3	74	99	0.0740	0.0990
218	6_DP	0.4	103	202	0.1030	0.2020
219	6_DP	0.5	100	302	0.1000	0.3020
220	6_DP	0.6	121	423	0.1210	0.4230
221	6_DP	0.7	83	506	0.0830	0.5060
222	6_DP	0.8	85	591	0.0850	0.5910
223	6_DP	0.9	75	666	0.0750	0.6660
224	6_DP	1.0	68	734	0.0680	0.7340
225	6_DP	1.1	46	780	0.0460	0.7800
226	6_DP	1.2	38	818	0.0380	0.8180
227	6_DP	1.3	32	850	0.0320	0.8500
228	6_DP	1.4	33	883	0.0330	0.8830
229	6_DP	1.5	19	902	0.0190	0.9020
230	6_DP	1.6	18	920	0.0180	0.9200
231	6_DP	1.7	15	935	0.0150	0.9350
232	6_DP	1.8	9	944	0.0090	0.9440
233	6_DP	1.9	7	951	0.0070	0.9510
234	6_DP	2.0	15	966	0.0150	0.9660
235	6_DP	2.1	10	976	0.0100	0.9760
236	6_DP	2.2	3	979	0.0030	0.9790
237	6_DP	2.3	4	983	0.0040	0.9830
238	6_DP	2.4	1	984	0.0010	0.9840
239	6_DP	2.5	0	984	0.0000	0.9840
240	6_DP	2.6	2	986	0.0020	0.9860
241	6_DP	2.7	1	987	0.0010	0.9870
242	6_DP	2.8	2	989	0.0020	0.9890
243	6_DP	2.9	0	989	0.0000	0.9890
244	6_DP	3.0	1	990	0.0010	0.9900
245	6_DP	3.1	5	995	0.0050	0.9950
246	6_DP	3.2	0	995	0.0000	0.9950
247	6_DP	3.3	1	996	0.0010	0.9960
248	6_DP	3.4	1	997	0.0010	0.9970
249	6_DP	3.5	1	998	0.0010	0.9980
250	6_DP	3.6	0	998	0.0000	0.9980
251	6_DP	3.7	0	998	0.0000	0.9980
252	6_DP	3.8	1	999	0.0010	0.9990
253	6_DP	3.9	0	999	0.0000	0.9990
254	6_DP	4.0	0	999	0.0000	0.9990
255	6_DP	4.1	1	1000	0.0010	1.0000
256	7_DP	0.0	0	0	0.0000	0.0000
257	7_DP	0.1	14	14	0.0140	0.0140
258	7_DP	0.2	80	94	0.0800	0.0940
259	7_DP	0.3	136	230	0.1360	0.2300
260	7_DP	0.4	109	339	0.1090	0.3390
261	7_DP	0.5	116	455	0.1160	0.4550
262	7_DP	0.6	77	532	0.0770	0.5320
263	7_DP	0.7	91	623	0.0910	0.6230
264	7_DP	0.8	72	695	0.0720	0.6950
265	7_DP	0.9	61	756	0.0610	0.7560
266	7_DP	1.0	30	786	0.0300	0.7860
267	7_DP	1.1	34	820	0.0340	0.8200
268	7_DP	1.2	42	862	0.0420	0.8620
269	7_DP	1.3	21	883	0.0210	0.8830
270	7_DP	1.4	35	918	0.0350	0.9180
271	7_DP	1.5	20	938	0.0200	0.9380
272	7_DP	1.6	16	954	0.0160	0.9540
273	7_DP	1.7	9	963	0.0090	0.9630
274	7_DP	1.8	11	974	0.0110	0.9740
275	7_DP	1.9	3	977	0.0030	0.9770
276	7_DP	2.0	5	982	0.0050	0.9820
277	7_DP	2.1	4	986	0.0040	0.9860
278	7_DP	2.2	4	990	0.0040	0.9900
279	7_DP	2.3	3	993	0.0030	0.9930
280	7_DP	2.4	3	996	0.0030	0.9960
281	7_DP	2.5	1	997	0.0010	0.9970
282	7_DP	2.6	1	998	0.0010	0.9980
283	7_DP	2.7	1	999	0.0010	0.9990
284	7_DP	2.8	0	999	0.0000	0.9990
