Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	10	10	0.0100	0.0100
3	1_DP	0.2	59	69	0.0590	0.0690
4	1_DP	0.3	108	177	0.1080	0.1770
5	1_DP	0.4	121	298	0.1210	0.2980
6	1_DP	0.5	97	395	0.0970	0.3950
7	1_DP	0.6	117	512	0.1170	0.5120
8	1_DP	0.7	86	598	0.0860	0.5980
9	1_DP	0.8	68	666	0.0680	0.6660
10	1_DP	0.9	69	735	0.0690	0.7350
11	1_DP	1.0	47	782	0.0470	0.7820
12	1_DP	1.1	52	834	0.0520	0.8340
13	1_DP	1.2	36	870	0.0360	0.8700
14	1_DP	1.3	16	886	0.0160	0.8860
15	1_DP	1.4	20	906	0.0200	0.9060
16	1_DP	1.5	12	918	0.0120	0.9180
17	1_DP	1.6	16	934	0.0160	0.9340
18	1_DP	1.7	14	948	0.0140	0.9480
19	1_DP	1.8	13	961	0.0130	0.9610
20	1_DP	1.9	10	971	0.0100	0.9710
21	1_DP	2.0	8	979	0.0080	0.9790
22	1_DP	2.1	4	983	0.0040	0.9830
23	1_DP	2.2	5	988	0.0050	0.9880
24	1_DP	2.3	3	991	0.0030	0.9910
25	1_DP	2.4	2	993	0.0020	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	2	1000	0.0020	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	15	15	0.0150	0.0150
37	2_DP	0.2	63	78	0.0630	0.0780
38	2_DP	0.3	131	209	0.1310	0.2090
39	2_DP	0.4	119	328	0.1190	0.3280
40	2_DP	0.5	117	445	0.1170	0.4450
41	2_DP	0.6	99	544	0.0990	0.5440
42	2_DP	0.7	91	635	0.0910	0.6350
43	2_DP	0.8	55	690	0.0550	0.6900
44	2_DP	0.9	57	747	0.0570	0.7470
45	2_DP	1.0	57	804	0.0570	0.8040
46	2_DP	1.1	38	842	0.0380	0.8420
47	2_DP	1.2	34	876	0.0340	0.8760
48	2_DP	1.3	23	899	0.0230	0.8990
49	2_DP	1.4	13	912	0.0130	0.9120
50	2_DP	1.5	10	922	0.0100	0.9220
51	2_DP	1.6	17	939	0.0170	0.9390
52	2_DP	1.7	10	949	0.0100	0.9490
53	2_DP	1.8	11	960	0.0110	0.9600
54	2_DP	1.9	6	966	0.0060	0.9660
55	2_DP	2.0	9	975	0.0090	0.9750
56	2_DP	2.1	9	984	0.0090	0.9840
57	2_DP	2.2	2	986	0.0020	0.9860
58	2_DP	2.3	3	989	0.0030	0.9890
59	2_DP	2.4	3	992	0.0030	0.9920
60	2_DP	2.5	2	994	0.0020	0.9940
61	2_DP	2.6	1	995	0.0010	0.9950
62	2_DP	2.7	1	996	0.0010	0.9960
63	2_DP	2.8	0	996	0.0000	0.9960
64	2_DP	2.9	1	997	0.0010	0.9970
65	2_DP	3.0	0	997	0.0000	0.9970
66	2_DP	3.1	1	998	0.0010	0.9980
67	2_DP	3.2	1	999	0.0010	0.9990
