Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	81	94	0.0810	0.0940
4	1_DP	0.3	108	202	0.1080	0.2020
5	1_DP	0.4	123	325	0.1230	0.3250
6	1_DP	0.5	118	443	0.1180	0.4430
7	1_DP	0.6	101	544	0.1010	0.5440
8	1_DP	0.7	81	625	0.0810	0.6250
9	1_DP	0.8	75	700	0.0750	0.7000
10	1_DP	0.9	45	745	0.0450	0.7450
11	1_DP	1.0	45	790	0.0450	0.7900
12	1_DP	1.1	39	829	0.0390	0.8290
13	1_DP	1.2	19	848	0.0190	0.8480
14	1_DP	1.3	28	876	0.0280	0.8760
15	1_DP	1.4	21	897	0.0210	0.8970
16	1_DP	1.5	23	920	0.0230	0.9200
17	1_DP	1.6	20	940	0.0200	0.9400
18	1_DP	1.7	19	959	0.0190	0.9590
19	1_DP	1.8	5	964	0.0050	0.9640
20	1_DP	1.9	9	973	0.0090	0.9730
21	1_DP	2.0	4	977	0.0040	0.9770
22	1_DP	2.1	2	979	0.0020	0.9790
23	1_DP	2.2	4	983	0.0040	0.9830
24	1_DP	2.3	1	984	0.0010	0.9840
25	1_DP	2.4	6	990	0.0060	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	3	1000	0.0030	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	14	14	0.0140	0.0140
34	2_DP	0.2	74	88	0.0740	0.0880
35	2_DP	0.3	97	185	0.0970	0.1850
36	2_DP	0.4	133	318	0.1330	0.3180
37	2_DP	0.5	121	439	0.1210	0.4390
38	2_DP	0.6	98	537	0.0980	0.5370
39	2_DP	0.7	82	619	0.0820	0.6190
40	2_DP	0.8	68	687	0.0680	0.6870
41	2_DP	0.9	62	749	0.0620	0.7490
42	2_DP	1.0	51	800	0.0510	0.8000
43	2_DP	1.1	36	836	0.0360	0.8360
44	2_DP	1.2	27	863	0.0270	0.8630
45	2_DP	1.3	24	887	0.0240	0.8870
46	2_DP	1.4	16	903	0.0160	0.9030
47	2_DP	1.5	27	930	0.0270	0.9300
48	2_DP	1.6	14	944	0.0140	0.9440
49	2_DP	1.7	10	954	0.0100	0.9540
50	2_DP	1.8	7	961	0.0070	0.9610
51	2_DP	1.9	7	968	0.0070	0.9680
52	2_DP	2.0	4	972	0.0040	0.9720
53	2_DP	2.1	8	980	0.0080	0.9800
54	2_DP	2.2	4	984	0.0040	0.9840
55	2_DP	2.3	2	986	0.0020	0.9860
56	2_DP	2.4	3	989	0.0030	0.9890
57	2_DP	2.5	2	991	0.0020	0.9910
58	2_DP	2.6	4	995	0.0040	0.9950
59	2_DP	2.7	2	997	0.0020	0.9970
60	2_DP	2.8	0	997	0.0000	0.9970
61	2_DP	2.9	0	997	0.0000	0.9970
62	2_DP	3.0	0	997	0.0000	0.9970
63	2_DP	3.1	1	998	0.0010	0.9980
64	2_DP	3.2	0	998	0.0000	0.9980
65	2_DP	3.3	0	998	0.0000	0.9980
66	2_DP	3.4	1	999	0.0010	0.9990
67	2_DP	3.5	0	999	0.0000	0.9990
68	2_DP	3.6	0	999	0.0000	0.9990
69	2_DP	3.7	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	46	46	0.0460	0.0460
72	3_DP	0.2	133	179	0.1330	0.1790
73	3_DP	0.3	145	324	0.1450	0.3240
74	3_DP	0.4	128	452	0.1280	0.4520
75	3_DP	0.5	102	554	0.1020	0.5540
76	3_DP	0.6	84	638	0.0840	0.6380
77	3_DP	0.7	81	719	0.0810	0.7190
78	3_DP	0.8	63	782	0.0630	0.7820
79	3_DP	0.9	45	827	0.0450	0.8270
80	3_DP	1.0	33	860	0.0330	0.8600
81	3_DP	1.1	24	884	0.0240	0.8840
82	3_DP	1.2	20	904	0.0200	0.9040
83	3_DP	1.3	19	923	0.0190	0.9230
