Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	61	61	0.0610	0.0610
3	1_DP	0.2	128	189	0.1280	0.1890
4	1_DP	0.3	132	321	0.1320	0.3210
5	1_DP	0.4	109	430	0.1090	0.4300
6	1_DP	0.5	105	535	0.1050	0.5350
7	1_DP	0.6	80	615	0.0800	0.6150
8	1_DP	0.7	65	680	0.0650	0.6800
9	1_DP	0.8	57	737	0.0570	0.7370
10	1_DP	0.9	62	799	0.0620	0.7990
11	1_DP	1.0	34	833	0.0340	0.8330
12	1_DP	1.1	34	867	0.0340	0.8670
13	1_DP	1.2	36	903	0.0360	0.9030
14	1_DP	1.3	17	920	0.0170	0.9200
15	1_DP	1.4	16	936	0.0160	0.9360
16	1_DP	1.5	18	954	0.0180	0.9540
17	1_DP	1.6	9	963	0.0090	0.9630
18	1_DP	1.7	9	972	0.0090	0.9720
19	1_DP	1.8	6	978	0.0060	0.9780
20	1_DP	1.9	4	982	0.0040	0.9820
21	1_DP	2.0	4	986	0.0040	0.9860
22	1_DP	2.1	1	987	0.0010	0.9870
23	1_DP	2.2	3	990	0.0030	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	2	999	0.0020	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	0	0	0.0000	0.0000
37	2_DP	0.2	31	31	0.0310	0.0310
38	2_DP	0.3	68	99	0.0680	0.0990
39	2_DP	0.4	89	188	0.0890	0.1880
40	2_DP	0.5	113	301	0.1130	0.3010
41	2_DP	0.6	119	420	0.1190	0.4200
42	2_DP	0.7	88	508	0.0880	0.5080
43	2_DP	0.8	88	596	0.0880	0.5960
44	2_DP	0.9	77	673	0.0770	0.6730
45	2_DP	1.0	48	721	0.0480	0.7210
46	2_DP	1.1	54	775	0.0540	0.7750
47	2_DP	1.2	48	823	0.0480	0.8230
48	2_DP	1.3	32	855	0.0320	0.8550
49	2_DP	1.4	23	878	0.0230	0.8780
50	2_DP	1.5	21	899	0.0210	0.8990
51	2_DP	1.6	20	919	0.0200	0.9190
52	2_DP	1.7	24	943	0.0240	0.9430
53	2_DP	1.8	11	954	0.0110	0.9540
54	2_DP	1.9	12	966	0.0120	0.9660
55	2_DP	2.0	9	975	0.0090	0.9750
56	2_DP	2.1	7	982	0.0070	0.9820
57	2_DP	2.2	5	987	0.0050	0.9870
58	2_DP	2.3	2	989	0.0020	0.9890
59	2_DP	2.4	4	993	0.0040	0.9930
60	2_DP	2.5	2	995	0.0020	0.9950
61	2_DP	2.6	2	997	0.0020	0.9970
62	2_DP	2.7	1	998	0.0010	0.9980
63	2_DP	2.8	0	998	0.0000	0.9980
64	2_DP	2.9	1	999	0.0010	0.9990
65	2_DP	3.0	0	999	0.0000	0.9990
66	2_DP	3.1	0	999	0.0000	0.9990
67	2_DP	3.2	0	999	0.0000	0.9990
68	2_DP	3.3	1	1000	0.0010	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	8	8	0.0080	0.0080
71	3_DP	0.2	50	58	0.0500	0.0580
72	3_DP	0.3	89	147	0.0890	0.1470
73	3_DP	0.4	112	259	0.1120	0.2590
74	3_DP	0.5	99	358	0.0990	0.3580
75	3_DP	0.6	109	467	0.1090	0.4670
76	3_DP	0.7	90	557	0.0900	0.5570
77	3_DP	0.8	76	633	0.0760	0.6330
78	3_DP	0.9	49	682	0.0490	0.6820
79	3_DP	1.0	60	742	0.0600	0.7420
80	3_DP	1.1	57	799	0.0570	0.7990
81	3_DP	1.2	36	835	0.0360	0.8350
82	3_DP	1.3	32	867	0.0320	0.8670
83	3_DP	1.4	27	894	0.0270	0.8940
84	3_DP	1.5	29	923	0.0290	0.9230
85	3_DP	1.6	9	932	0.0090	0.9320
86	3_DP	1.7	9	941	0.0090	0.9410
87	3_DP	1.8	5	946	0.0050	0.9460
88	3_DP	1.9	9	955	0.0090	0.9550
89	3_DP	2.0	13	968	0.0130	0.9680
90	3_DP	2.1	6	974	0.0060	0.9740
91	3_DP	2.2	6	980	0.0060	0.9800
92	3_DP	2.3	4	984	0.0040	0.9840
93	3_DP	2.4	4	988	0.0040	0.9880
94	3_DP	2.5	4	992	0.0040	0.9920
95	3_DP	2.6	1	993	0.0010	0.9930
96	3_DP	2.7	3	996	0.0030	0.9960
97	3_DP	2.8	1	997	0.0010	0.9970
98	3_DP	2.9	0	997	0.0000	0.9970
99	3_DP	3.0	0	997	0.0000	0.9970
100	3_DP	3.1	0	997	0.0000	0.9970
101	3_DP	3.2	0	997	0.0000	0.9970
102	3_DP	3.3	1	998	0.0010	0.9980
103	3_DP	3.4	0	998	0.0000	0.9980
104	3_DP	3.5	1	999	0.0010	0.9990
105	3_DP	3.6	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	4	4	0.0040	0.0040
108	4_DP	0.2	41	45	0.0410	0.0450
109	4_DP	0.3	69	114	0.0690	0.1140
110	4_DP	0.4	95	209	0.0950	0.2090
111	4_DP	0.5	107	316	0.1070	0.3160
112	4_DP	0.6	120	436	0.1200	0.4360
113	4_DP	0.7	101	537	0.1010	0.5370
114	4_DP	0.8	79	616	0.0790	0.6160
115	4_DP	0.9	73	689	0.0730	0.6890
116	4_DP	1.0	47	736	0.0470	0.7360
117	4_DP	1.1	46	782	0.0460	0.7820
118	4_DP	1.2	44	826	0.0440	0.8260
119	4_DP	1.3	45	871	0.0450	0.8710
120	4_DP	1.4	23	894	0.0230	0.8940
121	4_DP	1.5	24	918	0.0240	0.9180
122	4_DP	1.6	18	936	0.0180	0.9360
123	4_DP	1.7	13	949	0.0130	0.9490
124	4_DP	1.8	11	960	0.0110	0.9600
125	4_DP	1.9	13	973	0.0130	0.9730
126	4_DP	2.0	4	977	0.0040	0.9770
127	4_DP	2.1	6	983	0.0060	0.9830
128	4_DP	2.2	2	985	0.0020	0.9850
129	4_DP	2.3	1	986	0.0010	0.9860
130	4_DP	2.4	6	992	0.0060	0.9920
131	4_DP	2.5	0	992	0.0000	0.9920
132	4_DP	2.6	1	993	0.0010	0.9930
133	4_DP	2.7	2	995	0.0020	0.9950
134	4_DP	2.8	2	997	0.0020	0.9970
135	4_DP	2.9	1	998	0.0010	0.9980
136	4_DP	3.0	0	998	0.0000	0.9980
137	4_DP	3.1	0	998	0.0000	0.9980
138	4_DP	3.2	0	998	0.0000	0.9980
139	4_DP	3.3	0	998	0.0000	0.9980
140	4_DP	3.4	0	998	0.0000	0.9980
141	4_DP	3.5	0	998	0.0000	0.9980
142	4_DP	3.6	0	998	0.0000	0.9980
143	4_DP	3.7	0	998	0.0000	0.9980
144	4_DP	3.8	1	999	0.0010	0.9990
145	4_DP	3.9	0	999	0.0000	0.9990
146	4_DP	4.0	0	999	0.0000	0.9990
147	4_DP	4.1	0	999	0.0000	0.9990
148	4_DP	4.2	0	999	0.0000	0.9990
149	4_DP	4.3	0	999	0.0000	0.9990
150	4_DP	4.4	0	999	0.0000	0.9990
151	4_DP	4.5	0	999	0.0000	0.9990
152	4_DP	4.6	0	999	0.0000	0.9990
153	4_DP	4.7	0	999	0.0000	0.9990
154	4_DP	4.8	0	999	0.0000	0.9990
155	4_DP	4.9	0	999	0.0000	0.9990
156	4_DP	5.0	1	1000	0.0010	1.0000
157	5_DP	0.0	0	0	0.0000	0.0000
158	5_DP	0.1	356	356	0.3560	0.3560
159	5_DP	0.2	185	541	0.1850	0.5410
160	5_DP	0.3	126	667	0.1260	0.6670
161	5_DP	0.4	77	744	0.0770	0.7440
162	5_DP	0.5	59	803	0.0590	0.8030
163	5_DP	0.6	53	856	0.0530	0.8560
164	5_DP	0.7	42	898	0.0420	0.8980
165	5_DP	0.8	35	933	0.0350	0.9330
166	5_DP	0.9	18	951	0.0180	0.9510
167	5_DP	1.0	15	966	0.0150	0.9660
168	5_DP	1.1	8	974	0.0080	0.9740
169	5_DP	1.2	4	978	0.0040	0.9780
170	5_DP	1.3	3	981	0.0030	0.9810
171	5_DP	1.4	3	984	0.0030	0.9840
172	5_DP	1.5	5	989	0.0050	0.9890
173	5_DP	1.6	2	991	0.0020	0.9910
174	5_DP	1.7	2	993	0.0020	0.9930
175	5_DP	1.8	1	994	0.0010	0.9940
176	5_DP	1.9	2	996	0.0020	0.9960
177	5_DP	2.0	1	997	0.0010	0.9970
178	5_DP	2.1	2	999	0.0020	0.9990
179	5_DP	2.2	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	6	6	0.0060	0.0060
182	6_DP	0.2	45	51	0.0450	0.0510
183	6_DP	0.3	103	154	0.1030	0.1540
184	6_DP	0.4	94	248	0.0940	0.2480
185	6_DP	0.5	106	354	0.1060	0.3540
186	6_DP	0.6	110	464	0.1100	0.4640
187	6_DP	0.7	93	557	0.0930	0.5570
188	6_DP	0.8	72	629	0.0720	0.6290
189	6_DP	0.9	76	705	0.0760	0.7050
190	6_DP	1.0	55	760	0.0550	0.7600
191	6_DP	1.1	42	802	0.0420	0.8020
192	6_DP	1.2	40	842	0.0400	0.8420
193	6_DP	1.3	36	878	0.0360	0.8780
194	6_DP	1.4	27	905	0.0270	0.9050
195	6_DP	1.5	26	931	0.0260	0.9310
196	6_DP	1.6	16	947	0.0160	0.9470
197	6_DP	1.7	11	958	0.0110	0.9580
198	6_DP	1.8	7	965	0.0070	0.9650
199	6_DP	1.9	5	970	0.0050	0.9700
