Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	34	36	0.0340	0.0360
4	1_DP	0.3	68	104	0.0680	0.1040
5	1_DP	0.4	109	213	0.1090	0.2130
6	1_DP	0.5	119	332	0.1190	0.3320
7	1_DP	0.6	107	439	0.1070	0.4390
8	1_DP	0.7	96	535	0.0960	0.5350
9	1_DP	0.8	72	607	0.0720	0.6070
10	1_DP	0.9	77	684	0.0770	0.6840
11	1_DP	1.0	61	745	0.0610	0.7450
12	1_DP	1.1	50	795	0.0500	0.7950
13	1_DP	1.2	40	835	0.0400	0.8350
14	1_DP	1.3	32	867	0.0320	0.8670
15	1_DP	1.4	25	892	0.0250	0.8920
16	1_DP	1.5	17	909	0.0170	0.9090
17	1_DP	1.6	18	927	0.0180	0.9270
18	1_DP	1.7	8	935	0.0080	0.9350
19	1_DP	1.8	7	942	0.0070	0.9420
20	1_DP	1.9	11	953	0.0110	0.9530
21	1_DP	2.0	15	968	0.0150	0.9680
22	1_DP	2.1	8	976	0.0080	0.9760
23	1_DP	2.2	3	979	0.0030	0.9790
24	1_DP	2.3	7	986	0.0070	0.9860
25	1_DP	2.4	1	987	0.0010	0.9870
26	1_DP	2.5	4	991	0.0040	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	17	17	0.0170	0.0170
41	2_DP	0.2	81	98	0.0810	0.0980
42	2_DP	0.3	116	214	0.1160	0.2140
43	2_DP	0.4	115	329	0.1150	0.3290
44	2_DP	0.5	107	436	0.1070	0.4360
45	2_DP	0.6	95	531	0.0950	0.5310
46	2_DP	0.7	88	619	0.0880	0.6190
47	2_DP	0.8	72	691	0.0720	0.6910
48	2_DP	0.9	71	762	0.0710	0.7620
49	2_DP	1.0	54	816	0.0540	0.8160
50	2_DP	1.1	45	861	0.0450	0.8610
51	2_DP	1.2	27	888	0.0270	0.8880
52	2_DP	1.3	25	913	0.0250	0.9130
53	2_DP	1.4	14	927	0.0140	0.9270
54	2_DP	1.5	13	940	0.0130	0.9400
55	2_DP	1.6	11	951	0.0110	0.9510
56	2_DP	1.7	8	959	0.0080	0.9590
57	2_DP	1.8	5	964	0.0050	0.9640
58	2_DP	1.9	11	975	0.0110	0.9750
59	2_DP	2.0	3	978	0.0030	0.9780
60	2_DP	2.1	5	983	0.0050	0.9830
61	2_DP	2.2	0	983	0.0000	0.9830
62	2_DP	2.3	3	986	0.0030	0.9860
63	2_DP	2.4	2	988	0.0020	0.9880
64	2_DP	2.5	4	992	0.0040	0.9920
65	2_DP	2.6	0	992	0.0000	0.9920
66	2_DP	2.7	0	992	0.0000	0.9920
67	2_DP	2.8	1	993	0.0010	0.9930
68	2_DP	2.9	0	993	0.0000	0.9930
69	2_DP	3.0	4	997	0.0040	0.9970
70	2_DP	3.1	1	998	0.0010	0.9980
71	2_DP	3.2	0	998	0.0000	0.9980
72	2_DP	3.3	0	998	0.0000	0.9980
73	2_DP	3.4	1	999	0.0010	0.9990
74	2_DP	3.5	0	999	0.0000	0.9990
75	2_DP	3.6	0	999	0.0000	0.9990
76	2_DP	3.7	0	999	0.0000	0.9990
77	2_DP	3.8	0	999	0.0000	0.9990
78	2_DP	3.9	0	999	0.0000	0.9990
79	2_DP	4.0	0	999	0.0000	0.9990
80	2_DP	4.1	0	999	0.0000	0.9990
81	2_DP	4.2	0	999	0.0000	0.9990
82	2_DP	4.3	0	999	0.0000	0.9990
83	2_DP	4.4	0	999	0.0000	0.9990
84	2_DP	4.5	0	999	0.0000	0.9990
85	2_DP	4.6	0	999	0.0000	0.9990
86	2_DP	4.7	0	999	0.0000	0.9990
87	2_DP	4.8	0	999	0.0000	0.9990
88	2_DP	4.9	0	999	0.0000	0.9990
89	2_DP	5.0	0	999	0.0000	0.9990
90	2_DP	5.1	0	999	0.0000	0.9990
91	2_DP	5.2	0	999	0.0000	0.9990
92	2_DP	5.3	0	999	0.0000	0.9990
93	2_DP	5.4	0	999	0.0000	0.9990
94	2_DP	5.5	0	999	0.0000	0.9990
95	2_DP	5.6	0	999	0.0000	0.9990
96	2_DP	5.7	0	999	0.0000	0.9990
97	2_DP	5.8	1	1000	0.0010	1.0000
98	3_DP	0.0	0	0	0.0000	0.0000
99	3_DP	0.1	12	12	0.0120	0.0120
100	3_DP	0.2	71	83	0.0710	0.0830
101	3_DP	0.3	114	197	0.1140	0.1970
102	3_DP	0.4	109	306	0.1090	0.3060
103	3_DP	0.5	133	439	0.1330	0.4390
104	3_DP	0.6	107	546	0.1070	0.5460
105	3_DP	0.7	72	618	0.0720	0.6180
106	3_DP	0.8	84	702	0.0840	0.7020
107	3_DP	0.9	57	759	0.0570	0.7590
108	3_DP	1.0	42	801	0.0420	0.8010
109	3_DP	1.1	26	827	0.0260	0.8270
110	3_DP	1.2	35	862	0.0350	0.8620
111	3_DP	1.3	29	891	0.0290	0.8910
112	3_DP	1.4	22	913	0.0220	0.9130
113	3_DP	1.5	16	929	0.0160	0.9290
114	3_DP	1.6	14	943	0.0140	0.9430
115	3_DP	1.7	10	953	0.0100	0.9530
116	3_DP	1.8	10	963	0.0100	0.9630
117	3_DP	1.9	8	971	0.0080	0.9710
118	3_DP	2.0	3	974	0.0030	0.9740
119	3_DP	2.1	7	981	0.0070	0.9810
120	3_DP	2.2	3	984	0.0030	0.9840
121	3_DP	2.3	1	985	0.0010	0.9850
122	3_DP	2.4	3	988	0.0030	0.9880
123	3_DP	2.5	4	992	0.0040	0.9920
124	3_DP	2.6	2	994	0.0020	0.9940
125	3_DP	2.7	2	996	0.0020	0.9960
126	3_DP	2.8	2	998	0.0020	0.9980
127	3_DP	2.9	0	998	0.0000	0.9980
128	3_DP	3.0	2	1000	0.0020	1.0000
129	4_DP	0.0	0	0	0.0000	0.0000
130	4_DP	0.1	75	75	0.0750	0.0750
131	4_DP	0.2	173	248	0.1730	0.2480
132	4_DP	0.3	137	385	0.1370	0.3850
133	4_DP	0.4	126	511	0.1260	0.5110
134	4_DP	0.5	115	626	0.1150	0.6260
135	4_DP	0.6	80	706	0.0800	0.7060
136	4_DP	0.7	56	762	0.0560	0.7620
137	4_DP	0.8	50	812	0.0500	0.8120
138	4_DP	0.9	43	855	0.0430	0.8550
139	4_DP	1.0	25	880	0.0250	0.8800
140	4_DP	1.1	23	903	0.0230	0.9030
141	4_DP	1.2	25	928	0.0250	0.9280
142	4_DP	1.3	15	943	0.0150	0.9430
143	4_DP	1.4	10	953	0.0100	0.9530
144	4_DP	1.5	7	960	0.0070	0.9600
145	4_DP	1.6	10	970	0.0100	0.9700
146	4_DP	1.7	5	975	0.0050	0.9750
147	4_DP	1.8	5	980	0.0050	0.9800
148	4_DP	1.9	5	985	0.0050	0.9850
149	4_DP	2.0	1	986	0.0010	0.9860
150	4_DP	2.1	1	987	0.0010	0.9870
151	4_DP	2.2	2	989	0.0020	0.9890
152	4_DP	2.3	2	991	0.0020	0.9910
153	4_DP	2.4	1	992	0.0010	0.9920
154	4_DP	2.5	0	992	0.0000	0.9920
155	4_DP	2.6	2	994	0.0020	0.9940
156	4_DP	2.7	1	995	0.0010	0.9950
157	4_DP	2.8	0	995	0.0000	0.9950
158	4_DP	2.9	1	996	0.0010	0.9960
159	4_DP	3.0	2	998	0.0020	0.9980
160	4_DP	3.1	0	998	0.0000	0.9980
161	4_DP	3.2	1	999	0.0010	0.9990
162	4_DP	3.3	0	999	0.0000	0.9990
163	4_DP	3.4	0	999	0.0000	0.9990
164	4_DP	3.5	0	999	0.0000	0.9990
165	4_DP	3.6	0	999	0.0000	0.9990
166	4_DP	3.7	0	999	0.0000	0.9990
167	4_DP	3.8	0	999	0.0000	0.9990
168	4_DP	3.9	0	999	0.0000	0.9990
169	4_DP	4.0	0	999	0.0000	0.9990
170	4_DP	4.1	0	999	0.0000	0.9990
171	4_DP	4.2	1	1000	0.0010	1.0000
172	5_DP	0.0	0	0	0.0000	0.0000
173	5_DP	0.1	170	170	0.1700	0.1700
174	5_DP	0.2	158	328	0.1580	0.3280
175	5_DP	0.3	137	465	0.1370	0.4650
176	5_DP	0.4	124	589	0.1240	0.5890
177	5_DP	0.5	80	669	0.0800	0.6690
178	5_DP	0.6	66	735	0.0660	0.7350
179	5_DP	0.7	53	788	0.0530	0.7880
180	5_DP	0.8	41	829	0.0410	0.8290
181	5_DP	0.9	34	863	0.0340	0.8630
182	5_DP	1.0	38	901	0.0380	0.9010
183	5_DP	1.1	23	924	0.0230	0.9240
184	5_DP	1.2	21	945	0.0210	0.9450
185	5_DP	1.3	9	954	0.0090	0.9540
186	5_DP	1.4	12	966	0.0120	0.9660
187	5_DP	1.5	8	974	0.0080	0.9740
188	5_DP	1.6	7	981	0.0070	0.9810
189	5_DP	1.7	3	984	0.0030	0.9840
190	5_DP	1.8	5	989	0.0050	0.9890
191	5_DP	1.9	0	989	0.0000	0.9890
192	5_DP	2.0	2	991	0.0020	0.9910
193	5_DP	2.1	2	993	0.0020	0.9930
194	5_DP	2.2	0	993	0.0000	0.9930
195	5_DP	2.3	1	994	0.0010	0.9940
196	5_DP	2.4	0	994	0.0000	0.9940
197	5_DP	2.5	3	997	0.0030	0.9970
198	5_DP	2.6	1	998	0.0010	0.9980
199	5_DP	2.7	0	998	0.0000	0.9980
200	5_DP	2.8	0	998	0.0000	0.9980
201	5_DP	2.9	0	998	0.0000	0.9980
202	5_DP	3.0	0	998	0.0000	0.9980
203	5_DP	3.1	1	999	0.0010	0.9990
204	5_DP	3.2	0	999	0.0000	0.9990
205	5_DP	3.3	0	999	0.0000	0.9990
206	5_DP	3.4	0	999	0.0000	0.9990
207	5_DP	3.5	0	999	0.0000	0.9990
208	5_DP	3.6	1	1000	0.0010	1.0000
209	6_DP	0.0	0	0	0.0000	0.0000
210	6_DP	0.1	5	5	0.0050	0.0050
211	6_DP	0.2	25	30	0.0250	0.0300
212	6_DP	0.3	75	105	0.0750	0.1050
213	6_DP	0.4	100	205	0.1000	0.2050
214	6_DP	0.5	97	302	0.0970	0.3020
215	6_DP	0.6	81	383	0.0810	0.3830
216	6_DP	0.7	98	481	0.0980	0.4810
217	6_DP	0.8	79	560	0.0790	0.5600
218	6_DP	0.9	84	644	0.0840	0.6440
219	6_DP	1.0	70	714	0.0700	0.7140
220	6_DP	1.1	61	775	0.0610	0.7750
221	6_DP	1.2	42	817	0.0420	0.8170
222	6_DP	1.3	33	850	0.0330	0.8500
223	6_DP	1.4	26	876	0.0260	0.8760
224	6_DP	1.5	18	894	0.0180	0.8940
225	6_DP	1.6	15	909	0.0150	0.9090
226	6_DP	1.7	19	928	0.0190	0.9280
227	6_DP	1.8	10	938	0.0100	0.9380
228	6_DP	1.9	8	946	0.0080	0.9460
229	6_DP	2.0	11	957	0.0110	0.9570
230	6_DP	2.1	9	966	0.0090	0.9660
231	6_DP	2.2	7	973	0.0070	0.9730
232	6_DP	2.3	4	977	0.0040	0.9770
233	6_DP	2.4	4	981	0.0040	0.9810
234	6_DP	2.5	2	983	0.0020	0.9830
235	6_DP	2.6	4	987	0.0040	0.9870
236	6_DP	2.7	4	991	0.0040	0.9910
237	6_DP	2.8	2	993	0.0020	0.9930
238	6_DP	2.9	1	994	0.0010	0.9940
239	6_DP	3.0	3	997	0.0030	0.9970
240	6_DP	3.1	1	998	0.0010	0.9980
241	6_DP	3.2	1	999	0.0010	0.9990
242	6_DP	3.3	0	999	0.0000	0.9990
243	6_DP	3.4	0	999	0.0000	0.9990
244	6_DP	3.5	0	999	0.0000	0.9990
245	6_DP	3.6	1	1000	0.0010	1.0000
246	7_DP	0.0	0	0	0.0000	0.0000
247	7_DP	0.1	8	8	0.0080	0.0080
248	7_DP	0.2	66	74	0.0660	0.0740
249	7_DP	0.3	98	172	0.0980	0.1720
250	7_DP	0.4	93	265	0.0930	0.2650
251	7_DP	0.5	119	384	0.1190	0.3840
252	7_DP	0.6	100	484	0.1000	0.4840
253	7_DP	0.7	100	584	0.1000	0.5840
254	7_DP	0.8	63	647	0.0630	0.6470
255	7_DP	0.9	61	708	0.0610	0.7080
256	7_DP	1.0	49	757	0.0490	0.7570
257	7_DP	1.1	44	801	0.0440	0.8010
258	7_DP	1.2	36	837	0.0360	0.8370
259	7_DP	1.3	34	871	0.0340	0.8710
260	7_DP	1.4	28	899	0.0280	0.8990
261	7_DP	1.5	17	916	0.0170	0.9160
262	7_DP	1.6	14	930	0.0140	0.9300
263	7_DP	1.7	13	943	0.0130	0.9430
264	7_DP	1.8	13	956	0.0130	0.9560
265	7_DP	1.9	7	963	0.0070	0.9630
266	7_DP	2.0	8	971	0.0080	0.9710
267	7_DP	2.1	6	977	0.0060	0.9770
268	7_DP	2.2	5	982	0.0050	0.9820
269	7_DP	2.3	3	985	0.0030	0.9850
270	7_DP	2.4	5	990	0.0050	0.9900
271	7_DP	2.5	2	992	0.0020	0.9920
272	7_DP	2.6	2	994	0.0020	0.9940
273	7_DP	2.7	1	995	0.0010	0.9950
274	7_DP	2.8	0	995	0.0000	0.9950
275	7_DP	2.9	1	996	0.0010	0.9960
276	7_DP	3.0	0	996	0.0000	0.9960
277	7_DP	3.1	1	997	0.0010	0.9970
278	7_DP	3.2	0	997	0.0000	0.9970
279	7_DP	3.3	2	999	0.0020	0.9990
280	7_DP	3.4	1	1000	0.0010	1.0000
281	8_DP	0.0	0	0	0.0000	0.0000
282	8_DP	0.1	9	9	0.0090	0.0090
283	8_DP	0.2	51	60	0.0510	0.0600
284	8_DP	0.3	90	150	0.0900	0.1500
