Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	23	23	0.0230	0.0230
3	1_DP	0.2	77	100	0.0770	0.1000
4	1_DP	0.3	107	207	0.1070	0.2070
5	1_DP	0.4	117	324	0.1170	0.3240
6	1_DP	0.5	109	433	0.1090	0.4330
7	1_DP	0.6	84	517	0.0840	0.5170
8	1_DP	0.7	77	594	0.0770	0.5940
9	1_DP	0.8	71	665	0.0710	0.6650
10	1_DP	0.9	47	712	0.0470	0.7120
11	1_DP	1.0	54	766	0.0540	0.7660
12	1_DP	1.1	45	811	0.0450	0.8110
13	1_DP	1.2	33	844	0.0330	0.8440
14	1_DP	1.3	32	876	0.0320	0.8760
15	1_DP	1.4	21	897	0.0210	0.8970
16	1_DP	1.5	18	915	0.0180	0.9150
17	1_DP	1.6	19	934	0.0190	0.9340
18	1_DP	1.7	16	950	0.0160	0.9500
19	1_DP	1.8	6	956	0.0060	0.9560
20	1_DP	1.9	6	962	0.0060	0.9620
21	1_DP	2.0	5	967	0.0050	0.9670
22	1_DP	2.1	8	975	0.0080	0.9750
23	1_DP	2.2	7	982	0.0070	0.9820
24	1_DP	2.3	2	984	0.0020	0.9840
25	1_DP	2.4	1	985	0.0010	0.9850
26	1_DP	2.5	2	987	0.0020	0.9870
27	1_DP	2.6	3	990	0.0030	0.9900
28	1_DP	2.7	3	993	0.0030	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	3	997	0.0030	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	12	12	0.0120	0.0120
45	2_DP	0.2	64	76	0.0640	0.0760
46	2_DP	0.3	93	169	0.0930	0.1690
47	2_DP	0.4	119	288	0.1190	0.2880
48	2_DP	0.5	90	378	0.0900	0.3780
49	2_DP	0.6	97	475	0.0970	0.4750
50	2_DP	0.7	104	579	0.1040	0.5790
51	2_DP	0.8	78	657	0.0780	0.6570
52	2_DP	0.9	50	707	0.0500	0.7070
53	2_DP	1.0	41	748	0.0410	0.7480
54	2_DP	1.1	47	795	0.0470	0.7950
55	2_DP	1.2	41	836	0.0410	0.8360
56	2_DP	1.3	28	864	0.0280	0.8640
57	2_DP	1.4	29	893	0.0290	0.8930
58	2_DP	1.5	23	916	0.0230	0.9160
59	2_DP	1.6	16	932	0.0160	0.9320
60	2_DP	1.7	13	945	0.0130	0.9450
61	2_DP	1.8	6	951	0.0060	0.9510
62	2_DP	1.9	7	958	0.0070	0.9580
63	2_DP	2.0	4	962	0.0040	0.9620
64	2_DP	2.1	8	970	0.0080	0.9700
65	2_DP	2.2	3	973	0.0030	0.9730
66	2_DP	2.3	5	978	0.0050	0.9780
67	2_DP	2.4	5	983	0.0050	0.9830
68	2_DP	2.5	3	986	0.0030	0.9860
69	2_DP	2.6	2	988	0.0020	0.9880
70	2_DP	2.7	1	989	0.0010	0.9890
71	2_DP	2.8	0	989	0.0000	0.9890
72	2_DP	2.9	1	990	0.0010	0.9900
73	2_DP	3.0	2	992	0.0020	0.9920
74	2_DP	3.1	0	992	0.0000	0.9920
75	2_DP	3.2	0	992	0.0000	0.9920
76	2_DP	3.3	3	995	0.0030	0.9950
77	2_DP	3.4	0	995	0.0000	0.9950
78	2_DP	3.5	2	997	0.0020	0.9970
79	2_DP	3.6	0	997	0.0000	0.9970
80	2_DP	3.7	1	998	0.0010	0.9980
81	2_DP	3.8	1	999	0.0010	0.9990
82	2_DP	3.9	0	999	0.0000	0.9990
83	2_DP	4.0	0	999	0.0000	0.9990
84	2_DP	4.1	0	999	0.0000	0.9990
85	2_DP	4.2	0	999	0.0000	0.9990
86	2_DP	4.3	0	999	0.0000	0.9990
87	2_DP	4.4	0	999	0.0000	0.9990
88	2_DP	4.5	0	999	0.0000	0.9990
89	2_DP	4.6	0	999	0.0000	0.9990
90	2_DP	4.7	1	1000	0.0010	1.0000
91	3_DP	0.0	0	0	0.0000	0.0000
92	3_DP	0.1	11	11	0.0110	0.0110
93	3_DP	0.2	67	78	0.0670	0.0780
94	3_DP	0.3	94	172	0.0940	0.1720
95	3_DP	0.4	117	289	0.1170	0.2890
96	3_DP	0.5	102	391	0.1020	0.3910
97	3_DP	0.6	99	490	0.0990	0.4900
98	3_DP	0.7	84	574	0.0840	0.5740
99	3_DP	0.8	71	645	0.0710	0.6450
100	3_DP	0.9	62	707	0.0620	0.7070
101	3_DP	1.0	54	761	0.0540	0.7610
102	3_DP	1.1	48	809	0.0480	0.8090
103	3_DP	1.2	33	842	0.0330	0.8420
104	3_DP	1.3	27	869	0.0270	0.8690
105	3_DP	1.4	23	892	0.0230	0.8920
106	3_DP	1.5	27	919	0.0270	0.9190
107	3_DP	1.6	19	938	0.0190	0.9380
108	3_DP	1.7	13	951	0.0130	0.9510
109	3_DP	1.8	9	960	0.0090	0.9600
110	3_DP	1.9	7	967	0.0070	0.9670
111	3_DP	2.0	4	971	0.0040	0.9710
112	3_DP	2.1	5	976	0.0050	0.9760
113	3_DP	2.2	5	981	0.0050	0.9810
114	3_DP	2.3	6	987	0.0060	0.9870
115	3_DP	2.4	2	989	0.0020	0.9890
116	3_DP	2.5	4	993	0.0040	0.9930
117	3_DP	2.6	0	993	0.0000	0.9930
118	3_DP	2.7	1	994	0.0010	0.9940
119	3_DP	2.8	0	994	0.0000	0.9940
120	3_DP	2.9	1	995	0.0010	0.9950
121	3_DP	3.0	0	995	0.0000	0.9950
122	3_DP	3.1	2	997	0.0020	0.9970
123	3_DP	3.2	0	997	0.0000	0.9970
124	3_DP	3.3	0	997	0.0000	0.9970
125	3_DP	3.4	1	998	0.0010	0.9980
126	3_DP	3.5	0	998	0.0000	0.9980
127	3_DP	3.6	0	998	0.0000	0.9980
128	3_DP	3.7	0	998	0.0000	0.9980
129	3_DP	3.8	0	998	0.0000	0.9980
130	3_DP	3.9	0	998	0.0000	0.9980
131	3_DP	4.0	1	999	0.0010	0.9990
132	3_DP	4.1	0	999	0.0000	0.9990
133	3_DP	4.2	1	1000	0.0010	1.0000
134	4_DP	0.0	0	0	0.0000	0.0000
135	4_DP	0.1	1	1	0.0010	0.0010
136	4_DP	0.2	11	12	0.0110	0.0120
137	4_DP	0.3	50	62	0.0500	0.0620
138	4_DP	0.4	93	155	0.0930	0.1550
139	4_DP	0.5	82	237	0.0820	0.2370
140	4_DP	0.6	109	346	0.1090	0.3460
141	4_DP	0.7	98	444	0.0980	0.4440
142	4_DP	0.8	77	521	0.0770	0.5210
143	4_DP	0.9	68	589	0.0680	0.5890
144	4_DP	1.0	73	662	0.0730	0.6620
145	4_DP	1.1	59	721	0.0590	0.7210
146	4_DP	1.2	46	767	0.0460	0.7670
147	4_DP	1.3	38	805	0.0380	0.8050
148	4_DP	1.4	30	835	0.0300	0.8350
149	4_DP	1.5	27	862	0.0270	0.8620
150	4_DP	1.6	27	889	0.0270	0.8890
151	4_DP	1.7	20	909	0.0200	0.9090
152	4_DP	1.8	24	933	0.0240	0.9330
153	4_DP	1.9	18	951	0.0180	0.9510
154	4_DP	2.0	8	959	0.0080	0.9590
155	4_DP	2.1	7	966	0.0070	0.9660
156	4_DP	2.2	4	970	0.0040	0.9700
157	4_DP	2.3	5	975	0.0050	0.9750
158	4_DP	2.4	6	981	0.0060	0.9810
159	4_DP	2.5	3	984	0.0030	0.9840
160	4_DP	2.6	3	987	0.0030	0.9870
161	4_DP	2.7	5	992	0.0050	0.9920
162	4_DP	2.8	4	996	0.0040	0.9960
163	4_DP	2.9	1	997	0.0010	0.9970
164	4_DP	3.0	0	997	0.0000	0.9970
165	4_DP	3.1	0	997	0.0000	0.9970
166	4_DP	3.2	0	997	0.0000	0.9970
167	4_DP	3.3	0	997	0.0000	0.9970
168	4_DP	3.4	1	998	0.0010	0.9980
169	4_DP	3.5	0	998	0.0000	0.9980
170	4_DP	3.6	1	999	0.0010	0.9990
171	4_DP	3.7	0	999	0.0000	0.9990
172	4_DP	3.8	0	999	0.0000	0.9990
173	4_DP	3.9	0	999	0.0000	0.9990
174	4_DP	4.0	0	999	0.0000	0.9990
175	4_DP	4.1	1	1000	0.0010	1.0000
176	5_DP	0.0	0	0	0.0000	0.0000
177	5_DP	0.1	20	20	0.0200	0.0200
178	5_DP	0.2	88	108	0.0880	0.1080
179	5_DP	0.3	100	208	0.1000	0.2080
180	5_DP	0.4	93	301	0.0930	0.3010
181	5_DP	0.5	114	415	0.1140	0.4150
182	5_DP	0.6	100	515	0.1000	0.5150
183	5_DP	0.7	84	599	0.0840	0.5990
184	5_DP	0.8	53	652	0.0530	0.6520
185	5_DP	0.9	53	705	0.0530	0.7050
186	5_DP	1.0	46	751	0.0460	0.7510
187	5_DP	1.1	48	799	0.0480	0.7990
188	5_DP	1.2	31	830	0.0310	0.8300
189	5_DP	1.3	23	853	0.0230	0.8530
190	5_DP	1.4	18	871	0.0180	0.8710
191	5_DP	1.5	24	895	0.0240	0.8950
192	5_DP	1.6	22	917	0.0220	0.9170
193	5_DP	1.7	18	935	0.0180	0.9350
194	5_DP	1.8	12	947	0.0120	0.9470
195	5_DP	1.9	10	957	0.0100	0.9570
196	5_DP	2.0	12	969	0.0120	0.9690
197	5_DP	2.1	2	971	0.0020	0.9710
198	5_DP	2.2	5	976	0.0050	0.9760
199	5_DP	2.3	6	982	0.0060	0.9820
200	5_DP	2.4	2	984	0.0020	0.9840
201	5_DP	2.5	2	986	0.0020	0.9860
202	5_DP	2.6	1	987	0.0010	0.9870
203	5_DP	2.7	2	989	0.0020	0.9890
204	5_DP	2.8	1	990	0.0010	0.9900
205	5_DP	2.9	5	995	0.0050	0.9950
206	5_DP	3.0	1	996	0.0010	0.9960
207	5_DP	3.1	1	997	0.0010	0.9970
208	5_DP	3.2	1	998	0.0010	0.9980
209	5_DP	3.3	0	998	0.0000	0.9980
210	5_DP	3.4	0	998	0.0000	0.9980
211	5_DP	3.5	0	998	0.0000	0.9980
212	5_DP	3.6	0	998	0.0000	0.9980
213	5_DP	3.7	1	999	0.0010	0.9990
214	5_DP	3.8	0	999	0.0000	0.9990
215	5_DP	3.9	0	999	0.0000	0.9990
216	5_DP	4.0	1	1000	0.0010	1.0000
217	6_DP	0.0	0	0	0.0000	0.0000
218	6_DP	0.1	30	30	0.0300	0.0300
219	6_DP	0.2	119	149	0.1190	0.1490
220	6_DP	0.3	122	271	0.1220	0.2710
221	6_DP	0.4	112	383	0.1120	0.3830
222	6_DP	0.5	100	483	0.1000	0.4830
223	6_DP	0.6	84	567	0.0840	0.5670
224	6_DP	0.7	86	653	0.0860	0.6530
225	6_DP	0.8	78	731	0.0780	0.7310
226	6_DP	0.9	52	783	0.0520	0.7830
227	6_DP	1.0	38	821	0.0380	0.8210
228	6_DP	1.1	36	857	0.0360	0.8570
229	6_DP	1.2	33	890	0.0330	0.8900
230	6_DP	1.3	17	907	0.0170	0.9070
231	6_DP	1.4	15	922	0.0150	0.9220
232	6_DP	1.5	12	934	0.0120	0.9340
233	6_DP	1.6	18	952	0.0180	0.9520
234	6_DP	1.7	7	959	0.0070	0.9590
235	6_DP	1.8	9	968	0.0090	0.9680
236	6_DP	1.9	3	971	0.0030	0.9710
237	6_DP	2.0	5	976	0.0050	0.9760
238	6_DP	2.1	9	985	0.0090	0.9850
239	6_DP	2.2	2	987	0.0020	0.9870
240	6_DP	2.3	7	994	0.0070	0.9940
241	6_DP	2.4	3	997	0.0030	0.9970
242	6_DP	2.5	1	998	0.0010	0.9980
243	6_DP	2.6	0	998	0.0000	0.9980
244	6_DP	2.7	1	999	0.0010	0.9990
245	6_DP	2.8	0	999	0.0000	0.9990
246	6_DP	2.9	0	999	0.0000	0.9990
247	6_DP	3.0	0	999	0.0000	0.9990
248	6_DP	3.1	1	1000	0.0010	1.0000
249	7_DP	0.0	0	0	0.0000	0.0000
250	7_DP	0.1	32	32	0.0320	0.0320
251	7_DP	0.2	99	131	0.0990	0.1310
252	7_DP	0.3	121	252	0.1210	0.2520
253	7_DP	0.4	124	376	0.1240	0.3760
254	7_DP	0.5	102	478	0.1020	0.4780
255	7_DP	0.6	93	571	0.0930	0.5710
256	7_DP	0.7	83	654	0.0830	0.6540
257	7_DP	0.8	67	721	0.0670	0.7210
258	7_DP	0.9	44	765	0.0440	0.7650
259	7_DP	1.0	56	821	0.0560	0.8210
260	7_DP	1.1	33	854	0.0330	0.8540
261	7_DP	1.2	35	889	0.0350	0.8890
262	7_DP	1.3	18	907	0.0180	0.9070
263	7_DP	1.4	16	923	0.0160	0.9230
264	7_DP	1.5	12	935	0.0120	0.9350
265	7_DP	1.6	10	945	0.0100	0.9450
266	7_DP	1.7	10	955	0.0100	0.9550
267	7_DP	1.8	6	961	0.0060	0.9610
268	7_DP	1.9	10	971	0.0100	0.9710
269	7_DP	2.0	4	975	0.0040	0.9750
270	7_DP	2.1	7	982	0.0070	0.9820
271	7_DP	2.2	0	982	0.0000	0.9820
272	7_DP	2.3	2	984	0.0020	0.9840
273	7_DP	2.4	2	986	0.0020	0.9860
274	7_DP	2.5	2	988	0.0020	0.9880
275	7_DP	2.6	1	989	0.0010	0.9890
276	7_DP	2.7	2	991	0.0020	0.9910
277	7_DP	2.8	0	991	0.0000	0.9910
278	7_DP	2.9	0	991	0.0000	0.9910
279	7_DP	3.0	1	992	0.0010	0.9920
280	7_DP	3.1	1	993	0.0010	0.9930
281	7_DP	3.2	1	994	0.0010	0.9940
282	7_DP	3.3	1	995	0.0010	0.9950
283	7_DP	3.4	1	996	0.0010	0.9960
284	7_DP	3.5	0	996	0.0000	0.9960
285	7_DP	3.6	0	996	0.0000	0.9960
286	7_DP	3.7	2	998	0.0020	0.9980
287	7_DP	3.8	0	998	0.0000	0.9980
288	7_DP	3.9	1	999	0.0010	0.9990
289	7_DP	4.0	0	999	0.0000	0.9990
290	7_DP	4.1	0	999	0.0000	0.9990
291	7_DP	4.2	0	999	0.0000	0.9990
292	7_DP	4.3	0	999	0.0000	0.9990
293	7_DP	4.4	0	999	0.0000	0.9990
294	7_DP	4.5	0	999	0.0000	0.9990
295	7_DP	4.6	0	999	0.0000	0.9990
296	7_DP	4.7	0	999	0.0000	0.9990
297	7_DP	4.8	0	999	0.0000	0.9990
298	7_DP	4.9	1	1000	0.0010	1.0000
299	8_DP	0.0	0	0	0.0000	0.0000
300	8_DP	0.1	2	2	0.0020	0.0020
301	8_DP	0.2	21	23	0.0210	0.0230
302	8_DP	0.3	67	90	0.0670	0.0900
303	8_DP	0.4	89	179	0.0890	0.1790
304	8_DP	0.5	113	292	0.1130	0.2920
305	8_DP	0.6	102	394	0.1020	0.3940
