Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	23	23	0.0230	0.0230
3	1_DP	0.2	91	114	0.0910	0.1140
4	1_DP	0.3	122	236	0.1220	0.2360
5	1_DP	0.4	141	377	0.1410	0.3770
6	1_DP	0.5	114	491	0.1140	0.4910
7	1_DP	0.6	95	586	0.0950	0.5860
8	1_DP	0.7	76	662	0.0760	0.6620
9	1_DP	0.8	67	729	0.0670	0.7290
10	1_DP	0.9	53	782	0.0530	0.7820
11	1_DP	1.0	42	824	0.0420	0.8240
12	1_DP	1.1	39	863	0.0390	0.8630
13	1_DP	1.2	21	884	0.0210	0.8840
14	1_DP	1.3	29	913	0.0290	0.9130
15	1_DP	1.4	18	931	0.0180	0.9310
16	1_DP	1.5	19	950	0.0190	0.9500
17	1_DP	1.6	11	961	0.0110	0.9610
18	1_DP	1.7	11	972	0.0110	0.9720
19	1_DP	1.8	5	977	0.0050	0.9770
20	1_DP	1.9	5	982	0.0050	0.9820
21	1_DP	2.0	1	983	0.0010	0.9830
22	1_DP	2.1	6	989	0.0060	0.9890
23	1_DP	2.2	1	990	0.0010	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	32	32	0.0320	0.0320
39	2_DP	0.2	143	175	0.1430	0.1750
40	2_DP	0.3	139	314	0.1390	0.3140
41	2_DP	0.4	137	451	0.1370	0.4510
42	2_DP	0.5	114	565	0.1140	0.5650
43	2_DP	0.6	86	651	0.0860	0.6510
44	2_DP	0.7	80	731	0.0800	0.7310
45	2_DP	0.8	52	783	0.0520	0.7830
46	2_DP	0.9	47	830	0.0470	0.8300
47	2_DP	1.0	33	863	0.0330	0.8630
48	2_DP	1.1	30	893	0.0300	0.8930
49	2_DP	1.2	21	914	0.0210	0.9140
50	2_DP	1.3	14	928	0.0140	0.9280
51	2_DP	1.4	15	943	0.0150	0.9430
52	2_DP	1.5	13	956	0.0130	0.9560
53	2_DP	1.6	9	965	0.0090	0.9650
54	2_DP	1.7	13	978	0.0130	0.9780
55	2_DP	1.8	4	982	0.0040	0.9820
56	2_DP	1.9	3	985	0.0030	0.9850
57	2_DP	2.0	3	988	0.0030	0.9880
58	2_DP	2.1	2	990	0.0020	0.9900
59	2_DP	2.2	4	994	0.0040	0.9940
60	2_DP	2.3	2	996	0.0020	0.9960
61	2_DP	2.4	1	997	0.0010	0.9970
62	2_DP	2.5	0	997	0.0000	0.9970
63	2_DP	2.6	1	998	0.0010	0.9980
64	2_DP	2.7	0	998	0.0000	0.9980
65	2_DP	2.8	0	998	0.0000	0.9980
66	2_DP	2.9	0	998	0.0000	0.9980
67	2_DP	3.0	0	998	0.0000	0.9980
68	2_DP	3.1	0	998	0.0000	0.9980
69	2_DP	3.2	0	998	0.0000	0.9980
70	2_DP	3.3	0	998	0.0000	0.9980
71	2_DP	3.4	0	998	0.0000	0.9980
72	2_DP	3.5	0	998	0.0000	0.9980
73	2_DP	3.6	0	998	0.0000	0.9980
74	2_DP	3.7	1	999	0.0010	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	149	149	0.1490	0.1490
79	3_DP	0.2	150	299	0.1500	0.2990
80	3_DP	0.3	153	452	0.1530	0.4520
81	3_DP	0.4	113	565	0.1130	0.5650
82	3_DP	0.5	87	652	0.0870	0.6520
83	3_DP	0.6	73	725	0.0730	0.7250
84	3_DP	0.7	58	783	0.0580	0.7830
85	3_DP	0.8	47	830	0.0470	0.8300
86	3_DP	0.9	39	869	0.0390	0.8690
87	3_DP	1.0	26	895	0.0260	0.8950
88	3_DP	1.1	21	916	0.0210	0.9160
89	3_DP	1.2	12	928	0.0120	0.9280
90	3_DP	1.3	11	939	0.0110	0.9390
91	3_DP	1.4	15	954	0.0150	0.9540
92	3_DP	1.5	15	969	0.0150	0.9690
93	3_DP	1.6	4	973	0.0040	0.9730
94	3_DP	1.7	9	982	0.0090	0.9820
95	3_DP	1.8	4	986	0.0040	0.9860
96	3_DP	1.9	5	991	0.0050	0.9910
97	3_DP	2.0	4	995	0.0040	0.9950
98	3_DP	2.1	1	996	0.0010	0.9960
99	3_DP	2.2	1	997	0.0010	0.9970
100	3_DP	2.3	0	997	0.0000	0.9970
101	3_DP	2.4	0	997	0.0000	0.9970
102	3_DP	2.5	0	997	0.0000	0.9970
103	3_DP	2.6	1	998	0.0010	0.9980
104	3_DP	2.7	0	998	0.0000	0.9980
105	3_DP	2.8	1	999	0.0010	0.9990
106	3_DP	2.9	0	999	0.0000	0.9990
107	3_DP	3.0	0	999	0.0000	0.9990
108	3_DP	3.1	0	999	0.0000	0.9990
109	3_DP	3.2	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	5	5	0.0050	0.0050
112	4_DP	0.2	37	42	0.0370	0.0420
113	4_DP	0.3	81	123	0.0810	0.1230
114	4_DP	0.4	104	227	0.1040	0.2270
115	4_DP	0.5	116	343	0.1160	0.3430
116	4_DP	0.6	103	446	0.1030	0.4460
117	4_DP	0.7	95	541	0.0950	0.5410
118	4_DP	0.8	88	629	0.0880	0.6290
119	4_DP	0.9	65	694	0.0650	0.6940
120	4_DP	1.0	49	743	0.0490	0.7430
121	4_DP	1.1	48	791	0.0480	0.7910
122	4_DP	1.2	41	832	0.0410	0.8320
123	4_DP	1.3	33	865	0.0330	0.8650
124	4_DP	1.4	29	894	0.0290	0.8940
125	4_DP	1.5	19	913	0.0190	0.9130
126	4_DP	1.6	24	937	0.0240	0.9370
127	4_DP	1.7	15	952	0.0150	0.9520
128	4_DP	1.8	11	963	0.0110	0.9630
129	4_DP	1.9	9	972	0.0090	0.9720
130	4_DP	2.0	4	976	0.0040	0.9760
131	4_DP	2.1	5	981	0.0050	0.9810
132	4_DP	2.2	6	987	0.0060	0.9870
133	4_DP	2.3	2	989	0.0020	0.9890
134	4_DP	2.4	5	994	0.0050	0.9940
135	4_DP	2.5	2	996	0.0020	0.9960
136	4_DP	2.6	2	998	0.0020	0.9980
137	4_DP	2.7	0	998	0.0000	0.9980
138	4_DP	2.8	0	998	0.0000	0.9980
139	4_DP	2.9	1	999	0.0010	0.9990
140	4_DP	3.0	0	999	0.0000	0.9990
141	4_DP	3.1	1	1000	0.0010	1.0000
142	5_DP	0.0	0	0	0.0000	0.0000
143	5_DP	0.1	5	5	0.0050	0.0050
144	5_DP	0.2	42	47	0.0420	0.0470
145	5_DP	0.3	99	146	0.0990	0.1460
146	5_DP	0.4	127	273	0.1270	0.2730
147	5_DP	0.5	102	375	0.1020	0.3750
148	5_DP	0.6	95	470	0.0950	0.4700
149	5_DP	0.7	96	566	0.0960	0.5660
150	5_DP	0.8	71	637	0.0710	0.6370
151	5_DP	0.9	82	719	0.0820	0.7190
152	5_DP	1.0	58	777	0.0580	0.7770
153	5_DP	1.1	42	819	0.0420	0.8190
154	5_DP	1.2	28	847	0.0280	0.8470
155	5_DP	1.3	33	880	0.0330	0.8800
156	5_DP	1.4	33	913	0.0330	0.9130
157	5_DP	1.5	16	929	0.0160	0.9290
158	5_DP	1.6	12	941	0.0120	0.9410
159	5_DP	1.7	8	949	0.0080	0.9490
160	5_DP	1.8	8	957	0.0080	0.9570
161	5_DP	1.9	5	962	0.0050	0.9620
162	5_DP	2.0	10	972	0.0100	0.9720
163	5_DP	2.1	4	976	0.0040	0.9760
164	5_DP	2.2	6	982	0.0060	0.9820
165	5_DP	2.3	3	985	0.0030	0.9850
166	5_DP	2.4	2	987	0.0020	0.9870
167	5_DP	2.5	2	989	0.0020	0.9890
168	5_DP	2.6	1	990	0.0010	0.9900
169	5_DP	2.7	2	992	0.0020	0.9920
170	5_DP	2.8	2	994	0.0020	0.9940
171	5_DP	2.9	0	994	0.0000	0.9940
172	5_DP	3.0	1	995	0.0010	0.9950
173	5_DP	3.1	2	997	0.0020	0.9970
174	5_DP	3.2	1	998	0.0010	0.9980
175	5_DP	3.3	0	998	0.0000	0.9980
176	5_DP	3.4	1	999	0.0010	0.9990
177	5_DP	3.5	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	5	5	0.0050	0.0050
180	6_DP	0.2	45	50	0.0450	0.0500
181	6_DP	0.3	72	122	0.0720	0.1220
182	6_DP	0.4	108	230	0.1080	0.2300
183	6_DP	0.5	114	344	0.1140	0.3440
184	6_DP	0.6	102	446	0.1020	0.4460
185	6_DP	0.7	106	552	0.1060	0.5520
186	6_DP	0.8	86	638	0.0860	0.6380
187	6_DP	0.9	62	700	0.0620	0.7000
188	6_DP	1.0	49	749	0.0490	0.7490
189	6_DP	1.1	50	799	0.0500	0.7990
190	6_DP	1.2	45	844	0.0450	0.8440
191	6_DP	1.3	31	875	0.0310	0.8750
192	6_DP	1.4	24	899	0.0240	0.8990
193	6_DP	1.5	22	921	0.0220	0.9210
194	6_DP	1.6	19	940	0.0190	0.9400
195	6_DP	1.7	11	951	0.0110	0.9510
196	6_DP	1.8	10	961	0.0100	0.9610
197	6_DP	1.9	6	967	0.0060	0.9670
198	6_DP	2.0	8	975	0.0080	0.9750
199	6_DP	2.1	6	981	0.0060	0.9810
200	6_DP	2.2	4	985	0.0040	0.9850
201	6_DP	2.3	3	988	0.0030	0.9880
202	6_DP	2.4	3	991	0.0030	0.9910
203	6_DP	2.5	4	995	0.0040	0.9950
204	6_DP	2.6	2	997	0.0020	0.9970
205	6_DP	2.7	1	998	0.0010	0.9980
206	6_DP	2.8	0	998	0.0000	0.9980
207	6_DP	2.9	0	998	0.0000	0.9980
208	6_DP	3.0	1	999	0.0010	0.9990
209	6_DP	3.1	0	999	0.0000	0.9990
210	6_DP	3.2	0	999	0.0000	0.9990
211	6_DP	3.3	0	999	0.0000	0.9990
212	6_DP	3.4	0	999	0.0000	0.9990
213	6_DP	3.5	0	999	0.0000	0.9990
214	6_DP	3.6	0	999	0.0000	0.9990
215	6_DP	3.7	0	999	0.0000	0.9990
216	6_DP	3.8	0	999	0.0000	0.9990
217	6_DP	3.9	0	999	0.0000	0.9990
218	6_DP	4.0	0	999	0.0000	0.9990
219	6_DP	4.1	0	999	0.0000	0.9990
220	6_DP	4.2	0	999	0.0000	0.9990
221	6_DP	4.3	0	999	0.0000	0.9990
222	6_DP	4.4	0	999	0.0000	0.9990
223	6_DP	4.5	0	999	0.0000	0.9990
224	6_DP	4.6	0	999	0.0000	0.9990
225	6_DP	4.7	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	32	32	0.0320	0.0320
228	7_DP	0.2	134	166	0.1340	0.1660
229	7_DP	0.3	124	290	0.1240	0.2900
230	7_DP	0.4	133	423	0.1330	0.4230
231	7_DP	0.5	109	532	0.1090	0.5320
232	7_DP	0.6	73	605	0.0730	0.6050
233	7_DP	0.7	82	687	0.0820	0.6870
234	7_DP	0.8	67	754	0.0670	0.7540
235	7_DP	0.9	45	799	0.0450	0.7990
236	7_DP	1.0	34	833	0.0340	0.8330
237	7_DP	1.1	41	874	0.0410	0.8740
238	7_DP	1.2	26	900	0.0260	0.9000
239	7_DP	1.3	18	918	0.0180	0.9180
240	7_DP	1.4	12	930	0.0120	0.9300
241	7_DP	1.5	15	945	0.0150	0.9450
242	7_DP	1.6	9	954	0.0090	0.9540
243	7_DP	1.7	6	960	0.0060	0.9600
244	7_DP	1.8	10	970	0.0100	0.9700
245	7_DP	1.9	6	976	0.0060	0.9760
246	7_DP	2.0	6	982	0.0060	0.9820
247	7_DP	2.1	3	985	0.0030	0.9850
248	7_DP	2.2	1	986	0.0010	0.9860
249	7_DP	2.3	2	988	0.0020	0.9880
250	7_DP	2.4	3	991	0.0030	0.9910
251	7_DP	2.5	1	992	0.0010	0.9920
252	7_DP	2.6	1	993	0.0010	0.9930
253	7_DP	2.7	1	994	0.0010	0.9940
254	7_DP	2.8	1	995	0.0010	0.9950
255	7_DP	2.9	1	996	0.0010	0.9960
256	7_DP	3.0	1	997	0.0010	0.9970
257	7_DP	3.1	2	999	0.0020	0.9990
258	7_DP	3.2	1	1000	0.0010	1.0000
259	8_DP	0.0	0	0	0.0000	0.0000
260	8_DP	0.1	1	1	0.0010	0.0010
261	8_DP	0.2	60	61	0.0600	0.0610
262	8_DP	0.3	87	148	0.0870	0.1480
263	8_DP	0.4	92	240	0.0920	0.2400
264	8_DP	0.5	100	340	0.1000	0.3400
265	8_DP	0.6	99	439	0.0990	0.4390
266	8_DP	0.7	93	532	0.0930	0.5320
267	8_DP	0.8	76	608	0.0760	0.6080
268	8_DP	0.9	70	678	0.0700	0.6780
269	8_DP	1.0	55	733	0.0550	0.7330
270	8_DP	1.1	44	777	0.0440	0.7770
271	8_DP	1.2	51	828	0.0510	0.8280
272	8_DP	1.3	48	876	0.0480	0.8760
273	8_DP	1.4	25	901	0.0250	0.9010
274	8_DP	1.5	24	925	0.0240	0.9250
275	8_DP	1.6	16	941	0.0160	0.9410
276	8_DP	1.7	14	955	0.0140	0.9550
277	8_DP	1.8	6	961	0.0060	0.9610
278	8_DP	1.9	9	970	0.0090	0.9700
279	8_DP	2.0	8	978	0.0080	0.9780
280	8_DP	2.1	2	980	0.0020	0.9800
281	8_DP	2.2	3	983	0.0030	0.9830
282	8_DP	2.3	6	989	0.0060	0.9890
283	8_DP	2.4	0	989	0.0000	0.9890
284	8_DP	2.5	5	994	0.0050	0.9940
285	8_DP	2.6	2	996	0.0020	0.9960
286	8_DP	2.7	1	997	0.0010	0.9970
287	8_DP	2.8	0	997	0.0000	0.9970
288	8_DP	2.9	1	998	0.0010	0.9980
289	8_DP	3.0	0	998	0.0000	0.9980
290	8_DP	3.1	1	999	0.0010	0.9990
291	8_DP	3.2	0	999	0.0000	0.9990
292	8_DP	3.3	0	999	0.0000	0.9990
293	8_DP	3.4	1	1000	0.0010	1.0000
294	9_DP	0.0	0	0	0.0000	0.0000
295	9_DP	0.1	3	3	0.0030	0.0030
296	9_DP	0.2	48	51	0.0480	0.0510
297	9_DP	0.3	83	134	0.0830	0.1340
298	9_DP	0.4	85	219	0.0850	0.2190
299	9_DP	0.5	101	320	0.1010	0.3200
300	9_DP	0.6	102	422	0.1020	0.4220
301	9_DP	0.7	92	514	0.0920	0.5140
302	9_DP	0.8	94	608	0.0940	0.6080
303	9_DP	0.9	78	686	0.0780	0.6860
304	9_DP	1.0	45	731	0.0450	0.7310
305	9_DP	1.1	47	778	0.0470	0.7780
