Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	137	137	0.1370	0.1370
3	1_DP	0.2	188	325	0.1880	0.3250
4	1_DP	0.3	139	464	0.1390	0.4640
5	1_DP	0.4	118	582	0.1180	0.5820
6	1_DP	0.5	99	681	0.0990	0.6810
7	1_DP	0.6	66	747	0.0660	0.7470
8	1_DP	0.7	45	792	0.0450	0.7920
9	1_DP	0.8	45	837	0.0450	0.8370
10	1_DP	0.9	28	865	0.0280	0.8650
11	1_DP	1.0	32	897	0.0320	0.8970
12	1_DP	1.1	28	925	0.0280	0.9250
13	1_DP	1.2	15	940	0.0150	0.9400
14	1_DP	1.3	15	955	0.0150	0.9550
15	1_DP	1.4	7	962	0.0070	0.9620
16	1_DP	1.5	7	969	0.0070	0.9690
17	1_DP	1.6	8	977	0.0080	0.9770
18	1_DP	1.7	3	980	0.0030	0.9800
19	1_DP	1.8	1	981	0.0010	0.9810
20	1_DP	1.9	4	985	0.0040	0.9850
21	1_DP	2.0	1	986	0.0010	0.9860
22	1_DP	2.1	2	988	0.0020	0.9880
23	1_DP	2.2	2	990	0.0020	0.9900
24	1_DP	2.3	0	990	0.0000	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	2	999	0.0020	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	2	2	0.0020	0.0020
39	2_DP	0.2	17	19	0.0170	0.0190
40	2_DP	0.3	44	63	0.0440	0.0630
41	2_DP	0.4	79	142	0.0790	0.1420
42	2_DP	0.5	113	255	0.1130	0.2550
43	2_DP	0.6	109	364	0.1090	0.3640
44	2_DP	0.7	85	449	0.0850	0.4490
45	2_DP	0.8	78	527	0.0780	0.5270
46	2_DP	0.9	62	589	0.0620	0.5890
47	2_DP	1.0	87	676	0.0870	0.6760
48	2_DP	1.1	65	741	0.0650	0.7410
49	2_DP	1.2	47	788	0.0470	0.7880
50	2_DP	1.3	29	817	0.0290	0.8170
51	2_DP	1.4	32	849	0.0320	0.8490
