Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	28	33	0.0280	0.0330
4	1_DP	0.3	69	102	0.0690	0.1020
5	1_DP	0.4	118	220	0.1180	0.2200
6	1_DP	0.5	107	327	0.1070	0.3270
7	1_DP	0.6	100	427	0.1000	0.4270
8	1_DP	0.7	89	516	0.0890	0.5160
9	1_DP	0.8	87	603	0.0870	0.6030
10	1_DP	0.9	52	655	0.0520	0.6550
11	1_DP	1.0	67	722	0.0670	0.7220
12	1_DP	1.1	50	772	0.0500	0.7720
13	1_DP	1.2	39	811	0.0390	0.8110
14	1_DP	1.3	34	845	0.0340	0.8450
15	1_DP	1.4	20	865	0.0200	0.8650
16	1_DP	1.5	27	892	0.0270	0.8920
17	1_DP	1.6	26	918	0.0260	0.9180
18	1_DP	1.7	12	930	0.0120	0.9300
19	1_DP	1.8	14	944	0.0140	0.9440
20	1_DP	1.9	7	951	0.0070	0.9510
21	1_DP	2.0	13	964	0.0130	0.9640
22	1_DP	2.1	6	970	0.0060	0.9700
23	1_DP	2.2	6	976	0.0060	0.9760
24	1_DP	2.3	4	980	0.0040	0.9800
25	1_DP	2.4	2	982	0.0020	0.9820
26	1_DP	2.5	3	985	0.0030	0.9850
27	1_DP	2.6	3	988	0.0030	0.9880
28	1_DP	2.7	2	990	0.0020	0.9900
29	1_DP	2.8	2	992	0.0020	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	0	993	0.0000	0.9930
32	1_DP	3.1	1	994	0.0010	0.9940
33	1_DP	3.2	1	995	0.0010	0.9950
34	1_DP	3.3	1	996	0.0010	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	2	999	0.0020	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
