Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	56	63	0.0560	0.0630
4	1_DP	0.3	102	165	0.1020	0.1650
5	1_DP	0.4	132	297	0.1320	0.2970
6	1_DP	0.5	107	404	0.1070	0.4040
7	1_DP	0.6	92	496	0.0920	0.4960
8	1_DP	0.7	88	584	0.0880	0.5840
9	1_DP	0.8	84	668	0.0840	0.6680
10	1_DP	0.9	52	720	0.0520	0.7200
11	1_DP	1.0	61	781	0.0610	0.7810
12	1_DP	1.1	32	813	0.0320	0.8130
13	1_DP	1.2	30	843	0.0300	0.8430
14	1_DP	1.3	35	878	0.0350	0.8780
15	1_DP	1.4	26	904	0.0260	0.9040
16	1_DP	1.5	20	924	0.0200	0.9240
17	1_DP	1.6	16	940	0.0160	0.9400
18	1_DP	1.7	13	953	0.0130	0.9530
19	1_DP	1.8	4	957	0.0040	0.9570
20	1_DP	1.9	13	970	0.0130	0.9700
21	1_DP	2.0	7	977	0.0070	0.9770
22	1_DP	2.1	5	982	0.0050	0.9820
23	1_DP	2.2	4	986	0.0040	0.9860
24	1_DP	2.3	0	986	0.0000	0.9860
25	1_DP	2.4	1	987	0.0010	0.9870
26	1_DP	2.5	3	990	0.0030	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	0	991	0.0000	0.9910
29	1_DP	2.8	1	992	0.0010	0.9920
30	1_DP	2.9	5	997	0.0050	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	1	1	0.0010	0.0010
44	2_DP	0.2	33	34	0.0330	0.0340
45	2_DP	0.3	74	108	0.0740	0.1080
46	2_DP	0.4	129	237	0.1290	0.2370
47	2_DP	0.5	95	332	0.0950	0.3320
48	2_DP	0.6	91	423	0.0910	0.4230
49	2_DP	0.7	90	513	0.0900	0.5130
50	2_DP	0.8	80	593	0.0800	0.5930
51	2_DP	0.9	84	677	0.0840	0.6770
52	2_DP	1.0	59	736	0.0590	0.7360
53	2_DP	1.1	54	790	0.0540	0.7900
54	2_DP	1.2	42	832	0.0420	0.8320
55	2_DP	1.3	27	859	0.0270	0.8590
56	2_DP	1.4	25	884	0.0250	0.8840
57	2_DP	1.5	24	908	0.0240	0.9080
58	2_DP	1.6	14	922	0.0140	0.9220
59	2_DP	1.7	19	941	0.0190	0.9410
60	2_DP	1.8	9	950	0.0090	0.9500
61	2_DP	1.9	8	958	0.0080	0.9580
62	2_DP	2.0	7	965	0.0070	0.9650
63	2_DP	2.1	8	973	0.0080	0.9730
64	2_DP	2.2	3	976	0.0030	0.9760
65	2_DP	2.3	3	979	0.0030	0.9790
66	2_DP	2.4	4	983	0.0040	0.9830
67	2_DP	2.5	6	989	0.0060	0.9890
68	2_DP	2.6	3	992	0.0030	0.9920
69	2_DP	2.7	1	993	0.0010	0.9930
70	2_DP	2.8	1	994	0.0010	0.9940
71	2_DP	2.9	2	996	0.0020	0.9960
72	2_DP	3.0	0	996	0.0000	0.9960
73	2_DP	3.1	2	998	0.0020	0.9980
74	2_DP	3.2	1	999	0.0010	0.9990
75	2_DP	3.3	0	999	0.0000	0.9990
76	2_DP	3.4	0	999	0.0000	0.9990
77	2_DP	3.5	0	999	0.0000	0.9990
78	2_DP	3.6	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	13	13	0.0130	0.0130
81	3_DP	0.2	77	90	0.0770	0.0900
82	3_DP	0.3	113	203	0.1130	0.2030
83	3_DP	0.4	142	345	0.1420	0.3450
84	3_DP	0.5	116	461	0.1160	0.4610
