Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	30	30	0.0300	0.0300
3	1_DP	0.2	94	124	0.0940	0.1240
4	1_DP	0.3	111	235	0.1110	0.2350
5	1_DP	0.4	133	368	0.1330	0.3680
6	1_DP	0.5	110	478	0.1100	0.4780
7	1_DP	0.6	102	580	0.1020	0.5800
8	1_DP	0.7	87	667	0.0870	0.6670
9	1_DP	0.8	70	737	0.0700	0.7370
10	1_DP	0.9	60	797	0.0600	0.7970
11	1_DP	1.0	35	832	0.0350	0.8320
12	1_DP	1.1	29	861	0.0290	0.8610
13	1_DP	1.2	26	887	0.0260	0.8870
14	1_DP	1.3	22	909	0.0220	0.9090
15	1_DP	1.4	23	932	0.0230	0.9320
16	1_DP	1.5	16	948	0.0160	0.9480
17	1_DP	1.6	7	955	0.0070	0.9550
18	1_DP	1.7	8	963	0.0080	0.9630
19	1_DP	1.8	7	970	0.0070	0.9700
20	1_DP	1.9	9	979	0.0090	0.9790
21	1_DP	2.0	5	984	0.0050	0.9840
22	1_DP	2.1	2	986	0.0020	0.9860
23	1_DP	2.2	4	990	0.0040	0.9900
24	1_DP	2.3	2	992	0.0020	0.9920
25	1_DP	2.4	0	992	0.0000	0.9920
26	1_DP	2.5	4	996	0.0040	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	10	10	0.0100	0.0100
43	2_DP	0.2	79	89	0.0790	0.0890
44	2_DP	0.3	118	207	0.1180	0.2070
45	2_DP	0.4	132	339	0.1320	0.3390
46	2_DP	0.5	120	459	0.1200	0.4590
47	2_DP	0.6	84	543	0.0840	0.5430
48	2_DP	0.7	77	620	0.0770	0.6200
49	2_DP	0.8	62	682	0.0620	0.6820
50	2_DP	0.9	59	741	0.0590	0.7410
51	2_DP	1.0	47	788	0.0470	0.7880
52	2_DP	1.1	34	822	0.0340	0.8220
53	2_DP	1.2	32	854	0.0320	0.8540
