Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	24	27	0.0240	0.0270
4	1_DP	0.3	77	104	0.0770	0.1040
5	1_DP	0.4	94	198	0.0940	0.1980
6	1_DP	0.5	102	300	0.1020	0.3000
7	1_DP	0.6	121	421	0.1210	0.4210
8	1_DP	0.7	102	523	0.1020	0.5230
9	1_DP	0.8	79	602	0.0790	0.6020
10	1_DP	0.9	69	671	0.0690	0.6710
11	1_DP	1.0	65	736	0.0650	0.7360
12	1_DP	1.1	51	787	0.0510	0.7870
13	1_DP	1.2	49	836	0.0490	0.8360
14	1_DP	1.3	24	860	0.0240	0.8600
15	1_DP	1.4	28	888	0.0280	0.8880
16	1_DP	1.5	19	907	0.0190	0.9070
17	1_DP	1.6	17	924	0.0170	0.9240
18	1_DP	1.7	13	937	0.0130	0.9370
19	1_DP	1.8	9	946	0.0090	0.9460
20	1_DP	1.9	14	960	0.0140	0.9600
21	1_DP	2.0	9	969	0.0090	0.9690
22	1_DP	2.1	8	977	0.0080	0.9770
23	1_DP	2.2	2	979	0.0020	0.9790
24	1_DP	2.3	5	984	0.0050	0.9840
25	1_DP	2.4	4	988	0.0040	0.9880
26	1_DP	2.5	4	992	0.0040	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	3	997	0.0030	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	9	9	0.0090	0.0090
40	2_DP	0.2	88	97	0.0880	0.0970
41	2_DP	0.3	135	232	0.1350	0.2320
42	2_DP	0.4	125	357	0.1250	0.3570
43	2_DP	0.5	110	467	0.1100	0.4670
44	2_DP	0.6	94	561	0.0940	0.5610
45	2_DP	0.7	73	634	0.0730	0.6340
46	2_DP	0.8	64	698	0.0640	0.6980
47	2_DP	0.9	62	760	0.0620	0.7600
48	2_DP	1.0	56	816	0.0560	0.8160
49	2_DP	1.1	35	851	0.0350	0.8510
50	2_DP	1.2	34	885	0.0340	0.8850
51	2_DP	1.3	28	913	0.0280	0.9130
52	2_DP	1.4	15	928	0.0150	0.9280
53	2_DP	1.5	16	944	0.0160	0.9440
54	2_DP	1.6	12	956	0.0120	0.9560
55	2_DP	1.7	10	966	0.0100	0.9660
56	2_DP	1.8	5	971	0.0050	0.9710
57	2_DP	1.9	4	975	0.0040	0.9750
58	2_DP	2.0	9	984	0.0090	0.9840
59	2_DP	2.1	1	985	0.0010	0.9850
60	2_DP	2.2	1	986	0.0010	0.9860
61	2_DP	2.3	4	990	0.0040	0.9900
62	2_DP	2.4	2	992	0.0020	0.9920
63	2_DP	2.5	2	994	0.0020	0.9940
64	2_DP	2.6	1	995	0.0010	0.9950
65	2_DP	2.7	1	996	0.0010	0.9960
66	2_DP	2.8	0	996	0.0000	0.9960
