Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	117	117	0.1170	0.1170
3	1_DP	0.2	158	275	0.1580	0.2750
4	1_DP	0.3	167	442	0.1670	0.4420
5	1_DP	0.4	124	566	0.1240	0.5660
6	1_DP	0.5	81	647	0.0810	0.6470
7	1_DP	0.6	72	719	0.0720	0.7190
8	1_DP	0.7	59	778	0.0590	0.7780
9	1_DP	0.8	50	828	0.0500	0.8280
10	1_DP	0.9	33	861	0.0330	0.8610
11	1_DP	1.0	34	895	0.0340	0.8950
12	1_DP	1.1	25	920	0.0250	0.9200
13	1_DP	1.2	21	941	0.0210	0.9410
14	1_DP	1.3	9	950	0.0090	0.9500
15	1_DP	1.4	16	966	0.0160	0.9660
16	1_DP	1.5	9	975	0.0090	0.9750
17	1_DP	1.6	5	980	0.0050	0.9800
18	1_DP	1.7	3	983	0.0030	0.9830
19	1_DP	1.8	2	985	0.0020	0.9850
20	1_DP	1.9	3	988	0.0030	0.9880
21	1_DP	2.0	1	989	0.0010	0.9890
22	1_DP	2.1	2	991	0.0020	0.9910
23	1_DP	2.2	2	993	0.0020	0.9930
24	1_DP	2.3	1	994	0.0010	0.9940
25	1_DP	2.4	3	997	0.0030	0.9970
26	1_DP	2.5	3	1000	0.0030	1.0000
27	2_DP	0.0	0	0	0.0000	0.0000
28	2_DP	0.1	1	1	0.0010	0.0010
29	2_DP	0.2	12	13	0.0120	0.0130
30	2_DP	0.3	63	76	0.0630	0.0760
31	2_DP	0.4	82	158	0.0820	0.1580
32	2_DP	0.5	92	250	0.0920	0.2500
33	2_DP	0.6	86	336	0.0860	0.3360
34	2_DP	0.7	94	430	0.0940	0.4300
35	2_DP	0.8	100	530	0.1000	0.5300
36	2_DP	0.9	74	604	0.0740	0.6040
37	2_DP	1.0	64	668	0.0640	0.6680
38	2_DP	1.1	58	726	0.0580	0.7260
39	2_DP	1.2	40	766	0.0400	0.7660
40	2_DP	1.3	39	805	0.0390	0.8050
41	2_DP	1.4	46	851	0.0460	0.8510
42	2_DP	1.5	24	875	0.0240	0.8750
43	2_DP	1.6	30	905	0.0300	0.9050
44	2_DP	1.7	19	924	0.0190	0.9240
45	2_DP	1.8	12	936	0.0120	0.9360
46	2_DP	1.9	6	942	0.0060	0.9420
47	2_DP	2.0	11	953	0.0110	0.9530
48	2_DP	2.1	11	964	0.0110	0.9640
49	2_DP	2.2	8	972	0.0080	0.9720
50	2_DP	2.3	5	977	0.0050	0.9770
51	2_DP	2.4	3	980	0.0030	0.9800
52	2_DP	2.5	4	984	0.0040	0.9840
53	2_DP	2.6	3	987	0.0030	0.9870
54	2_DP	2.7	2	989	0.0020	0.9890
55	2_DP	2.8	7	996	0.0070	0.9960
56	2_DP	2.9	0	996	0.0000	0.9960
57	2_DP	3.0	0	996	0.0000	0.9960
58	2_DP	3.1	1	997	0.0010	0.9970
59	2_DP	3.2	0	997	0.0000	0.9970
60	2_DP	3.3	0	997	0.0000	0.9970
61	2_DP	3.4	0	997	0.0000	0.9970
62	2_DP	3.5	0	997	0.0000	0.9970
63	2_DP	3.6	0	997	0.0000	0.9970
64	2_DP	3.7	0	997	0.0000	0.9970
65	2_DP	3.8	1	998	0.0010	0.9980
66	2_DP	3.9	0	998	0.0000	0.9980
67	2_DP	4.0	0	998	0.0000	0.9980
68	2_DP	4.1	1	999	0.0010	0.9990
69	2_DP	4.2	0	999	0.0000	0.9990
70	2_DP	4.3	0	999	0.0000	0.9990
71	2_DP	4.4	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	9	9	0.0090	0.0090
74	3_DP	0.2	54	63	0.0540	0.0630
75	3_DP	0.3	95	158	0.0950	0.1580
76	3_DP	0.4	107	265	0.1070	0.2650
77	3_DP	0.5	104	369	0.1040	0.3690
78	3_DP	0.6	104	473	0.1040	0.4730
79	3_DP	0.7	108	581	0.1080	0.5810
80	3_DP	0.8	76	657	0.0760	0.6570
81	3_DP	0.9	60	717	0.0600	0.7170
82	3_DP	1.0	51	768	0.0510	0.7680
83	3_DP	1.1	42	810	0.0420	0.8100
84	3_DP	1.2	42	852	0.0420	0.8520
85	3_DP	1.3	22	874	0.0220	0.8740
86	3_DP	1.4	26	900	0.0260	0.9000
87	3_DP	1.5	19	919	0.0190	0.9190
88	3_DP	1.6	18	937	0.0180	0.9370
89	3_DP	1.7	9	946	0.0090	0.9460
90	3_DP	1.8	7	953	0.0070	0.9530
91	3_DP	1.9	11	964	0.0110	0.9640
92	3_DP	2.0	6	970	0.0060	0.9700
93	3_DP	2.1	7	977	0.0070	0.9770
94	3_DP	2.2	4	981	0.0040	0.9810
95	3_DP	2.3	2	983	0.0020	0.9830
96	3_DP	2.4	3	986	0.0030	0.9860
97	3_DP	2.5	1	987	0.0010	0.9870
98	3_DP	2.6	0	987	0.0000	0.9870
99	3_DP	2.7	4	991	0.0040	0.9910
100	3_DP	2.8	2	993	0.0020	0.9930
101	3_DP	2.9	2	995	0.0020	0.9950
102	3_DP	3.0	1	996	0.0010	0.9960
103	3_DP	3.1	0	996	0.0000	0.9960
104	3_DP	3.2	1	997	0.0010	0.9970
105	3_DP	3.3	0	997	0.0000	0.9970
106	3_DP	3.4	1	998	0.0010	0.9980
107	3_DP	3.5	1	999	0.0010	0.9990
108	3_DP	3.6	0	999	0.0000	0.9990
109	3_DP	3.7	0	999	0.0000	0.9990
110	3_DP	3.8	0	999	0.0000	0.9990
111	3_DP	3.9	0	999	0.0000	0.9990
112	3_DP	4.0	0	999	0.0000	0.9990
113	3_DP	4.1	0	999	0.0000	0.9990
114	3_DP	4.2	0	999	0.0000	0.9990
115	3_DP	4.3	1	1000	0.0010	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	0	0	0.0000	0.0000
118	4_DP	0.2	14	14	0.0140	0.0140
119	4_DP	0.3	44	58	0.0440	0.0580
120	4_DP	0.4	101	159	0.1010	0.1590
121	4_DP	0.5	86	245	0.0860	0.2450
122	4_DP	0.6	95	340	0.0950	0.3400
123	4_DP	0.7	114	454	0.1140	0.4540
124	4_DP	0.8	79	533	0.0790	0.5330
125	4_DP	0.9	87	620	0.0870	0.6200
126	4_DP	1.0	69	689	0.0690	0.6890
127	4_DP	1.1	56	745	0.0560	0.7450
128	4_DP	1.2	48	793	0.0480	0.7930
129	4_DP	1.3	46	839	0.0460	0.8390
130	4_DP	1.4	28	867	0.0280	0.8670
131	4_DP	1.5	31	898	0.0310	0.8980
132	4_DP	1.6	17	915	0.0170	0.9150
133	4_DP	1.7	13	928	0.0130	0.9280
134	4_DP	1.8	11	939	0.0110	0.9390
135	4_DP	1.9	12	951	0.0120	0.9510
136	4_DP	2.0	12	963	0.0120	0.9630
137	4_DP	2.1	8	971	0.0080	0.9710
138	4_DP	2.2	7	978	0.0070	0.9780
139	4_DP	2.3	6	984	0.0060	0.9840
140	4_DP	2.4	4	988	0.0040	0.9880
141	4_DP	2.5	1	989	0.0010	0.9890
142	4_DP	2.6	1	990	0.0010	0.9900
143	4_DP	2.7	2	992	0.0020	0.9920
144	4_DP	2.8	1	993	0.0010	0.9930
145	4_DP	2.9	2	995	0.0020	0.9950
146	4_DP	3.0	1	996	0.0010	0.9960
147	4_DP	3.1	0	996	0.0000	0.9960
148	4_DP	3.2	1	997	0.0010	0.9970
149	4_DP	3.3	0	997	0.0000	0.9970
150	4_DP	3.4	1	998	0.0010	0.9980
151	4_DP	3.5	0	998	0.0000	0.9980
152	4_DP	3.6	0	998	0.0000	0.9980
153	4_DP	3.7	1	999	0.0010	0.9990
154	4_DP	3.8	0	999	0.0000	0.9990
155	4_DP	3.9	0	999	0.0000	0.9990
156	4_DP	4.0	0	999	0.0000	0.9990
157	4_DP	4.1	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	140	140	0.1400	0.1400
160	5_DP	0.2	164	304	0.1640	0.3040
161	5_DP	0.3	145	449	0.1450	0.4490
162	5_DP	0.4	121	570	0.1210	0.5700
163	5_DP	0.5	86	656	0.0860	0.6560
164	5_DP	0.6	73	729	0.0730	0.7290
165	5_DP	0.7	60	789	0.0600	0.7890
166	5_DP	0.8	54	843	0.0540	0.8430
167	5_DP	0.9	34	877	0.0340	0.8770
168	5_DP	1.0	24	901	0.0240	0.9010
169	5_DP	1.1	17	918	0.0170	0.9180
170	5_DP	1.2	17	935	0.0170	0.9350
171	5_DP	1.3	16	951	0.0160	0.9510
172	5_DP	1.4	13	964	0.0130	0.9640
173	5_DP	1.5	4	968	0.0040	0.9680
174	5_DP	1.6	7	975	0.0070	0.9750
175	5_DP	1.7	8	983	0.0080	0.9830
176	5_DP	1.8	6	989	0.0060	0.9890
177	5_DP	1.9	1	990	0.0010	0.9900
178	5_DP	2.0	1	991	0.0010	0.9910
179	5_DP	2.1	2	993	0.0020	0.9930
180	5_DP	2.2	1	994	0.0010	0.9940
