Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	15	15	0.0150	0.0150
3	1_DP	0.2	89	104	0.0890	0.1040
4	1_DP	0.3	121	225	0.1210	0.2250
5	1_DP	0.4	125	350	0.1250	0.3500
6	1_DP	0.5	108	458	0.1080	0.4580
7	1_DP	0.6	108	566	0.1080	0.5660
8	1_DP	0.7	92	658	0.0920	0.6580
9	1_DP	0.8	68	726	0.0680	0.7260
10	1_DP	0.9	44	770	0.0440	0.7700
11	1_DP	1.0	47	817	0.0470	0.8170
12	1_DP	1.1	28	845	0.0280	0.8450
13	1_DP	1.2	29	874	0.0290	0.8740
14	1_DP	1.3	29	903	0.0290	0.9030
15	1_DP	1.4	21	924	0.0210	0.9240
16	1_DP	1.5	15	939	0.0150	0.9390
17	1_DP	1.6	9	948	0.0090	0.9480
18	1_DP	1.7	15	963	0.0150	0.9630
19	1_DP	1.8	10	973	0.0100	0.9730
20	1_DP	1.9	3	976	0.0030	0.9760
21	1_DP	2.0	10	986	0.0100	0.9860
22	1_DP	2.1	1	987	0.0010	0.9870
23	1_DP	2.2	2	989	0.0020	0.9890
24	1_DP	2.3	0	989	0.0000	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	4	995	0.0040	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	10	10	0.0100	0.0100
34	2_DP	0.2	76	86	0.0760	0.0860
35	2_DP	0.3	106	192	0.1060	0.1920
36	2_DP	0.4	101	293	0.1010	0.2930
37	2_DP	0.5	137	430	0.1370	0.4300
38	2_DP	0.6	101	531	0.1010	0.5310
39	2_DP	0.7	94	625	0.0940	0.6250
40	2_DP	0.8	87	712	0.0870	0.7120
41	2_DP	0.9	46	758	0.0460	0.7580
42	2_DP	1.0	43	801	0.0430	0.8010
43	2_DP	1.1	40	841	0.0400	0.8410
44	2_DP	1.2	36	877	0.0360	0.8770
45	2_DP	1.3	21	898	0.0210	0.8980
46	2_DP	1.4	18	916	0.0180	0.9160
47	2_DP	1.5	18	934	0.0180	0.9340
48	2_DP	1.6	17	951	0.0170	0.9510
49	2_DP	1.7	10	961	0.0100	0.9610
50	2_DP	1.8	3	964	0.0030	0.9640
51	2_DP	1.9	9	973	0.0090	0.9730
52	2_DP	2.0	5	978	0.0050	0.9780
53	2_DP	2.1	4	982	0.0040	0.9820
54	2_DP	2.2	2	984	0.0020	0.9840
55	2_DP	2.3	3	987	0.0030	0.9870
56	2_DP	2.4	3	990	0.0030	0.9900
