Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	42	43	0.0420	0.0430
4	1_DP	0.3	97	140	0.0970	0.1400
5	1_DP	0.4	107	247	0.1070	0.2470
6	1_DP	0.5	112	359	0.1120	0.3590
7	1_DP	0.6	91	450	0.0910	0.4500
8	1_DP	0.7	105	555	0.1050	0.5550
9	1_DP	0.8	88	643	0.0880	0.6430
10	1_DP	0.9	69	712	0.0690	0.7120
11	1_DP	1.0	62	774	0.0620	0.7740
12	1_DP	1.1	42	816	0.0420	0.8160
13	1_DP	1.2	38	854	0.0380	0.8540
14	1_DP	1.3	28	882	0.0280	0.8820
15	1_DP	1.4	17	899	0.0170	0.8990
16	1_DP	1.5	23	922	0.0230	0.9220
17	1_DP	1.6	19	941	0.0190	0.9410
18	1_DP	1.7	13	954	0.0130	0.9540
19	1_DP	1.8	8	962	0.0080	0.9620
20	1_DP	1.9	8	970	0.0080	0.9700
21	1_DP	2.0	6	976	0.0060	0.9760
22	1_DP	2.1	5	981	0.0050	0.9810
23	1_DP	2.2	1	982	0.0010	0.9820
24	1_DP	2.3	6	988	0.0060	0.9880
25	1_DP	2.4	2	990	0.0020	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	94	94	0.0940	0.0940
44	2_DP	0.2	190	284	0.1900	0.2840
45	2_DP	0.3	156	440	0.1560	0.4400
46	2_DP	0.4	123	563	0.1230	0.5630
47	2_DP	0.5	91	654	0.0910	0.6540
48	2_DP	0.6	68	722	0.0680	0.7220
49	2_DP	0.7	50	772	0.0500	0.7720
50	2_DP	0.8	42	814	0.0420	0.8140
51	2_DP	0.9	36	850	0.0360	0.8500
52	2_DP	1.0	33	883	0.0330	0.8830
53	2_DP	1.1	24	907	0.0240	0.9070
54	2_DP	1.2	26	933	0.0260	0.9330
55	2_DP	1.3	21	954	0.0210	0.9540
56	2_DP	1.4	9	963	0.0090	0.9630
57	2_DP	1.5	12	975	0.0120	0.9750
58	2_DP	1.6	9	984	0.0090	0.9840
59	2_DP	1.7	4	988	0.0040	0.9880
60	2_DP	1.8	3	991	0.0030	0.9910
61	2_DP	1.9	1	992	0.0010	0.9920
62	2_DP	2.0	2	994	0.0020	0.9940
63	2_DP	2.1	2	996	0.0020	0.9960
64	2_DP	2.2	1	997	0.0010	0.9970
65	2_DP	2.3	0	997	0.0000	0.9970
66	2_DP	2.4	0	997	0.0000	0.9970
67	2_DP	2.5	0	997	0.0000	0.9970
68	2_DP	2.6	0	997	0.0000	0.9970
69	2_DP	2.7	1	998	0.0010	0.9980
70	2_DP	2.8	0	998	0.0000	0.9980
71	2_DP	2.9	1	999	0.0010	0.9990
72	2_DP	3.0	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	58	58	0.0580	0.0580
75	3_DP	0.2	130	188	0.1300	0.1880
76	3_DP	0.3	140	328	0.1400	0.3280
77	3_DP	0.4	129	457	0.1290	0.4570
78	3_DP	0.5	105	562	0.1050	0.5620
79	3_DP	0.6	79	641	0.0790	0.6410
80	3_DP	0.7	72	713	0.0720	0.7130
81	3_DP	0.8	62	775	0.0620	0.7750
82	3_DP	0.9	45	820	0.0450	0.8200
83	3_DP	1.0	39	859	0.0390	0.8590
84	3_DP	1.1	29	888	0.0290	0.8880
85	3_DP	1.2	16	904	0.0160	0.9040
86	3_DP	1.3	25	929	0.0250	0.9290
87	3_DP	1.4	17	946	0.0170	0.9460
88	3_DP	1.5	11	957	0.0110	0.9570
89	3_DP	1.6	7	964	0.0070	0.9640
90	3_DP	1.7	6	970	0.0060	0.9700
91	3_DP	1.8	5	975	0.0050	0.9750
92	3_DP	1.9	3	978	0.0030	0.9780
93	3_DP	2.0	2	980	0.0020	0.9800
94	3_DP	2.1	4	984	0.0040	0.9840
95	3_DP	2.2	1	985	0.0010	0.9850
96	3_DP	2.3	2	987	0.0020	0.9870
