Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	46	46	0.0460	0.0460
3	1_DP	0.2	127	173	0.1270	0.1730
4	1_DP	0.3	121	294	0.1210	0.2940
5	1_DP	0.4	124	418	0.1240	0.4180
6	1_DP	0.5	112	530	0.1120	0.5300
7	1_DP	0.6	89	619	0.0890	0.6190
8	1_DP	0.7	68	687	0.0680	0.6870
9	1_DP	0.8	64	751	0.0640	0.7510
10	1_DP	0.9	43	794	0.0430	0.7940
11	1_DP	1.0	49	843	0.0490	0.8430
12	1_DP	1.1	33	876	0.0330	0.8760
13	1_DP	1.2	30	906	0.0300	0.9060
14	1_DP	1.3	23	929	0.0230	0.9290
15	1_DP	1.4	14	943	0.0140	0.9430
16	1_DP	1.5	13	956	0.0130	0.9560
17	1_DP	1.6	16	972	0.0160	0.9720
18	1_DP	1.7	7	979	0.0070	0.9790
19	1_DP	1.8	1	980	0.0010	0.9800
20	1_DP	1.9	3	983	0.0030	0.9830
21	1_DP	2.0	2	985	0.0020	0.9850
22	1_DP	2.1	5	990	0.0050	0.9900
23	1_DP	2.2	1	991	0.0010	0.9910
24	1_DP	2.3	0	991	0.0000	0.9910
25	1_DP	2.4	0	991	0.0000	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	1	999	0.0010	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
