Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	75	99	0.0750	0.0990
4	1_DP	0.3	120	219	0.1200	0.2190
5	1_DP	0.4	134	353	0.1340	0.3530
6	1_DP	0.5	99	452	0.0990	0.4520
7	1_DP	0.6	85	537	0.0850	0.5370
8	1_DP	0.7	75	612	0.0750	0.6120
9	1_DP	0.8	73	685	0.0730	0.6850
10	1_DP	0.9	69	754	0.0690	0.7540
11	1_DP	1.0	47	801	0.0470	0.8010
12	1_DP	1.1	39	840	0.0390	0.8400
13	1_DP	1.2	22	862	0.0220	0.8620
14	1_DP	1.3	26	888	0.0260	0.8880
15	1_DP	1.4	19	907	0.0190	0.9070
16	1_DP	1.5	17	924	0.0170	0.9240
17	1_DP	1.6	17	941	0.0170	0.9410
18	1_DP	1.7	8	949	0.0080	0.9490
19	1_DP	1.8	9	958	0.0090	0.9580
20	1_DP	1.9	8	966	0.0080	0.9660
21	1_DP	2.0	7	973	0.0070	0.9730
22	1_DP	2.1	4	977	0.0040	0.9770
23	1_DP	2.2	4	981	0.0040	0.9810
24	1_DP	2.3	1	982	0.0010	0.9820
25	1_DP	2.4	8	990	0.0080	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	1	993	0.0010	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	2	998	0.0020	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	46	46	0.0460	0.0460
41	2_DP	0.2	99	145	0.0990	0.1450
42	2_DP	0.3	122	267	0.1220	0.2670
43	2_DP	0.4	127	394	0.1270	0.3940
44	2_DP	0.5	103	497	0.1030	0.4970
45	2_DP	0.6	92	589	0.0920	0.5890
46	2_DP	0.7	73	662	0.0730	0.6620
47	2_DP	0.8	53	715	0.0530	0.7150
48	2_DP	0.9	57	772	0.0570	0.7720
49	2_DP	1.0	34	806	0.0340	0.8060
50	2_DP	1.1	45	851	0.0450	0.8510
51	2_DP	1.2	34	885	0.0340	0.8850
52	2_DP	1.3	20	905	0.0200	0.9050
53	2_DP	1.4	22	927	0.0220	0.9270
54	2_DP	1.5	7	934	0.0070	0.9340
55	2_DP	1.6	10	944	0.0100	0.9440
56	2_DP	1.7	11	955	0.0110	0.9550
57	2_DP	1.8	4	959	0.0040	0.9590
58	2_DP	1.9	7	966	0.0070	0.9660
59	2_DP	2.0	7	973	0.0070	0.9730
60	2_DP	2.1	6	979	0.0060	0.9790
61	2_DP	2.2	4	983	0.0040	0.9830
62	2_DP	2.3	4	987	0.0040	0.9870
63	2_DP	2.4	2	989	0.0020	0.9890
64	2_DP	2.5	2	991	0.0020	0.9910
65	2_DP	2.6	2	993	0.0020	0.9930
66	2_DP	2.7	2	995	0.0020	0.9950
67	2_DP	2.8	2	997	0.0020	0.9970
68	2_DP	2.9	1	998	0.0010	0.9980
69	2_DP	3.0	0	998	0.0000	0.9980
70	2_DP	3.1	0	998	0.0000	0.9980
71	2_DP	3.2	1	999	0.0010	0.9990
72	2_DP	3.3	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	113	113	0.1130	0.1130
75	3_DP	0.2	141	254	0.1410	0.2540
76	3_DP	0.3	124	378	0.1240	0.3780
77	3_DP	0.4	121	499	0.1210	0.4990
78	3_DP	0.5	79	578	0.0790	0.5780
79	3_DP	0.6	70	648	0.0700	0.6480
80	3_DP	0.7	66	714	0.0660	0.7140
81	3_DP	0.8	46	760	0.0460	0.7600
82	3_DP	0.9	42	802	0.0420	0.8020
83	3_DP	1.0	37	839	0.0370	0.8390
84	3_DP	1.1	38	877	0.0380	0.8770
85	3_DP	1.2	28	905	0.0280	0.9050
86	3_DP	1.3	19	924	0.0190	0.9240
87	3_DP	1.4	22	946	0.0220	0.9460
88	3_DP	1.5	9	955	0.0090	0.9550
89	3_DP	1.6	7	962	0.0070	0.9620
90	3_DP	1.7	6	968	0.0060	0.9680
