Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	153	153	0.1530	0.1530
3	1_DP	0.2	173	326	0.1730	0.3260
4	1_DP	0.3	145	471	0.1450	0.4710
5	1_DP	0.4	113	584	0.1130	0.5840
6	1_DP	0.5	84	668	0.0840	0.6680
7	1_DP	0.6	71	739	0.0710	0.7390
8	1_DP	0.7	62	801	0.0620	0.8010
9	1_DP	0.8	39	840	0.0390	0.8400
10	1_DP	0.9	29	869	0.0290	0.8690
11	1_DP	1.0	21	890	0.0210	0.8900
12	1_DP	1.1	22	912	0.0220	0.9120
13	1_DP	1.2	22	934	0.0220	0.9340
14	1_DP	1.3	15	949	0.0150	0.9490
15	1_DP	1.4	18	967	0.0180	0.9670
16	1_DP	1.5	7	974	0.0070	0.9740
17	1_DP	1.6	4	978	0.0040	0.9780
18	1_DP	1.7	5	983	0.0050	0.9830
19	1_DP	1.8	3	986	0.0030	0.9860
20	1_DP	1.9	4	990	0.0040	0.9900
21	1_DP	2.0	3	993	0.0030	0.9930
22	1_DP	2.1	0	993	0.0000	0.9930
23	1_DP	2.2	2	995	0.0020	0.9950
24	1_DP	2.3	2	997	0.0020	0.9970
25	1_DP	2.4	2	999	0.0020	0.9990
26	1_DP	2.5	1	1000	0.0010	1.0000
27	2_DP	0.0	0	0	0.0000	0.0000
28	2_DP	0.1	0	0	0.0000	0.0000
29	2_DP	0.2	12	12	0.0120	0.0120
30	2_DP	0.3	56	68	0.0560	0.0680
31	2_DP	0.4	71	139	0.0710	0.1390
32	2_DP	0.5	82	221	0.0820	0.2210
33	2_DP	0.6	108	329	0.1080	0.3290
34	2_DP	0.7	92	421	0.0920	0.4210
35	2_DP	0.8	102	523	0.1020	0.5230
36	2_DP	0.9	102	625	0.1020	0.6250
37	2_DP	1.0	58	683	0.0580	0.6830
38	2_DP	1.1	42	725	0.0420	0.7250
39	2_DP	1.2	35	760	0.0350	0.7600
40	2_DP	1.3	50	810	0.0500	0.8100
41	2_DP	1.4	35	845	0.0350	0.8450
42	2_DP	1.5	25	870	0.0250	0.8700
43	2_DP	1.6	26	896	0.0260	0.8960
44	2_DP	1.7	33	929	0.0330	0.9290
45	2_DP	1.8	12	941	0.0120	0.9410
46	2_DP	1.9	16	957	0.0160	0.9570
47	2_DP	2.0	10	967	0.0100	0.9670
