Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	88	109	0.0880	0.1090
4	1_DP	0.3	127	236	0.1270	0.2360
5	1_DP	0.4	105	341	0.1050	0.3410
6	1_DP	0.5	124	465	0.1240	0.4650
7	1_DP	0.6	88	553	0.0880	0.5530
8	1_DP	0.7	90	643	0.0900	0.6430
9	1_DP	0.8	67	710	0.0670	0.7100
10	1_DP	0.9	51	761	0.0510	0.7610
11	1_DP	1.0	56	817	0.0560	0.8170
12	1_DP	1.1	34	851	0.0340	0.8510
13	1_DP	1.2	33	884	0.0330	0.8840
14	1_DP	1.3	29	913	0.0290	0.9130
15	1_DP	1.4	24	937	0.0240	0.9370
16	1_DP	1.5	7	944	0.0070	0.9440
17	1_DP	1.6	8	952	0.0080	0.9520
18	1_DP	1.7	15	967	0.0150	0.9670
19	1_DP	1.8	6	973	0.0060	0.9730
20	1_DP	1.9	4	977	0.0040	0.9770
21	1_DP	2.0	3	980	0.0030	0.9800
22	1_DP	2.1	4	984	0.0040	0.9840
23	1_DP	2.2	5	989	0.0050	0.9890
24	1_DP	2.3	1	990	0.0010	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	2	996	0.0020	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	7	7	0.0070	0.0070
40	2_DP	0.2	62	69	0.0620	0.0690
41	2_DP	0.3	115	184	0.1150	0.1840
42	2_DP	0.4	123	307	0.1230	0.3070
43	2_DP	0.5	114	421	0.1140	0.4210
44	2_DP	0.6	105	526	0.1050	0.5260
45	2_DP	0.7	91	617	0.0910	0.6170
46	2_DP	0.8	83	700	0.0830	0.7000
47	2_DP	0.9	66	766	0.0660	0.7660
48	2_DP	1.0	47	813	0.0470	0.8130
49	2_DP	1.1	34	847	0.0340	0.8470
50	2_DP	1.2	28	875	0.0280	0.8750
51	2_DP	1.3	28	903	0.0280	0.9030
52	2_DP	1.4	23	926	0.0230	0.9260
53	2_DP	1.5	15	941	0.0150	0.9410
54	2_DP	1.6	10	951	0.0100	0.9510
55	2_DP	1.7	8	959	0.0080	0.9590
56	2_DP	1.8	10	969	0.0100	0.9690
57	2_DP	1.9	7	976	0.0070	0.9760
58	2_DP	2.0	10	986	0.0100	0.9860
59	2_DP	2.1	4	990	0.0040	0.9900
60	2_DP	2.2	1	991	0.0010	0.9910
61	2_DP	2.3	1	992	0.0010	0.9920
62	2_DP	2.4	2	994	0.0020	0.9940
63	2_DP	2.5	2	996	0.0020	0.9960
64	2_DP	2.6	0	996	0.0000	0.9960
65	2_DP	2.7	0	996	0.0000	0.9960
66	2_DP	2.8	1	997	0.0010	0.9970
67	2_DP	2.9	1	998	0.0010	0.9980
68	2_DP	3.0	0	998	0.0000	0.9980
69	2_DP	3.1	1	999	0.0010	0.9990
70	2_DP	3.2	0	999	0.0000	0.9990
71	2_DP	3.3	0	999	0.0000	0.9990
72	2_DP	3.4	0	999	0.0000	0.9990
73	2_DP	3.5	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	12	12	0.0120	0.0120
76	3_DP	0.2	75	87	0.0750	0.0870
77	3_DP	0.3	108	195	0.1080	0.1950
78	3_DP	0.4	112	307	0.1120	0.3070
79	3_DP	0.5	119	426	0.1190	0.4260
80	3_DP	0.6	104	530	0.1040	0.5300
81	3_DP	0.7	83	613	0.0830	0.6130
82	3_DP	0.8	71	684	0.0710	0.6840
83	3_DP	0.9	55	739	0.0550	0.7390
84	3_DP	1.0	42	781	0.0420	0.7810
85	3_DP	1.1	37	818	0.0370	0.8180
86	3_DP	1.2	28	846	0.0280	0.8460
87	3_DP	1.3	29	875	0.0290	0.8750
88	3_DP	1.4	23	898	0.0230	0.8980
89	3_DP	1.5	12	910	0.0120	0.9100
90	3_DP	1.6	17	927	0.0170	0.9270
91	3_DP	1.7	13	940	0.0130	0.9400
92	3_DP	1.8	10	950	0.0100	0.9500
93	3_DP	1.9	10	960	0.0100	0.9600
94	3_DP	2.0	4	964	0.0040	0.9640
95	3_DP	2.1	7	971	0.0070	0.9710
96	3_DP	2.2	8	979	0.0080	0.9790
97	3_DP	2.3	2	981	0.0020	0.9810
98	3_DP	2.4	2	983	0.0020	0.9830
99	3_DP	2.5	2	985	0.0020	0.9850
100	3_DP	2.6	1	986	0.0010	0.9860
101	3_DP	2.7	2	988	0.0020	0.9880
102	3_DP	2.8	3	991	0.0030	0.9910
103	3_DP	2.9	1	992	0.0010	0.9920
104	3_DP	3.0	1	993	0.0010	0.9930
105	3_DP	3.1	0	993	0.0000	0.9930
106	3_DP	3.2	0	993	0.0000	0.9930
107	3_DP	3.3	3	996	0.0030	0.9960
108	3_DP	3.4	2	998	0.0020	0.9980
109	3_DP	3.5	0	998	0.0000	0.9980
110	3_DP	3.6	1	999	0.0010	0.9990
111	3_DP	3.7	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	0	0	0.0000	0.0000
114	4_DP	0.2	27	27	0.0270	0.0270
115	4_DP	0.3	55	82	0.0550	0.0820
116	4_DP	0.4	78	160	0.0780	0.1600
117	4_DP	0.5	98	258	0.0980	0.2580
118	4_DP	0.6	118	376	0.1180	0.3760
119	4_DP	0.7	85	461	0.0850	0.4610
120	4_DP	0.8	91	552	0.0910	0.5520
121	4_DP	0.9	80	632	0.0800	0.6320
122	4_DP	1.0	59	691	0.0590	0.6910
123	4_DP	1.1	44	735	0.0440	0.7350
124	4_DP	1.2	47	782	0.0470	0.7820
125	4_DP	1.3	35	817	0.0350	0.8170
126	4_DP	1.4	32	849	0.0320	0.8490
127	4_DP	1.5	20	869	0.0200	0.8690
128	4_DP	1.6	29	898	0.0290	0.8980
129	4_DP	1.7	19	917	0.0190	0.9170
130	4_DP	1.8	6	923	0.0060	0.9230
131	4_DP	1.9	14	937	0.0140	0.9370
132	4_DP	2.0	14	951	0.0140	0.9510
133	4_DP	2.1	14	965	0.0140	0.9650
134	4_DP	2.2	7	972	0.0070	0.9720
135	4_DP	2.3	2	974	0.0020	0.9740
136	4_DP	2.4	7	981	0.0070	0.9810
137	4_DP	2.5	4	985	0.0040	0.9850
138	4_DP	2.6	3	988	0.0030	0.9880
139	4_DP	2.7	1	989	0.0010	0.9890
140	4_DP	2.8	1	990	0.0010	0.9900
141	4_DP	2.9	0	990	0.0000	0.9900
142	4_DP	3.0	2	992	0.0020	0.9920
143	4_DP	3.1	2	994	0.0020	0.9940
144	4_DP	3.2	0	994	0.0000	0.9940
145	4_DP	3.3	2	996	0.0020	0.9960
146	4_DP	3.4	1	997	0.0010	0.9970
147	4_DP	3.5	0	997	0.0000	0.9970
148	4_DP	3.6	1	998	0.0010	0.9980
149	4_DP	3.7	0	998	0.0000	0.9980
150	4_DP	3.8	0	998	0.0000	0.9980
151	4_DP	3.9	0	998	0.0000	0.9980
152	4_DP	4.0	0	998	0.0000	0.9980
153	4_DP	4.1	0	998	0.0000	0.9980
154	4_DP	4.2	1	999	0.0010	0.9990
155	4_DP	4.3	1	1000	0.0010	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	35	35	0.0350	0.0350
158	5_DP	0.2	106	141	0.1060	0.1410
159	5_DP	0.3	98	239	0.0980	0.2390
160	5_DP	0.4	133	372	0.1330	0.3720
161	5_DP	0.5	122	494	0.1220	0.4940
162	5_DP	0.6	94	588	0.0940	0.5880
163	5_DP	0.7	71	659	0.0710	0.6590
164	5_DP	0.8	72	731	0.0720	0.7310
165	5_DP	0.9	51	782	0.0510	0.7820
166	5_DP	1.0	38	820	0.0380	0.8200
167	5_DP	1.1	37	857	0.0370	0.8570
168	5_DP	1.2	33	890	0.0330	0.8900
169	5_DP	1.3	21	911	0.0210	0.9110
170	5_DP	1.4	19	930	0.0190	0.9300
171	5_DP	1.5	20	950	0.0200	0.9500
172	5_DP	1.6	10	960	0.0100	0.9600
173	5_DP	1.7	9	969	0.0090	0.9690
174	5_DP	1.8	7	976	0.0070	0.9760
175	5_DP	1.9	8	984	0.0080	0.9840
