Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	10	10	0.0100	0.0100
3	1_DP	0.2	67	77	0.0670	0.0770
4	1_DP	0.3	105	182	0.1050	0.1820
5	1_DP	0.4	124	306	0.1240	0.3060
6	1_DP	0.5	108	414	0.1080	0.4140
7	1_DP	0.6	108	522	0.1080	0.5220
8	1_DP	0.7	96	618	0.0960	0.6180
9	1_DP	0.8	89	707	0.0890	0.7070
10	1_DP	0.9	51	758	0.0510	0.7580
11	1_DP	1.0	49	807	0.0490	0.8070
12	1_DP	1.1	41	848	0.0410	0.8480
13	1_DP	1.2	25	873	0.0250	0.8730
14	1_DP	1.3	22	895	0.0220	0.8950
15	1_DP	1.4	21	916	0.0210	0.9160
16	1_DP	1.5	17	933	0.0170	0.9330
17	1_DP	1.6	13	946	0.0130	0.9460
18	1_DP	1.7	6	952	0.0060	0.9520
19	1_DP	1.8	8	960	0.0080	0.9600
20	1_DP	1.9	6	966	0.0060	0.9660
21	1_DP	2.0	5	971	0.0050	0.9710
22	1_DP	2.1	4	975	0.0040	0.9750
23	1_DP	2.2	1	976	0.0010	0.9760
24	1_DP	2.3	3	979	0.0030	0.9790
25	1_DP	2.4	7	986	0.0070	0.9860
26	1_DP	2.5	1	987	0.0010	0.9870
27	1_DP	2.6	4	991	0.0040	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	14	14	0.0140	0.0140
45	2_DP	0.2	100	114	0.1000	0.1140
46	2_DP	0.3	118	232	0.1180	0.2320
47	2_DP	0.4	114	346	0.1140	0.3460
48	2_DP	0.5	106	452	0.1060	0.4520
49	2_DP	0.6	102	554	0.1020	0.5540
50	2_DP	0.7	90	644	0.0900	0.6440
51	2_DP	0.8	63	707	0.0630	0.7070
52	2_DP	0.9	54	761	0.0540	0.7610
53	2_DP	1.0	57	818	0.0570	0.8180
54	2_DP	1.1	33	851	0.0330	0.8510
55	2_DP	1.2	33	884	0.0330	0.8840
56	2_DP	1.3	21	905	0.0210	0.9050
57	2_DP	1.4	16	921	0.0160	0.9210
58	2_DP	1.5	17	938	0.0170	0.9380
59	2_DP	1.6	14	952	0.0140	0.9520
60	2_DP	1.7	10	962	0.0100	0.9620
61	2_DP	1.8	5	967	0.0050	0.9670
62	2_DP	1.9	11	978	0.0110	0.9780
63	2_DP	2.0	5	983	0.0050	0.9830
64	2_DP	2.1	2	985	0.0020	0.9850
65	2_DP	2.2	3	988	0.0030	0.9880
66	2_DP	2.3	4	992	0.0040	0.9920
67	2_DP	2.4	1	993	0.0010	0.9930
