Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	22	24	0.0220	0.0240
4	1_DP	0.3	71	95	0.0710	0.0950
5	1_DP	0.4	91	186	0.0910	0.1860
6	1_DP	0.5	82	268	0.0820	0.2680
7	1_DP	0.6	91	359	0.0910	0.3590
8	1_DP	0.7	87	446	0.0870	0.4460
9	1_DP	0.8	101	547	0.1010	0.5470
10	1_DP	0.9	75	622	0.0750	0.6220
11	1_DP	1.0	67	689	0.0670	0.6890
12	1_DP	1.1	56	745	0.0560	0.7450
13	1_DP	1.2	35	780	0.0350	0.7800
14	1_DP	1.3	33	813	0.0330	0.8130
15	1_DP	1.4	26	839	0.0260	0.8390
16	1_DP	1.5	32	871	0.0320	0.8710
17	1_DP	1.6	28	899	0.0280	0.8990
18	1_DP	1.7	18	917	0.0180	0.9170
19	1_DP	1.8	13	930	0.0130	0.9300
20	1_DP	1.9	10	940	0.0100	0.9400
21	1_DP	2.0	14	954	0.0140	0.9540
22	1_DP	2.1	6	960	0.0060	0.9600
23	1_DP	2.2	6	966	0.0060	0.9660
24	1_DP	2.3	7	973	0.0070	0.9730
25	1_DP	2.4	2	975	0.0020	0.9750
26	1_DP	2.5	7	982	0.0070	0.9820
27	1_DP	2.6	4	986	0.0040	0.9860
28	1_DP	2.7	3	989	0.0030	0.9890
29	1_DP	2.8	1	990	0.0010	0.9900
30	1_DP	2.9	1	991	0.0010	0.9910
31	1_DP	3.0	2	993	0.0020	0.9930
32	1_DP	3.1	1	994	0.0010	0.9940
33	1_DP	3.2	1	995	0.0010	0.9950
34	1_DP	3.3	2	997	0.0020	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	0	998	0.0000	0.9980
44	1_DP	4.3	0	998	0.0000	0.9980
45	1_DP	4.4	0	998	0.0000	0.9980
46	1_DP	4.5	0	998	0.0000	0.9980
47	1_DP	4.6	0	998	0.0000	0.9980
48	1_DP	4.7	1	999	0.0010	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	1	1000	0.0010	1.0000
54	2_DP	0.0	0	0	0.0000	0.0000
55	2_DP	0.1	15	15	0.0150	0.0150
56	2_DP	0.2	68	83	0.0680	0.0830
57	2_DP	0.3	102	185	0.1020	0.1850
58	2_DP	0.4	146	331	0.1460	0.3310
59	2_DP	0.5	112	443	0.1120	0.4430
60	2_DP	0.6	89	532	0.0890	0.5320
61	2_DP	0.7	84	616	0.0840	0.6160
62	2_DP	0.8	76	692	0.0760	0.6920
63	2_DP	0.9	51	743	0.0510	0.7430
64	2_DP	1.0	48	791	0.0480	0.7910
65	2_DP	1.1	34	825	0.0340	0.8250
66	2_DP	1.2	32	857	0.0320	0.8570
67	2_DP	1.3	26	883	0.0260	0.8830
68	2_DP	1.4	21	904	0.0210	0.9040
69	2_DP	1.5	26	930	0.0260	0.9300
70	2_DP	1.6	13	943	0.0130	0.9430
71	2_DP	1.7	11	954	0.0110	0.9540
72	2_DP	1.8	8	962	0.0080	0.9620
73	2_DP	1.9	7	969	0.0070	0.9690
74	2_DP	2.0	7	976	0.0070	0.9760
75	2_DP	2.1	6	982	0.0060	0.9820
76	2_DP	2.2	3	985	0.0030	0.9850
77	2_DP	2.3	4	989	0.0040	0.9890
78	2_DP	2.4	2	991	0.0020	0.9910
79	2_DP	2.5	3	994	0.0030	0.9940
80	2_DP	2.6	0	994	0.0000	0.9940
81	2_DP	2.7	1	995	0.0010	0.9950
82	2_DP	2.8	4	999	0.0040	0.9990
83	2_DP	2.9	0	999	0.0000	0.9990
84	2_DP	3.0	0	999	0.0000	0.9990
85	2_DP	3.1	0	999	0.0000	0.9990
86	2_DP	3.2	1	1000	0.0010	1.0000
87	3_DP	0.0	0	0	0.0000	0.0000
88	3_DP	0.1	46	46	0.0460	0.0460
89	3_DP	0.2	95	141	0.0950	0.1410
90	3_DP	0.3	121	262	0.1210	0.2620
91	3_DP	0.4	135	397	0.1350	0.3970
92	3_DP	0.5	102	499	0.1020	0.4990
93	3_DP	0.6	94	593	0.0940	0.5930
94	3_DP	0.7	68	661	0.0680	0.6610
95	3_DP	0.8	71	732	0.0710	0.7320
96	3_DP	0.9	50	782	0.0500	0.7820
97	3_DP	1.0	35	817	0.0350	0.8170
98	3_DP	1.1	35	852	0.0350	0.8520
99	3_DP	1.2	28	880	0.0280	0.8800
100	3_DP	1.3	22	902	0.0220	0.9020
101	3_DP	1.4	19	921	0.0190	0.9210
102	3_DP	1.5	22	943	0.0220	0.9430
103	3_DP	1.6	14	957	0.0140	0.9570
104	3_DP	1.7	8	965	0.0080	0.9650
105	3_DP	1.8	11	976	0.0110	0.9760
106	3_DP	1.9	2	978	0.0020	0.9780
107	3_DP	2.0	7	985	0.0070	0.9850
108	3_DP	2.1	5	990	0.0050	0.9900
109	3_DP	2.2	3	993	0.0030	0.9930
110	3_DP	2.3	1	994	0.0010	0.9940
111	3_DP	2.4	3	997	0.0030	0.9970
112	3_DP	2.5	0	997	0.0000	0.9970
113	3_DP	2.6	0	997	0.0000	0.9970
114	3_DP	2.7	2	999	0.0020	0.9990
115	3_DP	2.8	0	999	0.0000	0.9990
116	3_DP	2.9	0	999	0.0000	0.9990
117	3_DP	3.0	0	999	0.0000	0.9990
118	3_DP	3.1	0	999	0.0000	0.9990
119	3_DP	3.2	0	999	0.0000	0.9990
120	3_DP	3.3	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	6	6	0.0060	0.0060
123	4_DP	0.2	63	69	0.0630	0.0690
124	4_DP	0.3	92	161	0.0920	0.1610
125	4_DP	0.4	133	294	0.1330	0.2940
126	4_DP	0.5	105	399	0.1050	0.3990
127	4_DP	0.6	97	496	0.0970	0.4960
128	4_DP	0.7	76	572	0.0760	0.5720
129	4_DP	0.8	61	633	0.0610	0.6330
130	4_DP	0.9	71	704	0.0710	0.7040
131	4_DP	1.0	61	765	0.0610	0.7650
132	4_DP	1.1	44	809	0.0440	0.8090
133	4_DP	1.2	42	851	0.0420	0.8510
134	4_DP	1.3	38	889	0.0380	0.8890
135	4_DP	1.4	13	902	0.0130	0.9020
136	4_DP	1.5	16	918	0.0160	0.9180
137	4_DP	1.6	19	937	0.0190	0.9370
138	4_DP	1.7	15	952	0.0150	0.9520
139	4_DP	1.8	6	958	0.0060	0.9580
140	4_DP	1.9	14	972	0.0140	0.9720
141	4_DP	2.0	8	980	0.0080	0.9800
142	4_DP	2.1	2	982	0.0020	0.9820
143	4_DP	2.2	5	987	0.0050	0.9870
144	4_DP	2.3	4	991	0.0040	0.9910
145	4_DP	2.4	2	993	0.0020	0.9930
146	4_DP	2.5	2	995	0.0020	0.9950
147	4_DP	2.6	2	997	0.0020	0.9970
148	4_DP	2.7	1	998	0.0010	0.9980
149	4_DP	2.8	1	999	0.0010	0.9990
150	4_DP	2.9	1	1000	0.0010	1.0000
151	5_DP	0.0	0	0	0.0000	0.0000
152	5_DP	0.1	481	481	0.4810	0.4810
153	5_DP	0.2	160	641	0.1600	0.6410
154	5_DP	0.3	97	738	0.0970	0.7380
155	5_DP	0.4	72	810	0.0720	0.8100
156	5_DP	0.5	43	853	0.0430	0.8530
157	5_DP	0.6	31	884	0.0310	0.8840
158	5_DP	0.7	26	910	0.0260	0.9100
159	5_DP	0.8	26	936	0.0260	0.9360
160	5_DP	0.9	21	957	0.0210	0.9570
161	5_DP	1.0	9	966	0.0090	0.9660
162	5_DP	1.1	8	974	0.0080	0.9740
163	5_DP	1.2	5	979	0.0050	0.9790
164	5_DP	1.3	3	982	0.0030	0.9820
165	5_DP	1.4	5	987	0.0050	0.9870
166	5_DP	1.5	4	991	0.0040	0.9910
167	5_DP	1.6	3	994	0.0030	0.9940
168	5_DP	1.7	2	996	0.0020	0.9960
169	5_DP	1.8	2	998	0.0020	0.9980
170	5_DP	1.9	0	998	0.0000	0.9980
171	5_DP	2.0	0	998	0.0000	0.9980
172	5_DP	2.1	2	1000	0.0020	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	0	0	0.0000	0.0000
175	6_DP	0.2	27	27	0.0270	0.0270
176	6_DP	0.3	72	99	0.0720	0.0990
177	6_DP	0.4	94	193	0.0940	0.1930
178	6_DP	0.5	92	285	0.0920	0.2850
179	6_DP	0.6	112	397	0.1120	0.3970
180	6_DP	0.7	100	497	0.1000	0.4970
181	6_DP	0.8	91	588	0.0910	0.5880
182	6_DP	0.9	80	668	0.0800	0.6680
183	6_DP	1.0	50	718	0.0500	0.7180
184	6_DP	1.1	59	777	0.0590	0.7770
185	6_DP	1.2	36	813	0.0360	0.8130
186	6_DP	1.3	36	849	0.0360	0.8490
187	6_DP	1.4	24	873	0.0240	0.8730
188	6_DP	1.5	21	894	0.0210	0.8940
189	6_DP	1.6	28	922	0.0280	0.9220
190	6_DP	1.7	21	943	0.0210	0.9430
191	6_DP	1.8	10	953	0.0100	0.9530
192	6_DP	1.9	11	964	0.0110	0.9640
193	6_DP	2.0	10	974	0.0100	0.9740
194	6_DP	2.1	4	978	0.0040	0.9780
195	6_DP	2.2	6	984	0.0060	0.9840
196	6_DP	2.3	4	988	0.0040	0.9880
197	6_DP	2.4	1	989	0.0010	0.9890
198	6_DP	2.5	1	990	0.0010	0.9900
199	6_DP	2.6	0	990	0.0000	0.9900
200	6_DP	2.7	2	992	0.0020	0.9920
201	6_DP	2.8	0	992	0.0000	0.9920
202	6_DP	2.9	2	994	0.0020	0.9940
203	6_DP	3.0	0	994	0.0000	0.9940
204	6_DP	3.1	1	995	0.0010	0.9950
205	6_DP	3.2	0	995	0.0000	0.9950
206	6_DP	3.3	0	995	0.0000	0.9950
207	6_DP	3.4	0	995	0.0000	0.9950
208	6_DP	3.5	0	995	0.0000	0.9950
209	6_DP	3.6	1	996	0.0010	0.9960
210	6_DP	3.7	0	996	0.0000	0.9960
211	6_DP	3.8	0	996	0.0000	0.9960
212	6_DP	3.9	1	997	0.0010	0.9970
213	6_DP	4.0	1	998	0.0010	0.9980
214	6_DP	4.1	1	999	0.0010	0.9990
215	6_DP	4.2	0	999	0.0000	0.9990
216	6_DP	4.3	0	999	0.0000	0.9990
217	6_DP	4.4	0	999	0.0000	0.9990
218	6_DP	4.5	0	999	0.0000	0.9990
219	6_DP	4.6	1	1000	0.0010	1.0000
220	7_DP	0.0	0	0	0.0000	0.0000
221	7_DP	0.1	15	15	0.0150	0.0150
222	7_DP	0.2	84	99	0.0840	0.0990
223	7_DP	0.3	119	218	0.1190	0.2180
224	7_DP	0.4	98	316	0.0980	0.3160
225	7_DP	0.5	88	404	0.0880	0.4040
226	7_DP	0.6	123	527	0.1230	0.5270
227	7_DP	0.7	82	609	0.0820	0.6090
228	7_DP	0.8	64	673	0.0640	0.6730
229	7_DP	0.9	61	734	0.0610	0.7340
230	7_DP	1.0	58	792	0.0580	0.7920
231	7_DP	1.1	34	826	0.0340	0.8260
232	7_DP	1.2	36	862	0.0360	0.8620
233	7_DP	1.3	23	885	0.0230	0.8850
234	7_DP	1.4	24	909	0.0240	0.9090
235	7_DP	1.5	17	926	0.0170	0.9260
236	7_DP	1.6	10	936	0.0100	0.9360
237	7_DP	1.7	11	947	0.0110	0.9470
238	7_DP	1.8	5	952	0.0050	0.9520
239	7_DP	1.9	11	963	0.0110	0.9630
240	7_DP	2.0	10	973	0.0100	0.9730
241	7_DP	2.1	3	976	0.0030	0.9760
242	7_DP	2.2	2	978	0.0020	0.9780
243	7_DP	2.3	4	982	0.0040	0.9820
244	7_DP	2.4	5	987	0.0050	0.9870
245	7_DP	2.5	2	989	0.0020	0.9890
246	7_DP	2.6	5	994	0.0050	0.9940
247	7_DP	2.7	2	996	0.0020	0.9960
248	7_DP	2.8	2	998	0.0020	0.9980
249	7_DP	2.9	0	998	0.0000	0.9980
250	7_DP	3.0	2	1000	0.0020	1.0000
251	8_DP	0.0	0	0	0.0000	0.0000
252	8_DP	0.1	16	16	0.0160	0.0160
253	8_DP	0.2	97	113	0.0970	0.1130
254	8_DP	0.3	115	228	0.1150	0.2280
255	8_DP	0.4	127	355	0.1270	0.3550
256	8_DP	0.5	86	441	0.0860	0.4410
257	8_DP	0.6	98	539	0.0980	0.5390
258	8_DP	0.7	89	628	0.0890	0.6280
259	8_DP	0.8	60	688	0.0600	0.6880
260	8_DP	0.9	68	756	0.0680	0.7560
261	8_DP	1.0	45	801	0.0450	0.8010
262	8_DP	1.1	44	845	0.0440	0.8450
263	8_DP	1.2	24	869	0.0240	0.8690
264	8_DP	1.3	27	896	0.0270	0.8960
265	8_DP	1.4	26	922	0.0260	0.9220
266	8_DP	1.5	13	935	0.0130	0.9350
267	8_DP	1.6	11	946	0.0110	0.9460
268	8_DP	1.7	11	957	0.0110	0.9570
269	8_DP	1.8	10	967	0.0100	0.9670
270	8_DP	1.9	6	973	0.0060	0.9730
271	8_DP	2.0	7	980	0.0070	0.9800
272	8_DP	2.1	5	985	0.0050	0.9850
273	8_DP	2.2	3	988	0.0030	0.9880
274	8_DP	2.3	2	990	0.0020	0.9900
275	8_DP	2.4	2	992	0.0020	0.9920
276	8_DP	2.5	0	992	0.0000	0.9920
277	8_DP	2.6	2	994	0.0020	0.9940
278	8_DP	2.7	1	995	0.0010	0.9950
279	8_DP	2.8	1	996	0.0010	0.9960
280	8_DP	2.9	0	996	0.0000	0.9960
281	8_DP	3.0	0	996	0.0000	0.9960
282	8_DP	3.1	0	996	0.0000	0.9960
283	8_DP	3.2	1	997	0.0010	0.9970
284	8_DP	3.3	3	1000	0.0030	1.0000
