Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	31	31	0.0310	0.0310
3	1_DP	0.2	108	139	0.1080	0.1390
4	1_DP	0.3	130	269	0.1300	0.2690
5	1_DP	0.4	125	394	0.1250	0.3940
6	1_DP	0.5	107	501	0.1070	0.5010
7	1_DP	0.6	105	606	0.1050	0.6060
8	1_DP	0.7	86	692	0.0860	0.6920
9	1_DP	0.8	62	754	0.0620	0.7540
10	1_DP	0.9	56	810	0.0560	0.8100
11	1_DP	1.0	38	848	0.0380	0.8480
12	1_DP	1.1	29	877	0.0290	0.8770
13	1_DP	1.2	21	898	0.0210	0.8980
14	1_DP	1.3	26	924	0.0260	0.9240
15	1_DP	1.4	21	945	0.0210	0.9450
16	1_DP	1.5	10	955	0.0100	0.9550
17	1_DP	1.6	10	965	0.0100	0.9650
18	1_DP	1.7	7	972	0.0070	0.9720
19	1_DP	1.8	3	975	0.0030	0.9750
20	1_DP	1.9	8	983	0.0080	0.9830
21	1_DP	2.0	3	986	0.0030	0.9860
22	1_DP	2.1	1	987	0.0010	0.9870
23	1_DP	2.2	6	993	0.0060	0.9930
24	1_DP	2.3	2	995	0.0020	0.9950
25	1_DP	2.4	0	995	0.0000	0.9950
26	1_DP	2.5	2	997	0.0020	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	3	1000	0.0030	1.0000
29	2_DP	0.0	0	0	0.0000	0.0000
30	2_DP	0.1	45	45	0.0450	0.0450
31	2_DP	0.2	123	168	0.1230	0.1680
32	2_DP	0.3	116	284	0.1160	0.2840
33	2_DP	0.4	134	418	0.1340	0.4180
34	2_DP	0.5	99	517	0.0990	0.5170
35	2_DP	0.6	96	613	0.0960	0.6130
36	2_DP	0.7	67	680	0.0670	0.6800
37	2_DP	0.8	74	754	0.0740	0.7540
38	2_DP	0.9	47	801	0.0470	0.8010
39	2_DP	1.0	39	840	0.0390	0.8400
40	2_DP	1.1	33	873	0.0330	0.8730
41	2_DP	1.2	28	901	0.0280	0.9010
42	2_DP	1.3	22	923	0.0220	0.9230
43	2_DP	1.4	20	943	0.0200	0.9430
44	2_DP	1.5	12	955	0.0120	0.9550
45	2_DP	1.6	9	964	0.0090	0.9640
46	2_DP	1.7	8	972	0.0080	0.9720
47	2_DP	1.8	5	977	0.0050	0.9770
48	2_DP	1.9	4	981	0.0040	0.9810
49	2_DP	2.0	4	985	0.0040	0.9850
50	2_DP	2.1	2	987	0.0020	0.9870
51	2_DP	2.2	4	991	0.0040	0.9910
52	2_DP	2.3	3	994	0.0030	0.9940
53	2_DP	2.4	2	996	0.0020	0.9960
54	2_DP	2.5	1	997	0.0010	0.9970
55	2_DP	2.6	2	999	0.0020	0.9990
56	2_DP	2.7	1	1000	0.0010	1.0000
57	3_DP	0.0	0	0	0.0000	0.0000
58	3_DP	0.1	121	121	0.1210	0.1210
59	3_DP	0.2	165	286	0.1650	0.2860
60	3_DP	0.3	145	431	0.1450	0.4310
61	3_DP	0.4	101	532	0.1010	0.5320
62	3_DP	0.5	100	632	0.1000	0.6320
63	3_DP	0.6	75	707	0.0750	0.7070
64	3_DP	0.7	67	774	0.0670	0.7740
65	3_DP	0.8	44	818	0.0440	0.8180
66	3_DP	0.9	39	857	0.0390	0.8570
67	3_DP	1.0	36	893	0.0360	0.8930
68	3_DP	1.1	15	908	0.0150	0.9080
69	3_DP	1.2	29	937	0.0290	0.9370
70	3_DP	1.3	20	957	0.0200	0.9570
71	3_DP	1.4	9	966	0.0090	0.9660
72	3_DP	1.5	8	974	0.0080	0.9740
73	3_DP	1.6	8	982	0.0080	0.9820
74	3_DP	1.7	5	987	0.0050	0.9870
75	3_DP	1.8	1	988	0.0010	0.9880
76	3_DP	1.9	2	990	0.0020	0.9900
77	3_DP	2.0	2	992	0.0020	0.9920
78	3_DP	2.1	1	993	0.0010	0.9930
79	3_DP	2.2	1	994	0.0010	0.9940
80	3_DP	2.3	3	997	0.0030	0.9970
81	3_DP	2.4	1	998	0.0010	0.9980
82	3_DP	2.5	0	998	0.0000	0.9980
83	3_DP	2.6	0	998	0.0000	0.9980
84	3_DP	2.7	0	998	0.0000	0.9980
85	3_DP	2.8	1	999	0.0010	0.9990
86	3_DP	2.9	0	999	0.0000	0.9990
87	3_DP	3.0	1	1000	0.0010	1.0000
88	4_DP	0.0	0	0	0.0000	0.0000
89	4_DP	0.1	12	12	0.0120	0.0120
90	4_DP	0.2	41	53	0.0410	0.0530
91	4_DP	0.3	91	144	0.0910	0.1440
92	4_DP	0.4	107	251	0.1070	0.2510
93	4_DP	0.5	114	365	0.1140	0.3650
94	4_DP	0.6	105	470	0.1050	0.4700
95	4_DP	0.7	99	569	0.0990	0.5690
96	4_DP	0.8	82	651	0.0820	0.6510
97	4_DP	0.9	63	714	0.0630	0.7140
98	4_DP	1.0	53	767	0.0530	0.7670
99	4_DP	1.1	43	810	0.0430	0.8100
100	4_DP	1.2	41	851	0.0410	0.8510
101	4_DP	1.3	30	881	0.0300	0.8810
102	4_DP	1.4	23	904	0.0230	0.9040
103	4_DP	1.5	20	924	0.0200	0.9240
104	4_DP	1.6	13	937	0.0130	0.9370
105	4_DP	1.7	14	951	0.0140	0.9510
106	4_DP	1.8	14	965	0.0140	0.9650
107	4_DP	1.9	1	966	0.0010	0.9660
108	4_DP	2.0	13	979	0.0130	0.9790
109	4_DP	2.1	5	984	0.0050	0.9840
110	4_DP	2.2	1	985	0.0010	0.9850
111	4_DP	2.3	2	987	0.0020	0.9870
112	4_DP	2.4	3	990	0.0030	0.9900
113	4_DP	2.5	2	992	0.0020	0.9920
114	4_DP	2.6	1	993	0.0010	0.9930
115	4_DP	2.7	2	995	0.0020	0.9950
116	4_DP	2.8	0	995	0.0000	0.9950
117	4_DP	2.9	2	997	0.0020	0.9970
118	4_DP	3.0	0	997	0.0000	0.9970
119	4_DP	3.1	0	997	0.0000	0.9970
120	4_DP	3.2	1	998	0.0010	0.9980
121	4_DP	3.3	0	998	0.0000	0.9980
122	4_DP	3.4	0	998	0.0000	0.9980
123	4_DP	3.5	0	998	0.0000	0.9980
124	4_DP	3.6	0	998	0.0000	0.9980
125	4_DP	3.7	1	999	0.0010	0.9990
126	4_DP	3.8	0	999	0.0000	0.9990
127	4_DP	3.9	0	999	0.0000	0.9990
128	4_DP	4.0	0	999	0.0000	0.9990
