Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	38	38	0.0380	0.0380
4	1_DP	0.3	95	133	0.0950	0.1330
5	1_DP	0.4	84	217	0.0840	0.2170
6	1_DP	0.5	106	323	0.1060	0.3230
7	1_DP	0.6	91	414	0.0910	0.4140
8	1_DP	0.7	104	518	0.1040	0.5180
9	1_DP	0.8	84	602	0.0840	0.6020
10	1_DP	0.9	53	655	0.0530	0.6550
11	1_DP	1.0	62	717	0.0620	0.7170
12	1_DP	1.1	50	767	0.0500	0.7670
13	1_DP	1.2	48	815	0.0480	0.8150
14	1_DP	1.3	36	851	0.0360	0.8510
15	1_DP	1.4	24	875	0.0240	0.8750
16	1_DP	1.5	24	899	0.0240	0.8990
17	1_DP	1.6	20	919	0.0200	0.9190
18	1_DP	1.7	12	931	0.0120	0.9310
19	1_DP	1.8	17	948	0.0170	0.9480
20	1_DP	1.9	12	960	0.0120	0.9600
21	1_DP	2.0	10	970	0.0100	0.9700
22	1_DP	2.1	3	973	0.0030	0.9730
23	1_DP	2.2	7	980	0.0070	0.9800
24	1_DP	2.3	6	986	0.0060	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	114	114	0.1140	0.1140
37	2_DP	0.2	173	287	0.1730	0.2870
38	2_DP	0.3	135	422	0.1350	0.4220
39	2_DP	0.4	119	541	0.1190	0.5410
40	2_DP	0.5	103	644	0.1030	0.6440
41	2_DP	0.6	71	715	0.0710	0.7150
42	2_DP	0.7	59	774	0.0590	0.7740
43	2_DP	0.8	40	814	0.0400	0.8140
44	2_DP	0.9	36	850	0.0360	0.8500
45	2_DP	1.0	30	880	0.0300	0.8800
46	2_DP	1.1	22	902	0.0220	0.9020
47	2_DP	1.2	15	917	0.0150	0.9170
48	2_DP	1.3	20	937	0.0200	0.9370
49	2_DP	1.4	18	955	0.0180	0.9550
50	2_DP	1.5	13	968	0.0130	0.9680
51	2_DP	1.6	7	975	0.0070	0.9750
52	2_DP	1.7	8	983	0.0080	0.9830
53	2_DP	1.8	6	989	0.0060	0.9890
54	2_DP	1.9	1	990	0.0010	0.9900
