Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3580	GW	10.3	1	1000	0.0010	1.0000
3577	GW	10.0	1	999	0.0010	0.9990
3578	GW	10.1	0	999	0.0000	0.9990
3579	GW	10.2	0	999	0.0000	0.9990
3572	GW	9.5	1	998	0.0010	0.9980
3573	GW	9.6	0	998	0.0000	0.9980
3574	GW	9.7	0	998	0.0000	0.9980
3575	GW	9.8	0	998	0.0000	0.9980
3576	GW	9.9	0	998	0.0000	0.9980
3569	GW	9.2	1	997	0.0010	0.9970
3570	GW	9.3	0	997	0.0000	0.9970
3571	GW	9.4	0	997	0.0000	0.9970
3568	GW	9.1	1	996	0.0010	0.9960
3567	GW	9.0	1	995	0.0010	0.9950
3566	GW	8.9	2	994	0.0020	0.9940
3565	GW	8.8	5	992	0.0050	0.9920
3564	GW	8.7	2	987	0.0020	0.9870
3563	GW	8.6	7	985	0.0070	0.9850
3562	GW	8.5	5	978	0.0050	0.9780
3561	GW	8.4	2	973	0.0020	0.9730
3560	GW	8.3	6	971	0.0060	0.9710
3559	GW	8.2	4	965	0.0040	0.9650
3558	GW	8.1	7	961	0.0070	0.9610
3557	GW	8.0	9	954	0.0090	0.9540
3556	GW	7.9	6	945	0.0060	0.9450
3555	GW	7.8	13	939	0.0130	0.9390
3554	GW	7.7	18	926	0.0180	0.9260
3553	GW	7.6	18	908	0.0180	0.9080
3552	GW	7.5	11	890	0.0110	0.8900
3551	GW	7.4	27	879	0.0270	0.8790
3550	GW	7.3	21	852	0.0210	0.8520
3549	GW	7.2	24	831	0.0240	0.8310
3548	GW	7.1	38	807	0.0380	0.8070
3547	GW	7.0	34	769	0.0340	0.7690
3546	GW	6.9	33	735	0.0330	0.7350
3545	GW	6.8	49	702	0.0490	0.7020
3544	GW	6.7	54	653	0.0540	0.6530
3543	GW	6.6	43	599	0.0430	0.5990
3542	GW	6.5	56	556	0.0560	0.5560
3541	GW	6.4	55	500	0.0550	0.5000
3540	GW	6.3	55	445	0.0550	0.4450
3539	GW	6.2	62	390	0.0620	0.3900
3538	GW	6.1	58	328	0.0580	0.3280
3537	GW	6.0	51	270	0.0510	0.2700
3536	GW	5.9	54	219	0.0540	0.2190
3535	GW	5.8	44	165	0.0440	0.1650
3534	GW	5.7	21	121	0.0210	0.1210
3533	GW	5.6	27	100	0.0270	0.1000
3532	GW	5.5	23	73	0.0230	0.0730
3531	GW	5.4	21	50	0.0210	0.0500
3530	GW	5.3	8	29	0.0080	0.0290
3529	GW	5.2	11	21	0.0110	0.0210
3528	GW	5.1	6	10	0.0060	0.0100
3527	GW	5.0	2	4	0.0020	0.0040
3525	GW	4.8	2	2	0.0020	0.0020
3526	GW	4.9	0	2	0.0000	0.0020
3477	GW	0.0	0	0	0.0000	0.0000
