Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	40	43	0.0400	0.0430
4	1_DP	0.3	97	140	0.0970	0.1400
5	1_DP	0.4	114	254	0.1140	0.2540
6	1_DP	0.5	106	360	0.1060	0.3600
7	1_DP	0.6	95	455	0.0950	0.4550
8	1_DP	0.7	98	553	0.0980	0.5530
9	1_DP	0.8	87	640	0.0870	0.6400
10	1_DP	0.9	72	712	0.0720	0.7120
11	1_DP	1.0	47	759	0.0470	0.7590
12	1_DP	1.1	42	801	0.0420	0.8010
13	1_DP	1.2	28	829	0.0280	0.8290
14	1_DP	1.3	26	855	0.0260	0.8550
15	1_DP	1.4	29	884	0.0290	0.8840
16	1_DP	1.5	19	903	0.0190	0.9030
17	1_DP	1.6	17	920	0.0170	0.9200
18	1_DP	1.7	14	934	0.0140	0.9340
19	1_DP	1.8	17	951	0.0170	0.9510
20	1_DP	1.9	10	961	0.0100	0.9610
21	1_DP	2.0	11	972	0.0110	0.9720
22	1_DP	2.1	3	975	0.0030	0.9750
23	1_DP	2.2	3	978	0.0030	0.9780
24	1_DP	2.3	2	980	0.0020	0.9800
25	1_DP	2.4	5	985	0.0050	0.9850
26	1_DP	2.5	2	987	0.0020	0.9870
27	1_DP	2.6	3	990	0.0030	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	3	994	0.0030	0.9940
30	1_DP	2.9	0	994	0.0000	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	2	2	0.0020	0.0020
43	2_DP	0.2	27	29	0.0270	0.0290
44	2_DP	0.3	81	110	0.0810	0.1100
45	2_DP	0.4	117	227	0.1170	0.2270
46	2_DP	0.5	109	336	0.1090	0.3360
47	2_DP	0.6	103	439	0.1030	0.4390
48	2_DP	0.7	86	525	0.0860	0.5250
49	2_DP	0.8	72	597	0.0720	0.5970
50	2_DP	0.9	71	668	0.0710	0.6680
51	2_DP	1.0	55	723	0.0550	0.7230
52	2_DP	1.1	40	763	0.0400	0.7630
53	2_DP	1.2	51	814	0.0510	0.8140
54	2_DP	1.3	27	841	0.0270	0.8410
55	2_DP	1.4	22	863	0.0220	0.8630
56	2_DP	1.5	27	890	0.0270	0.8900
57	2_DP	1.6	20	910	0.0200	0.9100
58	2_DP	1.7	14	924	0.0140	0.9240
59	2_DP	1.8	11	935	0.0110	0.9350
60	2_DP	1.9	10	945	0.0100	0.9450
61	2_DP	2.0	17	962	0.0170	0.9620
62	2_DP	2.1	9	971	0.0090	0.9710
63	2_DP	2.2	6	977	0.0060	0.9770
64	2_DP	2.3	3	980	0.0030	0.9800
65	2_DP	2.4	2	982	0.0020	0.9820
66	2_DP	2.5	4	986	0.0040	0.9860
