Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	37	38	0.0370	0.0380
4	1_DP	0.3	81	119	0.0810	0.1190
5	1_DP	0.4	99	218	0.0990	0.2180
6	1_DP	0.5	110	328	0.1100	0.3280
7	1_DP	0.6	106	434	0.1060	0.4340
8	1_DP	0.7	97	531	0.0970	0.5310
9	1_DP	0.8	79	610	0.0790	0.6100
10	1_DP	0.9	68	678	0.0680	0.6780
11	1_DP	1.0	61	739	0.0610	0.7390
12	1_DP	1.1	41	780	0.0410	0.7800
13	1_DP	1.2	37	817	0.0370	0.8170
14	1_DP	1.3	44	861	0.0440	0.8610
15	1_DP	1.4	28	889	0.0280	0.8890
16	1_DP	1.5	19	908	0.0190	0.9080
17	1_DP	1.6	19	927	0.0190	0.9270
18	1_DP	1.7	16	943	0.0160	0.9430
19	1_DP	1.8	12	955	0.0120	0.9550
20	1_DP	1.9	10	965	0.0100	0.9650
21	1_DP	2.0	9	974	0.0090	0.9740
22	1_DP	2.1	6	980	0.0060	0.9800
23	1_DP	2.2	2	982	0.0020	0.9820
24	1_DP	2.3	4	986	0.0040	0.9860
25	1_DP	2.4	2	988	0.0020	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	3	994	0.0030	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	106	106	0.1060	0.1060
42	2_DP	0.2	178	284	0.1780	0.2840
43	2_DP	0.3	136	420	0.1360	0.4200
44	2_DP	0.4	119	539	0.1190	0.5390
45	2_DP	0.5	95	634	0.0950	0.6340
46	2_DP	0.6	77	711	0.0770	0.7110
47	2_DP	0.7	56	767	0.0560	0.7670
48	2_DP	0.8	50	817	0.0500	0.8170
49	2_DP	0.9	31	848	0.0310	0.8480
50	2_DP	1.0	47	895	0.0470	0.8950
51	2_DP	1.1	18	913	0.0180	0.9130
52	2_DP	1.2	20	933	0.0200	0.9330
53	2_DP	1.3	12	945	0.0120	0.9450
54	2_DP	1.4	14	959	0.0140	0.9590
55	2_DP	1.5	11	970	0.0110	0.9700
56	2_DP	1.6	6	976	0.0060	0.9760
57	2_DP	1.7	5	981	0.0050	0.9810
58	2_DP	1.8	4	985	0.0040	0.9850
59	2_DP	1.9	2	987	0.0020	0.9870
60	2_DP	2.0	3	990	0.0030	0.9900
61	2_DP	2.1	2	992	0.0020	0.9920
62	2_DP	2.2	2	994	0.0020	0.9940
63	2_DP	2.3	2	996	0.0020	0.9960
64	2_DP	2.4	0	996	0.0000	0.9960
65	2_DP	2.5	1	997	0.0010	0.9970
66	2_DP	2.6	3	1000	0.0030	1.0000
67	3_DP	0.0	0	0	0.0000	0.0000
68	3_DP	0.1	35	35	0.0350	0.0350
69	3_DP	0.2	114	149	0.1140	0.1490
70	3_DP	0.3	144	293	0.1440	0.2930
71	3_DP	0.4	110	403	0.1100	0.4030
72	3_DP	0.5	113	516	0.1130	0.5160
73	3_DP	0.6	100	616	0.1000	0.6160
74	3_DP	0.7	71	687	0.0710	0.6870
75	3_DP	0.8	64	751	0.0640	0.7510
76	3_DP	0.9	52	803	0.0520	0.8030
77	3_DP	1.0	36	839	0.0360	0.8390
78	3_DP	1.1	31	870	0.0310	0.8700
79	3_DP	1.2	32	902	0.0320	0.9020
80	3_DP	1.3	21	923	0.0210	0.9230
81	3_DP	1.4	17	940	0.0170	0.9400
82	3_DP	1.5	15	955	0.0150	0.9550
83	3_DP	1.6	7	962	0.0070	0.9620
84	3_DP	1.7	9	971	0.0090	0.9710
85	3_DP	1.8	8	979	0.0080	0.9790
86	3_DP	1.9	5	984	0.0050	0.9840
87	3_DP	2.0	2	986	0.0020	0.9860
88	3_DP	2.1	4	990	0.0040	0.9900
89	3_DP	2.2	1	991	0.0010	0.9910
90	3_DP	2.3	0	991	0.0000	0.9910
91	3_DP	2.4	2	993	0.0020	0.9930
92	3_DP	2.5	1	994	0.0010	0.9940
93	3_DP	2.6	1	995	0.0010	0.9950
94	3_DP	2.7	1	996	0.0010	0.9960
95	3_DP	2.8	1	997	0.0010	0.9970
96	3_DP	2.9	0	997	0.0000	0.9970
