Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	26	29	0.0260	0.0290
4	1_DP	0.3	69	98	0.0690	0.0980
5	1_DP	0.4	80	178	0.0800	0.1780
6	1_DP	0.5	123	301	0.1230	0.3010
7	1_DP	0.6	102	403	0.1020	0.4030
8	1_DP	0.7	101	504	0.1010	0.5040
9	1_DP	0.8	90	594	0.0900	0.5940
10	1_DP	0.9	58	652	0.0580	0.6520
11	1_DP	1.0	72	724	0.0720	0.7240
12	1_DP	1.1	44	768	0.0440	0.7680
13	1_DP	1.2	42	810	0.0420	0.8100
14	1_DP	1.3	33	843	0.0330	0.8430
15	1_DP	1.4	30	873	0.0300	0.8730
16	1_DP	1.5	21	894	0.0210	0.8940
17	1_DP	1.6	18	912	0.0180	0.9120
18	1_DP	1.7	20	932	0.0200	0.9320
19	1_DP	1.8	14	946	0.0140	0.9460
20	1_DP	1.9	10	956	0.0100	0.9560
21	1_DP	2.0	4	960	0.0040	0.9600
22	1_DP	2.1	5	965	0.0050	0.9650
23	1_DP	2.2	10	975	0.0100	0.9750
24	1_DP	2.3	8	983	0.0080	0.9830
25	1_DP	2.4	7	990	0.0070	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	2	996	0.0020	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	8	8	0.0080	0.0080
43	2_DP	0.2	65	73	0.0650	0.0730
44	2_DP	0.3	101	174	0.1010	0.1740
45	2_DP	0.4	117	291	0.1170	0.2910
46	2_DP	0.5	128	419	0.1280	0.4190
47	2_DP	0.6	97	516	0.0970	0.5160
48	2_DP	0.7	100	616	0.1000	0.6160
49	2_DP	0.8	79	695	0.0790	0.6950
50	2_DP	0.9	67	762	0.0670	0.7620
51	2_DP	1.0	37	799	0.0370	0.7990
52	2_DP	1.1	37	836	0.0370	0.8360
53	2_DP	1.2	35	871	0.0350	0.8710
54	2_DP	1.3	23	894	0.0230	0.8940
55	2_DP	1.4	25	919	0.0250	0.9190
56	2_DP	1.5	18	937	0.0180	0.9370
57	2_DP	1.6	8	945	0.0080	0.9450
58	2_DP	1.7	13	958	0.0130	0.9580
59	2_DP	1.8	8	966	0.0080	0.9660
60	2_DP	1.9	6	972	0.0060	0.9720
61	2_DP	2.0	7	979	0.0070	0.9790
62	2_DP	2.1	4	983	0.0040	0.9830
63	2_DP	2.2	0	983	0.0000	0.9830
64	2_DP	2.3	3	986	0.0030	0.9860
65	2_DP	2.4	2	988	0.0020	0.9880
66	2_DP	2.5	4	992	0.0040	0.9920
