Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	42	44	0.0420	0.0440
4	1_DP	0.3	78	122	0.0780	0.1220
5	1_DP	0.4	94	216	0.0940	0.2160
6	1_DP	0.5	109	325	0.1090	0.3250
7	1_DP	0.6	115	440	0.1150	0.4400
8	1_DP	0.7	84	524	0.0840	0.5240
9	1_DP	0.8	88	612	0.0880	0.6120
10	1_DP	0.9	64	676	0.0640	0.6760
11	1_DP	1.0	55	731	0.0550	0.7310
12	1_DP	1.1	59	790	0.0590	0.7900
13	1_DP	1.2	33	823	0.0330	0.8230
14	1_DP	1.3	27	850	0.0270	0.8500
15	1_DP	1.4	30	880	0.0300	0.8800
16	1_DP	1.5	22	902	0.0220	0.9020
17	1_DP	1.6	17	919	0.0170	0.9190
18	1_DP	1.7	18	937	0.0180	0.9370
19	1_DP	1.8	7	944	0.0070	0.9440
20	1_DP	1.9	10	954	0.0100	0.9540
21	1_DP	2.0	7	961	0.0070	0.9610
22	1_DP	2.1	6	967	0.0060	0.9670
23	1_DP	2.2	5	972	0.0050	0.9720
24	1_DP	2.3	7	979	0.0070	0.9790
25	1_DP	2.4	2	981	0.0020	0.9810
26	1_DP	2.5	2	983	0.0020	0.9830
27	1_DP	2.6	2	985	0.0020	0.9850
28	1_DP	2.7	4	989	0.0040	0.9890
29	1_DP	2.8	2	991	0.0020	0.9910
30	1_DP	2.9	1	992	0.0010	0.9920
31	1_DP	3.0	1	993	0.0010	0.9930
32	1_DP	3.1	3	996	0.0030	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	3	999	0.0030	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	97	97	0.0970	0.0970
40	2_DP	0.2	166	263	0.1660	0.2630
41	2_DP	0.3	158	421	0.1580	0.4210
42	2_DP	0.4	120	541	0.1200	0.5410
43	2_DP	0.5	94	635	0.0940	0.6350
44	2_DP	0.6	67	702	0.0670	0.7020
45	2_DP	0.7	62	764	0.0620	0.7640
46	2_DP	0.8	50	814	0.0500	0.8140
47	2_DP	0.9	25	839	0.0250	0.8390
48	2_DP	1.0	28	867	0.0280	0.8670
49	2_DP	1.1	19	886	0.0190	0.8860
50	2_DP	1.2	24	910	0.0240	0.9100
51	2_DP	1.3	15	925	0.0150	0.9250
52	2_DP	1.4	19	944	0.0190	0.9440
53	2_DP	1.5	10	954	0.0100	0.9540
54	2_DP	1.6	9	963	0.0090	0.9630
55	2_DP	1.7	10	973	0.0100	0.9730
56	2_DP	1.8	7	980	0.0070	0.9800
57	2_DP	1.9	7	987	0.0070	0.9870
58	2_DP	2.0	2	989	0.0020	0.9890
59	2_DP	2.1	0	989	0.0000	0.9890
60	2_DP	2.2	2	991	0.0020	0.9910
61	2_DP	2.3	3	994	0.0030	0.9940
62	2_DP	2.4	0	994	0.0000	0.9940
63	2_DP	2.5	0	994	0.0000	0.9940
64	2_DP	2.6	2	996	0.0020	0.9960
65	2_DP	2.7	2	998	0.0020	0.9980
66	2_DP	2.8	1	999	0.0010	0.9990
67	2_DP	2.9	0	999	0.0000	0.9990
68	2_DP	3.0	0	999	0.0000	0.9990
69	2_DP	3.1	0	999	0.0000	0.9990
70	2_DP	3.2	0	999	0.0000	0.9990
71	2_DP	3.3	0	999	0.0000	0.9990
72	2_DP	3.4	0	999	0.0000	0.9990
73	2_DP	3.5	0	999	0.0000	0.9990
74	2_DP	3.6	0	999	0.0000	0.9990
75	2_DP	3.7	0	999	0.0000	0.9990
76	2_DP	3.8	0	999	0.0000	0.9990
77	2_DP	3.9	0	999	0.0000	0.9990
78	2_DP	4.0	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	52	52	0.0520	0.0520
81	3_DP	0.2	125	177	0.1250	0.1770
82	3_DP	0.3	130	307	0.1300	0.3070
83	3_DP	0.4	106	413	0.1060	0.4130
84	3_DP	0.5	94	507	0.0940	0.5070
85	3_DP	0.6	72	579	0.0720	0.5790
86	3_DP	0.7	86	665	0.0860	0.6650
87	3_DP	0.8	75	740	0.0750	0.7400
88	3_DP	0.9	42	782	0.0420	0.7820
89	3_DP	1.0	42	824	0.0420	0.8240
90	3_DP	1.1	38	862	0.0380	0.8620
91	3_DP	1.2	18	880	0.0180	0.8800
92	3_DP	1.3	19	899	0.0190	0.8990
93	3_DP	1.4	18	917	0.0180	0.9170
94	3_DP	1.5	10	927	0.0100	0.9270
95	3_DP	1.6	11	938	0.0110	0.9380
96	3_DP	1.7	14	952	0.0140	0.9520
97	3_DP	1.8	11	963	0.0110	0.9630
98	3_DP	1.9	7	970	0.0070	0.9700
99	3_DP	2.0	7	977	0.0070	0.9770
100	3_DP	2.1	6	983	0.0060	0.9830
101	3_DP	2.2	6	989	0.0060	0.9890
102	3_DP	2.3	1	990	0.0010	0.9900
103	3_DP	2.4	2	992	0.0020	0.9920
104	3_DP	2.5	1	993	0.0010	0.9930
105	3_DP	2.6	3	996	0.0030	0.9960
106	3_DP	2.7	0	996	0.0000	0.9960
107	3_DP	2.8	2	998	0.0020	0.9980
108	3_DP	2.9	1	999	0.0010	0.9990
109	3_DP	3.0	0	999	0.0000	0.9990
110	3_DP	3.1	0	999	0.0000	0.9990
111	3_DP	3.2	0	999	0.0000	0.9990
112	3_DP	3.3	0	999	0.0000	0.9990
113	3_DP	3.4	0	999	0.0000	0.9990
114	3_DP	3.5	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	2	2	0.0020	0.0020
117	4_DP	0.2	26	28	0.0260	0.0280
118	4_DP	0.3	53	81	0.0530	0.0810
119	4_DP	0.4	80	161	0.0800	0.1610
120	4_DP	0.5	99	260	0.0990	0.2600
121	4_DP	0.6	105	365	0.1050	0.3650
122	4_DP	0.7	91	456	0.0910	0.4560
123	4_DP	0.8	77	533	0.0770	0.5330
124	4_DP	0.9	90	623	0.0900	0.6230
125	4_DP	1.0	41	664	0.0410	0.6640
126	4_DP	1.1	62	726	0.0620	0.7260
127	4_DP	1.2	56	782	0.0560	0.7820
128	4_DP	1.3	32	814	0.0320	0.8140
129	4_DP	1.4	34	848	0.0340	0.8480
130	4_DP	1.5	24	872	0.0240	0.8720
131	4_DP	1.6	20	892	0.0200	0.8920
132	4_DP	1.7	22	914	0.0220	0.9140
133	4_DP	1.8	18	932	0.0180	0.9320
134	4_DP	1.9	15	947	0.0150	0.9470
135	4_DP	2.0	10	957	0.0100	0.9570
136	4_DP	2.1	7	964	0.0070	0.9640
137	4_DP	2.2	3	967	0.0030	0.9670
138	4_DP	2.3	6	973	0.0060	0.9730
139	4_DP	2.4	2	975	0.0020	0.9750
140	4_DP	2.5	4	979	0.0040	0.9790
141	4_DP	2.6	4	983	0.0040	0.9830
142	4_DP	2.7	3	986	0.0030	0.9860
143	4_DP	2.8	0	986	0.0000	0.9860
144	4_DP	2.9	1	987	0.0010	0.9870
145	4_DP	3.0	3	990	0.0030	0.9900
146	4_DP	3.1	2	992	0.0020	0.9920
147	4_DP	3.2	1	993	0.0010	0.9930
148	4_DP	3.3	1	994	0.0010	0.9940
149	4_DP	3.4	2	996	0.0020	0.9960
150	4_DP	3.5	1	997	0.0010	0.9970
151	4_DP	3.6	1	998	0.0010	0.9980
152	4_DP	3.7	1	999	0.0010	0.9990
153	4_DP	3.8	1	1000	0.0010	1.0000
154	5_DP	0.0	0	0	0.0000	0.0000
155	5_DP	0.1	2	2	0.0020	0.0020
156	5_DP	0.2	20	22	0.0200	0.0220
157	5_DP	0.3	50	72	0.0500	0.0720
158	5_DP	0.4	80	152	0.0800	0.1520
159	5_DP	0.5	74	226	0.0740	0.2260
160	5_DP	0.6	106	332	0.1060	0.3320
161	5_DP	0.7	89	421	0.0890	0.4210
162	5_DP	0.8	86	507	0.0860	0.5070
163	5_DP	0.9	80	587	0.0800	0.5870
164	5_DP	1.0	67	654	0.0670	0.6540
165	5_DP	1.1	50	704	0.0500	0.7040
166	5_DP	1.2	55	759	0.0550	0.7590
167	5_DP	1.3	46	805	0.0460	0.8050
168	5_DP	1.4	37	842	0.0370	0.8420
169	5_DP	1.5	29	871	0.0290	0.8710
170	5_DP	1.6	31	902	0.0310	0.9020
171	5_DP	1.7	19	921	0.0190	0.9210
172	5_DP	1.8	12	933	0.0120	0.9330
173	5_DP	1.9	9	942	0.0090	0.9420
174	5_DP	2.0	9	951	0.0090	0.9510
175	5_DP	2.1	5	956	0.0050	0.9560
176	5_DP	2.2	11	967	0.0110	0.9670
177	5_DP	2.3	10	977	0.0100	0.9770
178	5_DP	2.4	6	983	0.0060	0.9830
179	5_DP	2.5	5	988	0.0050	0.9880
180	5_DP	2.6	2	990	0.0020	0.9900
181	5_DP	2.7	0	990	0.0000	0.9900
182	5_DP	2.8	3	993	0.0030	0.9930
183	5_DP	2.9	2	995	0.0020	0.9950
184	5_DP	3.0	1	996	0.0010	0.9960
185	5_DP	3.1	1	997	0.0010	0.9970
186	5_DP	3.2	0	997	0.0000	0.9970
187	5_DP	3.3	0	997	0.0000	0.9970
188	5_DP	3.4	0	997	0.0000	0.9970
189	5_DP	3.5	2	999	0.0020	0.9990
190	5_DP	3.6	0	999	0.0000	0.9990
191	5_DP	3.7	0	999	0.0000	0.9990
192	5_DP	3.8	0	999	0.0000	0.9990
193	5_DP	3.9	0	999	0.0000	0.9990
194	5_DP	4.0	0	999	0.0000	0.9990
195	5_DP	4.1	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	4	4	0.0040	0.0040
198	6_DP	0.2	50	54	0.0500	0.0540
199	6_DP	0.3	79	133	0.0790	0.1330
200	6_DP	0.4	85	218	0.0850	0.2180
201	6_DP	0.5	112	330	0.1120	0.3300
202	6_DP	0.6	110	440	0.1100	0.4400
203	6_DP	0.7	104	544	0.1040	0.5440
204	6_DP	0.8	72	616	0.0720	0.6160
205	6_DP	0.9	75	691	0.0750	0.6910
206	6_DP	1.0	53	744	0.0530	0.7440
207	6_DP	1.1	49	793	0.0490	0.7930
208	6_DP	1.2	32	825	0.0320	0.8250
209	6_DP	1.3	31	856	0.0310	0.8560
210	6_DP	1.4	27	883	0.0270	0.8830
211	6_DP	1.5	20	903	0.0200	0.9030
212	6_DP	1.6	21	924	0.0210	0.9240
213	6_DP	1.7	14	938	0.0140	0.9380
214	6_DP	1.8	7	945	0.0070	0.9450
215	6_DP	1.9	8	953	0.0080	0.9530
216	6_DP	2.0	5	958	0.0050	0.9580
217	6_DP	2.1	5	963	0.0050	0.9630
218	6_DP	2.2	7	970	0.0070	0.9700
219	6_DP	2.3	5	975	0.0050	0.9750
220	6_DP	2.4	4	979	0.0040	0.9790
221	6_DP	2.5	6	985	0.0060	0.9850
222	6_DP	2.6	5	990	0.0050	0.9900
223	6_DP	2.7	3	993	0.0030	0.9930
224	6_DP	2.8	2	995	0.0020	0.9950
225	6_DP	2.9	2	997	0.0020	0.9970
226	6_DP	3.0	0	997	0.0000	0.9970
227	6_DP	3.1	1	998	0.0010	0.9980
228	6_DP	3.2	0	998	0.0000	0.9980
229	6_DP	3.3	0	998	0.0000	0.9980
230	6_DP	3.4	1	999	0.0010	0.9990
231	6_DP	3.5	0	999	0.0000	0.9990
232	6_DP	3.6	0	999	0.0000	0.9990
233	6_DP	3.7	0	999	0.0000	0.9990
234	6_DP	3.8	0	999	0.0000	0.9990
235	6_DP	3.9	0	999	0.0000	0.9990
236	6_DP	4.0	1	1000	0.0010	1.0000
237	7_DP	0.0	0	0	0.0000	0.0000
238	7_DP	0.1	40	40	0.0400	0.0400
239	7_DP	0.2	127	167	0.1270	0.1670
240	7_DP	0.3	126	293	0.1260	0.2930
241	7_DP	0.4	126	419	0.1260	0.4190
242	7_DP	0.5	120	539	0.1200	0.5390
243	7_DP	0.6	103	642	0.1030	0.6420
244	7_DP	0.7	74	716	0.0740	0.7160
245	7_DP	0.8	50	766	0.0500	0.7660
246	7_DP	0.9	46	812	0.0460	0.8120
247	7_DP	1.0	30	842	0.0300	0.8420
248	7_DP	1.1	34	876	0.0340	0.8760
249	7_DP	1.2	23	899	0.0230	0.8990
250	7_DP	1.3	28	927	0.0280	0.9270
251	7_DP	1.4	13	940	0.0130	0.9400
252	7_DP	1.5	15	955	0.0150	0.9550
253	7_DP	1.6	11	966	0.0110	0.9660
254	7_DP	1.7	7	973	0.0070	0.9730
255	7_DP	1.8	6	979	0.0060	0.9790
256	7_DP	1.9	3	982	0.0030	0.9820
257	7_DP	2.0	7	989	0.0070	0.9890
258	7_DP	2.1	1	990	0.0010	0.9900
259	7_DP	2.2	1	991	0.0010	0.9910
260	7_DP	2.3	3	994	0.0030	0.9940
261	7_DP	2.4	1	995	0.0010	0.9950
262	7_DP	2.5	0	995	0.0000	0.9950
263	7_DP	2.6	0	995	0.0000	0.9950
264	7_DP	2.7	1	996	0.0010	0.9960
265	7_DP	2.8	0	996	0.0000	0.9960
266	7_DP	2.9	0	996	0.0000	0.9960
267	7_DP	3.0	0	996	0.0000	0.9960
268	7_DP	3.1	2	998	0.0020	0.9980
269	7_DP	3.2	0	998	0.0000	0.9980
270	7_DP	3.3	0	998	0.0000	0.9980
271	7_DP	3.4	0	998	0.0000	0.9980
272	7_DP	3.5	0	998	0.0000	0.9980
273	7_DP	3.6	0	998	0.0000	0.9980
274	7_DP	3.7	0	998	0.0000	0.9980
275	7_DP	3.8	0	998	0.0000	0.9980
276	7_DP	3.9	0	998	0.0000	0.9980
277	7_DP	4.0	0	998	0.0000	0.9980
278	7_DP	4.1	0	998	0.0000	0.9980
279	7_DP	4.2	0	998	0.0000	0.9980
280	7_DP	4.3	2	1000	0.0020	1.0000
281	8_DP	0.0	0	0	0.0000	0.0000
282	8_DP	0.1	1	1	0.0010	0.0010
283	8_DP	0.2	23	24	0.0230	0.0240
284	8_DP	0.3	61	85	0.0610	0.0850
