Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	26	27	0.0260	0.0270
4	1_DP	0.3	79	106	0.0790	0.1060
5	1_DP	0.4	86	192	0.0860	0.1920
6	1_DP	0.5	104	296	0.1040	0.2960
7	1_DP	0.6	105	401	0.1050	0.4010
8	1_DP	0.7	89	490	0.0890	0.4900
9	1_DP	0.8	82	572	0.0820	0.5720
10	1_DP	0.9	77	649	0.0770	0.6490
11	1_DP	1.0	64	713	0.0640	0.7130
12	1_DP	1.1	51	764	0.0510	0.7640
13	1_DP	1.2	37	801	0.0370	0.8010
14	1_DP	1.3	40	841	0.0400	0.8410
15	1_DP	1.4	21	862	0.0210	0.8620
16	1_DP	1.5	27	889	0.0270	0.8890
17	1_DP	1.6	27	916	0.0270	0.9160
18	1_DP	1.7	15	931	0.0150	0.9310
19	1_DP	1.8	13	944	0.0130	0.9440
20	1_DP	1.9	5	949	0.0050	0.9490
21	1_DP	2.0	6	955	0.0060	0.9550
22	1_DP	2.1	8	963	0.0080	0.9630
23	1_DP	2.2	9	972	0.0090	0.9720
24	1_DP	2.3	5	977	0.0050	0.9770
25	1_DP	2.4	2	979	0.0020	0.9790
26	1_DP	2.5	3	982	0.0030	0.9820
27	1_DP	2.6	4	986	0.0040	0.9860
28	1_DP	2.7	6	992	0.0060	0.9920
29	1_DP	2.8	3	995	0.0030	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	0	0	0.0000	0.0000
42	2_DP	0.2	34	34	0.0340	0.0340
43	2_DP	0.3	61	95	0.0610	0.0950
44	2_DP	0.4	111	206	0.1110	0.2060
45	2_DP	0.5	118	324	0.1180	0.3240
46	2_DP	0.6	105	429	0.1050	0.4290
47	2_DP	0.7	91	520	0.0910	0.5200
48	2_DP	0.8	75	595	0.0750	0.5950
49	2_DP	0.9	79	674	0.0790	0.6740
50	2_DP	1.0	71	745	0.0710	0.7450
51	2_DP	1.1	53	798	0.0530	0.7980
52	2_DP	1.2	48	846	0.0480	0.8460
53	2_DP	1.3	24	870	0.0240	0.8700
54	2_DP	1.4	31	901	0.0310	0.9010
55	2_DP	1.5	18	919	0.0180	0.9190
56	2_DP	1.6	15	934	0.0150	0.9340
57	2_DP	1.7	13	947	0.0130	0.9470
58	2_DP	1.8	11	958	0.0110	0.9580
59	2_DP	1.9	11	969	0.0110	0.9690
60	2_DP	2.0	8	977	0.0080	0.9770
61	2_DP	2.1	6	983	0.0060	0.9830
62	2_DP	2.2	3	986	0.0030	0.9860
63	2_DP	2.3	1	987	0.0010	0.9870
64	2_DP	2.4	6	993	0.0060	0.9930
65	2_DP	2.5	3	996	0.0030	0.9960
66	2_DP	2.6	0	996	0.0000	0.9960
67	2_DP	2.7	1	997	0.0010	0.9970
68	2_DP	2.8	1	998	0.0010	0.9980
69	2_DP	2.9	1	999	0.0010	0.9990
70	2_DP	3.0	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	48	48	0.0480	0.0480
73	3_DP	0.2	128	176	0.1280	0.1760
74	3_DP	0.3	118	294	0.1180	0.2940
75	3_DP	0.4	116	410	0.1160	0.4100
76	3_DP	0.5	109	519	0.1090	0.5190
77	3_DP	0.6	86	605	0.0860	0.6050
78	3_DP	0.7	64	669	0.0640	0.6690
79	3_DP	0.8	62	731	0.0620	0.7310
80	3_DP	0.9	46	777	0.0460	0.7770
81	3_DP	1.0	51	828	0.0510	0.8280
82	3_DP	1.1	36	864	0.0360	0.8640
83	3_DP	1.2	25	889	0.0250	0.8890
84	3_DP	1.3	19	908	0.0190	0.9080
85	3_DP	1.4	24	932	0.0240	0.9320
86	3_DP	1.5	14	946	0.0140	0.9460
87	3_DP	1.6	9	955	0.0090	0.9550
88	3_DP	1.7	8	963	0.0080	0.9630
89	3_DP	1.8	9	972	0.0090	0.9720
90	3_DP	1.9	4	976	0.0040	0.9760
91	3_DP	2.0	6	982	0.0060	0.9820
92	3_DP	2.1	1	983	0.0010	0.9830
93	3_DP	2.2	2	985	0.0020	0.9850
94	3_DP	2.3	1	986	0.0010	0.9860
95	3_DP	2.4	2	988	0.0020	0.9880
96	3_DP	2.5	2	990	0.0020	0.9900
