Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	75	81	0.0750	0.0810
4	1_DP	0.3	105	186	0.1050	0.1860
5	1_DP	0.4	119	305	0.1190	0.3050
6	1_DP	0.5	116	421	0.1160	0.4210
7	1_DP	0.6	87	508	0.0870	0.5080
8	1_DP	0.7	87	595	0.0870	0.5950
9	1_DP	0.8	80	675	0.0800	0.6750
10	1_DP	0.9	52	727	0.0520	0.7270
11	1_DP	1.0	66	793	0.0660	0.7930
12	1_DP	1.1	38	831	0.0380	0.8310
13	1_DP	1.2	38	869	0.0380	0.8690
14	1_DP	1.3	25	894	0.0250	0.8940
15	1_DP	1.4	22	916	0.0220	0.9160
16	1_DP	1.5	16	932	0.0160	0.9320
17	1_DP	1.6	15	947	0.0150	0.9470
18	1_DP	1.7	10	957	0.0100	0.9570
19	1_DP	1.8	6	963	0.0060	0.9630
20	1_DP	1.9	4	967	0.0040	0.9670
21	1_DP	2.0	5	972	0.0050	0.9720
22	1_DP	2.1	9	981	0.0090	0.9810
23	1_DP	2.2	5	986	0.0050	0.9860
24	1_DP	2.3	1	987	0.0010	0.9870
25	1_DP	2.4	3	990	0.0030	0.9900
26	1_DP	2.5	0	990	0.0000	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	3	994	0.0030	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	2	999	0.0020	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	11	11	0.0110	0.0110
37	2_DP	0.2	80	91	0.0800	0.0910
38	2_DP	0.3	110	201	0.1100	0.2010
39	2_DP	0.4	108	309	0.1080	0.3090
40	2_DP	0.5	110	419	0.1100	0.4190
41	2_DP	0.6	95	514	0.0950	0.5140
42	2_DP	0.7	92	606	0.0920	0.6060
43	2_DP	0.8	64	670	0.0640	0.6700
44	2_DP	0.9	53	723	0.0530	0.7230
45	2_DP	1.0	47	770	0.0470	0.7700
46	2_DP	1.1	51	821	0.0510	0.8210
47	2_DP	1.2	36	857	0.0360	0.8570
48	2_DP	1.3	41	898	0.0410	0.8980
49	2_DP	1.4	28	926	0.0280	0.9260
50	2_DP	1.5	11	937	0.0110	0.9370
51	2_DP	1.6	17	954	0.0170	0.9540
52	2_DP	1.7	10	964	0.0100	0.9640
53	2_DP	1.8	6	970	0.0060	0.9700
54	2_DP	1.9	7	977	0.0070	0.9770
55	2_DP	2.0	3	980	0.0030	0.9800
56	2_DP	2.1	2	982	0.0020	0.9820
57	2_DP	2.2	0	982	0.0000	0.9820
58	2_DP	2.3	4	986	0.0040	0.9860
59	2_DP	2.4	1	987	0.0010	0.9870
60	2_DP	2.5	6	993	0.0060	0.9930
61	2_DP	2.6	2	995	0.0020	0.9950
62	2_DP	2.7	1	996	0.0010	0.9960
63	2_DP	2.8	1	997	0.0010	0.9970
64	2_DP	2.9	1	998	0.0010	0.9980
65	2_DP	3.0	0	998	0.0000	0.9980
66	2_DP	3.1	0	998	0.0000	0.9980
67	2_DP	3.2	1	999	0.0010	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	0	999	0.0000	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	46	46	0.0460	0.0460
81	3_DP	0.2	118	164	0.1180	0.1640
82	3_DP	0.3	134	298	0.1340	0.2980
83	3_DP	0.4	137	435	0.1370	0.4350
84	3_DP	0.5	113	548	0.1130	0.5480
85	3_DP	0.6	88	636	0.0880	0.6360
86	3_DP	0.7	46	682	0.0460	0.6820
87	3_DP	0.8	56	738	0.0560	0.7380
88	3_DP	0.9	46	784	0.0460	0.7840
89	3_DP	1.0	30	814	0.0300	0.8140
90	3_DP	1.1	37	851	0.0370	0.8510
91	3_DP	1.2	37	888	0.0370	0.8880
92	3_DP	1.3	18	906	0.0180	0.9060
93	3_DP	1.4	16	922	0.0160	0.9220
94	3_DP	1.5	23	945	0.0230	0.9450
95	3_DP	1.6	11	956	0.0110	0.9560
96	3_DP	1.7	9	965	0.0090	0.9650
97	3_DP	1.8	5	970	0.0050	0.9700
98	3_DP	1.9	8	978	0.0080	0.9780
99	3_DP	2.0	5	983	0.0050	0.9830
100	3_DP	2.1	4	987	0.0040	0.9870
101	3_DP	2.2	5	992	0.0050	0.9920
102	3_DP	2.3	1	993	0.0010	0.9930
103	3_DP	2.4	2	995	0.0020	0.9950
104	3_DP	2.5	1	996	0.0010	0.9960
105	3_DP	2.6	1	997	0.0010	0.9970
106	3_DP	2.7	0	997	0.0000	0.9970
107	3_DP	2.8	1	998	0.0010	0.9980
108	3_DP	2.9	0	998	0.0000	0.9980
109	3_DP	3.0	1	999	0.0010	0.9990
110	3_DP	3.1	0	999	0.0000	0.9990
111	3_DP	3.2	0	999	0.0000	0.9990
112	3_DP	3.3	0	999	0.0000	0.9990
113	3_DP	3.4	0	999	0.0000	0.9990
114	3_DP	3.5	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	3	3	0.0030	0.0030
117	4_DP	0.2	31	34	0.0310	0.0340
118	4_DP	0.3	77	111	0.0770	0.1110
119	4_DP	0.4	97	208	0.0970	0.2080
120	4_DP	0.5	107	315	0.1070	0.3150
121	4_DP	0.6	95	410	0.0950	0.4100
122	4_DP	0.7	95	505	0.0950	0.5050
123	4_DP	0.8	98	603	0.0980	0.6030
124	4_DP	0.9	55	658	0.0550	0.6580
125	4_DP	1.0	47	705	0.0470	0.7050
126	4_DP	1.1	41	746	0.0410	0.7460
127	4_DP	1.2	45	791	0.0450	0.7910
128	4_DP	1.3	38	829	0.0380	0.8290
129	4_DP	1.4	32	861	0.0320	0.8610
130	4_DP	1.5	26	887	0.0260	0.8870
131	4_DP	1.6	23	910	0.0230	0.9100
132	4_DP	1.7	15	925	0.0150	0.9250
133	4_DP	1.8	11	936	0.0110	0.9360
134	4_DP	1.9	19	955	0.0190	0.9550
135	4_DP	2.0	7	962	0.0070	0.9620
