Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	136	136	0.1360	0.1360
3	1_DP	0.2	183	319	0.1830	0.3190
4	1_DP	0.3	146	465	0.1460	0.4650
5	1_DP	0.4	116	581	0.1160	0.5810
6	1_DP	0.5	72	653	0.0720	0.6530
7	1_DP	0.6	85	738	0.0850	0.7380
8	1_DP	0.7	51	789	0.0510	0.7890
9	1_DP	0.8	41	830	0.0410	0.8300
10	1_DP	0.9	27	857	0.0270	0.8570
11	1_DP	1.0	31	888	0.0310	0.8880
12	1_DP	1.1	26	914	0.0260	0.9140
13	1_DP	1.2	17	931	0.0170	0.9310
14	1_DP	1.3	15	946	0.0150	0.9460
15	1_DP	1.4	12	958	0.0120	0.9580
16	1_DP	1.5	10	968	0.0100	0.9680
17	1_DP	1.6	6	974	0.0060	0.9740
18	1_DP	1.7	6	980	0.0060	0.9800
19	1_DP	1.8	4	984	0.0040	0.9840
20	1_DP	1.9	4	988	0.0040	0.9880
21	1_DP	2.0	2	990	0.0020	0.9900
22	1_DP	2.1	1	991	0.0010	0.9910
23	1_DP	2.2	1	992	0.0010	0.9920
24	1_DP	2.3	3	995	0.0030	0.9950
25	1_DP	2.4	0	995	0.0000	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	2	998	0.0020	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	2	2	0.0020	0.0020
44	2_DP	0.2	15	17	0.0150	0.0170
45	2_DP	0.3	57	74	0.0570	0.0740
46	2_DP	0.4	68	142	0.0680	0.1420
47	2_DP	0.5	114	256	0.1140	0.2560
48	2_DP	0.6	101	357	0.1010	0.3570
49	2_DP	0.7	103	460	0.1030	0.4600
50	2_DP	0.8	83	543	0.0830	0.5430
51	2_DP	0.9	71	614	0.0710	0.6140
52	2_DP	1.0	74	688	0.0740	0.6880
53	2_DP	1.1	58	746	0.0580	0.7460
54	2_DP	1.2	26	772	0.0260	0.7720
55	2_DP	1.3	43	815	0.0430	0.8150
56	2_DP	1.4	28	843	0.0280	0.8430
57	2_DP	1.5	30	873	0.0300	0.8730
58	2_DP	1.6	23	896	0.0230	0.8960
59	2_DP	1.7	19	915	0.0190	0.9150
60	2_DP	1.8	21	936	0.0210	0.9360
61	2_DP	1.9	16	952	0.0160	0.9520
