Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	28	30	0.0280	0.0300
4	1_DP	0.3	67	97	0.0670	0.0970
5	1_DP	0.4	112	209	0.1120	0.2090
6	1_DP	0.5	107	316	0.1070	0.3160
7	1_DP	0.6	105	421	0.1050	0.4210
8	1_DP	0.7	95	516	0.0950	0.5160
9	1_DP	0.8	86	602	0.0860	0.6020
10	1_DP	0.9	62	664	0.0620	0.6640
11	1_DP	1.0	62	726	0.0620	0.7260
12	1_DP	1.1	48	774	0.0480	0.7740
13	1_DP	1.2	36	810	0.0360	0.8100
14	1_DP	1.3	29	839	0.0290	0.8390
15	1_DP	1.4	27	866	0.0270	0.8660
16	1_DP	1.5	21	887	0.0210	0.8870
17	1_DP	1.6	24	911	0.0240	0.9110
18	1_DP	1.7	18	929	0.0180	0.9290
19	1_DP	1.8	11	940	0.0110	0.9400
20	1_DP	1.9	7	947	0.0070	0.9470
21	1_DP	2.0	8	955	0.0080	0.9550
22	1_DP	2.1	9	964	0.0090	0.9640
23	1_DP	2.2	9	973	0.0090	0.9730
24	1_DP	2.3	5	978	0.0050	0.9780
25	1_DP	2.4	4	982	0.0040	0.9820
26	1_DP	2.5	3	985	0.0030	0.9850
27	1_DP	2.6	4	989	0.0040	0.9890
28	1_DP	2.7	3	992	0.0030	0.9920
29	1_DP	2.8	2	994	0.0020	0.9940
30	1_DP	2.9	0	994	0.0000	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	0	0	0.0000	0.0000
39	2_DP	0.2	34	34	0.0340	0.0340
40	2_DP	0.3	76	110	0.0760	0.1100
41	2_DP	0.4	98	208	0.0980	0.2080
42	2_DP	0.5	114	322	0.1140	0.3220
43	2_DP	0.6	110	432	0.1100	0.4320
44	2_DP	0.7	86	518	0.0860	0.5180
45	2_DP	0.8	82	600	0.0820	0.6000
46	2_DP	0.9	81	681	0.0810	0.6810
47	2_DP	1.0	51	732	0.0510	0.7320
48	2_DP	1.1	52	784	0.0520	0.7840
49	2_DP	1.2	47	831	0.0470	0.8310
50	2_DP	1.3	35	866	0.0350	0.8660
51	2_DP	1.4	25	891	0.0250	0.8910
52	2_DP	1.5	18	909	0.0180	0.9090
53	2_DP	1.6	12	921	0.0120	0.9210
54	2_DP	1.7	18	939	0.0180	0.9390
55	2_DP	1.8	14	953	0.0140	0.9530
56	2_DP	1.9	12	965	0.0120	0.9650
57	2_DP	2.0	5	970	0.0050	0.9700
58	2_DP	2.1	6	976	0.0060	0.9760
59	2_DP	2.2	2	978	0.0020	0.9780
60	2_DP	2.3	5	983	0.0050	0.9830
61	2_DP	2.4	2	985	0.0020	0.9850
62	2_DP	2.5	1	986	0.0010	0.9860
63	2_DP	2.6	6	992	0.0060	0.9920
64	2_DP	2.7	0	992	0.0000	0.9920
65	2_DP	2.8	3	995	0.0030	0.9950
66	2_DP	2.9	1	996	0.0010	0.9960
67	2_DP	3.0	2	998	0.0020	0.9980
68	2_DP	3.1	0	998	0.0000	0.9980
69	2_DP	3.2	0	998	0.0000	0.9980
70	2_DP	3.3	0	998	0.0000	0.9980
71	2_DP	3.4	0	998	0.0000	0.9980
72	2_DP	3.5	1	999	0.0010	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	0	999	0.0000	0.9990
77	2_DP	4.0	0	999	0.0000	0.9990
78	2_DP	4.1	0	999	0.0000	0.9990
79	2_DP	4.2	0	999	0.0000	0.9990
80	2_DP	4.3	0	999	0.0000	0.9990
81	2_DP	4.4	0	999	0.0000	0.9990
82	2_DP	4.5	0	999	0.0000	0.9990
83	2_DP	4.6	0	999	0.0000	0.9990
84	2_DP	4.7	0	999	0.0000	0.9990
85	2_DP	4.8	0	999	0.0000	0.9990
86	2_DP	4.9	0	999	0.0000	0.9990
87	2_DP	5.0	0	999	0.0000	0.9990
88	2_DP	5.1	0	999	0.0000	0.9990
89	2_DP	5.2	0	999	0.0000	0.9990
90	2_DP	5.3	0	999	0.0000	0.9990
91	2_DP	5.4	0	999	0.0000	0.9990
92	2_DP	5.5	0	999	0.0000	0.9990
93	2_DP	5.6	0	999	0.0000	0.9990
94	2_DP	5.7	0	999	0.0000	0.9990
95	2_DP	5.8	1	1000	0.0010	1.0000
96	3_DP	0.0	0	0	0.0000	0.0000
97	3_DP	0.1	37	37	0.0370	0.0370
98	3_DP	0.2	122	159	0.1220	0.1590
99	3_DP	0.3	125	284	0.1250	0.2840
100	3_DP	0.4	132	416	0.1320	0.4160
101	3_DP	0.5	106	522	0.1060	0.5220
102	3_DP	0.6	84	606	0.0840	0.6060
103	3_DP	0.7	81	687	0.0810	0.6870
104	3_DP	0.8	49	736	0.0490	0.7360
105	3_DP	0.9	46	782	0.0460	0.7820
106	3_DP	1.0	46	828	0.0460	0.8280
107	3_DP	1.1	30	858	0.0300	0.8580
108	3_DP	1.2	34	892	0.0340	0.8920
109	3_DP	1.3	23	915	0.0230	0.9150
110	3_DP	1.4	17	932	0.0170	0.9320
111	3_DP	1.5	21	953	0.0210	0.9530
112	3_DP	1.6	8	961	0.0080	0.9610
113	3_DP	1.7	9	970	0.0090	0.9700
114	3_DP	1.8	5	975	0.0050	0.9750
115	3_DP	1.9	2	977	0.0020	0.9770
116	3_DP	2.0	6	983	0.0060	0.9830
117	3_DP	2.1	6	989	0.0060	0.9890
118	3_DP	2.2	2	991	0.0020	0.9910
119	3_DP	2.3	1	992	0.0010	0.9920
120	3_DP	2.4	1	993	0.0010	0.9930
121	3_DP	2.5	3	996	0.0030	0.9960
122	3_DP	2.6	0	996	0.0000	0.9960
123	3_DP	2.7	0	996	0.0000	0.9960
124	3_DP	2.8	2	998	0.0020	0.9980
125	3_DP	2.9	1	999	0.0010	0.9990
126	3_DP	3.0	0	999	0.0000	0.9990
127	3_DP	3.1	0	999	0.0000	0.9990
128	3_DP	3.2	0	999	0.0000	0.9990
129	3_DP	3.3	1	1000	0.0010	1.0000
130	4_DP	0.0	0	0	0.0000	0.0000
131	4_DP	0.1	1000	1000	1.0000	1.0000
132	5_DP	0.0	0	0	0.0000	0.0000
133	5_DP	0.1	3	3	0.0030	0.0030
134	5_DP	0.2	28	31	0.0280	0.0310
135	5_DP	0.3	75	106	0.0750	0.1060
136	5_DP	0.4	116	222	0.1160	0.2220
137	5_DP	0.5	113	335	0.1130	0.3350
138	5_DP	0.6	92	427	0.0920	0.4270
139	5_DP	0.7	81	508	0.0810	0.5080
140	5_DP	0.8	83	591	0.0830	0.5910
141	5_DP	0.9	79	670	0.0790	0.6700
142	5_DP	1.0	60	730	0.0600	0.7300
143	5_DP	1.1	55	785	0.0550	0.7850
144	5_DP	1.2	40	825	0.0400	0.8250
145	5_DP	1.3	44	869	0.0440	0.8690
146	5_DP	1.4	18	887	0.0180	0.8870
147	5_DP	1.5	19	906	0.0190	0.9060
148	5_DP	1.6	13	919	0.0130	0.9190
149	5_DP	1.7	23	942	0.0230	0.9420
150	5_DP	1.8	8	950	0.0080	0.9500
151	5_DP	1.9	10	960	0.0100	0.9600
152	5_DP	2.0	10	970	0.0100	0.9700
153	5_DP	2.1	5	975	0.0050	0.9750
154	5_DP	2.2	3	978	0.0030	0.9780
155	5_DP	2.3	6	984	0.0060	0.9840
156	5_DP	2.4	3	987	0.0030	0.9870
157	5_DP	2.5	1	988	0.0010	0.9880
158	5_DP	2.6	2	990	0.0020	0.9900
159	5_DP	2.7	2	992	0.0020	0.9920
160	5_DP	2.8	1	993	0.0010	0.9930
161	5_DP	2.9	1	994	0.0010	0.9940
162	5_DP	3.0	0	994	0.0000	0.9940
163	5_DP	3.1	1	995	0.0010	0.9950
164	5_DP	3.2	1	996	0.0010	0.9960
165	5_DP	3.3	1	997	0.0010	0.9970
166	5_DP	3.4	0	997	0.0000	0.9970
167	5_DP	3.5	0	997	0.0000	0.9970
168	5_DP	3.6	0	997	0.0000	0.9970
169	5_DP	3.7	0	997	0.0000	0.9970
170	5_DP	3.8	0	997	0.0000	0.9970
171	5_DP	3.9	0	997	0.0000	0.9970
172	5_DP	4.0	1	998	0.0010	0.9980
173	5_DP	4.1	0	998	0.0000	0.9980
174	5_DP	4.2	0	998	0.0000	0.9980
175	5_DP	4.3	1	999	0.0010	0.9990
176	5_DP	4.4	1	1000	0.0010	1.0000
177	6_DP	0.0	0	0	0.0000	0.0000
178	6_DP	0.1	3	3	0.0030	0.0030
179	6_DP	0.2	28	31	0.0280	0.0310
180	6_DP	0.3	82	113	0.0820	0.1130
181	6_DP	0.4	89	202	0.0890	0.2020
182	6_DP	0.5	105	307	0.1050	0.3070
183	6_DP	0.6	107	414	0.1070	0.4140
184	6_DP	0.7	98	512	0.0980	0.5120
185	6_DP	0.8	88	600	0.0880	0.6000
186	6_DP	0.9	63	663	0.0630	0.6630
187	6_DP	1.0	71	734	0.0710	0.7340
188	6_DP	1.1	50	784	0.0500	0.7840
189	6_DP	1.2	40	824	0.0400	0.8240
190	6_DP	1.3	30	854	0.0300	0.8540
191	6_DP	1.4	28	882	0.0280	0.8820
192	6_DP	1.5	26	908	0.0260	0.9080
193	6_DP	1.6	15	923	0.0150	0.9230
194	6_DP	1.7	16	939	0.0160	0.9390
195	6_DP	1.8	16	955	0.0160	0.9550
196	6_DP	1.9	11	966	0.0110	0.9660
197	6_DP	2.0	9	975	0.0090	0.9750
198	6_DP	2.1	11	986	0.0110	0.9860
199	6_DP	2.2	1	987	0.0010	0.9870
200	6_DP	2.3	2	989	0.0020	0.9890
201	6_DP	2.4	3	992	0.0030	0.9920
202	6_DP	2.5	3	995	0.0030	0.9950
203	6_DP	2.6	2	997	0.0020	0.9970
204	6_DP	2.7	0	997	0.0000	0.9970
205	6_DP	2.8	0	997	0.0000	0.9970
206	6_DP	2.9	0	997	0.0000	0.9970
207	6_DP	3.0	1	998	0.0010	0.9980
208	6_DP	3.1	2	1000	0.0020	1.0000
209	7_DP	0.0	0	0	0.0000	0.0000
210	7_DP	0.1	5	5	0.0050	0.0050
211	7_DP	0.2	53	58	0.0530	0.0580
212	7_DP	0.3	92	150	0.0920	0.1500
213	7_DP	0.4	112	262	0.1120	0.2620
214	7_DP	0.5	118	380	0.1180	0.3800
215	7_DP	0.6	88	468	0.0880	0.4680
216	7_DP	0.7	87	555	0.0870	0.5550
217	7_DP	0.8	85	640	0.0850	0.6400
218	7_DP	0.9	54	694	0.0540	0.6940
219	7_DP	1.0	52	746	0.0520	0.7460
220	7_DP	1.1	45	791	0.0450	0.7910
221	7_DP	1.2	42	833	0.0420	0.8330
222	7_DP	1.3	25	858	0.0250	0.8580
223	7_DP	1.4	30	888	0.0300	0.8880
224	7_DP	1.5	19	907	0.0190	0.9070
225	7_DP	1.6	22	929	0.0220	0.9290
226	7_DP	1.7	15	944	0.0150	0.9440
227	7_DP	1.8	12	956	0.0120	0.9560
228	7_DP	1.9	9	965	0.0090	0.9650
229	7_DP	2.0	3	968	0.0030	0.9680
230	7_DP	2.1	7	975	0.0070	0.9750
231	7_DP	2.2	5	980	0.0050	0.9800
232	7_DP	2.3	3	983	0.0030	0.9830
233	7_DP	2.4	2	985	0.0020	0.9850
234	7_DP	2.5	2	987	0.0020	0.9870
235	7_DP	2.6	1	988	0.0010	0.9880
236	7_DP	2.7	4	992	0.0040	0.9920
237	7_DP	2.8	2	994	0.0020	0.9940
238	7_DP	2.9	1	995	0.0010	0.9950
239	7_DP	3.0	0	995	0.0000	0.9950
240	7_DP	3.1	1	996	0.0010	0.9960
241	7_DP	3.2	1	997	0.0010	0.9970
242	7_DP	3.3	2	999	0.0020	0.9990
243	7_DP	3.4	0	999	0.0000	0.9990
244	7_DP	3.5	0	999	0.0000	0.9990
245	7_DP	3.6	0	999	0.0000	0.9990
246	7_DP	3.7	0	999	0.0000	0.9990
247	7_DP	3.8	0	999	0.0000	0.9990
248	7_DP	3.9	0	999	0.0000	0.9990
249	7_DP	4.0	1	1000	0.0010	1.0000
250	8_DP	0.0	0	0	0.0000	0.0000
251	8_DP	0.1	0	0	0.0000	0.0000
252	8_DP	0.2	3	3	0.0030	0.0030
253	8_DP	0.3	48	51	0.0480	0.0510
254	8_DP	0.4	80	131	0.0800	0.1310
255	8_DP	0.5	76	207	0.0760	0.2070
256	8_DP	0.6	106	313	0.1060	0.3130
257	8_DP	0.7	96	409	0.0960	0.4090
258	8_DP	0.8	106	515	0.1060	0.5150
259	8_DP	0.9	92	607	0.0920	0.6070
260	8_DP	1.0	74	681	0.0740	0.6810
261	8_DP	1.1	66	747	0.0660	0.7470
262	8_DP	1.2	37	784	0.0370	0.7840
263	8_DP	1.3	30	814	0.0300	0.8140
264	8_DP	1.4	41	855	0.0410	0.8550
265	8_DP	1.5	29	884	0.0290	0.8840
266	8_DP	1.6	15	899	0.0150	0.8990
267	8_DP	1.7	18	917	0.0180	0.9170
268	8_DP	1.8	9	926	0.0090	0.9260
269	8_DP	1.9	13	939	0.0130	0.9390
270	8_DP	2.0	9	948	0.0090	0.9480
271	8_DP	2.1	14	962	0.0140	0.9620
272	8_DP	2.2	1	963	0.0010	0.9630
273	8_DP	2.3	8	971	0.0080	0.9710
274	8_DP	2.4	6	977	0.0060	0.9770
275	8_DP	2.5	5	982	0.0050	0.9820
276	8_DP	2.6	5	987	0.0050	0.9870
277	8_DP	2.7	6	993	0.0060	0.9930
278	8_DP	2.8	1	994	0.0010	0.9940
279	8_DP	2.9	2	996	0.0020	0.9960
280	8_DP	3.0	1	997	0.0010	0.9970
281	8_DP	3.1	1	998	0.0010	0.9980
282	8_DP	3.2	0	998	0.0000	0.9980
283	8_DP	3.3	1	999	0.0010	0.9990
284	8_DP	3.4	0	999	0.0000	0.9990
