Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	40	41	0.0400	0.0410
4	1_DP	0.3	90	131	0.0900	0.1310
5	1_DP	0.4	94	225	0.0940	0.2250
6	1_DP	0.5	114	339	0.1140	0.3390
7	1_DP	0.6	125	464	0.1250	0.4640
8	1_DP	0.7	93	557	0.0930	0.5570
9	1_DP	0.8	68	625	0.0680	0.6250
10	1_DP	0.9	62	687	0.0620	0.6870
11	1_DP	1.0	50	737	0.0500	0.7370
12	1_DP	1.1	48	785	0.0480	0.7850
13	1_DP	1.2	45	830	0.0450	0.8300
14	1_DP	1.3	32	862	0.0320	0.8620
15	1_DP	1.4	21	883	0.0210	0.8830
16	1_DP	1.5	17	900	0.0170	0.9000
17	1_DP	1.6	19	919	0.0190	0.9190
18	1_DP	1.7	12	931	0.0120	0.9310
19	1_DP	1.8	12	943	0.0120	0.9430
20	1_DP	1.9	12	955	0.0120	0.9550
21	1_DP	2.0	9	964	0.0090	0.9640
22	1_DP	2.1	4	968	0.0040	0.9680
23	1_DP	2.2	6	974	0.0060	0.9740
24	1_DP	2.3	5	979	0.0050	0.9790
25	1_DP	2.4	2	981	0.0020	0.9810
26	1_DP	2.5	4	985	0.0040	0.9850
27	1_DP	2.6	3	988	0.0030	0.9880
28	1_DP	2.7	2	990	0.0020	0.9900
29	1_DP	2.8	2	992	0.0020	0.9920
30	1_DP	2.9	3	995	0.0030	0.9950
31	1_DP	3.0	2	997	0.0020	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	12	12	0.0120	0.0120
44	2_DP	0.2	90	102	0.0900	0.1020
45	2_DP	0.3	121	223	0.1210	0.2230
46	2_DP	0.4	124	347	0.1240	0.3470
47	2_DP	0.5	111	458	0.1110	0.4580
48	2_DP	0.6	88	546	0.0880	0.5460
49	2_DP	0.7	73	619	0.0730	0.6190
50	2_DP	0.8	71	690	0.0710	0.6900
51	2_DP	0.9	58	748	0.0580	0.7480
52	2_DP	1.0	45	793	0.0450	0.7930
53	2_DP	1.1	47	840	0.0470	0.8400
54	2_DP	1.2	20	860	0.0200	0.8600
55	2_DP	1.3	26	886	0.0260	0.8860
56	2_DP	1.4	23	909	0.0230	0.9090
57	2_DP	1.5	17	926	0.0170	0.9260
58	2_DP	1.6	12	938	0.0120	0.9380
59	2_DP	1.7	11	949	0.0110	0.9490
60	2_DP	1.8	12	961	0.0120	0.9610
61	2_DP	1.9	8	969	0.0080	0.9690
62	2_DP	2.0	4	973	0.0040	0.9730
63	2_DP	2.1	4	977	0.0040	0.9770
64	2_DP	2.2	4	981	0.0040	0.9810
65	2_DP	2.3	2	983	0.0020	0.9830
66	2_DP	2.4	4	987	0.0040	0.9870
67	2_DP	2.5	3	990	0.0030	0.9900
68	2_DP	2.6	1	991	0.0010	0.9910
69	2_DP	2.7	3	994	0.0030	0.9940
70	2_DP	2.8	2	996	0.0020	0.9960
71	2_DP	2.9	0	996	0.0000	0.9960
72	2_DP	3.0	0	996	0.0000	0.9960
73	2_DP	3.1	0	996	0.0000	0.9960
74	2_DP	3.2	1	997	0.0010	0.9970
75	2_DP	3.3	1	998	0.0010	0.9980
76	2_DP	3.4	0	998	0.0000	0.9980
77	2_DP	3.5	1	999	0.0010	0.9990
78	2_DP	3.6	0	999	0.0000	0.9990
79	2_DP	3.7	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	13	13	0.0130	0.0130
82	3_DP	0.2	67	80	0.0670	0.0800
83	3_DP	0.3	128	208	0.1280	0.2080
84	3_DP	0.4	119	327	0.1190	0.3270
85	3_DP	0.5	103	430	0.1030	0.4300
86	3_DP	0.6	88	518	0.0880	0.5180
87	3_DP	0.7	87	605	0.0870	0.6050
88	3_DP	0.8	53	658	0.0530	0.6580
89	3_DP	0.9	70	728	0.0700	0.7280
90	3_DP	1.0	44	772	0.0440	0.7720
91	3_DP	1.1	43	815	0.0430	0.8150
92	3_DP	1.2	36	851	0.0360	0.8510
93	3_DP	1.3	33	884	0.0330	0.8840
94	3_DP	1.4	34	918	0.0340	0.9180
95	3_DP	1.5	20	938	0.0200	0.9380
96	3_DP	1.6	13	951	0.0130	0.9510
