Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	24	26	0.0240	0.0260
4	1_DP	0.3	70	96	0.0700	0.0960
5	1_DP	0.4	95	191	0.0950	0.1910
6	1_DP	0.5	99	290	0.0990	0.2900
7	1_DP	0.6	103	393	0.1030	0.3930
8	1_DP	0.7	87	480	0.0870	0.4800
9	1_DP	0.8	83	563	0.0830	0.5630
10	1_DP	0.9	68	631	0.0680	0.6310
11	1_DP	1.0	62	693	0.0620	0.6930
12	1_DP	1.1	52	745	0.0520	0.7450
13	1_DP	1.2	43	788	0.0430	0.7880
14	1_DP	1.3	45	833	0.0450	0.8330
15	1_DP	1.4	32	865	0.0320	0.8650
16	1_DP	1.5	22	887	0.0220	0.8870
17	1_DP	1.6	25	912	0.0250	0.9120
18	1_DP	1.7	21	933	0.0210	0.9330
19	1_DP	1.8	4	937	0.0040	0.9370
20	1_DP	1.9	15	952	0.0150	0.9520
21	1_DP	2.0	7	959	0.0070	0.9590
22	1_DP	2.1	4	963	0.0040	0.9630
23	1_DP	2.2	10	973	0.0100	0.9730
24	1_DP	2.3	7	980	0.0070	0.9800
25	1_DP	2.4	4	984	0.0040	0.9840
26	1_DP	2.5	1	985	0.0010	0.9850
27	1_DP	2.6	2	987	0.0020	0.9870
28	1_DP	2.7	2	989	0.0020	0.9890
29	1_DP	2.8	2	991	0.0020	0.9910
30	1_DP	2.9	1	992	0.0010	0.9920
31	1_DP	3.0	1	993	0.0010	0.9930
32	1_DP	3.1	2	995	0.0020	0.9950
33	1_DP	3.2	2	997	0.0020	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	2	1000	0.0020	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	7	7	0.0070	0.0070
39	2_DP	0.2	73	80	0.0730	0.0800
40	2_DP	0.3	117	197	0.1170	0.1970
41	2_DP	0.4	112	309	0.1120	0.3090
42	2_DP	0.5	109	418	0.1090	0.4180
43	2_DP	0.6	90	508	0.0900	0.5080
44	2_DP	0.7	83	591	0.0830	0.5910
45	2_DP	0.8	74	665	0.0740	0.6650
46	2_DP	0.9	48	713	0.0480	0.7130
47	2_DP	1.0	53	766	0.0530	0.7660
48	2_DP	1.1	48	814	0.0480	0.8140
49	2_DP	1.2	37	851	0.0370	0.8510
50	2_DP	1.3	25	876	0.0250	0.8760
51	2_DP	1.4	19	895	0.0190	0.8950
52	2_DP	1.5	25	920	0.0250	0.9200
53	2_DP	1.6	17	937	0.0170	0.9370
54	2_DP	1.7	10	947	0.0100	0.9470
55	2_DP	1.8	6	953	0.0060	0.9530
56	2_DP	1.9	9	962	0.0090	0.9620
57	2_DP	2.0	7	969	0.0070	0.9690
58	2_DP	2.1	6	975	0.0060	0.9750
59	2_DP	2.2	3	978	0.0030	0.9780
60	2_DP	2.3	5	983	0.0050	0.9830
61	2_DP	2.4	3	986	0.0030	0.9860
62	2_DP	2.5	3	989	0.0030	0.9890
63	2_DP	2.6	2	991	0.0020	0.9910
64	2_DP	2.7	1	992	0.0010	0.9920
65	2_DP	2.8	0	992	0.0000	0.9920
66	2_DP	2.9	2	994	0.0020	0.9940
67	2_DP	3.0	1	995	0.0010	0.9950
68	2_DP	3.1	0	995	0.0000	0.9950
69	2_DP	3.2	2	997	0.0020	0.9970
70	2_DP	3.3	0	997	0.0000	0.9970
71	2_DP	3.4	0	997	0.0000	0.9970
72	2_DP	3.5	0	997	0.0000	0.9970
73	2_DP	3.6	0	997	0.0000	0.9970
74	2_DP	3.7	1	998	0.0010	0.9980
75	2_DP	3.8	1	999	0.0010	0.9990
76	2_DP	3.9	0	999	0.0000	0.9990
77	2_DP	4.0	0	999	0.0000	0.9990
78	2_DP	4.1	0	999	0.0000	0.9990
79	2_DP	4.2	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	37	37	0.0370	0.0370
82	3_DP	0.2	95	132	0.0950	0.1320
83	3_DP	0.3	148	280	0.1480	0.2800
84	3_DP	0.4	106	386	0.1060	0.3860
85	3_DP	0.5	110	496	0.1100	0.4960
86	3_DP	0.6	97	593	0.0970	0.5930
87	3_DP	0.7	58	651	0.0580	0.6510
88	3_DP	0.8	60	711	0.0600	0.7110
89	3_DP	0.9	39	750	0.0390	0.7500
90	3_DP	1.0	50	800	0.0500	0.8000
91	3_DP	1.1	39	839	0.0390	0.8390
92	3_DP	1.2	38	877	0.0380	0.8770
93	3_DP	1.3	23	900	0.0230	0.9000
94	3_DP	1.4	20	920	0.0200	0.9200
95	3_DP	1.5	20	940	0.0200	0.9400
96	3_DP	1.6	12	952	0.0120	0.9520
97	3_DP	1.7	6	958	0.0060	0.9580
98	3_DP	1.8	12	970	0.0120	0.9700
99	3_DP	1.9	4	974	0.0040	0.9740
100	3_DP	2.0	5	979	0.0050	0.9790
101	3_DP	2.1	7	986	0.0070	0.9860
102	3_DP	2.2	2	988	0.0020	0.9880
103	3_DP	2.3	2	990	0.0020	0.9900
104	3_DP	2.4	1	991	0.0010	0.9910
105	3_DP	2.5	1	992	0.0010	0.9920
106	3_DP	2.6	1	993	0.0010	0.9930
107	3_DP	2.7	2	995	0.0020	0.9950
108	3_DP	2.8	2	997	0.0020	0.9970
109	3_DP	2.9	1	998	0.0010	0.9980
110	3_DP	3.0	0	998	0.0000	0.9980
111	3_DP	3.1	1	999	0.0010	0.9990
112	3_DP	3.2	0	999	0.0000	0.9990
113	3_DP	3.3	0	999	0.0000	0.9990
114	3_DP	3.4	0	999	0.0000	0.9990
115	3_DP	3.5	0	999	0.0000	0.9990
116	3_DP	3.6	0	999	0.0000	0.9990
117	3_DP	3.7	0	999	0.0000	0.9990
118	3_DP	3.8	0	999	0.0000	0.9990
119	3_DP	3.9	0	999	0.0000	0.9990
120	3_DP	4.0	0	999	0.0000	0.9990
121	3_DP	4.1	0	999	0.0000	0.9990
122	3_DP	4.2	0	999	0.0000	0.9990
123	3_DP	4.3	0	999	0.0000	0.9990
124	3_DP	4.4	0	999	0.0000	0.9990
125	3_DP	4.5	0	999	0.0000	0.9990
126	3_DP	4.6	0	999	0.0000	0.9990
127	3_DP	4.7	0	999	0.0000	0.9990
128	3_DP	4.8	0	999	0.0000	0.9990
129	3_DP	4.9	0	999	0.0000	0.9990
130	3_DP	5.0	0	999	0.0000	0.9990
131	3_DP	5.1	1	1000	0.0010	1.0000
132	4_DP	0.0	0	0	0.0000	0.0000
133	4_DP	0.1	8	8	0.0080	0.0080
134	4_DP	0.2	59	67	0.0590	0.0670
135	4_DP	0.3	106	173	0.1060	0.1730
136	4_DP	0.4	124	297	0.1240	0.2970
137	4_DP	0.5	97	394	0.0970	0.3940
138	4_DP	0.6	91	485	0.0910	0.4850
139	4_DP	0.7	86	571	0.0860	0.5710
140	4_DP	0.8	72	643	0.0720	0.6430
141	4_DP	0.9	71	714	0.0710	0.7140
142	4_DP	1.0	40	754	0.0400	0.7540
143	4_DP	1.1	39	793	0.0390	0.7930
144	4_DP	1.2	41	834	0.0410	0.8340
145	4_DP	1.3	35	869	0.0350	0.8690
146	4_DP	1.4	28	897	0.0280	0.8970
147	4_DP	1.5	19	916	0.0190	0.9160
148	4_DP	1.6	20	936	0.0200	0.9360
149	4_DP	1.7	9	945	0.0090	0.9450
150	4_DP	1.8	13	958	0.0130	0.9580
151	4_DP	1.9	8	966	0.0080	0.9660
152	4_DP	2.0	4	970	0.0040	0.9700
153	4_DP	2.1	7	977	0.0070	0.9770
154	4_DP	2.2	4	981	0.0040	0.9810
155	4_DP	2.3	1	982	0.0010	0.9820
156	4_DP	2.4	2	984	0.0020	0.9840
157	4_DP	2.5	4	988	0.0040	0.9880
158	4_DP	2.6	3	991	0.0030	0.9910
159	4_DP	2.7	1	992	0.0010	0.9920
160	4_DP	2.8	3	995	0.0030	0.9950
161	4_DP	2.9	0	995	0.0000	0.9950
162	4_DP	3.0	0	995	0.0000	0.9950
163	4_DP	3.1	1	996	0.0010	0.9960
164	4_DP	3.2	0	996	0.0000	0.9960
165	4_DP	3.3	0	996	0.0000	0.9960
166	4_DP	3.4	0	996	0.0000	0.9960
167	4_DP	3.5	1	997	0.0010	0.9970
168	4_DP	3.6	0	997	0.0000	0.9970
169	4_DP	3.7	2	999	0.0020	0.9990
170	4_DP	3.8	0	999	0.0000	0.9990
171	4_DP	3.9	0	999	0.0000	0.9990
172	4_DP	4.0	0	999	0.0000	0.9990
173	4_DP	4.1	0	999	0.0000	0.9990
174	4_DP	4.2	0	999	0.0000	0.9990
175	4_DP	4.3	0	999	0.0000	0.9990
176	4_DP	4.4	0	999	0.0000	0.9990
177	4_DP	4.5	0	999	0.0000	0.9990
178	4_DP	4.6	0	999	0.0000	0.9990
179	4_DP	4.7	0	999	0.0000	0.9990
180	4_DP	4.8	0	999	0.0000	0.9990
181	4_DP	4.9	0	999	0.0000	0.9990
182	4_DP	5.0	0	999	0.0000	0.9990
183	4_DP	5.1	0	999	0.0000	0.9990
184	4_DP	5.2	0	999	0.0000	0.9990
185	4_DP	5.3	0	999	0.0000	0.9990
186	4_DP	5.4	0	999	0.0000	0.9990
187	4_DP	5.5	1	1000	0.0010	1.0000
188	5_DP	0.0	0	0	0.0000	0.0000
189	5_DP	0.1	366	366	0.3660	0.3660
190	5_DP	0.2	213	579	0.2130	0.5790
191	5_DP	0.3	119	698	0.1190	0.6980
192	5_DP	0.4	75	773	0.0750	0.7730
193	5_DP	0.5	60	833	0.0600	0.8330
194	5_DP	0.6	43	876	0.0430	0.8760
195	5_DP	0.7	31	907	0.0310	0.9070
196	5_DP	0.8	23	930	0.0230	0.9300
197	5_DP	0.9	10	940	0.0100	0.9400
198	5_DP	1.0	16	956	0.0160	0.9560
199	5_DP	1.1	7	963	0.0070	0.9630
200	5_DP	1.2	9	972	0.0090	0.9720
201	5_DP	1.3	5	977	0.0050	0.9770
202	5_DP	1.4	5	982	0.0050	0.9820
203	5_DP	1.5	4	986	0.0040	0.9860
204	5_DP	1.6	4	990	0.0040	0.9900
205	5_DP	1.7	2	992	0.0020	0.9920
206	5_DP	1.8	3	995	0.0030	0.9950
207	5_DP	1.9	1	996	0.0010	0.9960
208	5_DP	2.0	0	996	0.0000	0.9960
209	5_DP	2.1	1	997	0.0010	0.9970
210	5_DP	2.2	1	998	0.0010	0.9980
211	5_DP	2.3	0	998	0.0000	0.9980
212	5_DP	2.4	1	999	0.0010	0.9990
213	5_DP	2.5	0	999	0.0000	0.9990
214	5_DP	2.6	0	999	0.0000	0.9990
215	5_DP	2.7	0	999	0.0000	0.9990
216	5_DP	2.8	1	1000	0.0010	1.0000
217	6_DP	0.0	0	0	0.0000	0.0000
218	6_DP	0.1	1	1	0.0010	0.0010
219	6_DP	0.2	29	30	0.0290	0.0300
220	6_DP	0.3	64	94	0.0640	0.0940
221	6_DP	0.4	78	172	0.0780	0.1720
222	6_DP	0.5	115	287	0.1150	0.2870
223	6_DP	0.6	97	384	0.0970	0.3840
224	6_DP	0.7	100	484	0.1000	0.4840
225	6_DP	0.8	92	576	0.0920	0.5760
226	6_DP	0.9	74	650	0.0740	0.6500
227	6_DP	1.0	72	722	0.0720	0.7220
228	6_DP	1.1	48	770	0.0480	0.7700
229	6_DP	1.2	44	814	0.0440	0.8140
230	6_DP	1.3	43	857	0.0430	0.8570
231	6_DP	1.4	26	883	0.0260	0.8830
232	6_DP	1.5	26	909	0.0260	0.9090
233	6_DP	1.6	19	928	0.0190	0.9280
234	6_DP	1.7	16	944	0.0160	0.9440
235	6_DP	1.8	10	954	0.0100	0.9540
236	6_DP	1.9	10	964	0.0100	0.9640
237	6_DP	2.0	7	971	0.0070	0.9710
238	6_DP	2.1	9	980	0.0090	0.9800
239	6_DP	2.2	5	985	0.0050	0.9850
240	6_DP	2.3	2	987	0.0020	0.9870
241	6_DP	2.4	3	990	0.0030	0.9900
242	6_DP	2.5	3	993	0.0030	0.9930
243	6_DP	2.6	4	997	0.0040	0.9970
244	6_DP	2.7	1	998	0.0010	0.9980
245	6_DP	2.8	0	998	0.0000	0.9980
246	6_DP	2.9	1	999	0.0010	0.9990
247	6_DP	3.0	0	999	0.0000	0.9990
248	6_DP	3.1	0	999	0.0000	0.9990
249	6_DP	3.2	0	999	0.0000	0.9990
250	6_DP	3.3	0	999	0.0000	0.9990
251	6_DP	3.4	0	999	0.0000	0.9990
252	6_DP	3.5	0	999	0.0000	0.9990
253	6_DP	3.6	1	1000	0.0010	1.0000
254	7_DP	0.0	0	0	0.0000	0.0000
255	7_DP	0.1	19	19	0.0190	0.0190
256	7_DP	0.2	74	93	0.0740	0.0930
257	7_DP	0.3	111	204	0.1110	0.2040
258	7_DP	0.4	115	319	0.1150	0.3190
259	7_DP	0.5	107	426	0.1070	0.4260
260	7_DP	0.6	110	536	0.1100	0.5360
261	7_DP	0.7	82	618	0.0820	0.6180
262	7_DP	0.8	70	688	0.0700	0.6880
263	7_DP	0.9	46	734	0.0460	0.7340
264	7_DP	1.0	49	783	0.0490	0.7830
265	7_DP	1.1	45	828	0.0450	0.8280
266	7_DP	1.2	27	855	0.0270	0.8550
267	7_DP	1.3	33	888	0.0330	0.8880
268	7_DP	1.4	14	902	0.0140	0.9020
269	7_DP	1.5	21	923	0.0210	0.9230
270	7_DP	1.6	11	934	0.0110	0.9340
271	7_DP	1.7	13	947	0.0130	0.9470
272	7_DP	1.8	12	959	0.0120	0.9590
273	7_DP	1.9	8	967	0.0080	0.9670
274	7_DP	2.0	11	978	0.0110	0.9780
275	7_DP	2.1	2	980	0.0020	0.9800
276	7_DP	2.2	2	982	0.0020	0.9820
277	7_DP	2.3	1	983	0.0010	0.9830
278	7_DP	2.4	4	987	0.0040	0.9870
279	7_DP	2.5	2	989	0.0020	0.9890
280	7_DP	2.6	4	993	0.0040	0.9930
281	7_DP	2.7	1	994	0.0010	0.9940
282	7_DP	2.8	2	996	0.0020	0.9960
283	7_DP	2.9	1	997	0.0010	0.9970
284	7_DP	3.0	2	999	0.0020	0.9990
