Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	41	41	0.0410	0.0410
3	1_DP	0.2	116	157	0.1160	0.1570
4	1_DP	0.3	115	272	0.1150	0.2720
5	1_DP	0.4	125	397	0.1250	0.3970
6	1_DP	0.5	107	504	0.1070	0.5040
7	1_DP	0.6	98	602	0.0980	0.6020
8	1_DP	0.7	68	670	0.0680	0.6700
9	1_DP	0.8	58	728	0.0580	0.7280
10	1_DP	0.9	46	774	0.0460	0.7740
11	1_DP	1.0	51	825	0.0510	0.8250
12	1_DP	1.1	39	864	0.0390	0.8640
13	1_DP	1.2	27	891	0.0270	0.8910
14	1_DP	1.3	22	913	0.0220	0.9130
15	1_DP	1.4	12	925	0.0120	0.9250
16	1_DP	1.5	19	944	0.0190	0.9440
17	1_DP	1.6	6	950	0.0060	0.9500
18	1_DP	1.7	10	960	0.0100	0.9600
19	1_DP	1.8	6	966	0.0060	0.9660
20	1_DP	1.9	6	972	0.0060	0.9720
21	1_DP	2.0	5	977	0.0050	0.9770
22	1_DP	2.1	6	983	0.0060	0.9830
23	1_DP	2.2	4	987	0.0040	0.9870
24	1_DP	2.3	2	989	0.0020	0.9890
25	1_DP	2.4	0	989	0.0000	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	2	2	0.0020	0.0020
38	2_DP	0.2	32	34	0.0320	0.0340
39	2_DP	0.3	70	104	0.0700	0.1040
40	2_DP	0.4	90	194	0.0900	0.1940
41	2_DP	0.5	93	287	0.0930	0.2870
42	2_DP	0.6	85	372	0.0850	0.3720
43	2_DP	0.7	92	464	0.0920	0.4640
44	2_DP	0.8	84	548	0.0840	0.5480
45	2_DP	0.9	67	615	0.0670	0.6150
46	2_DP	1.0	77	692	0.0770	0.6920
47	2_DP	1.1	65	757	0.0650	0.7570
48	2_DP	1.2	40	797	0.0400	0.7970
49	2_DP	1.3	33	830	0.0330	0.8300
50	2_DP	1.4	37	867	0.0370	0.8670
51	2_DP	1.5	23	890	0.0230	0.8900
52	2_DP	1.6	27	917	0.0270	0.9170
53	2_DP	1.7	16	933	0.0160	0.9330
54	2_DP	1.8	6	939	0.0060	0.9390
55	2_DP	1.9	13	952	0.0130	0.9520
56	2_DP	2.0	9	961	0.0090	0.9610
57	2_DP	2.1	2	963	0.0020	0.9630
58	2_DP	2.2	7	970	0.0070	0.9700
59	2_DP	2.3	4	974	0.0040	0.9740
60	2_DP	2.4	5	979	0.0050	0.9790
61	2_DP	2.5	4	983	0.0040	0.9830
62	2_DP	2.6	2	985	0.0020	0.9850
63	2_DP	2.7	3	988	0.0030	0.9880
64	2_DP	2.8	2	990	0.0020	0.9900
65	2_DP	2.9	2	992	0.0020	0.9920
66	2_DP	3.0	0	992	0.0000	0.9920
67	2_DP	3.1	2	994	0.0020	0.9940
68	2_DP	3.2	0	994	0.0000	0.9940
69	2_DP	3.3	0	994	0.0000	0.9940
70	2_DP	3.4	1	995	0.0010	0.9950
71	2_DP	3.5	0	995	0.0000	0.9950
72	2_DP	3.6	0	995	0.0000	0.9950
73	2_DP	3.7	0	995	0.0000	0.9950
74	2_DP	3.8	0	995	0.0000	0.9950
75	2_DP	3.9	0	995	0.0000	0.9950
76	2_DP	4.0	0	995	0.0000	0.9950
77	2_DP	4.1	1	996	0.0010	0.9960
78	2_DP	4.2	0	996	0.0000	0.9960
79	2_DP	4.3	0	996	0.0000	0.9960
80	2_DP	4.4	1	997	0.0010	0.9970
81	2_DP	4.5	1	998	0.0010	0.9980
82	2_DP	4.6	0	998	0.0000	0.9980
83	2_DP	4.7	0	998	0.0000	0.9980
84	2_DP	4.8	0	998	0.0000	0.9980
85	2_DP	4.9	1	999	0.0010	0.9990
86	2_DP	5.0	1	1000	0.0010	1.0000
87	3_DP	0.0	0	0	0.0000	0.0000
88	3_DP	0.1	7	7	0.0070	0.0070
89	3_DP	0.2	48	55	0.0480	0.0550
90	3_DP	0.3	94	149	0.0940	0.1490
91	3_DP	0.4	92	241	0.0920	0.2410
92	3_DP	0.5	127	368	0.1270	0.3680
93	3_DP	0.6	109	477	0.1090	0.4770
94	3_DP	0.7	82	559	0.0820	0.5590
95	3_DP	0.8	63	622	0.0630	0.6220
96	3_DP	0.9	74	696	0.0740	0.6960
97	3_DP	1.0	48	744	0.0480	0.7440
98	3_DP	1.1	60	804	0.0600	0.8040
99	3_DP	1.2	33	837	0.0330	0.8370
100	3_DP	1.3	30	867	0.0300	0.8670
