Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3540	GW	10.7	1	1000	0.0010	1.0000
3538	GW	10.5	1	999	0.0010	0.9990
3539	GW	10.6	0	999	0.0000	0.9990
3532	GW	9.9	1	998	0.0010	0.9980
3533	GW	10.0	0	998	0.0000	0.9980
3534	GW	10.1	0	998	0.0000	0.9980
3535	GW	10.2	0	998	0.0000	0.9980
3536	GW	10.3	0	998	0.0000	0.9980
3537	GW	10.4	0	998	0.0000	0.9980
3529	GW	9.6	1	997	0.0010	0.9970
3530	GW	9.7	0	997	0.0000	0.9970
3531	GW	9.8	0	997	0.0000	0.9970
3524	GW	9.1	1	996	0.0010	0.9960
3525	GW	9.2	0	996	0.0000	0.9960
3526	GW	9.3	0	996	0.0000	0.9960
3527	GW	9.4	0	996	0.0000	0.9960
3528	GW	9.5	0	996	0.0000	0.9960
3523	GW	9.0	2	995	0.0020	0.9950
3521	GW	8.8	1	993	0.0010	0.9930
3522	GW	8.9	0	993	0.0000	0.9930
3520	GW	8.7	1	992	0.0010	0.9920
3519	GW	8.6	4	991	0.0040	0.9910
3518	GW	8.5	2	987	0.0020	0.9870
3517	GW	8.4	3	985	0.0030	0.9850
3516	GW	8.3	5	982	0.0050	0.9820
3515	GW	8.2	6	977	0.0060	0.9770
3514	GW	8.1	3	971	0.0030	0.9710
3513	GW	8.0	9	968	0.0090	0.9680
3512	GW	7.9	9	959	0.0090	0.9590
3511	GW	7.8	9	950	0.0090	0.9500
3510	GW	7.7	12	941	0.0120	0.9410
3509	GW	7.6	18	929	0.0180	0.9290
3508	GW	7.5	19	911	0.0190	0.9110
3507	GW	7.4	20	892	0.0200	0.8920
3506	GW	7.3	27	872	0.0270	0.8720
3505	GW	7.2	26	845	0.0260	0.8450
3504	GW	7.1	24	819	0.0240	0.8190
3503	GW	7.0	50	795	0.0500	0.7950
3502	GW	6.9	27	745	0.0270	0.7450
3501	GW	6.8	47	718	0.0470	0.7180
3500	GW	6.7	41	671	0.0410	0.6710
3499	GW	6.6	53	630	0.0530	0.6300
3498	GW	6.5	52	577	0.0520	0.5770
3497	GW	6.4	54	525	0.0540	0.5250
3496	GW	6.3	74	471	0.0740	0.4710
3495	GW	6.2	49	397	0.0490	0.3970
3494	GW	6.1	68	348	0.0680	0.3480
3493	GW	6.0	55	280	0.0550	0.2800
3492	GW	5.9	53	225	0.0530	0.2250
3491	GW	5.8	51	172	0.0510	0.1720
3490	GW	5.7	39	121	0.0390	0.1210
3489	GW	5.6	16	82	0.0160	0.0820
3488	GW	5.5	22	66	0.0220	0.0660
3487	GW	5.4	15	44	0.0150	0.0440
3486	GW	5.3	9	29	0.0090	0.0290
3485	GW	5.2	11	20	0.0110	0.0200
3484	GW	5.1	5	9	0.0050	0.0090
3483	GW	5.0	4	4	0.0040	0.0040
3433	GW	0.0	0	0	0.0000	0.0000
3434	GW	0.1	0	0	0.0000	0.0000
3435	GW	0.2	0	0	0.0000	0.0000
3436	GW	0.3	0	0	0.0000	0.0000
3437	GW	0.4	0	0	0.0000	0.0000
3438	GW	0.5	0	0	0.0000	0.0000
3439	GW	0.6	0	0	0.0000	0.0000
3440	GW	0.7	0	0	0.0000	0.0000
3441	GW	0.8	0	0	0.0000	0.0000
3442	GW	0.9	0	0	0.0000	0.0000
3443	GW	1.0	0	0	0.0000	0.0000
3444	GW	1.1	0	0	0.0000	0.0000
3445	GW	1.2	0	0	0.0000	0.0000
3446	GW	1.3	0	0	0.0000	0.0000
3447	GW	1.4	0	0	0.0000	0.0000
3448	GW	1.5	0	0	0.0000	0.0000
3449	GW	1.6	0	0	0.0000	0.0000
3450	GW	1.7	0	0	0.0000	0.0000
3451	GW	1.8	0	0	0.0000	0.0000
3452	GW	1.9	0	0	0.0000	0.0000
3453	GW	2.0	0	0	0.0000	0.0000
3454	GW	2.1	0	0	0.0000	0.0000
3455	GW	2.2	0	0	0.0000	0.0000
3456	GW	2.3	0	0	0.0000	0.0000
3457	GW	2.4	0	0	0.0000	0.0000
3458	GW	2.5	0	0	0.0000	0.0000
3459	GW	2.6	0	0	0.0000	0.0000
3460	GW	2.7	0	0	0.0000	0.0000
3461	GW	2.8	0	0	0.0000	0.0000
3462	GW	2.9	0	0	0.0000	0.0000
3463	GW	3.0	0	0	0.0000	0.0000
3464	GW	3.1	0	0	0.0000	0.0000
3465	GW	3.2	0	0	0.0000	0.0000
3466	GW	3.3	0	0	0.0000	0.0000
3467	GW	3.4	0	0	0.0000	0.0000
3468	GW	3.5	0	0	0.0000	0.0000
3469	GW	3.6	0	0	0.0000	0.0000
3470	GW	3.7	0	0	0.0000	0.0000
3471	GW	3.8	0	0	0.0000	0.0000
3472	GW	3.9	0	0	0.0000	0.0000
3473	GW	4.0	0	0	0.0000	0.0000
3474	GW	4.1	0	0	0.0000	0.0000
3475	GW	4.2	0	0	0.0000	0.0000
3476	GW	4.3	0	0	0.0000	0.0000
3477	GW	4.4	0	0	0.0000	0.0000
3478	GW	4.5	0	0	0.0000	0.0000
3479	GW	4.6	0	0	0.0000	0.0000
3480	GW	4.7	0	0	0.0000	0.0000
3481	GW	4.8	0	0	0.0000	0.0000
3482	GW	4.9	0	0	0.0000	0.0000
767	9_DP	7.9	1	1000	0.0010	1.0000
764	9_DP	7.6	1	999	0.0010	0.9990
765	9_DP	7.7	0	999	0.0000	0.9990
766	9_DP	7.8	0	999	0.0000	0.9990
763	9_DP	7.5	1	998	0.0010	0.9980
761	9_DP	7.3	1	997	0.0010	0.9970
762	9_DP	7.4	0	997	0.0000	0.9970
758	9_DP	7.0	1	996	0.0010	0.9960
759	9_DP	7.1	0	996	0.0000	0.9960
760	9_DP	7.2	0	996	0.0000	0.9960
756	9_DP	6.8	1	995	0.0010	0.9950
757	9_DP	6.9	0	995	0.0000	0.9950
755	9_DP	6.7	3	994	0.0030	0.9940
754	9_DP	6.6	1	991	0.0010	0.9910
753	9_DP	6.5	3	990	0.0030	0.9900
752	9_DP	6.4	1	987	0.0010	0.9870
751	9_DP	6.3	2	986	0.0020	0.9860
750	9_DP	6.2	7	984	0.0070	0.9840
749	9_DP	6.1	4	977	0.0040	0.9770
748	9_DP	6.0	1	973	0.0010	0.9730
747	9_DP	5.9	5	972	0.0050	0.9720
746	9_DP	5.8	5	967	0.0050	0.9670
745	9_DP	5.7	7	962	0.0070	0.9620
744	9_DP	5.6	6	955	0.0060	0.9550
