Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	32	32	0.0320	0.0320
3	1_DP	0.2	105	137	0.1050	0.1370
4	1_DP	0.3	130	267	0.1300	0.2670
5	1_DP	0.4	124	391	0.1240	0.3910
6	1_DP	0.5	113	504	0.1130	0.5040
7	1_DP	0.6	97	601	0.0970	0.6010
8	1_DP	0.7	68	669	0.0680	0.6690
9	1_DP	0.8	71	740	0.0710	0.7400
10	1_DP	0.9	48	788	0.0480	0.7880
11	1_DP	1.0	45	833	0.0450	0.8330
12	1_DP	1.1	40	873	0.0400	0.8730
13	1_DP	1.2	23	896	0.0230	0.8960
14	1_DP	1.3	18	914	0.0180	0.9140
15	1_DP	1.4	17	931	0.0170	0.9310
16	1_DP	1.5	16	947	0.0160	0.9470
17	1_DP	1.6	10	957	0.0100	0.9570
18	1_DP	1.7	11	968	0.0110	0.9680
19	1_DP	1.8	3	971	0.0030	0.9710
20	1_DP	1.9	8	979	0.0080	0.9790
21	1_DP	2.0	5	984	0.0050	0.9840
22	1_DP	2.1	3	987	0.0030	0.9870
23	1_DP	2.2	3	990	0.0030	0.9900
24	1_DP	2.3	3	993	0.0030	0.9930
25	1_DP	2.4	2	995	0.0020	0.9950
26	1_DP	2.5	2	997	0.0020	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	2	999	0.0020	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	44	44	0.0440	0.0440
36	2_DP	0.2	125	169	0.1250	0.1690
37	2_DP	0.3	127	296	0.1270	0.2960
38	2_DP	0.4	136	432	0.1360	0.4320
39	2_DP	0.5	100	532	0.1000	0.5320
40	2_DP	0.6	81	613	0.0810	0.6130
41	2_DP	0.7	81	694	0.0810	0.6940
42	2_DP	0.8	50	744	0.0500	0.7440
43	2_DP	0.9	57	801	0.0570	0.8010
44	2_DP	1.0	31	832	0.0310	0.8320
45	2_DP	1.1	35	867	0.0350	0.8670
46	2_DP	1.2	30	897	0.0300	0.8970
47	2_DP	1.3	22	919	0.0220	0.9190
48	2_DP	1.4	20	939	0.0200	0.9390
49	2_DP	1.5	10	949	0.0100	0.9490
50	2_DP	1.6	11	960	0.0110	0.9600
51	2_DP	1.7	9	969	0.0090	0.9690
52	2_DP	1.8	10	979	0.0100	0.9790
53	2_DP	1.9	0	979	0.0000	0.9790
54	2_DP	2.0	4	983	0.0040	0.9830
55	2_DP	2.1	7	990	0.0070	0.9900
56	2_DP	2.2	0	990	0.0000	0.9900
57	2_DP	2.3	1	991	0.0010	0.9910
58	2_DP	2.4	3	994	0.0030	0.9940
59	2_DP	2.5	0	994	0.0000	0.9940
60	2_DP	2.6	1	995	0.0010	0.9950
61	2_DP	2.7	1	996	0.0010	0.9960
62	2_DP	2.8	1	997	0.0010	0.9970
63	2_DP	2.9	1	998	0.0010	0.9980
64	2_DP	3.0	0	998	0.0000	0.9980
65	2_DP	3.1	0	998	0.0000	0.9980
66	2_DP	3.2	0	998	0.0000	0.9980
67	2_DP	3.3	0	998	0.0000	0.9980
68	2_DP	3.4	0	998	0.0000	0.9980
69	2_DP	3.5	0	998	0.0000	0.9980
70	2_DP	3.6	1	999	0.0010	0.9990
71	2_DP	3.7	0	999	0.0000	0.9990
72	2_DP	3.8	0	999	0.0000	0.9990
73	2_DP	3.9	0	999	0.0000	0.9990
74	2_DP	4.0	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	120	120	0.1200	0.1200
77	3_DP	0.2	194	314	0.1940	0.3140
78	3_DP	0.3	165	479	0.1650	0.4790
79	3_DP	0.4	101	580	0.1010	0.5800
80	3_DP	0.5	78	658	0.0780	0.6580
81	3_DP	0.6	61	719	0.0610	0.7190
82	3_DP	0.7	70	789	0.0700	0.7890
83	3_DP	0.8	52	841	0.0520	0.8410
84	3_DP	0.9	37	878	0.0370	0.8780
85	3_DP	1.0	25	903	0.0250	0.9030
86	3_DP	1.1	19	922	0.0190	0.9220
87	3_DP	1.2	19	941	0.0190	0.9410
88	3_DP	1.3	17	958	0.0170	0.9580
89	3_DP	1.4	8	966	0.0080	0.9660
90	3_DP	1.5	5	971	0.0050	0.9710
91	3_DP	1.6	6	977	0.0060	0.9770
92	3_DP	1.7	6	983	0.0060	0.9830
93	3_DP	1.8	4	987	0.0040	0.9870
94	3_DP	1.9	0	987	0.0000	0.9870
95	3_DP	2.0	5	992	0.0050	0.9920
96	3_DP	2.1	2	994	0.0020	0.9940
97	3_DP	2.2	2	996	0.0020	0.9960
98	3_DP	2.3	1	997	0.0010	0.9970
99	3_DP	2.4	0	997	0.0000	0.9970
100	3_DP	2.5	1	998	0.0010	0.9980
101	3_DP	2.6	0	998	0.0000	0.9980
102	3_DP	2.7	0	998	0.0000	0.9980
103	3_DP	2.8	2	1000	0.0020	1.0000
104	4_DP	0.0	0	0	0.0000	0.0000
105	4_DP	0.1	6	6	0.0060	0.0060
106	4_DP	0.2	32	38	0.0320	0.0380
107	4_DP	0.3	102	140	0.1020	0.1400
108	4_DP	0.4	123	263	0.1230	0.2630
109	4_DP	0.5	108	371	0.1080	0.3710
110	4_DP	0.6	103	474	0.1030	0.4740
111	4_DP	0.7	94	568	0.0940	0.5680
112	4_DP	0.8	81	649	0.0810	0.6490
113	4_DP	0.9	69	718	0.0690	0.7180
114	4_DP	1.0	59	777	0.0590	0.7770
115	4_DP	1.1	31	808	0.0310	0.8080
116	4_DP	1.2	41	849	0.0410	0.8490
117	4_DP	1.3	24	873	0.0240	0.8730
118	4_DP	1.4	30	903	0.0300	0.9030
119	4_DP	1.5	23	926	0.0230	0.9260
120	4_DP	1.6	11	937	0.0110	0.9370
121	4_DP	1.7	10	947	0.0100	0.9470
122	4_DP	1.8	11	958	0.0110	0.9580
123	4_DP	1.9	12	970	0.0120	0.9700
124	4_DP	2.0	6	976	0.0060	0.9760
125	4_DP	2.1	4	980	0.0040	0.9800
126	4_DP	2.2	3	983	0.0030	0.9830
127	4_DP	2.3	2	985	0.0020	0.9850
128	4_DP	2.4	3	988	0.0030	0.9880
129	4_DP	2.5	4	992	0.0040	0.9920
130	4_DP	2.6	3	995	0.0030	0.9950
131	4_DP	2.7	0	995	0.0000	0.9950
132	4_DP	2.8	0	995	0.0000	0.9950
133	4_DP	2.9	0	995	0.0000	0.9950
134	4_DP	3.0	1	996	0.0010	0.9960
135	4_DP	3.1	0	996	0.0000	0.9960
136	4_DP	3.2	1	997	0.0010	0.9970
