Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	60	65	0.0600	0.0650
4	1_DP	0.3	107	172	0.1070	0.1720
5	1_DP	0.4	117	289	0.1170	0.2890
6	1_DP	0.5	105	394	0.1050	0.3940
7	1_DP	0.6	102	496	0.1020	0.4960
8	1_DP	0.7	87	583	0.0870	0.5830
9	1_DP	0.8	82	665	0.0820	0.6650
10	1_DP	0.9	68	733	0.0680	0.7330
11	1_DP	1.0	44	777	0.0440	0.7770
12	1_DP	1.1	39	816	0.0390	0.8160
13	1_DP	1.2	30	846	0.0300	0.8460
14	1_DP	1.3	24	870	0.0240	0.8700
15	1_DP	1.4	33	903	0.0330	0.9030
16	1_DP	1.5	18	921	0.0180	0.9210
17	1_DP	1.6	14	935	0.0140	0.9350
18	1_DP	1.7	13	948	0.0130	0.9480
19	1_DP	1.8	11	959	0.0110	0.9590
20	1_DP	1.9	10	969	0.0100	0.9690
21	1_DP	2.0	5	974	0.0050	0.9740
22	1_DP	2.1	9	983	0.0090	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	4	990	0.0040	0.9900
25	1_DP	2.4	3	993	0.0030	0.9930
26	1_DP	2.5	3	996	0.0030	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	2	999	0.0020	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	1	1	0.0010	0.0010
40	2_DP	0.2	25	26	0.0250	0.0260
41	2_DP	0.3	88	114	0.0880	0.1140
42	2_DP	0.4	102	216	0.1020	0.2160
