Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	51	51	0.0510	0.0510
3	1_DP	0.2	105	156	0.1050	0.1560
4	1_DP	0.3	135	291	0.1350	0.2910
5	1_DP	0.4	113	404	0.1130	0.4040
6	1_DP	0.5	115	519	0.1150	0.5190
7	1_DP	0.6	102	621	0.1020	0.6210
8	1_DP	0.7	72	693	0.0720	0.6930
9	1_DP	0.8	62	755	0.0620	0.7550
10	1_DP	0.9	33	788	0.0330	0.7880
11	1_DP	1.0	38	826	0.0380	0.8260
12	1_DP	1.1	36	862	0.0360	0.8620
13	1_DP	1.2	28	890	0.0280	0.8900
14	1_DP	1.3	20	910	0.0200	0.9100
15	1_DP	1.4	24	934	0.0240	0.9340
16	1_DP	1.5	13	947	0.0130	0.9470
17	1_DP	1.6	11	958	0.0110	0.9580
18	1_DP	1.7	9	967	0.0090	0.9670
19	1_DP	1.8	5	972	0.0050	0.9720
20	1_DP	1.9	7	979	0.0070	0.9790
21	1_DP	2.0	5	984	0.0050	0.9840
22	1_DP	2.1	3	987	0.0030	0.9870
23	1_DP	2.2	3	990	0.0030	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	2	993	0.0020	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	0	994	0.0000	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	1	997	0.0010	0.9970
35	1_DP	3.4	2	999	0.0020	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	1	1000	0.0010	1.0000
52	2_DP	0.0	0	0	0.0000	0.0000
53	2_DP	0.1	1	1	0.0010	0.0010
54	2_DP	0.2	29	30	0.0290	0.0300
55	2_DP	0.3	70	100	0.0700	0.1000
56	2_DP	0.4	103	203	0.1030	0.2030
57	2_DP	0.5	100	303	0.1000	0.3030
58	2_DP	0.6	108	411	0.1080	0.4110
59	2_DP	0.7	87	498	0.0870	0.4980
60	2_DP	0.8	92	590	0.0920	0.5900
61	2_DP	0.9	62	652	0.0620	0.6520
62	2_DP	1.0	69	721	0.0690	0.7210
63	2_DP	1.1	53	774	0.0530	0.7740
64	2_DP	1.2	41	815	0.0410	0.8150
65	2_DP	1.3	46	861	0.0460	0.8610
66	2_DP	1.4	24	885	0.0240	0.8850
67	2_DP	1.5	21	906	0.0210	0.9060
68	2_DP	1.6	20	926	0.0200	0.9260
69	2_DP	1.7	15	941	0.0150	0.9410
70	2_DP	1.8	10	951	0.0100	0.9510
71	2_DP	1.9	10	961	0.0100	0.9610
72	2_DP	2.0	6	967	0.0060	0.9670
73	2_DP	2.1	9	976	0.0090	0.9760
74	2_DP	2.2	4	980	0.0040	0.9800
75	2_DP	2.3	2	982	0.0020	0.9820
76	2_DP	2.4	5	987	0.0050	0.9870
77	2_DP	2.5	1	988	0.0010	0.9880
78	2_DP	2.6	5	993	0.0050	0.9930
79	2_DP	2.7	2	995	0.0020	0.9950
80	2_DP	2.8	1	996	0.0010	0.9960
81	2_DP	2.9	4	1000	0.0040	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	5	5	0.0050	0.0050
84	3_DP	0.2	54	59	0.0540	0.0590
85	3_DP	0.3	113	172	0.1130	0.1720
86	3_DP	0.4	119	291	0.1190	0.2910
87	3_DP	0.5	90	381	0.0900	0.3810
88	3_DP	0.6	111	492	0.1110	0.4920
89	3_DP	0.7	92	584	0.0920	0.5840
90	3_DP	0.8	81	665	0.0810	0.6650
91	3_DP	0.9	60	725	0.0600	0.7250
92	3_DP	1.0	55	780	0.0550	0.7800
93	3_DP	1.1	41	821	0.0410	0.8210
94	3_DP	1.2	38	859	0.0380	0.8590
95	3_DP	1.3	25	884	0.0250	0.8840
96	3_DP	1.4	21	905	0.0210	0.9050
97	3_DP	1.5	13	918	0.0130	0.9180
98	3_DP	1.6	20	938	0.0200	0.9380
99	3_DP	1.7	11	949	0.0110	0.9490
100	3_DP	1.8	9	958	0.0090	0.9580
101	3_DP	1.9	7	965	0.0070	0.9650
102	3_DP	2.0	8	973	0.0080	0.9730
103	3_DP	2.1	6	979	0.0060	0.9790
104	3_DP	2.2	1	980	0.0010	0.9800
105	3_DP	2.3	6	986	0.0060	0.9860
106	3_DP	2.4	1	987	0.0010	0.9870
107	3_DP	2.5	2	989	0.0020	0.9890
108	3_DP	2.6	1	990	0.0010	0.9900
109	3_DP	2.7	3	993	0.0030	0.9930
110	3_DP	2.8	1	994	0.0010	0.9940
111	3_DP	2.9	2	996	0.0020	0.9960
112	3_DP	3.0	0	996	0.0000	0.9960
113	3_DP	3.1	0	996	0.0000	0.9960
114	3_DP	3.2	0	996	0.0000	0.9960
115	3_DP	3.3	1	997	0.0010	0.9970
116	3_DP	3.4	0	997	0.0000	0.9970
117	3_DP	3.5	1	998	0.0010	0.9980
118	3_DP	3.6	0	998	0.0000	0.9980
119	3_DP	3.7	1	999	0.0010	0.9990
120	3_DP	3.8	0	999	0.0000	0.9990
121	3_DP	3.9	0	999	0.0000	0.9990
122	3_DP	4.0	0	999	0.0000	0.9990
123	3_DP	4.1	0	999	0.0000	0.9990
124	3_DP	4.2	0	999	0.0000	0.9990
125	3_DP	4.3	0	999	0.0000	0.9990
126	3_DP	4.4	1	1000	0.0010	1.0000
127	4_DP	0.0	0	0	0.0000	0.0000
