Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	42	43	0.0420	0.0430
4	1_DP	0.3	87	130	0.0870	0.1300
5	1_DP	0.4	109	239	0.1090	0.2390
6	1_DP	0.5	115	354	0.1150	0.3540
7	1_DP	0.6	89	443	0.0890	0.4430
8	1_DP	0.7	99	542	0.0990	0.5420
9	1_DP	0.8	75	617	0.0750	0.6170
10	1_DP	0.9	68	685	0.0680	0.6850
11	1_DP	1.0	53	738	0.0530	0.7380
12	1_DP	1.1	52	790	0.0520	0.7900
13	1_DP	1.2	43	833	0.0430	0.8330
14	1_DP	1.3	26	859	0.0260	0.8590
15	1_DP	1.4	18	877	0.0180	0.8770
16	1_DP	1.5	17	894	0.0170	0.8940
17	1_DP	1.6	17	911	0.0170	0.9110
18	1_DP	1.7	16	927	0.0160	0.9270
19	1_DP	1.8	14	941	0.0140	0.9410
20	1_DP	1.9	12	953	0.0120	0.9530
21	1_DP	2.0	7	960	0.0070	0.9600
22	1_DP	2.1	6	966	0.0060	0.9660
23	1_DP	2.2	10	976	0.0100	0.9760
24	1_DP	2.3	4	980	0.0040	0.9800
25	1_DP	2.4	4	984	0.0040	0.9840
26	1_DP	2.5	5	989	0.0050	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	14	14	0.0140	0.0140
41	2_DP	0.2	90	104	0.0900	0.1040
42	2_DP	0.3	123	227	0.1230	0.2270
43	2_DP	0.4	119	346	0.1190	0.3460
44	2_DP	0.5	105	451	0.1050	0.4510
45	2_DP	0.6	95	546	0.0950	0.5460
46	2_DP	0.7	74	620	0.0740	0.6200
47	2_DP	0.8	73	693	0.0730	0.6930
48	2_DP	0.9	55	748	0.0550	0.7480
49	2_DP	1.0	67	815	0.0670	0.8150
50	2_DP	1.1	35	850	0.0350	0.8500
51	2_DP	1.2	31	881	0.0310	0.8810
52	2_DP	1.3	26	907	0.0260	0.9070
53	2_DP	1.4	22	929	0.0220	0.9290
54	2_DP	1.5	13	942	0.0130	0.9420
55	2_DP	1.6	12	954	0.0120	0.9540
56	2_DP	1.7	9	963	0.0090	0.9630
57	2_DP	1.8	7	970	0.0070	0.9700
58	2_DP	1.9	2	972	0.0020	0.9720
59	2_DP	2.0	6	978	0.0060	0.9780
60	2_DP	2.1	5	983	0.0050	0.9830
61	2_DP	2.2	4	987	0.0040	0.9870
62	2_DP	2.3	1	988	0.0010	0.9880
63	2_DP	2.4	3	991	0.0030	0.9910
64	2_DP	2.5	2	993	0.0020	0.9930
65	2_DP	2.6	3	996	0.0030	0.9960
66	2_DP	2.7	1	997	0.0010	0.9970
67	2_DP	2.8	0	997	0.0000	0.9970
68	2_DP	2.9	0	997	0.0000	0.9970
69	2_DP	3.0	0	997	0.0000	0.9970
70	2_DP	3.1	0	997	0.0000	0.9970
71	2_DP	3.2	0	997	0.0000	0.9970
72	2_DP	3.3	0	997	0.0000	0.9970
73	2_DP	3.4	0	997	0.0000	0.9970
74	2_DP	3.5	1	998	0.0010	0.9980
75	2_DP	3.6	0	998	0.0000	0.9980
76	2_DP	3.7	1	999	0.0010	0.9990
77	2_DP	3.8	0	999	0.0000	0.9990
78	2_DP	3.9	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	17	17	0.0170	0.0170
81	3_DP	0.2	73	90	0.0730	0.0900
82	3_DP	0.3	94	184	0.0940	0.1840
83	3_DP	0.4	99	283	0.0990	0.2830
84	3_DP	0.5	119	402	0.1190	0.4020
85	3_DP	0.6	96	498	0.0960	0.4980
86	3_DP	0.7	103	601	0.1030	0.6010
87	3_DP	0.8	66	667	0.0660	0.6670
88	3_DP	0.9	55	722	0.0550	0.7220
89	3_DP	1.0	44	766	0.0440	0.7660
90	3_DP	1.1	43	809	0.0430	0.8090
91	3_DP	1.2	31	840	0.0310	0.8400
92	3_DP	1.3	33	873	0.0330	0.8730
93	3_DP	1.4	27	900	0.0270	0.9000
94	3_DP	1.5	23	923	0.0230	0.9230
95	3_DP	1.6	20	943	0.0200	0.9430
96	3_DP	1.7	10	953	0.0100	0.9530
