Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.197384789161959,0.0979722653075262,5.50237100694444,5.30498621778248
WGN07C03,2,1,2,-0.175884981861541,0.0976244075874496,5.50237100694444,5.3264860250829
WGN07C04,3,1,3,-0.308417561073547,0.101049235620162,5.50237100694444,5.19395344587089
WGN07C05,4,1,4,0.275801006959816,0.0966692184953071,5.50237100694444,5.77817201390426
WGN07C06,5,1,5,-0.464389202515005,0.0981203520972281,5.50237100694444,5.03798180442944
WGN07C07,6,1,6,0.240722849952516,0.0971688736520345,5.50237100694444,5.74309385689696
WGN07C08,7,1,7,0.0637134644779377,0.100310443858261,5.50237100694444,5.56608447142238
WGN07C09,8,1,8,-0.190386313073259,0.097078914895896,5.50237100694444,5.31198469387118
WGN07C11,9,1,9,-0.592814884446821,0.0947199159331944,5.50237100694444,4.90955612249762
WGN07C13,10,1,10,-0.18964024634649,0.0983237726430532,5.50237100694444,5.31273076059795
WGN07C15,11,1,11,-0.107747967356032,0.105964603887336,5.50237100694444,5.39462303958841
WGN07C16,12,1,12,-0.178619579978399,0.101566379237729,5.50237100694444,5.32375142696604
WGN07C18,13,1,13,-0.04072471527217,0.102558686441432,5.50237100694444,5.46164629167227
WGN07C24,14,1,14,-0.0729647328856781,0.100495966459312,5.50237100694444,5.42940627405876
WGN07C35,15,1,15,0.207946921968102,0.0956594395595587,5.50237100694444,5.71031792891254
WGN07C38,16,1,16,-0.309678190028889,0.100439290424314,5.50237100694444,5.19269281691555
WGN07C40,17,1,17,-0.0330940510922795,0.0992303476232886,5.50237100694444,5.46927695585216
WGN07C43,18,1,18,-0.210680121166475,0.100108504035929,5.50237100694444,5.29169088577797
WGN07C44,19,1,19,-0.301715286333589,0.100039923417695,5.50237100694444,5.20065572061085
WGN07C45,20,1,20,-0.392228739041621,0.0960646908758095,5.50237100694444,5.11014226790282
WGN07C46,21,1,21,-0.0440689496434236,0.0920065075592442,5.50237100694444,5.45830205730102
WGN07C49,22,1,22,0.132704944922802,0.0980997069314039,5.50237100694444,5.63507595186724
WGN07C53,23,1,23,-0.8227984952708,0.095752410984234,5.50237100694444,4.67957251167364
WGN07C58,24,1,24,-0.283951884292302,0.0942206399540186,5.50237100694444,5.21841912265214
WGN07C59,25,1,25,0.143746295289385,0.095564447247472,5.50237100694444,5.64611730223383
WGN07C60,26,1,26,-0.482602503036487,0.0961008998399463,5.50237100694444,5.01976850390795
WGN07C62,27,1,27,-0.759593792223317,0.0948785066438776,5.50237100694444,4.74277721472112
WGN07C65,28,1,28,-0.311324764386365,0.0935205833708211,5.50237100694444,5.19104624255808
WGN07D01,29,1,29,-0.633913694137458,0.0984316975762757,5.50237100694444,4.86845731280698
WGN07D04,30,1,30,-0.232612894357923,0.0932973827157943,5.50237100694444,5.26975811258652
WGN07D08,31,1,31,-0.255958564952495,0.0946825703984484,5.50237100694444,5.24641244199195
WGN07D09,32,1,32,-0.19992107167692,0.101544186430777,5.50237100694444,5.30244993526752
WGN07D14,33,1,33,-0.0862311106915834,0.0996604786891675,5.50237100694444,5.41613989625286
WGN07D17,34,1,34,0.0103292192538959,0.0951533511461949,5.50237100694444,5.51270022619834
WGN07D19,35,1,35,0.0810148174542348,0.0943811112538148,5.50237100694444,5.58338582439868
WGN07D20,36,1,36,-0.53374781124184,0.104515973517703,5.50237100694444,4.9686231957026
WGN07D21,37,1,37,-0.138674479900132,0.0965749433144494,5.50237100694444,5.36369652704431
WGN07D25,38,1,38,-0.526719920712688,0.0943037580396687,5.50237100694444,4.97565108623175
WGN07D29,39,1,39,0.341528478243108,0.100254165810836,5.50237100694444,5.84389948518755
WGN07D32,40,1,40,-0.447346322042609,0.0949811705384174,5.50237100694444,5.05502468490183
WGN07D34,41,1,41,-1.06563997902002,0.0989048702638527,5.50237100694444,4.43673102792442
WGN07D37,42,1,42,-0.0251709676175481,0.0967602199996063,5.50237100694444,5.47720003932689
WGN07D41,43,1,43,-0.340573233150336,0.0975311356778584,5.50237100694444,5.16179777379411
WGN07D45,44,1,44,-0.239581946061632,0.0993060691208648,5.50237100694444,5.26278906088281
WGN07D47,45,1,45,-0.165661954877268,0.0958182148640349,5.50237100694444,5.33670905206717
WGN07D49,46,1,46,-0.058045959883712,0.0984748367672173,5.50237100694444,5.44432504706073
WGN07D50,47,1,47,-0.071577712752637,0.0941069083617853,5.50237100694444,5.4307932941918
WGN07D53,48,1,48,-0.281759677910501,0.0936016159003936,5.50237100694444,5.22061132903394
WGN07D54,49,1,49,0.0384938043201334,0.0953994923867517,5.50237100694444,5.54086481126457
WGN07D56,50,1,50,-0.272073318489842,0.0979937119686354,5.50237100694444,5.2302976884546
WGN07D58,51,1,51,-0.136247682447736,0.09678928094459,5.50237100694444,5.36612332449671
WGN07D62,52,1,52,-0.081339724577791,0.101901519036839,5.50237100694444,5.42103128236665
WGN07D64,53,1,53,-0.542716679300937,0.104414540790695,5.50237100694444,4.9596543276435
WGN15C01,54,1,54,0.486547711798351,0.103616139325173,5.50237100694444,5.98891871874279
WGN15C03,55,1,55,-0.12818772193173,0.100371122137946,5.50237100694444,5.37418328501271
WGN15C08,56,1,56,-0.234748703373759,0.102158116013387,5.50237100694444,5.26762230357068
WGN15C09,57,1,57,-0.207615554351271,0.107751704277932,5.50237100694444,5.29475545259317
WGN15C10,58,1,58,-0.145465935225502,0.102887442586134,5.50237100694444,5.35690507171894
WGN15C15,59,1,59,-0.336400279367231,0.101993076190565,5.50237100694444,5.16597072757721
WGN15C17,60,1,60,0.255245300528354,0.100856688543851,5.50237100694444,5.7576163074728
WGN15C28,61,1,61,-0.614623250715271,0.0969322164814783,5.50237100694444,4.88774775622917
WGN15C30,62,1,62,-0.186205246416691,0.100871245115572,5.50237100694444,5.31616576052775
WGN15C37,63,1,63,0.0736928618883603,0.101482287821059,5.50237100694444,5.5760638688328
WGN15C43,64,1,64,0.125062263070399,0.106160423304696,5.50237100694444,5.62743327001484
WGN15C47,65,1,65,-0.44585928339594,0.099069530757143,5.50237100694444,5.0565117235485
WGN15C51,66,1,66,-0.193630928946021,0.0996272155958424,5.50237100694444,5.30874007799842
WGN15C58,67,1,67,-0.639322791253103,0.101893578603031,5.50237100694444,4.86304821569134
WGN15C61,68,1,68,-0.436297873937333,0.100797272586805,5.50237100694444,5.06607313300711
WGN15C62,69,1,69,0.15149519476384,0.0965615013227132,5.50237100694444,5.65386620170828
