Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-1.89588879643179,0.123063359059272,8.3565992259337,6.46071042950191
WGN07C02,2,1,2,-0.796896033598667,0.124727276925598,8.3565992259337,7.55970319233503
WGN07C03,3,1,3,-0.405645039279635,0.12708204314309,8.3565992259337,7.95095418665406
WGN07C04,4,1,4,-0.920003440250135,0.13386964217194,8.3565992259337,7.43659578568356
WGN07C05,5,1,5,-0.550719578682726,0.129012436835525,8.3565992259337,7.80587964725097
WGN07C06,6,1,6,-1.40129637889321,0.131848817273704,8.3565992259337,6.95530284704049
WGN07C07,7,1,7,-0.862757968152412,0.127703616344948,8.3565992259337,7.49384125778129
WGN07C08,8,1,8,-0.56158372431599,0.134663989224535,8.3565992259337,7.79501550161771
WGN07C09,9,1,9,-1.00924177520703,0.121621283110857,8.3565992259337,7.34735745072667
WGN07C11,10,1,10,-1.16369729409627,0.125438915057246,8.3565992259337,7.19290193183743
WGN07C12,11,1,11,-1.2614950428772,0.122083990011962,8.3565992259337,7.0951041830565
WGN07C13,12,1,12,-1.48652251531665,0.129451644372721,8.3565992259337,6.87007671061705
WGN07C14,13,1,13,-0.31410534965382,0.120169062353977,8.3565992259337,8.04249387627988
WGN07C15,14,1,14,-1.51536138454243,0.138921950276735,8.3565992259337,6.84123784139127
WGN07C16,15,1,15,-1.59882205454111,0.134638268968479,8.3565992259337,6.75777717139259
WGN07C17,16,1,16,-1.07710238594448,0.12902918290178,8.3565992259337,7.27949683998921
WGN07C18,17,1,17,-0.89713002839477,0.128409279547562,8.3565992259337,7.45946919753893
WGN07C19,18,1,18,-1.45375211678264,0.127822420519003,8.3565992259337,6.90284710915106
WGN07C20,19,1,19,-2.12343613189021,0.129658194772094,8.3565992259337,6.23316309404348
WGN07C21,20,1,20,-1.09333248324552,0.130765743307497,8.3565992259337,7.26326674268818
WGN07C24,21,1,21,-1.25110114632247,0.132815815402726,8.3565992259337,7.10549807961123
WGN07C25,22,1,22,-0.695612915563574,0.134180644964206,8.3565992259337,7.66098631037012
WGN07C27,23,1,23,-1.18857352187654,0.132701311816456,8.3565992259337,7.16802570405716
WGN07C28,24,1,24,-1.69771345292468,0.143971051067892,8.3565992259337,6.65888577300902
WGN07C29,25,1,25,-0.769371561319816,0.133185460507078,8.3565992259337,7.58722766461388
WGN07C30,26,1,26,-1.35639210996439,0.129775739009531,8.3565992259337,7.00020711596931
WGN07C32,27,1,27,-1.53078671941395,0.134825887157219,8.3565992259337,6.82581250651975
WGN07C34,28,1,28,-0.826696267782687,0.125110019266708,8.3565992259337,7.52990295815101
WGN07C35,29,1,29,-0.423432887689397,0.124333169292676,8.3565992259337,7.9331663382443
WGN07C36,30,1,30,-0.472137460783165,0.128456088501278,8.3565992259337,7.88446176515053
WGN07C37,31,1,31,-0.995902980674494,0.125501772727162,8.3565992259337,7.3606962452592
WGN07C38,32,1,32,-0.806555245651964,0.127401567634845,8.3565992259337,7.55004398028173
WGN07C39,33,1,33,-1.03201563768972,0.129951337425257,8.3565992259337,7.32458358824398
WGN07C40,34,1,34,-0.836158349922319,0.133852292767902,8.3565992259337,7.52044087601138
WGN07C41,35,1,35,-1.13008589677044,0.130223292605135,8.3565992259337,7.22651332916326
WGN07C42,36,1,36,-1.13533021173923,0.142922497995192,8.3565992259337,7.22126901419446
WGN07C43,37,1,37,-0.922685571972072,0.13048427618413,8.3565992259337,7.43391365396162
WGN07C44,38,1,38,-0.841626207469139,0.130849487266455,8.3565992259337,7.51497301846456
WGN07C45,39,1,39,-1.13888592733267,0.126296483325849,8.3565992259337,7.21771329860103
WGN07C46,40,1,40,-0.557348995076469,0.12109280401171,8.3565992259337,7.79925023085723
WGN07C47,41,1,41,-0.541331253972188,0.130671161859606,8.3565992259337,7.81526797196151
WGN07C48,42,1,42,-0.790758605584548,0.126670808939737,8.3565992259337,7.56584062034915
WGN07C49,43,1,43,-0.678206345328738,0.129128160748885,8.3565992259337,7.67839288060496
WGN07C50,44,1,44,-0.396303153506502,0.130794780482666,8.3565992259337,7.9602960724272
WGN07C51,45,1,45,-0.481063205419929,0.124693940171648,8.3565992259337,7.87553602051377
WGN07C52,46,1,46,-1.31827439774016,0.128771878969344,8.3565992259337,7.03832482819354
WGN07C53,47,1,47,-1.33157225853162,0.125839681751102,8.3565992259337,7.02502696740208
WGN07C54,48,1,48,-0.951226337044122,0.133781888706154,8.3565992259337,7.40537288888958
WGN07C55,49,1,49,-1.21884926801422,0.133135615632582,8.3565992259337,7.13774995791948
WGN07C56,50,1,50,-0.593243051406946,0.140300036666637,8.3565992259337,7.76335617452675
WGN07C57,51,1,51,-1.32795820613558,0.126021318020682,8.3565992259337,7.02864101979812
WGN07C58,52,1,52,-1.01429343079484,0.124733269068509,8.3565992259337,7.34230579513885
WGN07C59,53,1,53,-1.14457497766125,0.1217506677066,8.3565992259337,7.21202424827245
WGN07C60,54,1,54,-1.3701642485497,0.119428935073079,8.3565992259337,6.986434977384
WGN07C61,55,1,55,-1.36949377010473,0.12662775669419,8.3565992259337,6.98710545582897
WGN07C62,56,1,56,-1.30857962401823,0.11655463034719,8.3565992259337,7.04801960191547
WGN07C63,57,1,57,-1.28237984927429,0.129729318501292,8.3565992259337,7.07421937665941
WGN07C64,58,1,58,-0.606951529798676,0.121740514240528,8.3565992259337,7.74964769613502
WGN07C65,59,1,59,-0.570914268233211,0.121095409799233,8.3565992259337,7.78568495770049
WGN07D01,60,1,60,-1.2981870005877,0.124081509457528,8.3565992259337,7.058412225346
WGN07D02,61,1,61,-1.06141702543502,0.128155313977085,8.3565992259337,7.29518220049868
WGN07D03,62,1,62,-1.62733163496178,0.130906758013399,8.3565992259337,6.72926759097192
WGN07D04,63,1,63,-1.0709365646849,0.121781095480917,8.3565992259337,7.2856626612488
WGN07D05,64,1,64,-1.49445023600842,0.135616301192311,8.3565992259337,6.86214898992528
WGN07D06,65,1,65,-1.39453902506868,0.127382847584573,8.3565992259337,6.96206020086502
WGN07D08,66,1,66,-0.780535223681628,0.123215434997162,8.3565992259337,7.57606400225207
WGN07D09,67,1,67,-0.342211580161027,0.129635168999552,8.3565992259337,8.01438764577267
WGN07D10,68,1,68,-1.53139609069202,0.13410803888465,8.3565992259337,6.82520313524167
WGN07D11,69,1,69,-1.07296914853842,0.124182732391851,8.3565992259337,7.28363007739527
WGN07D12,70,1,70,-0.702581304777842,0.12896015007063,8.3565992259337,7.65401792115586
WGN07D13,71,1,71,-0.7820920980808,0.13033185376381,8.3565992259337,7.5745071278529
WGN07D14,72,1,72,-1.10882690268084,0.129220207926477,8.3565992259337,7.24777232325286
WGN07D15,73,1,73,-1.56575432398853,0.123728612953954,8.3565992259337,6.79084490194517
WGN07D16,74,1,74,-0.514501972297124,0.128367831410296,8.3565992259337,7.84209725363657
WGN07D17,75,1,75,-0.611913724532441,0.12236892241458,8.3565992259337,7.74468550140126
WGN07D18,76,1,76,-0.818872640574048,0.120119224405274,8.3565992259337,7.53772658535965
WGN07D19,77,1,77,-0.858584326044558,0.123465878428105,8.3565992259337,7.49801489988914
WGN07D20,78,1,78,-1.79675596830102,0.137480661572885,8.3565992259337,6.55984325763268
WGN07D21,79,1,79,-1.11488136869238,0.124832692815537,8.3565992259337,7.24171785724132
WGN07D22,80,1,80,-1.74148131823938,0.127525941149347,8.3565992259337,6.61511790769432
WGN07D23,81,1,81,-0.282934258509106,0.131805474045666,8.3565992259337,8.07366496742459
WGN07D24,82,1,82,-0.332665802437327,0.126790554637642,8.3565992259337,8.02393342349637
WGN07D25,83,1,83,-1.62614218221944,0.122555801367322,8.3565992259337,6.73045704371425
WGN07D26,84,1,84,-1.6438942393618,0.123320574873338,8.3565992259337,6.7127049865719
WGN07D27,85,1,85,-1.06118662499333,0.128817061291123,8.3565992259337,7.29541260094037
WGN07D28,86,1,86,-0.521314165640012,0.124073665768905,8.3565992259337,7.83528506029369
WGN07D29,87,1,87,-0.099740432795869,0.128205652029045,8.3565992259337,8.25685879313783
WGN07D30,88,1,88,-1.44968270015956,0.126743766837456,8.3565992259337,6.90691652577414
WGN07D31,89,1,89,-0.553120438036697,0.127391570292863,8.3565992259337,7.803478787897
WGN07D32,90,1,90,-0.957895365009129,0.126428941271481,8.3565992259337,7.39870386092457
WGN07D33,91,1,91,-1.02810865550716,0.12317147348366,8.3565992259337,7.32849057042654
WGN07D34,92,1,92,-2.18708654350088,0.124279613758692,8.3565992259337,6.16951268243281
WGN07D37,93,1,93,-0.770319074880504,0.124432749950495,8.3565992259337,7.58628015105319
WGN07D38,94,1,94,-0.98931898301165,0.122908209222038,8.3565992259337,7.36728024292205
WGN07D39,95,1,95,-1.49423820452913,0.12605585841616,8.3565992259337,6.86236102140457
WGN07D40,96,1,96,-0.695027429639592,0.126652603504968,8.3565992259337,7.66157179629411
WGN07D41,97,1,97,-1.37066501653096,0.124229930149441,8.3565992259337,6.98593420940273
WGN07D42,98,1,98,-0.339436439294248,0.122061094340683,8.3565992259337,8.01716278663945
WGN07D43,99,1,99,-0.525809712490461,0.131268389302885,8.3565992259337,7.83078951344324
WGN07D44,100,1,100,-0.950520729892285,0.123440950025817,8.3565992259337,7.40607849604141
WGN07D45,101,1,101,-0.589911061549161,0.129878840305376,8.3565992259337,7.76668816438454
WGN07D46,102,1,102,-0.979971042033452,0.123605740634958,8.3565992259337,7.37662818390025
WGN07D47,103,1,103,-0.764110557219848,0.120677490112119,8.3565992259337,7.59248866871385
WGN07D48,104,1,104,-1.22388669471958,0.119534753321556,8.3565992259337,7.13271253121411
WGN07D49,105,1,105,-0.643586377154121,0.121082041182249,8.3565992259337,7.71301284877958
WGN07D50,106,1,106,-1.14806046714599,0.123027481300749,8.3565992259337,7.20853875878771
WGN07D51,107,1,107,-0.898132747517812,0.121777625414254,8.3565992259337,7.45846647841589
WGN07D52,108,1,108,-0.880872263205641,0.125455939804236,8.3565992259337,7.47572696272806
WGN07D53,109,1,109,-0.546709796342436,0.124477588247293,8.3565992259337,7.80988942959126
WGN07D54,110,1,110,-0.449579313037201,0.122526991766306,8.3565992259337,7.9070199128965
WGN07D55,111,1,111,-0.390935096131651,0.135929561200377,8.3565992259337,7.96566412980205
WGN07D56,112,1,112,-0.744640336071413,0.123833254676367,8.3565992259337,7.61195888986228
WGN07D57,113,1,113,-0.69007333869391,0.123401316015112,8.3565992259337,7.66652588723979
WGN07D58,114,1,114,-0.778946294635216,0.126099215388894,8.3565992259337,7.57765293129848
WGN07D59,115,1,115,-1.27037541116626,0.126660998541859,8.3565992259337,7.08622381476743
WGN07D60,116,1,116,-1.17566033225117,0.136797133235619,8.3565992259337,7.18093889368253
WGN07D62,117,1,117,-0.671018313848059,0.134915928184713,8.3565992259337,7.68558091208564
WGN07D63,118,1,118,-0.984653821693706,0.130064054177886,8.3565992259337,7.37194540423999
WGN07D64,119,1,119,-1.47212972870051,0.133324596095142,8.3565992259337,6.88446949723319
WGN07D65,120,1,120,-1.193516182262,0.125819299825489,8.3565992259337,7.1630830436717
WGN15C01,121,1,121,-0.800765888508427,0.123832993805777,8.3565992259337,7.55583333742527
WGN15C02,122,1,122,0.696547670763638,0.122589901481751,8.3565992259337,9.05314689669733
WGN15C03,123,1,123,0.0931958700314268,0.125317101238277,8.3565992259337,8.44979509596512
WGN15C04,124,1,124,-0.0938100973389246,0.132515695151384,8.3565992259337,8.26278912859477
WGN15C05,125,1,125,0.219215202631084,0.118312621582435,8.3565992259337,8.57581442856478
WGN15C06,126,1,126,-0.230197906078531,0.127465943451365,8.3565992259337,8.12640131985517
WGN15C08,127,1,127,-0.336168096946574,0.126006974329384,8.3565992259337,8.02043112898712
WGN15C09,128,1,128,-0.770774479309505,0.135700113063271,8.3565992259337,7.58582474662419
WGN15C10,129,1,129,-0.579237702858431,0.124852972475429,8.3565992259337,7.77736152307527
WGN15C11,130,1,130,0.359282529824023,0.117959873645565,8.3565992259337,8.71588175575772
WGN15C12,131,1,131,-0.417898629301995,0.123890196716571,8.3565992259337,7.9387005966317
WGN15C13,132,1,132,0.408892042610046,0.125387103298036,8.3565992259337,8.76549126854374
WGN15C14,133,1,133,-0.0716839495851016,0.118052532983906,8.3565992259337,8.2849152763486
WGN15C15,134,1,134,-0.0833133293243445,0.121228102639272,8.3565992259337,8.27328589660935
WGN15C16,135,1,135,0.439892904918832,0.122803859849784,8.3565992259337,8.79649213085253
WGN15C17,136,1,136,0.170710571802101,0.121028769331319,8.3565992259337,8.5273097977358
WGN15C18,137,1,137,0.535485572669191,0.120488646707493,8.3565992259337,8.89208479860289
WGN15C19,138,1,138,0.566353379284444,0.117624492539226,8.3565992259337,8.92295260521814
WGN15C21,139,1,139,-0.19505051248901,0.132800353965002,8.3565992259337,8.16154871344469
WGN15C22,140,1,140,0.0302180343918094,0.122424665744582,8.3565992259337,8.38681726032551
WGN15C23,141,1,141,0.585350812555698,0.124603726909123,8.3565992259337,8.9419500384894
WGN15C24,142,1,142,-1.09927902428381,0.132777342662361,8.3565992259337,7.25732020164989
WGN15C27,143,1,143,-0.677969818347387,0.132437758140212,8.3565992259337,7.67862940758631
WGN15C28,144,1,144,-0.437719195970723,0.115866537115857,8.3565992259337,7.91888002996297
WGN15C29,145,1,145,-0.815252448699177,0.129616189024628,8.3565992259337,7.54134677723452
WGN15C30,146,1,146,0.0621006229513446,0.125335159626241,8.3565992259337,8.41869984888504
WGN15C31,147,1,147,0.0350980518107927,0.123397230619815,8.3565992259337,8.39169727774449
WGN15C32,148,1,148,-0.409047123856621,0.12185080455602,8.3565992259337,7.94755210207708
WGN15C33,149,1,149,-0.193311572036166,0.125031182051658,8.3565992259337,8.16328765389753
WGN15C34,150,1,150,0.139042622508482,0.121886918662378,8.3565992259337,8.49564184844218
WGN15C35,151,1,151,-0.270001403824172,0.124541886772176,8.3565992259337,8.08659782210953
WGN15C36,152,1,152,-0.565987022638797,0.128799171382319,8.3565992259337,7.7906122032949
WGN15C37,153,1,153,-0.12827270758875,0.122196001883617,8.3565992259337,8.22832651834495
WGN15C38,154,1,154,-0.0266549378845572,0.122033308508187,8.3565992259337,8.32994428804914
WGN15C39,155,1,155,-0.00707548763243056,0.122252762566647,8.3565992259337,8.34952373830127
WGN15C40,156,1,156,0.0887731902476571,0.123724413481217,8.3565992259337,8.44537241618136
WGN15C41,157,1,157,0.11613764434446,0.134997467159959,8.3565992259337,8.47273687027816
WGN15C42,158,1,158,-0.0951047500045562,0.12702762912961,8.3565992259337,8.26149447592914
WGN15C43,159,1,159,0.339712532009293,0.131800087032025,8.3565992259337,8.69631175794299
WGN15C44,160,1,160,-0.638901174236904,0.136936783319079,8.3565992259337,7.71769805169679
WGN15C45,161,1,161,0.207638035088826,0.122505566758164,8.3565992259337,8.56423726102252
WGN15C46,162,1,162,0.162171132513664,0.128711587419136,8.3565992259337,8.51877035844736
WGN15C47,163,1,163,-0.405746669251214,0.120365037225099,8.3565992259337,7.95085255668248
WGN15C48,164,1,164,0.502646845401273,0.131460168790755,8.3565992259337,8.85924607133497
WGN15C49,165,1,165,-0.477539370641627,0.125220487085389,8.3565992259337,7.87905985529207
WGN15C50,166,1,166,0.289450501665488,0.125065651972902,8.3565992259337,8.64604972759919
WGN15C51,167,1,167,-0.482902578159137,0.119122780628289,8.3565992259337,7.87369664777456
WGN15C52,168,1,168,-0.372297162278994,0.124290929756936,8.3565992259337,7.9843020636547
WGN15C54,169,1,169,-0.345786943452456,0.135739010007344,8.3565992259337,8.01081228248124
WGN15C55,170,1,170,-0.45875982421566,0.145912776276845,8.3565992259337,7.89783940171804
WGN15C56,171,1,171,0.668341947682218,0.129264541993668,8.3565992259337,9.02494117361592
WGN15C57,172,1,172,0.286567590760512,0.126150705720381,8.3565992259337,8.64316681669421
WGN15C58,173,1,173,-0.630808919171094,0.125020170243568,8.3565992259337,7.7257903067626
WGN15C59,174,1,174,-0.0106058791413882,0.131026792809863,8.3565992259337,8.34599334679231
WGN15C60,175,1,175,-0.436647296392468,0.127091316750467,8.3565992259337,7.91995192954123
WGN15C61,176,1,176,-0.734262724560175,0.116559154731287,8.3565992259337,7.62233650137352
WGN15C62,177,1,177,0.121347500003695,0.11654422944997,8.3565992259337,8.47794672593739
WGN15C63,178,1,178,-0.290090509410496,0.123905742274709,8.3565992259337,8.0665087165232
WGN15C64,179,1,179,0.217850744209551,0.115739773537481,8.3565992259337,8.57444997014325
WGN15C65,180,1,180,-0.348150243500035,0.118345284582296,8.3565992259337,8.00844898243366
WGN15D01,181,1,181,-0.0576249243707707,0.122752719234251,8.3565992259337,8.29897430156293
WGN15D04,182,1,182,0.583002672723178,0.139451719514916,8.3565992259337,8.93960189865687
WGN15D05,183,1,183,-0.0503901797189925,0.13299825479538,8.3565992259337,8.30620904621471
WGN15D06,184,1,184,0.516992259402021,0.122731024073844,8.3565992259337,8.87359148533572
WGN15D07,185,1,185,0.0467393039639074,0.127075614424239,8.3565992259337,8.4033385298976
WGN15D08,186,1,186,-0.546032480618894,0.126634616803531,8.3565992259337,7.8105667453148
WGN15D09,187,1,187,0.268086299384542,0.125545292106699,8.3565992259337,8.62468552531824
WGN15D10,188,1,188,0.12762780955212,0.113822664073255,8.3565992259337,8.48422703548582
WGN15D11,189,1,189,-0.256634326842523,0.130679510267709,8.3565992259337,8.09996489909117
WGN15D12,190,1,190,-1.35524572523533,0.143429525159522,8.3565992259337,7.00135350069837
WGN15D13,191,1,191,-0.223324978429561,0.1384961543135,8.3565992259337,8.13327424750414
WGN15D14,192,1,192,0.510697385973583,0.120068738938881,8.3565992259337,8.86729661190728
WGN15D15,193,1,193,0.31928624362781,0.119843087237082,8.3565992259337,8.67588546956151
WGN15D16,194,1,194,0.0334468613785138,0.126383418150816,8.3565992259337,8.39004608731221
WGN15D17,195,1,195,-0.474554651003512,0.126066102192184,8.3565992259337,7.88204457493019
WGN15D18,196,1,196,-0.607593885998435,0.126398102802381,8.3565992259337,7.74900533993526
WGN15D19,197,1,197,-1.16793829808938,0.136667423790888,8.3565992259337,7.18866092784431
WGN15D20,198,1,198,0.0336546367406366,0.130409014783121,8.3565992259337,8.39025386267434
WGN15D22,199,1,199,-0.538684934556096,0.126329937453383,8.3565992259337,7.8179142913776
WGN15D23,200,1,200,-0.455165713369784,0.127221321991644,8.3565992259337,7.90143351256391
WGN15D24,201,1,201,-0.18078892522438,0.125122331808473,8.3565992259337,8.17581030070932
WGN15D25,202,1,202,0.426744408341643,0.122448666780123,8.3565992259337,8.78334363427534
WGN15D26,203,1,203,0.0328335414020558,0.134150616034307,8.3565992259337,8.38943276733575
WGN15D27,204,1,204,-0.531655212779664,0.125330734648289,8.3565992259337,7.82494401315403
WGN15D28,205,1,205,-0.374219545548519,0.129959812304857,8.3565992259337,7.98237968038518
WGN15D29,206,1,206,-0.152158841793137,0.127643706603229,8.3565992259337,8.20444038414056
WGN15D30,207,1,207,0.482100513965768,0.121320121805968,8.3565992259337,8.83869973989947
WGN15D31,208,1,208,0.177521966315563,0.124080876840516,8.3565992259337,8.53412119224926
WGN15D32,209,1,209,-0.799336252055502,0.126358279446297,8.3565992259337,7.5572629738782
WGN15D33,210,1,210,-0.661160532245332,0.129707691766515,8.3565992259337,7.69543869368837
WGN15D35,211,1,211,-0.760426260255362,0.129570617074789,8.3565992259337,7.59617296567834
WGN15D36,212,1,212,-0.266006257186019,0.125623538441969,8.3565992259337,8.09059296874768
WGN15D37,213,1,213,0.103074593153186,0.133162580632812,8.3565992259337,8.45967381908688
WGN15D39,214,1,214,-0.231905427410512,0.125100284250492,8.3565992259337,8.12469379852319
WGN15D40,215,1,215,-0.112531712885353,0.129069314350702,8.3565992259337,8.24406751304834
WGN15D41,216,1,216,-0.628494779395029,0.119736061283732,8.3565992259337,7.72810444653867
WGN15D42,217,1,217,-0.443860335069842,0.121760373250783,8.3565992259337,7.91273889086386
WGN15D43,218,1,218,-0.0720828250345648,0.125072620507617,8.3565992259337,8.28451640089913
WGN15D44,219,1,219,-0.19224436106402,0.127260480191403,8.3565992259337,8.16435486486968
WGN15D45,220,1,220,0.460684349238946,0.129013485549777,8.3565992259337,8.81728357517264
WGN15D46,221,1,221,-0.167546925846711,0.130697367601227,8.3565992259337,8.18905230008699
WGN15D47,222,1,222,-0.0148877815151159,0.12660518586616,8.3565992259337,8.34171144441858
WGN15D48,223,1,223,0.215680672614104,0.126756278666102,8.3565992259337,8.5722798985478
WGN15D49,224,1,224,-0.563300410714399,0.130632198080476,8.3565992259337,7.7932988152193
WGN15D50,225,1,225,-0.246195588862129,0.122619759001795,8.3565992259337,8.11040363707157
WGN15D51,226,1,226,-0.236891295840509,0.123766361707541,8.3565992259337,8.11970793009319
WGN15D52,227,1,227,0.340546264782638,0.134232579972381,8.3565992259337,8.69714549071634
WGN15D53,228,1,228,-0.868691541346208,0.125296689220712,8.3565992259337,7.48790768458749
WGN15D54,229,1,229,0.501367813689848,0.123503839447036,8.3565992259337,8.85796703962355
