Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	53	53	0.0530	0.0530
3	1_DP	0.2	130	183	0.1300	0.1830
4	1_DP	0.3	132	315	0.1320	0.3150
5	1_DP	0.4	129	444	0.1290	0.4440
6	1_DP	0.5	99	543	0.0990	0.5430
7	1_DP	0.6	74	617	0.0740	0.6170
8	1_DP	0.7	77	694	0.0770	0.6940
9	1_DP	0.8	65	759	0.0650	0.7590
10	1_DP	0.9	47	806	0.0470	0.8060
11	1_DP	1.0	46	852	0.0460	0.8520
12	1_DP	1.1	28	880	0.0280	0.8800
13	1_DP	1.2	24	904	0.0240	0.9040
14	1_DP	1.3	14	918	0.0140	0.9180
15	1_DP	1.4	16	934	0.0160	0.9340
16	1_DP	1.5	14	948	0.0140	0.9480
17	1_DP	1.6	5	953	0.0050	0.9530
18	1_DP	1.7	14	967	0.0140	0.9670
19	1_DP	1.8	6	973	0.0060	0.9730
20	1_DP	1.9	5	978	0.0050	0.9780
21	1_DP	2.0	1	979	0.0010	0.9790
22	1_DP	2.1	4	983	0.0040	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	6	992	0.0060	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	2	999	0.0020	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	1	1	0.0010	0.0010
36	2_DP	0.2	18	19	0.0180	0.0190
37	2_DP	0.3	59	78	0.0590	0.0780
38	2_DP	0.4	110	188	0.1100	0.1880
39	2_DP	0.5	126	314	0.1260	0.3140
40	2_DP	0.6	103	417	0.1030	0.4170
41	2_DP	0.7	86	503	0.0860	0.5030
42	2_DP	0.8	86	589	0.0860	0.5890
43	2_DP	0.9	73	662	0.0730	0.6620
44	2_DP	1.0	61	723	0.0610	0.7230
45	2_DP	1.1	55	778	0.0550	0.7780
46	2_DP	1.2	29	807	0.0290	0.8070
47	2_DP	1.3	40	847	0.0400	0.8470
48	2_DP	1.4	26	873	0.0260	0.8730
49	2_DP	1.5	25	898	0.0250	0.8980
50	2_DP	1.6	23	921	0.0230	0.9210
51	2_DP	1.7	13	934	0.0130	0.9340
52	2_DP	1.8	18	952	0.0180	0.9520
53	2_DP	1.9	5	957	0.0050	0.9570
54	2_DP	2.0	5	962	0.0050	0.9620
55	2_DP	2.1	16	978	0.0160	0.9780
56	2_DP	2.2	2	980	0.0020	0.9800
57	2_DP	2.3	4	984	0.0040	0.9840
58	2_DP	2.4	2	986	0.0020	0.9860
59	2_DP	2.5	0	986	0.0000	0.9860
60	2_DP	2.6	2	988	0.0020	0.9880
61	2_DP	2.7	5	993	0.0050	0.9930
62	2_DP	2.8	1	994	0.0010	0.9940
63	2_DP	2.9	0	994	0.0000	0.9940
64	2_DP	3.0	3	997	0.0030	0.9970
65	2_DP	3.1	0	997	0.0000	0.9970
66	2_DP	3.2	1	998	0.0010	0.9980
67	2_DP	3.3	1	999	0.0010	0.9990
68	2_DP	3.4	0	999	0.0000	0.9990
