Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	27	27	0.0270	0.0270
3	1_DP	0.2	88	115	0.0880	0.1150
4	1_DP	0.3	117	232	0.1170	0.2320
5	1_DP	0.4	122	354	0.1220	0.3540
6	1_DP	0.5	116	470	0.1160	0.4700
7	1_DP	0.6	100	570	0.1000	0.5700
8	1_DP	0.7	79	649	0.0790	0.6490
9	1_DP	0.8	63	712	0.0630	0.7120
10	1_DP	0.9	54	766	0.0540	0.7660
11	1_DP	1.0	37	803	0.0370	0.8030
12	1_DP	1.1	43	846	0.0430	0.8460
13	1_DP	1.2	31	877	0.0310	0.8770
14	1_DP	1.3	26	903	0.0260	0.9030
15	1_DP	1.4	21	924	0.0210	0.9240
16	1_DP	1.5	11	935	0.0110	0.9350
17	1_DP	1.6	14	949	0.0140	0.9490
18	1_DP	1.7	10	959	0.0100	0.9590
19	1_DP	1.8	14	973	0.0140	0.9730
20	1_DP	1.9	8	981	0.0080	0.9810
21	1_DP	2.0	4	985	0.0040	0.9850
22	1_DP	2.1	3	988	0.0030	0.9880
23	1_DP	2.2	3	991	0.0030	0.9910
24	1_DP	2.3	3	994	0.0030	0.9940
25	1_DP	2.4	1	995	0.0010	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	7	7	0.0070	0.0070
39	2_DP	0.2	63	70	0.0630	0.0700
40	2_DP	0.3	105	175	0.1050	0.1750
41	2_DP	0.4	131	306	0.1310	0.3060
42	2_DP	0.5	105	411	0.1050	0.4110
43	2_DP	0.6	99	510	0.0990	0.5100
44	2_DP	0.7	83	593	0.0830	0.5930
45	2_DP	0.8	76	669	0.0760	0.6690
46	2_DP	0.9	63	732	0.0630	0.7320
47	2_DP	1.0	49	781	0.0490	0.7810
