Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	118	118	0.1180	0.1180
3	1_DP	0.2	179	297	0.1790	0.2970
4	1_DP	0.3	163	460	0.1630	0.4600
5	1_DP	0.4	131	591	0.1310	0.5910
6	1_DP	0.5	92	683	0.0920	0.6830
7	1_DP	0.6	64	747	0.0640	0.7470
8	1_DP	0.7	61	808	0.0610	0.8080
9	1_DP	0.8	41	849	0.0410	0.8490
10	1_DP	0.9	29	878	0.0290	0.8780
11	1_DP	1.0	24	902	0.0240	0.9020
12	1_DP	1.1	17	919	0.0170	0.9190
13	1_DP	1.2	15	934	0.0150	0.9340
14	1_DP	1.3	18	952	0.0180	0.9520
15	1_DP	1.4	12	964	0.0120	0.9640
16	1_DP	1.5	7	971	0.0070	0.9710
17	1_DP	1.6	4	975	0.0040	0.9750
18	1_DP	1.7	3	978	0.0030	0.9780
19	1_DP	1.8	8	986	0.0080	0.9860
20	1_DP	1.9	3	989	0.0030	0.9890
21	1_DP	2.0	2	991	0.0020	0.9910
22	1_DP	2.1	2	993	0.0020	0.9930
23	1_DP	2.2	0	993	0.0000	0.9930
24	1_DP	2.3	1	994	0.0010	0.9940
25	1_DP	2.4	0	994	0.0000	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	0	0	0.0000	0.0000
37	2_DP	0.2	14	14	0.0140	0.0140
38	2_DP	0.3	47	61	0.0470	0.0610
39	2_DP	0.4	82	143	0.0820	0.1430
40	2_DP	0.5	98	241	0.0980	0.2410
41	2_DP	0.6	94	335	0.0940	0.3350
42	2_DP	0.7	100	435	0.1000	0.4350
43	2_DP	0.8	79	514	0.0790	0.5140
44	2_DP	0.9	72	586	0.0720	0.5860
45	2_DP	1.0	91	677	0.0910	0.6770
46	2_DP	1.1	60	737	0.0600	0.7370
47	2_DP	1.2	40	777	0.0400	0.7770
48	2_DP	1.3	47	824	0.0470	0.8240
49	2_DP	1.4	26	850	0.0260	0.8500
50	2_DP	1.5	37	887	0.0370	0.8870
51	2_DP	1.6	21	908	0.0210	0.9080
52	2_DP	1.7	25	933	0.0250	0.9330
53	2_DP	1.8	11	944	0.0110	0.9440
54	2_DP	1.9	11	955	0.0110	0.9550
55	2_DP	2.0	13	968	0.0130	0.9680
56	2_DP	2.1	6	974	0.0060	0.9740
57	2_DP	2.2	6	980	0.0060	0.9800
58	2_DP	2.3	3	983	0.0030	0.9830
59	2_DP	2.4	3	986	0.0030	0.9860
60	2_DP	2.5	1	987	0.0010	0.9870
61	2_DP	2.6	6	993	0.0060	0.9930
62	2_DP	2.7	1	994	0.0010	0.9940
63	2_DP	2.8	1	995	0.0010	0.9950
64	2_DP	2.9	1	996	0.0010	0.9960
65	2_DP	3.0	1	997	0.0010	0.9970
66	2_DP	3.1	2	999	0.0020	0.9990
67	2_DP	3.2	0	999	0.0000	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	0	999	0.0000	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	0	999	0.0000	0.9990
79	2_DP	4.4	0	999	0.0000	0.9990
80	2_DP	4.5	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	12	12	0.0120	0.0120
83	3_DP	0.2	75	87	0.0750	0.0870
84	3_DP	0.3	99	186	0.0990	0.1860
85	3_DP	0.4	117	303	0.1170	0.3030
86	3_DP	0.5	113	416	0.1130	0.4160
87	3_DP	0.6	108	524	0.1080	0.5240
88	3_DP	0.7	76	600	0.0760	0.6000
89	3_DP	0.8	61	661	0.0610	0.6610
90	3_DP	0.9	73	734	0.0730	0.7340
91	3_DP	1.0	58	792	0.0580	0.7920
92	3_DP	1.1	41	833	0.0410	0.8330
93	3_DP	1.2	34	867	0.0340	0.8670
94	3_DP	1.3	16	883	0.0160	0.8830
95	3_DP	1.4	25	908	0.0250	0.9080
96	3_DP	1.5	16	924	0.0160	0.9240
97	3_DP	1.6	19	943	0.0190	0.9430
98	3_DP	1.7	22	965	0.0220	0.9650
