Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	115	136	0.1150	0.1360
4	1_DP	0.3	116	252	0.1160	0.2520
5	1_DP	0.4	116	368	0.1160	0.3680
6	1_DP	0.5	113	481	0.1130	0.4810
7	1_DP	0.6	83	564	0.0830	0.5640
8	1_DP	0.7	97	661	0.0970	0.6610
9	1_DP	0.8	83	744	0.0830	0.7440
10	1_DP	0.9	43	787	0.0430	0.7870
11	1_DP	1.0	46	833	0.0460	0.8330
12	1_DP	1.1	30	863	0.0300	0.8630
13	1_DP	1.2	22	885	0.0220	0.8850
14	1_DP	1.3	31	916	0.0310	0.9160
15	1_DP	1.4	26	942	0.0260	0.9420
16	1_DP	1.5	12	954	0.0120	0.9540
17	1_DP	1.6	7	961	0.0070	0.9610
18	1_DP	1.7	11	972	0.0110	0.9720
19	1_DP	1.8	4	976	0.0040	0.9760
20	1_DP	1.9	7	983	0.0070	0.9830
21	1_DP	2.0	2	985	0.0020	0.9850
22	1_DP	2.1	4	989	0.0040	0.9890
23	1_DP	2.2	2	991	0.0020	0.9910
24	1_DP	2.3	3	994	0.0030	0.9940
25	1_DP	2.4	2	996	0.0020	0.9960
26	1_DP	2.5	3	999	0.0030	0.9990
27	1_DP	2.6	1	1000	0.0010	1.0000
28	2_DP	0.0	0	0	0.0000	0.0000
29	2_DP	0.1	36	36	0.0360	0.0360
30	2_DP	0.2	117	153	0.1170	0.1530
31	2_DP	0.3	153	306	0.1530	0.3060
32	2_DP	0.4	138	444	0.1380	0.4440
33	2_DP	0.5	107	551	0.1070	0.5510
34	2_DP	0.6	85	636	0.0850	0.6360
35	2_DP	0.7	71	707	0.0710	0.7070
36	2_DP	0.8	60	767	0.0600	0.7670
37	2_DP	0.9	47	814	0.0470	0.8140
38	2_DP	1.0	34	848	0.0340	0.8480
39	2_DP	1.1	27	875	0.0270	0.8750
40	2_DP	1.2	28	903	0.0280	0.9030
41	2_DP	1.3	21	924	0.0210	0.9240
42	2_DP	1.4	14	938	0.0140	0.9380
43	2_DP	1.5	9	947	0.0090	0.9470
44	2_DP	1.6	9	956	0.0090	0.9560
45	2_DP	1.7	4	960	0.0040	0.9600
46	2_DP	1.8	11	971	0.0110	0.9710
47	2_DP	1.9	7	978	0.0070	0.9780
48	2_DP	2.0	4	982	0.0040	0.9820
49	2_DP	2.1	2	984	0.0020	0.9840
50	2_DP	2.2	2	986	0.0020	0.9860
51	2_DP	2.3	4	990	0.0040	0.9900
52	2_DP	2.4	2	992	0.0020	0.9920
53	2_DP	2.5	2	994	0.0020	0.9940
54	2_DP	2.6	0	994	0.0000	0.9940
55	2_DP	2.7	3	997	0.0030	0.9970
56	2_DP	2.8	0	997	0.0000	0.9970
57	2_DP	2.9	0	997	0.0000	0.9970
58	2_DP	3.0	2	999	0.0020	0.9990
59	2_DP	3.1	1	1000	0.0010	1.0000
60	3_DP	0.0	0	0	0.0000	0.0000
61	3_DP	0.1	114	114	0.1140	0.1140
62	3_DP	0.2	158	272	0.1580	0.2720
63	3_DP	0.3	147	419	0.1470	0.4190
64	3_DP	0.4	114	533	0.1140	0.5330
65	3_DP	0.5	89	622	0.0890	0.6220
66	3_DP	0.6	67	689	0.0670	0.6890
67	3_DP	0.7	73	762	0.0730	0.7620
68	3_DP	0.8	48	810	0.0480	0.8100
69	3_DP	0.9	55	865	0.0550	0.8650
70	3_DP	1.0	38	903	0.0380	0.9030
71	3_DP	1.1	25	928	0.0250	0.9280
72	3_DP	1.2	14	942	0.0140	0.9420
73	3_DP	1.3	16	958	0.0160	0.9580
74	3_DP	1.4	10	968	0.0100	0.9680
75	3_DP	1.5	9	977	0.0090	0.9770
76	3_DP	1.6	5	982	0.0050	0.9820
77	3_DP	1.7	3	985	0.0030	0.9850
78	3_DP	1.8	1	986	0.0010	0.9860
79	3_DP	1.9	0	986	0.0000	0.9860
80	3_DP	2.0	0	986	0.0000	0.9860
81	3_DP	2.1	5	991	0.0050	0.9910
82	3_DP	2.2	1	992	0.0010	0.9920
83	3_DP	2.3	0	992	0.0000	0.9920
84	3_DP	2.4	1	993	0.0010	0.9930
85	3_DP	2.5	1	994	0.0010	0.9940
86	3_DP	2.6	2	996	0.0020	0.9960
87	3_DP	2.7	2	998	0.0020	0.9980
88	3_DP	2.8	1	999	0.0010	0.9990
89	3_DP	2.9	0	999	0.0000	0.9990
90	3_DP	3.0	0	999	0.0000	0.9990
91	3_DP	3.1	0	999	0.0000	0.9990
92	3_DP	3.2	1	1000	0.0010	1.0000
93	4_DP	0.0	0	0	0.0000	0.0000
94	4_DP	0.1	4	4	0.0040	0.0040
95	4_DP	0.2	44	48	0.0440	0.0480
96	4_DP	0.3	87	135	0.0870	0.1350
97	4_DP	0.4	110	245	0.1100	0.2450
98	4_DP	0.5	110	355	0.1100	0.3550
99	4_DP	0.6	104	459	0.1040	0.4590
100	4_DP	0.7	88	547	0.0880	0.5470
101	4_DP	0.8	83	630	0.0830	0.6300
102	4_DP	0.9	57	687	0.0570	0.6870
103	4_DP	1.0	59	746	0.0590	0.7460
104	4_DP	1.1	48	794	0.0480	0.7940
105	4_DP	1.2	51	845	0.0510	0.8450
106	4_DP	1.3	29	874	0.0290	0.8740
107	4_DP	1.4	23	897	0.0230	0.8970
108	4_DP	1.5	27	924	0.0270	0.9240
109	4_DP	1.6	8	932	0.0080	0.9320
110	4_DP	1.7	13	945	0.0130	0.9450
111	4_DP	1.8	6	951	0.0060	0.9510
112	4_DP	1.9	14	965	0.0140	0.9650
113	4_DP	2.0	7	972	0.0070	0.9720
114	4_DP	2.1	10	982	0.0100	0.9820
115	4_DP	2.2	8	990	0.0080	0.9900
116	4_DP	2.3	3	993	0.0030	0.9930
117	4_DP	2.4	1	994	0.0010	0.9940
118	4_DP	2.5	0	994	0.0000	0.9940
119	4_DP	2.6	2	996	0.0020	0.9960
120	4_DP	2.7	1	997	0.0010	0.9970
121	4_DP	2.8	0	997	0.0000	0.9970
122	4_DP	2.9	0	997	0.0000	0.9970
123	4_DP	3.0	0	997	0.0000	0.9970
124	4_DP	3.1	1	998	0.0010	0.9980
125	4_DP	3.2	0	998	0.0000	0.9980
126	4_DP	3.3	0	998	0.0000	0.9980
127	4_DP	3.4	0	998	0.0000	0.9980
128	4_DP	3.5	2	1000	0.0020	1.0000
129	5_DP	0.0	0	0	0.0000	0.0000
130	5_DP	0.1	7	7	0.0070	0.0070
131	5_DP	0.2	49	56	0.0490	0.0560
132	5_DP	0.3	75	131	0.0750	0.1310
133	5_DP	0.4	103	234	0.1030	0.2340
134	5_DP	0.5	116	350	0.1160	0.3500
135	5_DP	0.6	95	445	0.0950	0.4450
136	5_DP	0.7	93	538	0.0930	0.5380
137	5_DP	0.8	89	627	0.0890	0.6270
138	5_DP	0.9	68	695	0.0680	0.6950
139	5_DP	1.0	65	760	0.0650	0.7600
140	5_DP	1.1	48	808	0.0480	0.8080
141	5_DP	1.2	37	845	0.0370	0.8450
142	5_DP	1.3	34	879	0.0340	0.8790
143	5_DP	1.4	20	899	0.0200	0.8990
144	5_DP	1.5	21	920	0.0210	0.9200
145	5_DP	1.6	7	927	0.0070	0.9270
146	5_DP	1.7	16	943	0.0160	0.9430
147	5_DP	1.8	7	950	0.0070	0.9500
148	5_DP	1.9	17	967	0.0170	0.9670
149	5_DP	2.0	8	975	0.0080	0.9750
150	5_DP	2.1	8	983	0.0080	0.9830
151	5_DP	2.2	2	985	0.0020	0.9850
152	5_DP	2.3	1	986	0.0010	0.9860
153	5_DP	2.4	3	989	0.0030	0.9890
154	5_DP	2.5	2	991	0.0020	0.9910
155	5_DP	2.6	3	994	0.0030	0.9940
156	5_DP	2.7	0	994	0.0000	0.9940
157	5_DP	2.8	1	995	0.0010	0.9950
158	5_DP	2.9	1	996	0.0010	0.9960
159	5_DP	3.0	1	997	0.0010	0.9970
160	5_DP	3.1	1	998	0.0010	0.9980
161	5_DP	3.2	2	1000	0.0020	1.0000
162	6_DP	0.0	0	0	0.0000	0.0000
163	6_DP	0.1	3	3	0.0030	0.0030
164	6_DP	0.2	40	43	0.0400	0.0430
165	6_DP	0.3	96	139	0.0960	0.1390
166	6_DP	0.4	88	227	0.0880	0.2270
167	6_DP	0.5	92	319	0.0920	0.3190
168	6_DP	0.6	115	434	0.1150	0.4340
169	6_DP	0.7	85	519	0.0850	0.5190
170	6_DP	0.8	85	604	0.0850	0.6040
171	6_DP	0.9	60	664	0.0600	0.6640
172	6_DP	1.0	66	730	0.0660	0.7300
173	6_DP	1.1	46	776	0.0460	0.7760
174	6_DP	1.2	37	813	0.0370	0.8130
175	6_DP	1.3	40	853	0.0400	0.8530
