Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	30	34	0.0300	0.0340
4	1_DP	0.3	66	100	0.0660	0.1000
5	1_DP	0.4	88	188	0.0880	0.1880
6	1_DP	0.5	112	300	0.1120	0.3000
7	1_DP	0.6	106	406	0.1060	0.4060
8	1_DP	0.7	79	485	0.0790	0.4850
9	1_DP	0.8	99	584	0.0990	0.5840
10	1_DP	0.9	74	658	0.0740	0.6580
11	1_DP	1.0	64	722	0.0640	0.7220
12	1_DP	1.1	59	781	0.0590	0.7810
13	1_DP	1.2	44	825	0.0440	0.8250
14	1_DP	1.3	32	857	0.0320	0.8570
15	1_DP	1.4	32	889	0.0320	0.8890
16	1_DP	1.5	16	905	0.0160	0.9050
17	1_DP	1.6	23	928	0.0230	0.9280
18	1_DP	1.7	13	941	0.0130	0.9410
19	1_DP	1.8	11	952	0.0110	0.9520
20	1_DP	1.9	11	963	0.0110	0.9630
21	1_DP	2.0	2	965	0.0020	0.9650
22	1_DP	2.1	8	973	0.0080	0.9730
23	1_DP	2.2	6	979	0.0060	0.9790
24	1_DP	2.3	2	981	0.0020	0.9810
25	1_DP	2.4	6	987	0.0060	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	0	993	0.0000	0.9930
31	1_DP	3.0	2	995	0.0020	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	0	995	0.0000	0.9950
35	1_DP	3.4	0	995	0.0000	0.9950
36	1_DP	3.5	1	996	0.0010	0.9960
37	1_DP	3.6	0	996	0.0000	0.9960
38	1_DP	3.7	1	997	0.0010	0.9970
39	1_DP	3.8	2	999	0.0020	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	2	2	0.0020	0.0020
45	2_DP	0.2	32	34	0.0320	0.0340
46	2_DP	0.3	72	106	0.0720	0.1060
47	2_DP	0.4	99	205	0.0990	0.2050
48	2_DP	0.5	96	301	0.0960	0.3010
49	2_DP	0.6	105	406	0.1050	0.4060
50	2_DP	0.7	100	506	0.1000	0.5060
51	2_DP	0.8	97	603	0.0970	0.6030
52	2_DP	0.9	73	676	0.0730	0.6760
53	2_DP	1.0	61	737	0.0610	0.7370
54	2_DP	1.1	47	784	0.0470	0.7840
55	2_DP	1.2	51	835	0.0510	0.8350
56	2_DP	1.3	34	869	0.0340	0.8690
57	2_DP	1.4	22	891	0.0220	0.8910
58	2_DP	1.5	28	919	0.0280	0.9190
59	2_DP	1.6	15	934	0.0150	0.9340
60	2_DP	1.7	13	947	0.0130	0.9470
61	2_DP	1.8	13	960	0.0130	0.9600
62	2_DP	1.9	9	969	0.0090	0.9690
63	2_DP	2.0	6	975	0.0060	0.9750
64	2_DP	2.1	4	979	0.0040	0.9790
65	2_DP	2.2	2	981	0.0020	0.9810
66	2_DP	2.3	5	986	0.0050	0.9860
67	2_DP	2.4	0	986	0.0000	0.9860
68	2_DP	2.5	3	989	0.0030	0.9890
69	2_DP	2.6	2	991	0.0020	0.9910
70	2_DP	2.7	1	992	0.0010	0.9920
71	2_DP	2.8	0	992	0.0000	0.9920
72	2_DP	2.9	2	994	0.0020	0.9940
73	2_DP	3.0	2	996	0.0020	0.9960
74	2_DP	3.1	2	998	0.0020	0.9980
75	2_DP	3.2	1	999	0.0010	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	0	999	0.0000	0.9990
78	2_DP	3.5	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	49	49	0.0490	0.0490
81	3_DP	0.2	122	171	0.1220	0.1710
82	3_DP	0.3	124	295	0.1240	0.2950
83	3_DP	0.4	125	420	0.1250	0.4200
