Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	12	14	0.0120	0.0140
4	1_DP	0.3	68	82	0.0680	0.0820
5	1_DP	0.4	96	178	0.0960	0.1780
6	1_DP	0.5	93	271	0.0930	0.2710
7	1_DP	0.6	107	378	0.1070	0.3780
8	1_DP	0.7	93	471	0.0930	0.4710
9	1_DP	0.8	88	559	0.0880	0.5590
10	1_DP	0.9	85	644	0.0850	0.6440
11	1_DP	1.0	67	711	0.0670	0.7110
12	1_DP	1.1	64	775	0.0640	0.7750
13	1_DP	1.2	38	813	0.0380	0.8130
14	1_DP	1.3	41	854	0.0410	0.8540
15	1_DP	1.4	22	876	0.0220	0.8760
16	1_DP	1.5	26	902	0.0260	0.9020
17	1_DP	1.6	25	927	0.0250	0.9270
18	1_DP	1.7	18	945	0.0180	0.9450
19	1_DP	1.8	8	953	0.0080	0.9530
20	1_DP	1.9	11	964	0.0110	0.9640
21	1_DP	2.0	6	970	0.0060	0.9700
22	1_DP	2.1	6	976	0.0060	0.9760
23	1_DP	2.2	7	983	0.0070	0.9830
24	1_DP	2.3	1	984	0.0010	0.9840
25	1_DP	2.4	1	985	0.0010	0.9850
26	1_DP	2.5	7	992	0.0070	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	3	997	0.0030	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	1	999	0.0010	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	15	15	0.0150	0.0150
43	2_DP	0.2	65	80	0.0650	0.0800
44	2_DP	0.3	122	202	0.1220	0.2020
45	2_DP	0.4	128	330	0.1280	0.3300
46	2_DP	0.5	121	451	0.1210	0.4510
47	2_DP	0.6	85	536	0.0850	0.5360
48	2_DP	0.7	80	616	0.0800	0.6160
49	2_DP	0.8	62	678	0.0620	0.6780
50	2_DP	0.9	63	741	0.0630	0.7410
51	2_DP	1.0	38	779	0.0380	0.7790
52	2_DP	1.1	53	832	0.0530	0.8320
53	2_DP	1.2	36	868	0.0360	0.8680
54	2_DP	1.3	34	902	0.0340	0.9020
55	2_DP	1.4	15	917	0.0150	0.9170
56	2_DP	1.5	19	936	0.0190	0.9360
57	2_DP	1.6	11	947	0.0110	0.9470
58	2_DP	1.7	8	955	0.0080	0.9550
59	2_DP	1.8	6	961	0.0060	0.9610
60	2_DP	1.9	2	963	0.0020	0.9630
61	2_DP	2.0	8	971	0.0080	0.9710
62	2_DP	2.1	5	976	0.0050	0.9760
63	2_DP	2.2	3	979	0.0030	0.9790
64	2_DP	2.3	2	981	0.0020	0.9810
65	2_DP	2.4	8	989	0.0080	0.9890
66	2_DP	2.5	4	993	0.0040	0.9930
67	2_DP	2.6	1	994	0.0010	0.9940
68	2_DP	2.7	1	995	0.0010	0.9950
69	2_DP	2.8	2	997	0.0020	0.9970
70	2_DP	2.9	0	997	0.0000	0.9970
71	2_DP	3.0	0	997	0.0000	0.9970
72	2_DP	3.1	0	997	0.0000	0.9970
73	2_DP	3.2	0	997	0.0000	0.9970
74	2_DP	3.3	1	998	0.0010	0.9980
75	2_DP	3.4	0	998	0.0000	0.9980
76	2_DP	3.5	0	998	0.0000	0.9980
77	2_DP	3.6	0	998	0.0000	0.9980
78	2_DP	3.7	0	998	0.0000	0.9980
79	2_DP	3.8	1	999	0.0010	0.9990
80	2_DP	3.9	0	999	0.0000	0.9990
81	2_DP	4.0	0	999	0.0000	0.9990
82	2_DP	4.1	0	999	0.0000	0.9990
83	2_DP	4.2	0	999	0.0000	0.9990
84	2_DP	4.3	0	999	0.0000	0.9990
85	2_DP	4.4	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	30	30	0.0300	0.0300
88	3_DP	0.2	105	135	0.1050	0.1350
89	3_DP	0.3	128	263	0.1280	0.2630
90	3_DP	0.4	142	405	0.1420	0.4050
91	3_DP	0.5	111	516	0.1110	0.5160
92	3_DP	0.6	93	609	0.0930	0.6090
93	3_DP	0.7	62	671	0.0620	0.6710
94	3_DP	0.8	62	733	0.0620	0.7330
95	3_DP	0.9	58	791	0.0580	0.7910
96	3_DP	1.0	51	842	0.0510	0.8420
97	3_DP	1.1	32	874	0.0320	0.8740
98	3_DP	1.2	22	896	0.0220	0.8960
99	3_DP	1.3	22	918	0.0220	0.9180
100	3_DP	1.4	19	937	0.0190	0.9370
101	3_DP	1.5	18	955	0.0180	0.9550
102	3_DP	1.6	6	961	0.0060	0.9610
103	3_DP	1.7	9	970	0.0090	0.9700
104	3_DP	1.8	11	981	0.0110	0.9810
105	3_DP	1.9	4	985	0.0040	0.9850
106	3_DP	2.0	2	987	0.0020	0.9870
107	3_DP	2.1	4	991	0.0040	0.9910
108	3_DP	2.2	1	992	0.0010	0.9920
109	3_DP	2.3	1	993	0.0010	0.9930
110	3_DP	2.4	3	996	0.0030	0.9960
111	3_DP	2.5	1	997	0.0010	0.9970
112	3_DP	2.6	1	998	0.0010	0.9980
113	3_DP	2.7	0	998	0.0000	0.9980
114	3_DP	2.8	0	998	0.0000	0.9980
115	3_DP	2.9	0	998	0.0000	0.9980
116	3_DP	3.0	0	998	0.0000	0.9980
117	3_DP	3.1	0	998	0.0000	0.9980
118	3_DP	3.2	0	998	0.0000	0.9980
119	3_DP	3.3	2	1000	0.0020	1.0000
120	4_DP	0.0	0	0	0.0000	0.0000
121	4_DP	0.1	8	8	0.0080	0.0080
122	4_DP	0.2	52	60	0.0520	0.0600
123	4_DP	0.3	106	166	0.1060	0.1660
124	4_DP	0.4	103	269	0.1030	0.2690
125	4_DP	0.5	125	394	0.1250	0.3940
126	4_DP	0.6	110	504	0.1100	0.5040
127	4_DP	0.7	73	577	0.0730	0.5770
128	4_DP	0.8	65	642	0.0650	0.6420
129	4_DP	0.9	71	713	0.0710	0.7130
130	4_DP	1.0	60	773	0.0600	0.7730
131	4_DP	1.1	36	809	0.0360	0.8090
132	4_DP	1.2	42	851	0.0420	0.8510
133	4_DP	1.3	31	882	0.0310	0.8820
134	4_DP	1.4	29	911	0.0290	0.9110
135	4_DP	1.5	10	921	0.0100	0.9210
136	4_DP	1.6	21	942	0.0210	0.9420
137	4_DP	1.7	16	958	0.0160	0.9580
138	4_DP	1.8	4	962	0.0040	0.9620
139	4_DP	1.9	11	973	0.0110	0.9730
140	4_DP	2.0	4	977	0.0040	0.9770
141	4_DP	2.1	5	982	0.0050	0.9820
142	4_DP	2.2	0	982	0.0000	0.9820
143	4_DP	2.3	3	985	0.0030	0.9850
144	4_DP	2.4	3	988	0.0030	0.9880
145	4_DP	2.5	2	990	0.0020	0.9900
146	4_DP	2.6	3	993	0.0030	0.9930
147	4_DP	2.7	1	994	0.0010	0.9940
148	4_DP	2.8	1	995	0.0010	0.9950
149	4_DP	2.9	1	996	0.0010	0.9960
150	4_DP	3.0	1	997	0.0010	0.9970
151	4_DP	3.1	1	998	0.0010	0.9980
152	4_DP	3.2	0	998	0.0000	0.9980
153	4_DP	3.3	0	998	0.0000	0.9980
154	4_DP	3.4	0	998	0.0000	0.9980
155	4_DP	3.5	2	1000	0.0020	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	462	462	0.4620	0.4620
158	5_DP	0.2	166	628	0.1660	0.6280
159	5_DP	0.3	111	739	0.1110	0.7390
160	5_DP	0.4	59	798	0.0590	0.7980
161	5_DP	0.5	55	853	0.0550	0.8530
162	5_DP	0.6	40	893	0.0400	0.8930
163	5_DP	0.7	25	918	0.0250	0.9180
164	5_DP	0.8	26	944	0.0260	0.9440
165	5_DP	0.9	15	959	0.0150	0.9590
166	5_DP	1.0	9	968	0.0090	0.9680
167	5_DP	1.1	5	973	0.0050	0.9730
168	5_DP	1.2	4	977	0.0040	0.9770
169	5_DP	1.3	5	982	0.0050	0.9820
170	5_DP	1.4	5	987	0.0050	0.9870
171	5_DP	1.5	1	988	0.0010	0.9880
172	5_DP	1.6	2	990	0.0020	0.9900
173	5_DP	1.7	3	993	0.0030	0.9930
174	5_DP	1.8	1	994	0.0010	0.9940
175	5_DP	1.9	2	996	0.0020	0.9960
176	5_DP	2.0	1	997	0.0010	0.9970
177	5_DP	2.1	0	997	0.0000	0.9970
178	5_DP	2.2	0	997	0.0000	0.9970
179	5_DP	2.3	0	997	0.0000	0.9970
180	5_DP	2.4	0	997	0.0000	0.9970
181	5_DP	2.5	0	997	0.0000	0.9970
182	5_DP	2.6	0	997	0.0000	0.9970
183	5_DP	2.7	0	997	0.0000	0.9970
184	5_DP	2.8	0	997	0.0000	0.9970
185	5_DP	2.9	1	998	0.0010	0.9980
186	5_DP	3.0	0	998	0.0000	0.9980
187	5_DP	3.1	0	998	0.0000	0.9980
188	5_DP	3.2	0	998	0.0000	0.9980
189	5_DP	3.3	0	998	0.0000	0.9980
190	5_DP	3.4	0	998	0.0000	0.9980
191	5_DP	3.5	1	999	0.0010	0.9990
192	5_DP	3.6	0	999	0.0000	0.9990
193	5_DP	3.7	0	999	0.0000	0.9990
194	5_DP	3.8	0	999	0.0000	0.9990
195	5_DP	3.9	0	999	0.0000	0.9990
196	5_DP	4.0	0	999	0.0000	0.9990
197	5_DP	4.1	0	999	0.0000	0.9990
198	5_DP	4.2	0	999	0.0000	0.9990
199	5_DP	4.3	0	999	0.0000	0.9990
200	5_DP	4.4	0	999	0.0000	0.9990
201	5_DP	4.5	0	999	0.0000	0.9990
202	5_DP	4.6	0	999	0.0000	0.9990
203	5_DP	4.7	0	999	0.0000	0.9990
204	5_DP	4.8	0	999	0.0000	0.9990
205	5_DP	4.9	1	1000	0.0010	1.0000
206	6_DP	0.0	0	0	0.0000	0.0000
207	6_DP	0.1	0	0	0.0000	0.0000
208	6_DP	0.2	42	42	0.0420	0.0420
209	6_DP	0.3	74	116	0.0740	0.1160
210	6_DP	0.4	100	216	0.1000	0.2160
211	6_DP	0.5	95	311	0.0950	0.3110
212	6_DP	0.6	117	428	0.1170	0.4280
213	6_DP	0.7	86	514	0.0860	0.5140
214	6_DP	0.8	94	608	0.0940	0.6080
215	6_DP	0.9	57	665	0.0570	0.6650
216	6_DP	1.0	69	734	0.0690	0.7340
217	6_DP	1.1	60	794	0.0600	0.7940
218	6_DP	1.2	33	827	0.0330	0.8270
219	6_DP	1.3	27	854	0.0270	0.8540
220	6_DP	1.4	26	880	0.0260	0.8800
221	6_DP	1.5	23	903	0.0230	0.9030
222	6_DP	1.6	26	929	0.0260	0.9290
223	6_DP	1.7	19	948	0.0190	0.9480
224	6_DP	1.8	7	955	0.0070	0.9550
225	6_DP	1.9	10	965	0.0100	0.9650
226	6_DP	2.0	6	971	0.0060	0.9710
227	6_DP	2.1	4	975	0.0040	0.9750
228	6_DP	2.2	6	981	0.0060	0.9810
229	6_DP	2.3	6	987	0.0060	0.9870
230	6_DP	2.4	2	989	0.0020	0.9890
231	6_DP	2.5	1	990	0.0010	0.9900
232	6_DP	2.6	3	993	0.0030	0.9930
233	6_DP	2.7	4	997	0.0040	0.9970
234	6_DP	2.8	0	997	0.0000	0.9970
235	6_DP	2.9	0	997	0.0000	0.9970
236	6_DP	3.0	1	998	0.0010	0.9980
237	6_DP	3.1	2	1000	0.0020	1.0000
238	7_DP	0.0	0	0	0.0000	0.0000
239	7_DP	0.1	10	10	0.0100	0.0100
240	7_DP	0.2	85	95	0.0850	0.0950
241	7_DP	0.3	116	211	0.1160	0.2110
242	7_DP	0.4	126	337	0.1260	0.3370
243	7_DP	0.5	105	442	0.1050	0.4420
244	7_DP	0.6	109	551	0.1090	0.5510
245	7_DP	0.7	86	637	0.0860	0.6370
246	7_DP	0.8	53	690	0.0530	0.6900
247	7_DP	0.9	63	753	0.0630	0.7530
248	7_DP	1.0	57	810	0.0570	0.8100
249	7_DP	1.1	30	840	0.0300	0.8400
250	7_DP	1.2	26	866	0.0260	0.8660
251	7_DP	1.3	33	899	0.0330	0.8990
252	7_DP	1.4	20	919	0.0200	0.9190
253	7_DP	1.5	15	934	0.0150	0.9340
254	7_DP	1.6	13	947	0.0130	0.9470
255	7_DP	1.7	10	957	0.0100	0.9570
256	7_DP	1.8	7	964	0.0070	0.9640
257	7_DP	1.9	7	971	0.0070	0.9710
258	7_DP	2.0	9	980	0.0090	0.9800
259	7_DP	2.1	6	986	0.0060	0.9860
260	7_DP	2.2	2	988	0.0020	0.9880
261	7_DP	2.3	1	989	0.0010	0.9890
262	7_DP	2.4	0	989	0.0000	0.9890
263	7_DP	2.5	3	992	0.0030	0.9920
264	7_DP	2.6	1	993	0.0010	0.9930
265	7_DP	2.7	1	994	0.0010	0.9940
266	7_DP	2.8	0	994	0.0000	0.9940
267	7_DP	2.9	1	995	0.0010	0.9950
268	7_DP	3.0	0	995	0.0000	0.9950
269	7_DP	3.1	1	996	0.0010	0.9960
270	7_DP	3.2	0	996	0.0000	0.9960
271	7_DP	3.3	1	997	0.0010	0.9970
272	7_DP	3.4	0	997	0.0000	0.9970
273	7_DP	3.5	1	998	0.0010	0.9980
274	7_DP	3.6	1	999	0.0010	0.9990
275	7_DP	3.7	0	999	0.0000	0.9990
276	7_DP	3.8	0	999	0.0000	0.9990
277	7_DP	3.9	1	1000	0.0010	1.0000
278	8_DP	0.0	0	0	0.0000	0.0000
279	8_DP	0.1	21	21	0.0210	0.0210
280	8_DP	0.2	87	108	0.0870	0.1080
281	8_DP	0.3	138	246	0.1380	0.2460
282	8_DP	0.4	129	375	0.1290	0.3750
283	8_DP	0.5	124	499	0.1240	0.4990
284	8_DP	0.6	88	587	0.0880	0.5870
