Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	145	145	0.1450	0.1450
3	1_DP	0.2	178	323	0.1780	0.3230
4	1_DP	0.3	132	455	0.1320	0.4550
5	1_DP	0.4	116	571	0.1160	0.5710
6	1_DP	0.5	88	659	0.0880	0.6590
7	1_DP	0.6	66	725	0.0660	0.7250
8	1_DP	0.7	63	788	0.0630	0.7880
9	1_DP	0.8	36	824	0.0360	0.8240
10	1_DP	0.9	41	865	0.0410	0.8650
11	1_DP	1.0	27	892	0.0270	0.8920
12	1_DP	1.1	34	926	0.0340	0.9260
13	1_DP	1.2	22	948	0.0220	0.9480
14	1_DP	1.3	12	960	0.0120	0.9600
15	1_DP	1.4	6	966	0.0060	0.9660
16	1_DP	1.5	12	978	0.0120	0.9780
17	1_DP	1.6	6	984	0.0060	0.9840
18	1_DP	1.7	4	988	0.0040	0.9880
19	1_DP	1.8	2	990	0.0020	0.9900
20	1_DP	1.9	2	992	0.0020	0.9920
21	1_DP	2.0	2	994	0.0020	0.9940
22	1_DP	2.1	1	995	0.0010	0.9950
23	1_DP	2.2	2	997	0.0020	0.9970
24	1_DP	2.3	2	999	0.0020	0.9990
25	1_DP	2.4	0	999	0.0000	0.9990
26	1_DP	2.5	0	999	0.0000	0.9990
27	1_DP	2.6	0	999	0.0000	0.9990
28	1_DP	2.7	0	999	0.0000	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	2	2	0.0020	0.0020
35	2_DP	0.2	18	20	0.0180	0.0200
36	2_DP	0.3	60	80	0.0600	0.0800
37	2_DP	0.4	87	167	0.0870	0.1670
38	2_DP	0.5	100	267	0.1000	0.2670
39	2_DP	0.6	81	348	0.0810	0.3480
40	2_DP	0.7	97	445	0.0970	0.4450
41	2_DP	0.8	79	524	0.0790	0.5240
42	2_DP	0.9	75	599	0.0750	0.5990
43	2_DP	1.0	61	660	0.0610	0.6600
44	2_DP	1.1	59	719	0.0590	0.7190
45	2_DP	1.2	54	773	0.0540	0.7730
46	2_DP	1.3	40	813	0.0400	0.8130
47	2_DP	1.4	34	847	0.0340	0.8470
48	2_DP	1.5	35	882	0.0350	0.8820
49	2_DP	1.6	28	910	0.0280	0.9100
50	2_DP	1.7	21	931	0.0210	0.9310
51	2_DP	1.8	10	941	0.0100	0.9410
52	2_DP	1.9	8	949	0.0080	0.9490
53	2_DP	2.0	10	959	0.0100	0.9590
54	2_DP	2.1	6	965	0.0060	0.9650
55	2_DP	2.2	9	974	0.0090	0.9740
56	2_DP	2.3	5	979	0.0050	0.9790
57	2_DP	2.4	6	985	0.0060	0.9850
58	2_DP	2.5	2	987	0.0020	0.9870
59	2_DP	2.6	4	991	0.0040	0.9910
60	2_DP	2.7	2	993	0.0020	0.9930
61	2_DP	2.8	1	994	0.0010	0.9940
62	2_DP	2.9	2	996	0.0020	0.9960
63	2_DP	3.0	1	997	0.0010	0.9970
64	2_DP	3.1	0	997	0.0000	0.9970
65	2_DP	3.2	2	999	0.0020	0.9990
66	2_DP	3.3	0	999	0.0000	0.9990
67	2_DP	3.4	0	999	0.0000	0.9990
68	2_DP	3.5	0	999	0.0000	0.9990
69	2_DP	3.6	0	999	0.0000	0.9990
70	2_DP	3.7	0	999	0.0000	0.9990
71	2_DP	3.8	0	999	0.0000	0.9990
72	2_DP	3.9	0	999	0.0000	0.9990
73	2_DP	4.0	0	999	0.0000	0.9990
74	2_DP	4.1	0	999	0.0000	0.9990
75	2_DP	4.2	0	999	0.0000	0.9990
76	2_DP	4.3	0	999	0.0000	0.9990
77	2_DP	4.4	0	999	0.0000	0.9990
78	2_DP	4.5	0	999	0.0000	0.9990
79	2_DP	4.6	0	999	0.0000	0.9990
80	2_DP	4.7	0	999	0.0000	0.9990
81	2_DP	4.8	0	999	0.0000	0.9990
82	2_DP	4.9	0	999	0.0000	0.9990
83	2_DP	5.0	0	999	0.0000	0.9990
84	2_DP	5.1	0	999	0.0000	0.9990
85	2_DP	5.2	0	999	0.0000	0.9990
86	2_DP	5.3	0	999	0.0000	0.9990
87	2_DP	5.4	0	999	0.0000	0.9990
88	2_DP	5.5	0	999	0.0000	0.9990
89	2_DP	5.6	0	999	0.0000	0.9990
90	2_DP	5.7	0	999	0.0000	0.9990
91	2_DP	5.8	0	999	0.0000	0.9990
92	2_DP	5.9	1	1000	0.0010	1.0000
93	3_DP	0.0	0	0	0.0000	0.0000
94	3_DP	0.1	12	12	0.0120	0.0120
95	3_DP	0.2	58	70	0.0580	0.0700
96	3_DP	0.3	92	162	0.0920	0.1620
97	3_DP	0.4	111	273	0.1110	0.2730
98	3_DP	0.5	98	371	0.0980	0.3710
99	3_DP	0.6	96	467	0.0960	0.4670
100	3_DP	0.7	90	557	0.0900	0.5570
101	3_DP	0.8	86	643	0.0860	0.6430
102	3_DP	0.9	62	705	0.0620	0.7050
103	3_DP	1.0	58	763	0.0580	0.7630
104	3_DP	1.1	38	801	0.0380	0.8010
105	3_DP	1.2	44	845	0.0440	0.8450
106	3_DP	1.3	40	885	0.0400	0.8850
107	3_DP	1.4	17	902	0.0170	0.9020
108	3_DP	1.5	16	918	0.0160	0.9180
109	3_DP	1.6	16	934	0.0160	0.9340
110	3_DP	1.7	11	945	0.0110	0.9450
111	3_DP	1.8	9	954	0.0090	0.9540
112	3_DP	1.9	8	962	0.0080	0.9620
113	3_DP	2.0	7	969	0.0070	0.9690
114	3_DP	2.1	7	976	0.0070	0.9760
115	3_DP	2.2	7	983	0.0070	0.9830
116	3_DP	2.3	3	986	0.0030	0.9860
117	3_DP	2.4	5	991	0.0050	0.9910
118	3_DP	2.5	0	991	0.0000	0.9910
119	3_DP	2.6	1	992	0.0010	0.9920
120	3_DP	2.7	3	995	0.0030	0.9950
121	3_DP	2.8	0	995	0.0000	0.9950
122	3_DP	2.9	4	999	0.0040	0.9990
123	3_DP	3.0	0	999	0.0000	0.9990
124	3_DP	3.1	0	999	0.0000	0.9990
125	3_DP	3.2	1	1000	0.0010	1.0000
126	4_DP	0.0	0	0	0.0000	0.0000
127	4_DP	0.1	2	2	0.0020	0.0020
128	4_DP	0.2	13	15	0.0130	0.0150
129	4_DP	0.3	51	66	0.0510	0.0660
130	4_DP	0.4	87	153	0.0870	0.1530
131	4_DP	0.5	103	256	0.1030	0.2560
132	4_DP	0.6	109	365	0.1090	0.3650
133	4_DP	0.7	88	453	0.0880	0.4530
134	4_DP	0.8	77	530	0.0770	0.5300
135	4_DP	0.9	78	608	0.0780	0.6080
136	4_DP	1.0	69	677	0.0690	0.6770
137	4_DP	1.1	54	731	0.0540	0.7310
138	4_DP	1.2	53	784	0.0530	0.7840
139	4_DP	1.3	39	823	0.0390	0.8230
140	4_DP	1.4	42	865	0.0420	0.8650
141	4_DP	1.5	25	890	0.0250	0.8900
142	4_DP	1.6	20	910	0.0200	0.9100
143	4_DP	1.7	16	926	0.0160	0.9260
144	4_DP	1.8	10	936	0.0100	0.9360
145	4_DP	1.9	9	945	0.0090	0.9450
146	4_DP	2.0	11	956	0.0110	0.9560
147	4_DP	2.1	7	963	0.0070	0.9630
148	4_DP	2.2	6	969	0.0060	0.9690
149	4_DP	2.3	4	973	0.0040	0.9730
150	4_DP	2.4	11	984	0.0110	0.9840
151	4_DP	2.5	2	986	0.0020	0.9860
152	4_DP	2.6	4	990	0.0040	0.9900
153	4_DP	2.7	2	992	0.0020	0.9920
154	4_DP	2.8	0	992	0.0000	0.9920
155	4_DP	2.9	0	992	0.0000	0.9920
156	4_DP	3.0	4	996	0.0040	0.9960
157	4_DP	3.1	0	996	0.0000	0.9960
158	4_DP	3.2	0	996	0.0000	0.9960
159	4_DP	3.3	3	999	0.0030	0.9990
160	4_DP	3.4	1	1000	0.0010	1.0000
161	5_DP	0.0	0	0	0.0000	0.0000
162	5_DP	0.1	166	166	0.1660	0.1660
163	5_DP	0.2	192	358	0.1920	0.3580
164	5_DP	0.3	131	489	0.1310	0.4890
165	5_DP	0.4	115	604	0.1150	0.6040
166	5_DP	0.5	78	682	0.0780	0.6820
167	5_DP	0.6	79	761	0.0790	0.7610
168	5_DP	0.7	43	804	0.0430	0.8040
169	5_DP	0.8	43	847	0.0430	0.8470
170	5_DP	0.9	29	876	0.0290	0.8760
171	5_DP	1.0	24	900	0.0240	0.9000
172	5_DP	1.1	16	916	0.0160	0.9160
173	5_DP	1.2	17	933	0.0170	0.9330
174	5_DP	1.3	14	947	0.0140	0.9470
175	5_DP	1.4	12	959	0.0120	0.9590
176	5_DP	1.5	8	967	0.0080	0.9670
177	5_DP	1.6	10	977	0.0100	0.9770
178	5_DP	1.7	0	977	0.0000	0.9770
179	5_DP	1.8	8	985	0.0080	0.9850
180	5_DP	1.9	3	988	0.0030	0.9880
181	5_DP	2.0	4	992	0.0040	0.9920
182	5_DP	2.1	0	992	0.0000	0.9920
183	5_DP	2.2	1	993	0.0010	0.9930
184	5_DP	2.3	2	995	0.0020	0.9950
185	5_DP	2.4	2	997	0.0020	0.9970
186	5_DP	2.5	1	998	0.0010	0.9980
187	5_DP	2.6	0	998	0.0000	0.9980
188	5_DP	2.7	0	998	0.0000	0.9980
189	5_DP	2.8	0	998	0.0000	0.9980
190	5_DP	2.9	0	998	0.0000	0.9980
191	5_DP	3.0	0	998	0.0000	0.9980
192	5_DP	3.1	0	998	0.0000	0.9980
193	5_DP	3.2	1	999	0.0010	0.9990
194	5_DP	3.3	0	999	0.0000	0.9990
195	5_DP	3.4	0	999	0.0000	0.9990
196	5_DP	3.5	0	999	0.0000	0.9990
197	5_DP	3.6	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	3	3	0.0030	0.0030
200	6_DP	0.2	18	21	0.0180	0.0210
201	6_DP	0.3	49	70	0.0490	0.0700
202	6_DP	0.4	94	164	0.0940	0.1640
203	6_DP	0.5	109	273	0.1090	0.2730
204	6_DP	0.6	94	367	0.0940	0.3670
205	6_DP	0.7	110	477	0.1100	0.4770
206	6_DP	0.8	92	569	0.0920	0.5690
207	6_DP	0.9	82	651	0.0820	0.6510
208	6_DP	1.0	47	698	0.0470	0.6980
209	6_DP	1.1	58	756	0.0580	0.7560
210	6_DP	1.2	46	802	0.0460	0.8020
211	6_DP	1.3	41	843	0.0410	0.8430
212	6_DP	1.4	28	871	0.0280	0.8710
213	6_DP	1.5	28	899	0.0280	0.8990
214	6_DP	1.6	26	925	0.0260	0.9250
215	6_DP	1.7	19	944	0.0190	0.9440
216	6_DP	1.8	3	947	0.0030	0.9470
217	6_DP	1.9	11	958	0.0110	0.9580
218	6_DP	2.0	7	965	0.0070	0.9650
219	6_DP	2.1	6	971	0.0060	0.9710
220	6_DP	2.2	7	978	0.0070	0.9780
221	6_DP	2.3	3	981	0.0030	0.9810
222	6_DP	2.4	9	990	0.0090	0.9900
223	6_DP	2.5	2	992	0.0020	0.9920
224	6_DP	2.6	3	995	0.0030	0.9950
225	6_DP	2.7	1	996	0.0010	0.9960
226	6_DP	2.8	0	996	0.0000	0.9960
227	6_DP	2.9	0	996	0.0000	0.9960
228	6_DP	3.0	0	996	0.0000	0.9960
229	6_DP	3.1	1	997	0.0010	0.9970
230	6_DP	3.2	0	997	0.0000	0.9970
231	6_DP	3.3	0	997	0.0000	0.9970
232	6_DP	3.4	1	998	0.0010	0.9980
233	6_DP	3.5	1	999	0.0010	0.9990
234	6_DP	3.6	1	1000	0.0010	1.0000
235	7_DP	0.0	0	0	0.0000	0.0000
236	7_DP	0.1	227	227	0.2270	0.2270
237	7_DP	0.2	154	381	0.1540	0.3810
238	7_DP	0.3	141	522	0.1410	0.5220
239	7_DP	0.4	112	634	0.1120	0.6340
240	7_DP	0.5	86	720	0.0860	0.7200
