Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	21	23	0.0210	0.0230
4	1_DP	0.3	60	83	0.0600	0.0830
5	1_DP	0.4	90	173	0.0900	0.1730
6	1_DP	0.5	94	267	0.0940	0.2670
7	1_DP	0.6	119	386	0.1190	0.3860
8	1_DP	0.7	106	492	0.1060	0.4920
9	1_DP	0.8	78	570	0.0780	0.5700
10	1_DP	0.9	79	649	0.0790	0.6490
11	1_DP	1.0	54	703	0.0540	0.7030
12	1_DP	1.1	60	763	0.0600	0.7630
13	1_DP	1.2	49	812	0.0490	0.8120
14	1_DP	1.3	24	836	0.0240	0.8360
15	1_DP	1.4	27	863	0.0270	0.8630
16	1_DP	1.5	34	897	0.0340	0.8970
17	1_DP	1.6	18	915	0.0180	0.9150
18	1_DP	1.7	15	930	0.0150	0.9300
19	1_DP	1.8	13	943	0.0130	0.9430
20	1_DP	1.9	12	955	0.0120	0.9550
21	1_DP	2.0	11	966	0.0110	0.9660
22	1_DP	2.1	10	976	0.0100	0.9760
23	1_DP	2.2	3	979	0.0030	0.9790
24	1_DP	2.3	7	986	0.0070	0.9860
25	1_DP	2.4	2	988	0.0020	0.9880
26	1_DP	2.5	1	989	0.0010	0.9890
27	1_DP	2.6	3	992	0.0030	0.9920
28	1_DP	2.7	3	995	0.0030	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	12	12	0.0120	0.0120
38	2_DP	0.2	83	95	0.0830	0.0950
39	2_DP	0.3	147	242	0.1470	0.2420
40	2_DP	0.4	117	359	0.1170	0.3590
41	2_DP	0.5	108	467	0.1080	0.4670
42	2_DP	0.6	105	572	0.1050	0.5720
43	2_DP	0.7	85	657	0.0850	0.6570
44	2_DP	0.8	59	716	0.0590	0.7160
45	2_DP	0.9	53	769	0.0530	0.7690
46	2_DP	1.0	40	809	0.0400	0.8090
47	2_DP	1.1	26	835	0.0260	0.8350
48	2_DP	1.2	32	867	0.0320	0.8670
49	2_DP	1.3	25	892	0.0250	0.8920
50	2_DP	1.4	18	910	0.0180	0.9100
51	2_DP	1.5	15	925	0.0150	0.9250
52	2_DP	1.6	12	937	0.0120	0.9370
53	2_DP	1.7	14	951	0.0140	0.9510
54	2_DP	1.8	8	959	0.0080	0.9590
55	2_DP	1.9	6	965	0.0060	0.9650
56	2_DP	2.0	4	969	0.0040	0.9690
57	2_DP	2.1	5	974	0.0050	0.9740
58	2_DP	2.2	6	980	0.0060	0.9800
59	2_DP	2.3	4	984	0.0040	0.9840
60	2_DP	2.4	4	988	0.0040	0.9880
61	2_DP	2.5	4	992	0.0040	0.9920
62	2_DP	2.6	2	994	0.0020	0.9940
63	2_DP	2.7	2	996	0.0020	0.9960
64	2_DP	2.8	1	997	0.0010	0.9970
65	2_DP	2.9	0	997	0.0000	0.9970
66	2_DP	3.0	1	998	0.0010	0.9980
67	2_DP	3.1	1	999	0.0010	0.9990
68	2_DP	3.2	0	999	0.0000	0.9990
69	2_DP	3.3	0	999	0.0000	0.9990
70	2_DP	3.4	0	999	0.0000	0.9990
71	2_DP	3.5	0	999	0.0000	0.9990
72	2_DP	3.6	0	999	0.0000	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	0	999	0.0000	0.9990
75	2_DP	3.9	0	999	0.0000	0.9990
76	2_DP	4.0	0	999	0.0000	0.9990
77	2_DP	4.1	0	999	0.0000	0.9990
78	2_DP	4.2	0	999	0.0000	0.9990
79	2_DP	4.3	0	999	0.0000	0.9990
80	2_DP	4.4	0	999	0.0000	0.9990
81	2_DP	4.5	0	999	0.0000	0.9990
82	2_DP	4.6	0	999	0.0000	0.9990
83	2_DP	4.7	0	999	0.0000	0.9990
84	2_DP	4.8	0	999	0.0000	0.9990
85	2_DP	4.9	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	34	34	0.0340	0.0340
88	3_DP	0.2	92	126	0.0920	0.1260
89	3_DP	0.3	124	250	0.1240	0.2500
90	3_DP	0.4	121	371	0.1210	0.3710
91	3_DP	0.5	125	496	0.1250	0.4960
92	3_DP	0.6	99	595	0.0990	0.5950
93	3_DP	0.7	78	673	0.0780	0.6730
94	3_DP	0.8	73	746	0.0730	0.7460
95	3_DP	0.9	41	787	0.0410	0.7870
96	3_DP	1.0	44	831	0.0440	0.8310
97	3_DP	1.1	32	863	0.0320	0.8630
98	3_DP	1.2	26	889	0.0260	0.8890
99	3_DP	1.3	26	915	0.0260	0.9150
100	3_DP	1.4	13	928	0.0130	0.9280
101	3_DP	1.5	18	946	0.0180	0.9460
102	3_DP	1.6	13	959	0.0130	0.9590
103	3_DP	1.7	6	965	0.0060	0.9650
104	3_DP	1.8	8	973	0.0080	0.9730
105	3_DP	1.9	3	976	0.0030	0.9760
106	3_DP	2.0	5	981	0.0050	0.9810
107	3_DP	2.1	2	983	0.0020	0.9830
108	3_DP	2.2	8	991	0.0080	0.9910
109	3_DP	2.3	2	993	0.0020	0.9930
110	3_DP	2.4	2	995	0.0020	0.9950
111	3_DP	2.5	2	997	0.0020	0.9970
112	3_DP	2.6	1	998	0.0010	0.9980
113	3_DP	2.7	0	998	0.0000	0.9980
114	3_DP	2.8	0	998	0.0000	0.9980
115	3_DP	2.9	0	998	0.0000	0.9980
116	3_DP	3.0	1	999	0.0010	0.9990
117	3_DP	3.1	0	999	0.0000	0.9990
118	3_DP	3.2	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	4	4	0.0040	0.0040
121	4_DP	0.2	47	51	0.0470	0.0510
122	4_DP	0.3	92	143	0.0920	0.1430
123	4_DP	0.4	117	260	0.1170	0.2600
124	4_DP	0.5	102	362	0.1020	0.3620
125	4_DP	0.6	96	458	0.0960	0.4580
126	4_DP	0.7	96	554	0.0960	0.5540
127	4_DP	0.8	82	636	0.0820	0.6360
128	4_DP	0.9	64	700	0.0640	0.7000
129	4_DP	1.0	58	758	0.0580	0.7580
130	4_DP	1.1	44	802	0.0440	0.8020
131	4_DP	1.2	37	839	0.0370	0.8390
132	4_DP	1.3	26	865	0.0260	0.8650
133	4_DP	1.4	26	891	0.0260	0.8910
134	4_DP	1.5	29	920	0.0290	0.9200
135	4_DP	1.6	15	935	0.0150	0.9350
136	4_DP	1.7	17	952	0.0170	0.9520
137	4_DP	1.8	10	962	0.0100	0.9620
138	4_DP	1.9	9	971	0.0090	0.9710
139	4_DP	2.0	7	978	0.0070	0.9780
140	4_DP	2.1	1	979	0.0010	0.9790
141	4_DP	2.2	5	984	0.0050	0.9840
142	4_DP	2.3	2	986	0.0020	0.9860
143	4_DP	2.4	1	987	0.0010	0.9870
144	4_DP	2.5	1	988	0.0010	0.9880
145	4_DP	2.6	1	989	0.0010	0.9890
146	4_DP	2.7	2	991	0.0020	0.9910
147	4_DP	2.8	2	993	0.0020	0.9930
148	4_DP	2.9	1	994	0.0010	0.9940
149	4_DP	3.0	2	996	0.0020	0.9960
150	4_DP	3.1	0	996	0.0000	0.9960
151	4_DP	3.2	1	997	0.0010	0.9970
152	4_DP	3.3	0	997	0.0000	0.9970
153	4_DP	3.4	0	997	0.0000	0.9970
154	4_DP	3.5	0	997	0.0000	0.9970
155	4_DP	3.6	0	997	0.0000	0.9970
156	4_DP	3.7	0	997	0.0000	0.9970
157	4_DP	3.8	2	999	0.0020	0.9990
158	4_DP	3.9	0	999	0.0000	0.9990
159	4_DP	4.0	1	1000	0.0010	1.0000
160	5_DP	0.0	0	0	0.0000	0.0000
161	5_DP	0.1	509	509	0.5090	0.5090
162	5_DP	0.2	167	676	0.1670	0.6760
163	5_DP	0.3	87	763	0.0870	0.7630
164	5_DP	0.4	60	823	0.0600	0.8230
165	5_DP	0.5	44	867	0.0440	0.8670
166	5_DP	0.6	17	884	0.0170	0.8840
167	5_DP	0.7	32	916	0.0320	0.9160
168	5_DP	0.8	13	929	0.0130	0.9290
169	5_DP	0.9	17	946	0.0170	0.9460
170	5_DP	1.0	9	955	0.0090	0.9550
171	5_DP	1.1	8	963	0.0080	0.9630
172	5_DP	1.2	7	970	0.0070	0.9700
173	5_DP	1.3	8	978	0.0080	0.9780
174	5_DP	1.4	4	982	0.0040	0.9820
175	5_DP	1.5	2	984	0.0020	0.9840
176	5_DP	1.6	4	988	0.0040	0.9880
177	5_DP	1.7	4	992	0.0040	0.9920
178	5_DP	1.8	5	997	0.0050	0.9970
179	5_DP	1.9	1	998	0.0010	0.9980
180	5_DP	2.0	0	998	0.0000	0.9980
181	5_DP	2.1	1	999	0.0010	0.9990
182	5_DP	2.2	0	999	0.0000	0.9990
183	5_DP	2.3	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	1	1	0.0010	0.0010
186	6_DP	0.2	18	19	0.0180	0.0190
187	6_DP	0.3	71	90	0.0710	0.0900
188	6_DP	0.4	86	176	0.0860	0.1760
189	6_DP	0.5	85	261	0.0850	0.2610
190	6_DP	0.6	131	392	0.1310	0.3920
191	6_DP	0.7	104	496	0.1040	0.4960
192	6_DP	0.8	85	581	0.0850	0.5810
193	6_DP	0.9	68	649	0.0680	0.6490
194	6_DP	1.0	63	712	0.0630	0.7120
195	6_DP	1.1	45	757	0.0450	0.7570
196	6_DP	1.2	55	812	0.0550	0.8120
197	6_DP	1.3	33	845	0.0330	0.8450
198	6_DP	1.4	37	882	0.0370	0.8820
199	6_DP	1.5	20	902	0.0200	0.9020
200	6_DP	1.6	19	921	0.0190	0.9210
201	6_DP	1.7	14	935	0.0140	0.9350
202	6_DP	1.8	16	951	0.0160	0.9510
203	6_DP	1.9	7	958	0.0070	0.9580
204	6_DP	2.0	14	972	0.0140	0.9720
205	6_DP	2.1	9	981	0.0090	0.9810
206	6_DP	2.2	2	983	0.0020	0.9830
207	6_DP	2.3	2	985	0.0020	0.9850
208	6_DP	2.4	2	987	0.0020	0.9870
209	6_DP	2.5	2	989	0.0020	0.9890
210	6_DP	2.6	0	989	0.0000	0.9890
211	6_DP	2.7	1	990	0.0010	0.9900
212	6_DP	2.8	1	991	0.0010	0.9910
213	6_DP	2.9	2	993	0.0020	0.9930
214	6_DP	3.0	1	994	0.0010	0.9940
215	6_DP	3.1	2	996	0.0020	0.9960
216	6_DP	3.2	1	997	0.0010	0.9970
217	6_DP	3.3	0	997	0.0000	0.9970
218	6_DP	3.4	2	999	0.0020	0.9990
219	6_DP	3.5	0	999	0.0000	0.9990
220	6_DP	3.6	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	17	17	0.0170	0.0170
223	7_DP	0.2	86	103	0.0860	0.1030
224	7_DP	0.3	120	223	0.1200	0.2230
225	7_DP	0.4	109	332	0.1090	0.3320
226	7_DP	0.5	126	458	0.1260	0.4580
227	7_DP	0.6	100	558	0.1000	0.5580
228	7_DP	0.7	84	642	0.0840	0.6420
229	7_DP	0.8	68	710	0.0680	0.7100
230	7_DP	0.9	56	766	0.0560	0.7660
231	7_DP	1.0	46	812	0.0460	0.8120
232	7_DP	1.1	38	850	0.0380	0.8500
233	7_DP	1.2	26	876	0.0260	0.8760
234	7_DP	1.3	21	897	0.0210	0.8970
235	7_DP	1.4	24	921	0.0240	0.9210
236	7_DP	1.5	14	935	0.0140	0.9350
237	7_DP	1.6	10	945	0.0100	0.9450
238	7_DP	1.7	11	956	0.0110	0.9560
239	7_DP	1.8	8	964	0.0080	0.9640
240	7_DP	1.9	6	970	0.0060	0.9700
241	7_DP	2.0	6	976	0.0060	0.9760
242	7_DP	2.1	7	983	0.0070	0.9830
243	7_DP	2.2	1	984	0.0010	0.9840
244	7_DP	2.3	5	989	0.0050	0.9890
245	7_DP	2.4	1	990	0.0010	0.9900
246	7_DP	2.5	4	994	0.0040	0.9940
247	7_DP	2.6	1	995	0.0010	0.9950
248	7_DP	2.7	1	996	0.0010	0.9960
249	7_DP	2.8	2	998	0.0020	0.9980
250	7_DP	2.9	0	998	0.0000	0.9980
251	7_DP	3.0	0	998	0.0000	0.9980
252	7_DP	3.1	0	998	0.0000	0.9980
253	7_DP	3.2	0	998	0.0000	0.9980
254	7_DP	3.3	2	1000	0.0020	1.0000
255	8_DP	0.0	0	0	0.0000	0.0000
256	8_DP	0.1	11	11	0.0110	0.0110
257	8_DP	0.2	95	106	0.0950	0.1060
258	8_DP	0.3	119	225	0.1190	0.2250
259	8_DP	0.4	118	343	0.1180	0.3430
260	8_DP	0.5	105	448	0.1050	0.4480
261	8_DP	0.6	97	545	0.0970	0.5450
262	8_DP	0.7	72	617	0.0720	0.6170
263	8_DP	0.8	73	690	0.0730	0.6900
264	8_DP	0.9	63	753	0.0630	0.7530
265	8_DP	1.0	58	811	0.0580	0.8110
266	8_DP	1.1	42	853	0.0420	0.8530
267	8_DP	1.2	17	870	0.0170	0.8700
268	8_DP	1.3	17	887	0.0170	0.8870
269	8_DP	1.4	28	915	0.0280	0.9150
270	8_DP	1.5	22	937	0.0220	0.9370
271	8_DP	1.6	8	945	0.0080	0.9450
272	8_DP	1.7	11	956	0.0110	0.9560
273	8_DP	1.8	5	961	0.0050	0.9610
274	8_DP	1.9	8	969	0.0080	0.9690
275	8_DP	2.0	6	975	0.0060	0.9750
276	8_DP	2.1	4	979	0.0040	0.9790
277	8_DP	2.2	2	981	0.0020	0.9810
278	8_DP	2.3	5	986	0.0050	0.9860
279	8_DP	2.4	3	989	0.0030	0.9890
280	8_DP	2.5	1	990	0.0010	0.9900
281	8_DP	2.6	1	991	0.0010	0.9910
282	8_DP	2.7	2	993	0.0020	0.9930
283	8_DP	2.8	1	994	0.0010	0.9940
284	8_DP	2.9	1	995	0.0010	0.9950
